,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
654,2018-05-05 12:59:04.441045887,1023.0027148910887,235.61864945423463,32.69269374743074,126.03988468942713,53.34372664711583
656,2018-05-05 13:19:00.584145489,1144.96758518378,241.74754611853862,34.21844727804642,121.0814159313867,59.11727416061825
657,2018-05-05 13:30:04.176855611,1122.3649041738079,236.24728776645765,33.75493081781877,125.64743111992868,68.67643858081608
658,2018-05-05 13:38:13.698463602,1161.5767716408175,248.0107293956974,33.266642405345955,126.29146619335694,71.70118890695204
659,2018-05-05 13:48:09.844250532,1058.0678012696962,253.3710043896709,34.231638417963474,118.28354130297451,66.6214478540808
660,2018-05-05 14:02:03.085492787,1056.7852350734236,235.91727513056287,35.033538001702325,122.52923361237724,59.80346352884735
661,2018-05-05 14:08:51.446499858,1058.4376380343192,240.38087115685016,33.388948369011715,116.19165777121096,73.33671765615915
662,2018-05-05 14:20:20.140327054,1047.8913212152538,225.80612298736045,34.38819925948956,121.4635693235904,55.49879216142677
663,2018-05-05 14:29:49.161129115,1143.8176456494912,243.7662516337016,34.44944704082329,134.00496239705532,66.95863792055263
664,2018-05-05 14:39:08.389718058,1012.0826705263387,245.10344369765824,34.48615417070612,119.40750012108084,67.92581574076765
665,2018-05-05 14:48:56.464786646,1062.8340524713258,234.94812254616326,34.727787522112585,123.191494807836,61.62355786869463
666,2018-05-05 14:59:50.736792791,1031.67852933354,237.20465905133372,36.28346399731478,124.69317809229759,66.59044015484241
667,2018-05-05 15:08:15.897991315,1029.1992711865812,224.893520773818,34.374094389388546,130.92073860888024,66.13368255490788
668,2018-05-05 15:19:58.561122799,994.0091185148959,245.24571179395232,35.370725606447245,119.41634297900929,67.6718347884198
669,2018-05-05 15:31:03.596045296,1033.4485400702438,227.84545410835895,33.835985407086056,127.2641049879975,64.31534290888324
670,2018-05-05 15:39:27.862700107,1093.5995544199318,241.60638296691528,34.37170944040735,126.70534110552966,59.49126674243713
671,2018-05-05 15:50:28.534142770,1063.621993848734,229.2388493505664,36.73371358818394,127.8934612643046,67.77406591502829
672,2018-05-05 15:59:20.876729596,1066.4264136315508,240.03081472566868,34.575730961331374,124.89640044344564,58.48571767511905
673,2018-05-05 16:08:04.059787650,1013.2560679214798,246.59905555623808,34.52214972451222,126.71081405558132,60.79209177640657
674,2018-05-05 16:19:00.419762103,1103.223564540464,260.1488085938932,34.943677090354164,115.84547490458245,59.73575129816084
675,2018-05-05 16:29:21.035100021,984.1053895769247,255.96205216774524,33.60744294489172,127.71188674809083,70.31038051191295
699,2018-05-05 20:30:38.106122703,1148.666574586121,264.0807137489221,38.15444694932215,149.35964920254304,69.13266227520714
700,2018-05-05 20:38:32.838583305,1047.5268024333914,245.64993028333046,36.89293913842997,145.28331688369613,80.67684789006701
701,2018-05-05 20:50:16.868838063,1091.0738490899057,263.61408054342013,38.22874360263955,154.89551475916468,87.7918441935903
702,2018-05-05 20:59:44.605102916,1115.8693991652165,260.545303503711,38.79953034357428,157.96723115223776,84.54071178837209
703,2018-05-05 21:08:02.358856797,1134.1714434338871,274.63303366180594,38.71048454469375,146.75156338495574,70.94651610890348
704,2018-05-05 21:21:03.576815364,1082.7370555275834,264.55377808065384,40.2615646916136,154.89651179625073,71.16071962264611
705,2018-05-05 21:29:54.012795875,1119.464477840384,257.11542374448163,40.834366481554326,154.37302889088056,68.63704686550878
706,2018-05-05 21:38:13.195092233,978.7953379033597,268.51278364233,40.14906463168074,159.1825284426424,73.46933222399909
707,2018-05-05 21:48:54.561215279,1056.3410717047057,267.57672310696813,37.991364182159955,152.5615093453359,71.64793676557554
708,2018-05-05 22:01:39.324798526,1043.7961912724118,273.804398818572,35.4720417053707,158.6409187430456,72.7680549499127
709,2018-05-05 22:09:38.198015075,1071.119063988265,271.0441389962433,39.36360722093072,158.65275727966508,77.0100889815996
725,2018-05-06 00:50:53.376472130,1110.8812506259412,238.5559623716093,31.721628397053685,108.59740310964884,55.631777776534044
726,2018-05-06 01:00:47.431337358,1134.1629643644505,247.31712408915473,34.02762707149678,108.19316052554387,55.06251922119921
727,2018-05-06 01:09:24.405044961,1028.2698979929983,243.0201677359328,36.93924767174863,126.9936689522246,55.2172040779781
728,2018-05-06 01:19:41.310381757,1081.3067312845337,264.69044166090254,37.16662760018081,127.16688127274551,63.42286547807024
729,2018-05-06 01:28:27.481390886,1092.2066762731602,268.06233084473337,40.87430343528369,129.61038350023608,63.900010538476565
730,2018-05-06 01:41:10.399286395,1105.6877955887576,253.50716311072063,39.223184763841964,142.55837891825843,69.84518516884508
731,2018-05-06 01:52:19.757172415,1035.0990812613145,266.1586441764701,37.497169809223855,141.58856671485157,67.53170468614421
732,2018-05-06 01:59:15.689602590,1062.122048846986,276.73892273018055,39.17791796114796,146.07104179934515,70.27085242960018
733,2018-05-06 02:10:48.145229587,1045.2981230514283,253.08469567458857,37.303602711193385,146.93756478592815,72.39402744586236
734,2018-05-06 02:18:50.513203067,1148.6877387367686,255.84892167416825,40.96015371549567,145.6805799112987,59.31684326144832
735,2018-05-06 02:29:12.817831312,1188.0132830815708,265.7859812659951,38.46199173052689,152.88743617938326,77.37938208446668
736,2018-05-06 02:39:25.368439381,1189.8053551643034,276.66171599120827,38.22864566166505,154.18039082335562,74.61604802728748
737,2018-05-06 02:50:21.657994141,1133.2433129884832,252.0427076730177,38.41246117614962,149.20311416211368,70.22523605638972
738,2018-05-06 03:02:05.921054522,1065.9444794838773,254.0848457294343,38.047753227409416,142.5042634864373,72.68886482345016
739,2018-05-06 03:09:51.103857200,991.672621554584,252.6938246990961,38.830291590326425,152.66388191979868,68.18536804713939
740,2018-05-06 03:19:52.765611557,998.716026098504,258.5223834209445,38.23485323989904,153.54222815017332,66.16810126801312
741,2018-05-06 03:30:37.239547254,1132.5092209827512,259.3240991532893,39.0703699142862,141.77994222165174,65.73438283384989
742,2018-05-06 03:40:32.161038013,977.5222105478574,260.6874448314836,39.29110026986932,151.3403322731696,74.4525868940247
743,2018-05-06 03:48:56.600429734,1020.7436133571533,258.4316033474854,38.4783356607234,151.72327804335973,68.8844144660243
744,2018-05-06 04:03:47.054744835,998.8434478020081,257.31255596924683,37.22901221459329,140.43338984094007,75.34257794704298
745,2018-05-06 04:09:53.095898705,1059.4270820638035,257.43676573341577,38.36962258702197,155.99311332107254,74.0122900912319
746,2018-05-06 04:20:17.619173275,1130.1124126866932,262.8190745142962,36.47204493693907,141.69494760274196,65.34309390108545
747,2018-05-06 04:29:07.815635139,1113.921852700236,266.8079388787265,37.00675924953692,148.2045575700164,79.44823592803795
748,2018-05-06 04:38:26.847812126,1110.0151877924236,244.69422328171757,38.98060587560383,147.6750159922229,79.6293081503722
749,2018-05-06 04:49:14.009051428,1089.6113780628466,270.0532431144778,36.362429759387275,141.72359605544,73.06694692657452
750,2018-05-06 04:59:43.523990893,986.14319176474,263.9127813292323,38.21894320415226,145.10055720883656,72.22952641120301
751,2018-05-06 05:10:22.526070096,1098.8932202226783,244.6490897403895,37.64652053961775,141.2160939067291,69.76259090247764
752,2018-05-06 05:18:36.884536531,1090.6728160890002,279.1031983810181,37.01255571484279,137.36838511009492,72.50794955592411
753,2018-05-06 05:27:47.622201559,1082.0009560375786,251.49799534458492,35.622010732346936,142.7031992112155,72.01549634127484
754,2018-05-06 05:40:55.159639918,1102.0171254314992,255.12765955419755,35.58089811317393,138.12643433070903,70.74627636975906
755,2018-05-06 05:49:38.072546066,1127.7664956906594,256.2225411997422,35.53402751762518,143.13444885808354,82.15074771410781
756,2018-05-06 05:59:31.234646960,1005.40952521705,251.3951857164953,36.720854405532094,136.9873476118947,76.64138164571006
757,2018-05-06 06:11:07.012723313,1034.7706665838996,232.90784840917863,35.441687515956595,143.3177262888476,77.83490336298394
758,2018-05-06 06:19:03.576861825,981.195125415686,252.39750898059884,35.19082720168464,141.60077958571762,79.40130139923062
759,2018-05-06 06:31:20.835577408,1078.3384079900477,245.20020689098104,35.24672525076226,136.0108115180065,72.15520053020434
760,2018-05-06 06:39:40.387102106,1074.3744671723327,254.84530109844812,34.82645422470997,142.9053572479878,70.88115826655981
761,2018-05-06 06:49:25.055154092,1061.5107693863827,229.77417233674117,34.88349751640556,141.83233846084278,78.12481571205036
762,2018-05-06 06:57:33.810150007,1057.2737012894097,244.35314182098804,33.68941420589881,132.5407988545935,73.5768967542664
763,2018-05-06 07:09:22.809410535,1060.6916631724719,249.3546855859832,35.10489818835353,137.20029326094246,80.15444228926734
764,2018-05-06 07:20:52.172879591,1078.126475129076,233.5470968970097,33.96766815649525,138.05576314840434,71.77651696256001
765,2018-05-06 07:29:25.021616958,1167.3708029602353,255.45791145872687,33.05575610799373,129.94459952764257,71.9380933898006
766,2018-05-06 07:39:49.270204449,1040.2801643785365,241.62963467065512,34.24683454514827,119.71205260838572,64.00174035586043
767,2018-05-06 07:50:20.506546759,1078.9232296754383,230.26911317641182,32.74511912519203,135.33332907947158,77.03366143444798
768,2018-05-06 08:00:10.329483812,1043.3688276793403,240.4354350853096,33.311963402856705,122.953940973442,63.51490934375585
769,2018-05-06 08:09:08.929227463,999.7726147769467,240.6795709698513,33.91719838629186,125.42893904318102,68.57761393337279
770,2018-05-06 08:19:06.782866618,1038.664224861512,232.8433771545366,33.08268158874012,128.90040999191882,65.2255211985151
771,2018-05-06 08:28:33.273360903,1091.1755562032697,232.6033924714589,32.75127004369571,124.64039657546292,66.84503455968358
772,2018-05-06 08:38:38.265084137,1070.757591488938,240.11229351398399,30.921300362291888,123.96746861796764,71.22505282592803
773,2018-05-06 08:49:10.288241574,1138.0967191662326,247.25050063554255,32.71782978435003,125.4149831640298,73.76687622251207
774,2018-05-06 09:00:51.365736546,1097.6295152384832,255.3516886881125,33.0593577731339,116.16635598333448,69.31693924775944
775,2018-05-06 09:09:26.612579322,1006.1346706083816,259.3588467126659,31.79723226086895,128.20054177070818,70.76317964949597
776,2018-05-06 09:20:35.966185134,991.9658551139016,222.96818165629105,34.06830368334584,113.33789978419512,61.7199355210425
777,2018-05-06 09:30:17.646643791,990.6422056218332,236.82528804183758,31.014717717699146,118.45030250734736,67.0625985709446
778,2018-05-06 09:40:49.326067869,1062.0637069802033,236.1922952585207,34.002765571726606,111.67825307527113,53.93938587147639
779,2018-05-06 09:48:53.671373361,1031.935315655966,219.64086237859445,33.072239853153825,118.89411015885021,61.80798016379608
780,2018-05-06 10:00:33.615834867,1034.1534143107797,219.8452922811105,30.548219208212277,117.40782419952407,62.34899038582572
781,2018-05-06 10:10:02.194797702,985.0044689822263,222.69536216408764,32.968280108676666,112.58856421710405,62.57928345930222
782,2018-05-06 10:21:23.562318874,1175.141781728889,222.5616931887641,32.04354960890605,109.54648302687372,62.94507173645586
783,2018-05-06 10:29:09.010442024,1030.8739196346983,232.35507740463973,31.093511968704465,113.668637735993,72.77983574566876
784,2018-05-06 10:38:05.642424586,1115.3235974270574,233.57586948322125,32.35137579265311,112.61282562812384,63.947477097759034
785,2018-05-06 10:50:54.935059292,1013.447043251174,223.81801836155273,30.49150862701573,123.30784498353937,58.37236106801113
786,2018-05-06 10:58:17.637196080,1076.5413674468423,226.03480602029327,32.094976857498175,108.51514470901589,59.26352369413943
787,2018-05-06 11:10:57.345699239,1068.30975878742,219.0418048679089,32.517691805828406,118.64939310615046,67.91684990305164
788,2018-05-06 11:20:31.797159594,1075.815738271701,218.1214820865702,30.522785206760126,113.73827964748476,66.04813434709685
789,2018-05-06 11:28:57.712067272,1081.1921501432657,224.41824535116703,32.31406094607775,112.58405584079144,68.54763522745807
790,2018-05-06 11:40:06.081555485,1098.7690233208812,226.94198433262454,31.13937644897786,110.31824226358644,53.638456160736894
791,2018-05-06 11:49:23.066388191,971.987170887276,223.59044348342024,32.12306008110383,112.93488000004685,61.54270322789638
792,2018-05-06 12:02:01.297204655,1053.601456231707,228.92492666781368,32.96316868821769,114.47091074688123,64.11454806953182
793,2018-05-06 12:09:42.854565676,1042.6226152337053,207.66329851139577,31.167567215948896,115.52907099380856,55.08501096941343
794,2018-05-06 12:19:21.064149378,1059.5268432452506,224.93147185987664,31.557956101054177,106.95891450583386,52.30584313077077
795,2018-05-06 12:28:36.354757732,1059.4107502884733,226.5016281424596,30.77085825748648,105.89525104843749,65.46168859734912
796,2018-05-06 12:40:22.793651326,1072.7682022622012,215.48327842460174,31.527614355970947,112.34339748356268,55.33338033957831
797,2018-05-06 12:49:14.611967961,1113.678041634232,243.89577244771493,30.25806876202509,113.69671253859177,62.54792121972978
798,2018-05-06 13:00:21.466497857,1002.3248464354832,209.557346915955,31.207269982483663,105.13949164581499,57.25777408295831
799,2018-05-06 13:11:14.789375035,1093.9492642381558,241.52919012764264,29.254276040662948,112.95262050705604,54.590810506236
800,2018-05-06 13:22:13.268915855,1016.7609392322277,236.72327527805336,31.63698747019177,115.90946443890793,60.954028961727374
801,2018-05-06 13:30:29.988875297,1077.3284227176048,245.80376252330916,30.853671773018625,113.07766410541441,58.057960705778754
802,2018-05-06 13:42:13.474142391,1090.9082826241092,231.1696980173529,29.15743162126631,111.95387852363928,60.66318157951565
803,2018-05-06 13:50:46.367527712,1054.5710533214715,237.47030726467318,31.13772084273095,120.60705883497076,57.20199320533597
804,2018-05-06 14:00:06.615132931,1078.3507967237226,224.7236137492388,31.869344176959945,103.41393530905596,58.51343478905166
805,2018-05-06 14:08:34.600293480,1086.6265222800782,228.5488043971378,30.796412395124054,107.07863529688284,66.077338647839
806,2018-05-06 14:20:38.469472883,1131.7236141419728,233.4751348858126,32.691945791698345,103.69786192463232,52.19046937504908
807,2018-05-06 14:30:17.200764681,984.1039060664248,229.82957991094082,31.797680947706052,108.33103002864055,59.0309512267826
808,2018-05-06 14:41:38.370684911,1027.9528298260907,229.4296605365456,32.09528145071068,119.48270757393621,61.87654729429115
809,2018-05-06 14:48:37.000307427,1095.480361938027,217.43005405105114,31.39403732287692,113.18660273489591,57.98826621345542
810,2018-05-06 15:01:37.442021405,1106.2401423916758,225.1577245236559,31.009754094235344,104.93047911083231,62.45965419324892
812,2018-05-06 15:19:41.000259486,1104.5199035068138,233.77825002744655,31.885733359388794,117.0164081736644,57.41903516281976
813,2018-05-06 15:29:42.843935028,1073.9470895991906,237.8537744614694,32.810465779348156,116.1424001672242,61.82219692476025
814,2018-05-06 15:38:15.687152345,1107.8044371556707,234.5490253308862,32.770321159863684,114.64805637401415,56.41585181518606
815,2018-05-06 15:48:28.642549808,1020.6562960135203,218.72353368771442,34.4023511171752,108.56757983076588,60.87388053414556
817,2018-05-06 16:10:41.972206387,973.7922602573427,209.19525421894585,33.061553255838106,111.29203376266355,62.054619054343604
818,2018-05-06 16:19:53.906294729,1022.0147407510016,234.3023810640904,32.15242049991442,118.76828311018402,60.44492529906757
819,2018-05-06 16:32:02.738817573,1004.5248633664708,215.67041233329772,33.31738106918504,117.40055574845196,61.058516947645494
820,2018-05-06 16:40:41.028186267,1042.4340738465394,223.09164359437514,31.98982598469661,115.04689929238913,52.54740090612279
821,2018-05-06 16:51:04.426124982,1051.6284582310157,221.62331218707612,33.62368255485588,110.25105363728797,60.519244666322
822,2018-05-06 17:00:45.446912671,1054.5056954394397,242.4847919439919,34.64251251939665,122.29057982935659,70.0275684573611
823,2018-05-06 17:10:28.038858220,943.3548619770656,232.72188791601138,33.82066271200039,111.8982321765138,57.34741007800336
824,2018-05-06 17:19:09.864825537,1090.8328702816914,241.78974965986512,34.03703656801744,121.63160726057792,60.71005826963208
825,2018-05-06 17:30:45.730487425,1107.1822521212907,238.4625517917389,34.19079256686152,124.85358066067944,67.50406330854504
826,2018-05-06 17:39:54.761644026,1095.0617407278862,227.89955648132863,33.399926201746226,121.6106217840454,67.19939015725024
827,2018-05-06 17:51:42.556513040,973.4309013588561,249.2023321918716,33.27843747496725,124.04181760876943,58.70426086011241
843,2018-05-06 20:30:33.990932530,1006.0150856772971,208.5872939672544,28.42647014167757,89.49386804429304,48.120759653288886
844,2018-05-06 20:39:54.017484237,1067.1300355233682,207.82170316230503,31.303255125957907,95.63283254067221,47.38460912311172
845,2018-05-06 20:51:06.789254913,1045.6303889387882,243.21086934635474,33.43172707765467,107.41091485255608,47.83465208290054
846,2018-05-06 20:59:30.170439942,955.0465393067343,236.85861942165573,34.61514885339223,115.19910835782952,52.828849856255815
848,2018-05-06 21:20:49.972593493,1040.4165619157511,242.02257572476898,36.517661429906454,123.83408697193968,59.40993023337845
849,2018-05-06 21:32:02.133131674,1091.8348389526996,246.7198681549352,37.87018562734432,131.4721625165611,56.52226268936462
850,2018-05-06 21:40:49.536082063,1015.558095801446,251.69999910920257,35.8380899720681,129.83090345349942,57.93250592607418
851,2018-05-06 21:49:17.399771234,1109.9379916697321,260.5361394209227,35.774029423632676,138.15892064234365,63.327791567185024
852,2018-05-06 22:01:49.866638306,1076.1139622926696,237.9561169964026,36.43842464117266,134.1512886631437,56.87183442951085
853,2018-05-06 22:09:47.275285342,1105.6133224715336,259.00579164339024,37.03648120954824,136.6877690496223,73.71085780270471
854,2018-05-06 22:20:23.032363787,987.5985024491748,230.3933884950183,38.36720915960584,139.04884154574006,66.28567759323066
855,2018-05-06 22:28:54.622867305,992.0827056342616,267.7831052831126,36.19530534334611,137.39990135239526,72.83318941613139
856,2018-05-06 22:40:41.656587197,1105.009190714705,261.2548854820476,37.86540081749935,136.6494896582383,63.76374563611251
857,2018-05-06 22:49:52.052883906,984.453983413174,265.90231096630345,36.030059672185025,139.74748314674972,73.50079407350238
858,2018-05-06 23:01:20.452865106,1108.0613884048205,265.73420760292686,35.55310192167978,140.01151311388074,63.54494864532436
859,2018-05-06 23:11:37.993368511,1027.6181727738126,252.1911838258213,37.92326120061648,139.22472020191518,73.18386634628175
860,2018-05-06 23:21:26.590396663,1079.346423259868,265.57880806991034,38.644940691534856,151.03612374030942,75.19996889073441
861,2018-05-06 23:28:52.424299229,1135.1859313818234,270.112238170774,37.86168605428066,134.20338827816718,65.64184541210214
862,2018-05-06 23:39:58.188291880,1053.8471188418027,253.36926303557087,37.13749433367004,138.48849788318267,72.89842854881131
863,2018-05-06 23:50:09.204973470,1089.781053711321,244.90506733604468,38.596791657792686,148.77249067448747,75.01726715413945
864,2018-05-07 00:00:18.309130523,1036.0734194825889,242.28298757542717,37.748192678821,142.704334658875,78.77082596186284
865,2018-05-07 00:09:29.426008568,1126.0225024725544,241.57545120991696,35.4022305363836,143.22667168857632,76.81075795212242
866,2018-05-07 00:20:24.551582286,1163.703118609285,247.01655534668288,37.53785978154302,145.6035786852427,72.55322121585179
867,2018-05-07 00:31:05.532599338,1181.343615293988,263.9636960584146,37.35280803771611,149.5889993784011,77.22912495246209
868,2018-05-07 00:40:40.942557834,1112.0295385091497,258.6394702027316,40.1208927316802,131.2988805669261,77.2884447779082
869,2018-05-07 00:49:28.690162703,996.5676662142607,254.7620840326745,36.26125791618042,147.749999644427,79.7951920837177
870,2018-05-07 01:00:10.491657177,1034.4750590104925,256.8669749057016,38.963367255565814,145.85885425128802,68.68600382622793
871,2018-05-07 01:10:10.816970086,1111.3235247699556,251.03658871666568,36.863615959665474,144.50870224082442,74.4448255267302
872,2018-05-07 01:19:28.807837407,1186.412805027401,261.0818570226703,37.09722880333892,153.83468466339292,75.72985154700956
873,2018-05-07 01:29:57.382934957,1044.9299994681207,253.23378091188684,36.73924484603093,140.0724322614685,83.00164911534442
874,2018-05-07 01:37:24.536457746,1137.0524979277052,243.54031732908211,36.81041169796772,136.03833168826796,75.37260957691223
875,2018-05-07 01:50:10.174812166,1138.776920650165,264.50158917457094,35.89701967554661,151.88332290018616,86.06007252020949
876,2018-05-07 01:59:09.937158083,1087.225559478506,262.6582488812294,37.70327567063561,139.4254444255763,80.80486336905919
877,2018-05-07 02:11:00.933523571,1019.0539211471048,263.5300256555193,36.31473941158032,146.9672903915786,81.83764432373654
878,2018-05-07 02:21:36.550844813,1028.031480913038,248.11481086093852,37.53072240772778,147.4441516778018,77.30598578326814
879,2018-05-07 02:31:35.403459099,1099.1037303359524,264.0949635504383,35.11556865673694,148.5081874588251,73.33759361239439
880,2018-05-07 02:38:51.521769913,977.6498412537132,249.5418712081289,36.12452355390963,148.96746145248082,82.99291795311889
881,2018-05-07 02:51:05.675482297,947.4240764031076,248.99690491162224,36.712900102093656,149.29578743295255,78.67398374385658
882,2018-05-07 03:01:06.364729374,1084.3850080780667,254.46328073403754,37.42158328512565,138.88949143656723,85.11573680039591
883,2018-05-07 03:10:52.165721148,1117.8898968844674,262.6350618131989,38.189738998935105,147.0436982027492,73.79196053820672
884,2018-05-07 03:20:03.943082793,1102.2483249411314,252.0966051428956,35.975863320551426,146.77975261817352,78.31092510836253
885,2018-05-07 03:30:27.355900507,1007.4026247718823,251.9709251468009,35.19776885951758,146.2345422085239,75.99926459709303
886,2018-05-07 03:37:37.401220128,1024.9038019180578,245.1342094489586,36.206329567994146,140.87567229426196,77.69716793053612
887,2018-05-07 03:48:46.617361420,1093.343090856989,267.5489778840518,37.947513481044986,141.88464663766084,79.71976700733099
888,2018-05-07 04:00:27.494086096,1152.912616352168,260.5947627517804,37.54515303243893,144.18835056679555,82.93788366375124
889,2018-05-07 04:07:40.446171097,1105.077979796324,263.6345491515813,35.574378886310676,141.02081668498903,74.75973050794902
890,2018-05-07 04:19:27.823061547,1104.7224028170128,261.32953885244916,35.71385049563789,141.5715393949391,76.73931257242056
891,2018-05-07 04:28:49.749213795,1080.5652091506292,248.23587310589215,35.97462841395025,133.34131829874303,75.70700176600238
892,2018-05-07 04:39:10.378494995,1057.5282605399486,245.6037512937564,34.808426945389826,137.59457739005038,74.94486812143501
893,2018-05-07 04:51:46.729464468,1003.1892793470159,252.11517131564514,35.4870843569343,135.36900614864805,73.25547058188573
894,2018-05-07 04:58:28.724625290,1056.272375130149,249.5716468089629,36.95439382884005,134.3353377048028,71.50913388769945
895,2018-05-07 05:10:40.442725356,1115.740149108216,262.3261805552428,35.850700925803984,130.52914916341044,82.16640516731361
896,2018-05-07 05:20:32.973318207,1117.2508287790795,232.9117606267204,34.81401874041706,133.3739367704543,70.71697151653385
897,2018-05-07 05:28:51.666789497,1068.7903740779673,234.78225175456544,34.376027272885125,140.41230960724639,68.04546845039494
898,2018-05-07 05:40:12.117206861,1058.900428074826,232.6003272658826,35.15094289312536,132.78651332711425,77.80944701589746
899,2018-05-07 05:51:16.309753969,1094.8951862173633,260.80695268482555,33.560785404135714,127.73779960183857,72.21660598273809
900,2018-05-07 06:01:07.681137492,1064.8290023947231,225.47133127127486,33.52973085926478,136.219965510422,69.29304889216307
901,2018-05-07 06:10:53.549419468,1075.245454929391,241.99232980146977,34.28100522689748,134.14079645223958,75.82433719110644
902,2018-05-07 06:20:33.453926193,1077.846433633223,256.628764317374,35.53340553352996,120.60119910583505,65.70711841325439
903,2018-05-07 06:31:30.707151685,1150.1592309536188,254.1417536767317,33.39521815851742,122.40862421541128,65.0319466961917
905,2018-05-07 06:50:29.368562298,1032.4379839525407,246.4665736304047,34.595401664634345,125.81961106990336,65.76825121061617
906,2018-05-07 07:02:05.862440036,1102.0203040474814,247.0531174828873,32.76412590165884,131.97309696114357,72.8184165651135
907,2018-05-07 07:10:06.696521984,1180.283519105572,235.9838703086522,32.22875261225402,123.69836924077612,61.9537598468553
908,2018-05-07 07:20:38.011020972,1070.4039466160477,213.08421564286786,34.824900853146936,123.64416320085678,67.63786241160628
909,2018-05-07 07:29:49.289839927,1040.2316640302395,225.15004896910096,31.355925172786716,121.83236185531835,70.7385447978279
910,2018-05-07 07:41:14.722526135,1023.0373341765574,219.25933828247898,33.271114136608325,119.65165418133542,66.64124302105783
911,2018-05-07 07:50:15.443865249,1114.9236564783814,241.87067967977802,30.706419990353307,127.45729256555471,63.80290200373012
912,2018-05-07 08:00:34.005748162,1038.011579578781,239.21615492610763,32.86144455395421,117.00036626852682,66.52448071421125
913,2018-05-07 08:10:43.610741864,1082.5042683590816,240.72289038298803,31.672995483972354,111.8361574454415,63.730841807763966
914,2018-05-07 08:20:00.114599993,1032.406720492514,229.0252791367189,30.423481576754227,117.00086539831926,70.26123880125755
915,2018-05-07 08:30:24.961963355,983.7767406446744,211.15994842783996,33.57994737241353,113.43708276771956,62.466355291456146
916,2018-05-07 08:39:26.218130180,1063.3246669673358,222.80491015586293,31.12659423091539,107.706353737707,56.17696320972225
917,2018-05-07 08:50:11.459622667,1083.9296337238618,221.37093046353138,31.097674466916033,122.62699430696364,63.45579651099814
918,2018-05-07 09:00:12.730695067,1105.1036465533632,246.29510953052173,32.46605992851606,113.2224195050357,63.870510129516646
919,2018-05-07 09:10:53.805782567,975.7195801844507,233.6188476989257,30.13734699338717,108.10016915183051,61.51227455392496
920,2018-05-07 09:19:53.811968938,1025.3136883629443,233.273639747346,31.611760056694102,112.37963048132849,61.52237274342412
921,2018-05-07 09:29:45.827306674,1003.31872272123,226.91876290124347,30.487741241052998,111.00603141523844,61.603236711174276
922,2018-05-07 09:39:59.536334056,1106.1247189347093,226.48290445958355,29.75962461457591,106.29948019288284,59.38508128106674
923,2018-05-07 09:51:32.872548227,1041.0823920397406,205.40260217250648,30.371727189110555,107.04374533185344,71.23276180227845
924,2018-05-07 10:00:43.785001842,1021.5896082698068,231.20354791602458,31.861815448340828,114.62235949270377,67.17123266481937
925,2018-05-07 10:09:52.939551350,1163.6222217006118,239.17242878680648,30.029940591665646,108.21777585905858,61.340308455818096
926,2018-05-07 10:20:13.514956176,1061.4157588152827,230.43207178476356,32.4393724809342,107.18114908952181,63.10863942617522
927,2018-05-07 10:28:53.241538290,958.1755202354267,214.58689577463883,30.59285236497715,104.46159401875116,63.11390288530056
928,2018-05-07 10:39:41.104903042,1061.8714997579748,237.86860735041736,30.393933041170783,101.19636912348216,63.887871716903454
929,2018-05-07 10:50:19.290442149,1112.6614055330037,215.67186284612995,29.58668359806788,115.95844962533405,61.034001105798
930,2018-05-07 10:59:55.412052136,1002.7903576971158,218.61741875540193,29.651176647158362,108.78928643805729,50.82609281503262
931,2018-05-07 11:11:29.215614474,1058.5241786548374,236.45870375359434,32.257699590216504,100.47139353893118,54.66747226721785
932,2018-05-07 11:20:06.757996527,1028.558032258085,217.91644644831143,30.427135620596466,99.77230347090128,61.09537723175437
933,2018-05-07 11:32:19.212755198,1044.135116208393,222.30668560483116,31.059692457430216,103.56069537787943,54.744980123666174
934,2018-05-07 11:40:34.373526792,1065.97214868027,211.82896331010016,29.795222850402517,100.8420323755612,56.568740991389454
935,2018-05-07 11:49:33.785792879,991.6314157345123,210.1625795640556,30.688558300872216,104.2136563080858,57.752243028604134
936,2018-05-07 11:59:58.561051040,1131.6610593197659,206.78098330584575,29.83005342489541,116.998274550674,68.99563793559113
937,2018-05-07 12:08:07.694612543,997.7890820977857,229.69997909441943,31.285845043748147,104.35819781950323,59.55092326929556
938,2018-05-07 12:19:58.993332499,974.7943106009523,210.28542895876103,30.7252092859351,105.79049894488016,63.10057075381145
939,2018-05-07 12:31:19.427731528,994.5490117819156,204.75886762707734,31.196118127606862,105.01234683847622,52.69465812780303
940,2018-05-07 12:40:38.382108838,1064.6607077901851,222.68329454566185,29.442992484149066,101.9877575248936,60.62063002884943
941,2018-05-07 12:50:03.619541907,1079.4396416239772,216.83175355169035,31.758499551013703,108.9921402536395,66.50045935183566
943,2018-05-07 13:10:35.501956924,1072.7676124064012,209.9158780164882,29.800969749122753,105.35116809499078,55.0351657506445
944,2018-05-07 13:21:11.913751502,936.5161962402568,226.4838217363255,32.620284446607535,106.00744662595359,55.85368158528322
945,2018-05-07 13:29:40.803722261,1044.2641192031274,226.31937560146335,29.59165407034455,109.42681040213041,59.83776950086578
946,2018-05-07 13:39:42.341935931,1139.6343615698336,214.35725827917113,30.25054873068953,112.55997133197458,53.96298678196543
