,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
1247,2018-05-09 15:48:56.662150208,1066.521696150667,235.0164128040481,33.601105007565664,112.8237416945858,57.24386638366345,22.339583333333334,4,1
1248,2018-05-09 15:57:17.322652718,1131.12901020765,238.43155784670708,34.270437376145004,119.69458476332424,64.72470579158568,22.334027777777777,4,1
1249,2018-05-09 16:09:29.134636781,1122.423902872605,254.55469417334942,32.00238707160859,111.09807959198109,49.49255012470691,22.325694444444444,4,1
1250,2018-05-09 16:19:06.103085078,1110.8796991811837,256.93279618081027,35.08558080274677,125.2756504049933,63.82968506272957,22.31875,4,1
1251,2018-05-09 16:28:37.239273308,1045.1320607943385,239.7357734987709,35.38524760148352,118.76183189017328,58.53959496133945,22.3125,4,1
1252,2018-05-09 16:40:40.977064683,1063.6240218115322,260.4045646076836,35.00471068240394,119.62630448047092,55.00165174376147,22.304166666666667,4,1
1253,2018-05-09 16:50:06.782060086,949.7849022545148,227.8696707352145,33.547565115214795,117.12213571657452,55.123913777069255,22.29722222222222,4,1
1254,2018-05-09 17:00:00.829506462,1066.6743732559123,241.90424729386586,35.09279730540767,126.7293511207596,67.74726452993062,22.290277777777778,4,1
1255,2018-05-09 17:09:33.670903247,1089.816821339038,245.58195058628482,35.26361989667319,127.06870542419108,68.8286304203294,22.284027777777776,4,1
1256,2018-05-09 17:21:51.265313248,984.6034392574228,221.97358503656517,35.99556991585085,117.48248329699813,63.66904735063859,22.275,4,1
1258,2018-05-09 17:38:55.338491959,1021.0855724455647,244.27918698247018,36.76943965047225,120.03513934870209,74.07674327580303,22.263194444444444,4,1
1259,2018-05-09 17:50:56.836576196,1116.42085575856,236.538030939304,34.558407607230954,125.76983857616085,69.24891202494983,22.25486111111111,4,1
1260,2018-05-09 17:58:52.849256152,1142.0490803283826,259.93319156457613,35.342480893577594,118.53880603071676,61.449266809064,22.249305555555555,4,1
1261,2018-05-09 18:09:41.039524375,977.8786260138304,247.56946403839885,34.39454380114473,134.0002766197591,75.64730025013843,22.242361111111112,4,1
1262,2018-05-09 18:19:59.190097741,1049.2662184655642,258.26556997939326,35.08097206564788,127.84187739949017,67.48538064100629,22.23472222222222,4,1
1263,2018-05-09 18:28:26.318980163,1053.1370323557728,250.85863642451312,34.648157799995005,130.34390280276847,66.96118057086868,22.229166666666668,4,1
1264,2018-05-09 18:38:49.445375228,1040.1937369515642,259.35592606584703,35.4756672740705,141.7643342656937,72.01220711032566,22.221527777777776,4,1
1265,2018-05-09 18:51:25.391486183,1085.6233548804678,261.8500131001145,35.66966171902857,141.19699646181178,70.2205544304082,22.213194444444444,4,1
1266,2018-05-09 19:00:26.177822342,1018.7239113028239,255.4335447781657,35.431012569333184,132.39551588569728,63.998219834952366,22.206944444444446,4,1
1267,2018-05-09 19:11:06.880631522,1025.9765573653324,251.93182685089081,36.87621360363807,139.35024458487888,66.18789363117561,22.199305555555554,4,1
1268,2018-05-09 19:18:58.655914619,1097.7116793565194,247.51790105272786,37.484094656531575,146.656952431109,77.32325474891725,22.19375,4,1
1269,2018-05-09 19:28:31.237039276,1119.3077230866447,255.20736184893138,37.427518569301775,143.72906876368384,73.82975159101538,22.1875,4,1
1270,2018-05-09 19:39:08.280498149,1079.5858565643837,269.76346590058967,37.41751670442328,138.90942184603097,73.87680687207673,22.179861111111112,4,1
1271,2018-05-09 19:51:56.136224876,1077.7348186841148,254.5357164101689,36.93643672822403,141.00170736835506,72.08726251647674,22.170833333333334,4,1
1272,2018-05-09 20:00:40.429567286,964.0844270486584,269.0592421381982,38.13844222188242,147.17084193983527,65.73136152665002,22.165277777777778,4,1
1273,2018-05-09 20:11:35.745974614,1021.0600788899667,254.7523504608261,39.0838375231015,138.1228678466206,72.12059068503486,22.15763888888889,4,1
1274,2018-05-09 20:19:03.976290211,1102.8874124165395,245.2304834339552,37.77669929409641,138.17143151628326,65.56482249163153,22.152083333333334,4,1
1275,2018-05-09 20:28:22.825472731,1085.2250912887869,269.67461392851953,38.57088260733489,143.35601346206556,79.40422135617939,22.145833333333332,4,1
1276,2018-05-09 20:39:47.213095222,946.1827836008267,258.0514566013717,38.48956634116447,140.79634181998742,65.9457099339735,22.138194444444444,4,1
1277,2018-05-09 20:50:45.649486433,1073.6588515686994,257.6472706450216,39.00453847263758,148.89619028416254,68.57976532521211,22.130555555555556,4,1
1278,2018-05-09 20:58:14.020498184,1098.1024092711764,249.73768617688827,40.493763149351906,144.11577358204673,69.13655531653556,22.125,4,1
1279,2018-05-09 21:08:41.407037488,1051.795341862031,267.73278641708663,39.89026219784672,150.64701722437619,85.3704271064866,22.118055555555557,4,1
1280,2018-05-09 21:17:59.296487849,1167.7685644622093,271.16482546730646,38.09408783359997,155.10542856497034,77.35035525334439,22.11111111111111,4,1
1281,2018-05-09 21:31:18.997253606,1097.275979484233,260.8511202812132,37.617776902818825,152.96516887402686,84.00629857080799,22.102083333333333,4,1
1282,2018-05-09 21:39:52.733131050,1037.2498024321105,246.04389336183783,37.97782484300253,153.32224956018825,77.61350752055064,22.095833333333335,4,1
1283,2018-05-09 21:49:48.707711439,1029.049959934594,266.831429735458,40.11744325186772,153.8779064034524,74.42222473578809,22.08888888888889,4,1
1284,2018-05-09 21:58:43.489789262,1085.1511108774732,276.3013685590485,38.56216680829485,161.59915905849664,81.10285150815116,22.083333333333332,4,1
1285,2018-05-09 22:10:28.225889928,1063.2427959496772,269.0783628066609,39.834106734052895,162.0837886448768,85.66136090531296,22.075,4,1
1286,2018-05-09 22:21:35.297448006,1098.7763234255258,262.0146033659016,38.68162059006305,154.3055439397981,78.30104905168362,22.06736111111111,4,1
1287,2018-05-09 22:29:18.520584041,1087.125478605872,260.72125243121064,39.41444135167299,161.36295795307709,76.94822830576781,22.061805555555555,4,1
1288,2018-05-09 22:39:56.867086014,988.2419810303012,280.7214652700528,39.96331791067057,168.08341044708698,71.36206966588766,22.054166666666667,4,1
1289,2018-05-09 22:50:51.339319255,1065.3735163354809,265.7073056570948,40.87158751684947,162.15919359859802,77.65427264770136,22.04652777777778,4,1
1290,2018-05-09 23:01:14.435321158,1090.8737880707342,268.9488611114055,40.857694774661105,155.68883821495547,87.67544684565432,22.039583333333333,4,1
1291,2018-05-09 23:10:32.894200664,1102.8017498983118,274.83055091569594,40.3459548624732,169.41163093408738,76.37360471447118,22.033333333333335,4,1
1292,2018-05-09 23:21:12.113859108,1045.7681332039906,273.11097477713497,39.53420051170039,167.1932988393791,79.01069889725528,22.025694444444444,4,1
1293,2018-05-09 23:30:37.761117302,1107.4211126440302,264.6851191111335,41.68609199988335,161.4540433752619,84.01520992059312,22.019444444444446,4,1
1294,2018-05-09 23:40:45.008323599,950.4414143321083,257.40363389417513,41.20407793946142,176.56280247490787,79.29997765945949,22.0125,4,1
1295,2018-05-09 23:49:25.551407452,1003.0718575477524,256.54773684786255,40.71228068738799,168.34817161671802,82.85356034409195,22.00625,4,1
1296,2018-05-10 00:02:03.965408521,1160.298158890991,282.98158419577726,39.188327761546674,167.92920585324575,81.27083408533588,21.997222222222224,4,1
1297,2018-05-10 00:11:14.135307213,1069.917031162716,247.36078682106339,40.594780148302476,161.56896712767585,85.04642493402352,21.990972222222222,4,1
1298,2018-05-10 00:19:52.838938071,1056.787304275855,274.59922845811883,40.252049293653954,159.23120565725867,78.68514469100994,21.98472222222222,4,1
1299,2018-05-10 00:29:49.980213185,1043.0817494385249,265.1675620368473,41.315941514859716,167.68258131678542,83.01114510067197,21.977777777777778,4,1
1300,2018-05-10 00:37:54.705800250,1063.4229850530278,268.5579680503832,39.30347772351893,169.77395004284412,94.45864544725657,21.97222222222222,4,1
1301,2018-05-10 00:51:22.210754826,1071.5353428196877,278.912356448106,40.023466260979966,167.6600539859371,91.92318221917546,21.963194444444444,5,1
1302,2018-05-10 01:01:11.321424019,1077.1645092369492,283.66088893469134,38.90079643052258,166.4735796724474,88.07985686760357,21.95625,5,1
1303,2018-05-10 01:08:27.409718919,1108.451336442547,274.27157483071755,40.48946319640921,162.15808520436795,74.0972074456734,21.95138888888889,5,1
1304,2018-05-10 01:18:12.859605133,1015.6541739152224,284.0950827408038,41.18466975965728,175.05381647768584,90.73551941087686,21.944444444444443,5,1
1305,2018-05-10 01:30:28.056276754,1111.4448807330639,279.0813440232767,40.43889869297451,170.22572100577466,87.59954035099298,21.93611111111111,5,1
1306,2018-05-10 01:40:57.720691740,1063.229594769533,267.3972328070444,39.79703861683168,165.9855948190556,86.29955054100321,21.928472222222222,5,1
1307,2018-05-10 01:49:40.061922596,1128.6453403273124,282.26643908995555,38.75869016249897,159.30450464878902,90.1101577621508,21.922916666666666,5,1
1308,2018-05-10 01:59:17.128572874,1126.7193861901826,275.5122060609058,39.67453614659995,160.4801409997475,77.26475507063772,21.915972222222223,5,1
1309,2018-05-10 02:10:50.547623211,1210.0857323099824,273.1220784902381,39.61727929507439,163.3581559334955,85.98663158003285,21.90763888888889,5,1
1310,2018-05-10 02:19:17.377878190,1075.4984762289664,261.44276892412444,38.231342750633715,153.52625537036158,81.16488615976766,21.902083333333334,5,1
1311,2018-05-10 02:30:13.310746929,1038.6625215375796,266.7843029700551,39.138876871816905,164.48672483012604,83.62933034465784,21.894444444444446,5,1
1312,2018-05-10 02:40:43.748193265,1024.0249667111152,276.75304123325844,38.68614072456745,158.93691576549762,77.8048561268037,21.8875,5,1
1313,2018-05-10 02:49:45.326566909,1052.5975809843164,264.8766276752225,41.5829289154016,157.2210852167814,85.27435670390675,21.88125,5,1
1314,2018-05-10 02:59:05.508459625,1046.457869568157,275.9314285539092,41.18339183062356,166.04760025686866,79.36327356098484,21.874305555555555,5,1
1315,2018-05-10 03:09:57.198280169,1138.0377448647532,276.14784649215596,39.78925720695828,166.25196560901801,83.8319428373387,21.866666666666667,5,1
1316,2018-05-10 03:20:11.379701414,1008.1160372240178,266.0363968417534,40.34620300802176,158.27257271550866,86.15550241186384,21.85972222222222,5,1
1317,2018-05-10 03:29:48.486578129,1160.4016513642543,259.4907957272096,40.45675077152579,149.51126307788988,74.31422509720302,21.853472222222223,5,1
1318,2018-05-10 03:42:14.086864772,1096.0288780314715,265.46390212247286,38.051454256317946,149.6117482914718,83.40346586234931,21.844444444444445,5,1
1319,2018-05-10 03:51:42.532102060,1035.9386323923513,277.21536878218285,40.06425992929261,157.25404770967575,82.60464947266279,21.838194444444444,5,1
1320,2018-05-10 03:59:32.472645460,1159.2599260248594,282.0930433071933,38.79125135214201,151.9486490335271,71.7237839387022,21.832638888888887,5,1
1321,2018-05-10 04:10:05.384088313,1181.624926428092,251.1448551639236,40.31350335249928,157.484848587563,79.45467010923404,21.825,5,1
1322,2018-05-10 04:19:30.681052886,1105.3731567131206,255.95162747495465,37.147436429359814,155.0990749846001,88.51921080403417,21.81875,5,1
1323,2018-05-10 04:28:12.766772069,1095.8945160747523,270.07875879977314,36.622031111073134,156.98626013430115,87.82832246908691,21.8125,5,1
1324,2018-05-10 04:39:58.073876048,1093.1751355085519,279.1412738166007,38.88489305995138,157.23774516297848,84.7288408851356,21.804166666666667,5,1
1325,2018-05-10 04:49:16.285773526,1140.7853830670285,273.03219601825333,39.415976255755574,151.4982045882956,74.11440976503731,21.797916666666666,5,1
1326,2018-05-10 04:59:37.399307024,1095.671512935613,274.22387967736734,39.85532400504725,153.49721571131408,91.1310794040183,21.790972222222223,5,1
1327,2018-05-10 05:10:18.148675984,1125.0318592692784,268.69043398228547,38.606970711220995,149.17799350663822,72.19498784225053,21.783333333333335,6,1
1328,2018-05-10 05:21:28.554377214,1041.4983448641838,276.95435684943834,37.80817431392207,158.46972841011342,85.79857599332888,21.775694444444444,6,1
1329,2018-05-10 05:30:36.299590324,1107.0430701669618,253.54101620018082,40.74096453608181,149.82269145497102,76.79129392935134,21.769444444444446,6,1
1330,2018-05-10 05:39:37.063132137,1032.0529989146119,256.7773098215937,37.7589830622646,150.29142138823713,89.15738096379162,21.763194444444444,6,1
1331,2018-05-10 05:51:16.605570173,1051.0551963339738,265.5656662331316,37.63193708833585,145.27736769512873,76.68292183705752,21.75486111111111,6,1
1332,2018-05-10 06:00:15.663758354,1161.3529674175168,258.4811590996257,39.25751982621028,135.08585038132955,72.50850892894434,21.74861111111111,6,1
1333,2018-05-10 06:08:41.420396128,1127.477045161803,245.89467334440727,36.88222611830239,141.78859700007953,71.78103419468454,21.743055555555557,6,1
1334,2018-05-10 06:18:47.108818117,1070.3454436756163,251.3199441990517,36.424529244473206,145.71020120535874,76.99114546681298,21.73611111111111,6,1
1335,2018-05-10 06:29:01.561713812,1086.0593285850323,247.22157531335952,35.32584225268076,139.61297340825902,79.45423825166532,21.728472222222223,6,1
1336,2018-05-10 06:39:00.009239914,1004.105066837252,237.33374785015147,36.4412901923976,137.79535391263477,74.53241036020238,21.721527777777776,6,1
1337,2018-05-10 06:50:12.463285882,1182.2180679168162,245.50746124349632,35.454505392287786,142.3532446525321,78.14303704551364,21.71388888888889,6,1
1338,2018-05-10 06:59:21.119652917,970.3602421624566,256.5040998272855,36.87421822000621,139.95034220021552,72.24137998802512,21.707638888888887,6,1
1339,2018-05-10 07:10:25.161291048,1050.1119275961437,238.62240529838402,36.24632876282439,147.1562607525967,87.0925339311562,21.7,6,1
1340,2018-05-10 07:20:03.085330195,1029.5399184755381,258.9252406099356,34.47422164018585,145.11540734273254,73.2224401599092,21.693055555555556,6,1
1341,2018-05-10 07:28:38.836891260,1044.197337084165,236.70004937903357,36.76933455632636,138.07103017043627,67.57269881334898,21.6875,6,1
1342,2018-05-10 07:41:30.903458361,1015.3512733410263,253.72269287083176,34.61993211559429,135.91284986517806,78.45037717756247,21.678472222222222,6,1
1343,2018-05-10 07:51:27.017534028,1156.4478435989731,224.33124163802967,34.083658328313184,133.42547189370393,76.80421432822041,21.67152777777778,6,1
1344,2018-05-10 08:00:13.415458342,1118.666614564431,233.49900875155362,33.964875125067174,138.14422914596796,77.17690423076223,21.665277777777778,6,1
1345,2018-05-10 08:08:44.138641823,1054.750081036808,262.7955938247695,35.030066979175444,125.35423029161277,73.31223371801056,21.65972222222222,6,1
1346,2018-05-10 08:20:38.284803984,1009.2550673160216,227.38303464329,35.69337460828014,122.99661716699768,68.7786486689114,21.65138888888889,6,1
1347,2018-05-10 08:30:02.019146502,1061.5360736000798,253.53697056119825,36.25709037817555,141.62986320218332,78.38437019390412,21.644444444444446,6,1
1348,2018-05-10 08:39:01.945057112,963.3104369583023,241.0639188232912,36.6987207022405,131.09464119436237,68.86306985543254,21.638194444444444,6,1
1349,2018-05-10 08:49:41.302728279,1099.6824825010387,261.4491597158825,35.03540265543357,133.65827720617878,75.35450546885644,21.63125,6,1
1350,2018-05-10 08:59:08.837015688,1053.7738243628926,240.1219824534234,36.25646791875521,135.3734599926637,66.0547498546803,21.624305555555555,6,1
1351,2018-05-10 09:10:28.673095034,1074.076840431583,257.4366842633122,33.896650843745434,132.10981978586423,80.71964190282456,21.616666666666667,6,1
1352,2018-05-10 09:19:43.641169467,1097.3504789739134,236.29397491461623,34.32918057909673,123.98568446035571,68.9907231938511,21.610416666666666,6,1
1353,2018-05-10 09:28:11.400614143,1134.3116437770045,250.24939808937668,33.58996082676499,124.38080167806707,72.41573115431342,21.604166666666668,6,1
1354,2018-05-10 09:38:26.940763660,1027.6386059414344,243.59716868096737,34.004300751101276,127.25450831107534,71.304672497532,21.59722222222222,6,1
1355,2018-05-10 09:49:23.563871194,1025.0906836738543,231.5401178026624,34.53206536090475,123.96311187698076,71.82104881788649,21.589583333333334,6,1
1356,2018-05-10 09:57:42.406475521,1102.5242498000057,235.96676401525107,32.12035078948597,112.36196705994158,71.91085927173579,21.584027777777777,6,1
1357,2018-05-10 10:09:41.183862088,1049.4211716684351,245.24010322975232,33.35466195297603,120.5707074881474,71.86475908134284,21.575694444444444,6,1
1358,2018-05-10 10:20:22.074085650,1069.7133123871852,249.8790289290905,34.069737391065175,118.35889584561556,67.09681294515983,21.568055555555556,6,1
1359,2018-05-10 10:28:26.530950618,1062.9237687969783,245.17776266985257,35.18681494098749,119.02549453491898,64.01223199444993,21.5625,6,1
1360,2018-05-10 10:38:41.130255201,1146.4091338673206,213.2173289264496,32.771202384546285,117.40429190434072,68.48018704371704,21.555555555555557,6,1
1361,2018-05-10 10:49:07.465699244,1025.6577044246276,223.034387143457,32.46959579915645,125.25850154537365,73.15447788286642,21.547916666666666,6,1
1362,2018-05-10 11:00:13.939782310,1055.2388621664434,224.40238587739188,33.552159288907816,121.3364045790533,63.64441020292426,21.540277777777778,6,1
1363,2018-05-10 11:10:16.284677190,1051.7738053372102,232.19377592196167,32.64893461558058,117.0552907801168,59.0626369399696,21.533333333333335,6,1
1364,2018-05-10 11:20:47.509449894,1038.1531522011937,225.8145490376409,33.207989684557646,124.38311503006169,75.31694942920538,21.52638888888889,6,1
1365,2018-05-10 11:27:57.691914429,1031.420641151869,240.3602395334688,33.49774270839969,117.51695885473292,62.44697448510499,21.520833333333332,6,1
1366,2018-05-10 11:40:18.775568486,976.1759776117293,237.26650619405362,32.72233590297613,117.89959483929591,58.265102386999004,21.5125,6,1
1367,2018-05-10 11:50:49.890376022,1051.4277272998318,210.61209283877517,31.021265190616575,123.65773833224493,69.02600305633261,21.50486111111111,6,1
1368,2018-05-10 11:57:43.084446206,978.0442494377884,229.4387837842515,31.987774114234508,106.16833208685884,64.82345911522542,21.500694444444445,6,1
1369,2018-05-10 12:11:27.541226108,1136.3007500934534,227.48286349777703,33.53362067145053,122.29151108321363,71.51129954474095,21.490972222222222,6,1
1370,2018-05-10 12:19:55.445340059,1065.8267383236225,240.56946563266254,30.959429901476998,116.46396445143742,63.957415474503705,21.48472222222222,6,1
1371,2018-05-10 12:29:53.459600023,1026.8355450599918,232.02363480989268,32.96342173293982,107.83097218837074,57.25049386043835,21.477777777777778,6,1
1372,2018-05-10 12:41:35.391530005,1062.441957957156,224.43240622182597,32.9150563018452,114.17949119498556,62.33045044920017,21.47013888888889,6,1
1373,2018-05-10 12:50:11.377054868,1100.8077601576035,228.96118883923225,34.124552849962456,123.28620910763857,64.78636470834884,21.46388888888889,6,1
1374,2018-05-10 13:01:26.858189360,1051.805528114912,231.10777353422768,34.000548014975394,113.56440139907706,69.71508754013293,21.45625,6,1
1375,2018-05-10 13:10:36.022249931,1095.611269013603,230.17259926005408,31.54419916680725,116.0480633506585,60.118812666013056,21.45,6,1
1376,2018-05-10 13:20:23.981226853,1073.5954623310215,243.41246437584167,33.02434222916877,113.84497354480905,65.31546626650024,21.443055555555556,6,1
1377,2018-05-10 13:31:09.290190441,1098.8847165245427,224.938206276727,35.021393772944585,122.05731324337265,59.764463793765145,21.435416666666665,6,1
1379,2018-05-10 13:51:06.435585883,1017.649612169688,232.53734899826836,32.479666409214246,126.83210182663404,66.54468493586225,21.42152777777778,6,1
1380,2018-05-10 13:59:03.899372269,1064.9016834290758,198.38295601454368,33.09259660156431,122.67919628128912,60.91286549936637,21.415972222222223,6,1
1381,2018-05-10 14:11:43.916068093,1084.2558383555497,236.16376923419517,32.46993451570268,116.06053912287969,62.27606905298934,21.40763888888889,6,1
1382,2018-05-10 14:20:38.524152530,1110.8197087475776,237.84535417415887,31.768815135352202,124.16618259883732,57.96087901379833,21.40138888888889,6,1
1383,2018-05-10 14:30:44.634440064,1026.0723360591162,230.56089552375752,32.70495379323361,119.03911106215695,64.0820452247692,21.394444444444446,6,1
1384,2018-05-10 14:39:07.967892020,1048.1426579904773,227.1455232948477,33.235272192145985,119.14581041501431,74.0094014166288,21.388194444444444,6,1
1385,2018-05-10 14:51:04.661430416,1100.2404067799112,221.485882630708,34.73926710274101,114.5118657498497,63.40388877014093,21.37986111111111,6,1
1386,2018-05-10 14:59:44.483118033,1103.5597459508122,232.4230708319936,30.484146967777434,116.21479245455645,60.684516636316545,21.374305555555555,6,1
1388,2018-05-10 15:20:10.542747773,976.4558656921183,242.43353047117185,34.11635983388174,123.10637029610581,59.0448972088725,21.35972222222222,6,1
1389,2018-05-10 15:30:40.539768583,1136.4855309074808,213.28591621465904,34.48903168140207,118.43339040999794,68.83541430544615,21.352777777777778,6,1
1390,2018-05-10 15:38:31.824186193,1047.6249049347866,240.52058319622643,34.38465886286448,114.57207768635988,57.80501739021278,21.34722222222222,6,1
1391,2018-05-10 15:51:51.970125549,1100.8550990017104,239.19400394079858,34.25444065116611,124.38653996252964,72.05429689107936,21.3375,6,1
1392,2018-05-10 15:59:52.002020645,1146.444113365725,240.4846344607441,35.41148242897465,125.22360402901444,60.27766456583066,21.331944444444446,6,1
1393,2018-05-10 16:10:33.133341116,1048.1711253024657,253.2621184894957,33.584792559093785,116.53299053685568,61.24329038005232,21.325,6,1
1394,2018-05-10 16:21:10.227319304,1128.2092217431662,268.7677603397513,35.103448412584235,121.276339151399,64.39357906221713,21.31736111111111,6,1
1395,2018-05-10 16:31:14.362878308,1140.6418745600529,237.140353308212,34.78228011929433,127.54251038905802,64.33311560835625,21.310416666666665,6,1
1396,2018-05-10 16:40:07.845678212,1109.5689856036636,258.5929224341084,35.637750104723025,123.54025104479678,75.47536044401242,21.304166666666667,6,1
1397,2018-05-10 16:50:54.796134122,1087.0673613531826,260.25658541201426,35.77168781945169,123.68087818175984,53.627315345173216,21.29652777777778,6,1
1398,2018-05-10 17:02:38.554112687,1062.8544527167758,234.83316378485725,37.519427600024606,131.22787839032333,62.35444256243391,21.288888888888888,6,1
1399,2018-05-10 17:10:24.850292269,1043.7121432423817,233.8857582494307,37.596662478926575,122.22572934840832,67.25055508566983,21.283333333333335,6,1
1400,2018-05-10 17:19:32.407309094,1105.5700684327066,242.88679264906497,33.91138267098665,137.261796277112,67.28303999005121,21.277083333333334,6,1
1401,2018-05-10 17:31:40.450833584,1014.1767942705667,263.7362819681996,35.6417250791364,132.32406262375744,64.96960830926946,21.26875,6,1
1402,2018-05-10 17:38:29.242660906,1135.7832260518833,262.02689296027324,35.77128829487177,127.92424273372144,66.44003377282617,21.26388888888889,6,1
1403,2018-05-10 17:50:24.890749999,1040.661516310791,243.38801403379452,37.283642164992656,143.10214014575683,65.39470801563867,21.255555555555556,6,1
1404,2018-05-10 17:59:38.224476255,1094.5714079928334,241.82679254378232,36.84938864120848,135.35852178844715,81.04326264590001,21.249305555555555,6,1
1405,2018-05-10 18:09:07.714093277,1087.7948156558716,250.0941538891477,37.00932368198503,136.75109388763175,69.38580690020665,21.242361111111112,6,1
1406,2018-05-10 18:19:32.171404067,1032.9718459596772,269.5429069321941,38.42606166685837,138.0304711849547,63.7618625280296,21.235416666666666,6,1
1407,2018-05-10 18:30:12.627907152,1041.9294174345293,244.92097601389008,36.475924161780426,140.4462512470468,66.01881688826097,21.227777777777778,6,1
1408,2018-05-10 18:41:05.875475746,1099.2523509872622,260.37982883840857,37.55180861310925,142.3400749174864,69.29196901922569,21.22013888888889,6,1
1409,2018-05-10 18:50:20.472971427,1109.2714704183447,243.40165701054008,38.12872436033139,132.8035987998424,64.86111111197387,21.21388888888889,6,1
1410,2018-05-10 18:59:32.832468179,1077.238731820674,264.11216405302054,36.070968599121976,146.58042770092302,79.53780885578698,21.207638888888887,6,1
1411,2018-05-10 19:10:02.562361395,1080.013421158902,263.29460650833494,36.807118710436534,141.4154306555622,74.75125272763799,21.2,6,1
1412,2018-05-10 19:21:01.787572375,1023.8487935986695,254.1311000617247,36.57152133666028,145.02572813299994,74.9995090683057,21.19236111111111,6,1
1413,2018-05-10 19:30:28.036430442,1009.840403254968,248.07024429068642,37.93232345370409,148.76589686543232,82.77904239854205,21.18611111111111,6,1
1414,2018-05-10 19:39:06.296510429,1086.8546417873,257.1466421720466,36.21507153840019,132.22950503393878,60.77409413035457,21.179861111111112,6,1
1415,2018-05-10 19:49:03.298120747,1140.6882608083256,268.22016856019314,37.01656106525999,141.94822944675232,68.11984250856113,21.172916666666666,6,1
1417,2018-05-10 20:11:05.667372136,1045.616913653957,259.7575337489962,38.63162493294541,141.8265068133463,70.30746841290377,21.15763888888889,6,1
1418,2018-05-10 20:20:09.089372959,1092.3747129319297,251.9294825292941,38.58145380492543,150.9081235746629,65.31309066782848,21.15138888888889,6,1
1419,2018-05-10 20:29:47.440961882,1051.8973996644622,255.5259348832581,38.24926866776608,158.93730091190727,84.15404993499409,21.145138888888887,6,1
1420,2018-05-10 20:40:26.693532910,1026.3449409744248,261.0433566505135,38.705661582667545,156.6977435476248,72.63120395890441,21.1375,6,1
1421,2018-05-10 20:49:06.906525386,1069.136958128565,256.129534723003,39.02438421307113,155.9816590928696,76.11560267004026,21.13125,6,1
1422,2018-05-10 21:00:09.422280726,1094.0692025467151,279.54833417965705,39.51389159755933,163.42939893349688,73.84603936667357,21.12361111111111,6,1
1423,2018-05-10 21:09:28.144869897,1035.787026623786,254.9372895973017,40.27169082177,151.47002450537192,68.2659132750242,21.117361111111112,6,1
1424,2018-05-10 21:20:14.791398426,1101.4775321733794,266.42080586998037,40.40687405637897,155.31588565046238,74.00651910215194,21.10972222222222,6,1
1425,2018-05-10 21:29:36.019291024,1131.8114271934148,254.37837969973918,39.41755897990326,156.7439640778918,77.0484486126191,21.103472222222223,6,1
1426,2018-05-10 21:40:13.192136597,1010.1754775526324,269.49321144188883,40.61918049367559,166.55819832219368,80.98821021968713,21.095833333333335,6,1
1427,2018-05-10 21:48:55.955474450,1070.1032777234586,262.43555622107897,40.38224482153804,163.51714549808128,81.11629019651015,21.089583333333334,6,1
1428,2018-05-10 22:00:49.259699438,1217.4906462772515,274.5642167960557,38.97689349677373,152.8308734722451,79.48068744134132,21.08125,6,1
1429,2018-05-10 22:10:12.837008273,1067.1195166082218,281.0985367085503,39.826457237890025,159.35248131529215,80.03036715043831,21.075,6,1
1430,2018-05-10 22:19:27.680903757,1033.3430545733077,270.5545020171553,40.47861552803794,159.6211633196776,76.9059957662397,21.06875,6,1
1431,2018-05-10 22:30:04.968707945,1068.2352480161658,271.36468996310003,39.58190795074003,165.30303315103774,77.97578914146455,21.06111111111111,6,1
1432,2018-05-10 22:41:14.135469356,1089.1899546589875,277.22802303087315,38.18213148333605,167.13208108705226,73.49836667956117,21.053472222222222,6,1
1472,2018-05-11 05:20:50.101655714,1138.5252834586904,172.59179242951748,21.67766583849025,71.99005899820898,43.087711367099374,20.775694444444444,6,1
1473,2018-05-11 05:30:07.219258821,1022.4866572241216,199.97122857361683,26.320962989915962,69.58164182641269,41.24276980640304,20.769444444444446,6,1
1474,2018-05-11 05:39:29.071962884,1034.7830582805693,219.8015821068368,27.2193661213938,83.0223438859432,52.33143535932516,20.763194444444444,6,1
1475,2018-05-11 05:49:34.429854986,1008.0182773364012,244.29916064207626,32.40745944356061,109.77257498148256,56.46168002929925,20.75625,6,1
1476,2018-05-11 06:00:00.611093749,1110.1399926625231,240.53542373739185,35.701278248216575,98.06738498199309,56.45726860855979,20.74861111111111,6,1
1477,2018-05-11 06:11:02.720371065,1087.6458558214847,250.56601527612546,35.56067542100133,111.75648282329591,56.04202137274302,20.740972222222222,6,1
1478,2018-05-11 06:20:29.196021879,1115.1517666662905,263.6454101697317,35.9745218722854,114.44474596412356,55.76016186321928,20.73472222222222,6,1
1479,2018-05-11 06:31:37.161122572,986.6269048664778,270.92965284427544,35.92273062620661,115.03982780098316,54.84728347826115,20.727083333333333,6,1
1480,2018-05-11 06:40:44.208749957,1023.7849212485144,261.40067813472507,36.9679177170964,126.92678114147274,50.56350661786136,20.720833333333335,6,1
1481,2018-05-11 06:49:20.088133510,1029.4759146281012,249.50468396698605,35.00633035497817,126.4713431385222,57.86400224658789,20.714583333333334,6,1
1482,2018-05-11 07:00:05.661066152,1083.9800805748976,250.5944811467873,34.82034513855148,131.51690279240907,53.07198027428342,20.706944444444446,6,1
