,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
1033,2018-05-08 04:09:10.109320407,1205.3757001385231,282.65935660558085,43.29624427321643,196.1533827419653,87.55947294691784,2,0
1034,2018-05-08 04:22:28.488905759,1072.1593304189714,292.26345204718416,45.70534138906826,189.46183177985455,92.81819502710735,2,0
1035,2018-05-08 04:30:46.521000822,1097.6465852039596,294.70276463183706,43.48279207765705,191.60642247293583,92.24154277084101,2,0
1036,2018-05-08 04:39:51.144640298,1127.2500724054746,272.76665453976983,43.45041931286807,182.75328096240025,89.68246772497427,2,0
1037,2018-05-08 04:49:30.118405634,1101.2947907629182,285.4891741102761,44.41923095415381,193.46962186637643,88.61889385969648,2,0
1038,2018-05-08 04:59:44.421593985,1211.6129812452202,294.1996699844445,44.361937543378495,189.9207262401921,96.03359541250393,2,0
1039,2018-05-08 05:09:46.135340390,1115.43427396361,284.0521317904425,43.53022988149992,179.68894982760742,91.1666108370665,2,0
1040,2018-05-08 05:19:06.386834168,1024.3288417244614,295.6023541339096,43.79609661154214,179.64724586162785,93.49296797024915,2,0
1041,2018-05-08 05:30:24.627676132,1192.8389500830094,283.1268012736578,42.78861166455942,187.66450768213681,85.98437515943401,2,0
1042,2018-05-08 05:41:14.408899753,1129.5768098680576,288.38289502507735,42.54670686388953,188.6317059382604,96.16304948778,2,0
1043,2018-05-08 05:48:55.125977621,1043.4310931996229,282.3907325958987,45.39957530513628,173.56688711712414,93.44737729198721,2,0
1044,2018-05-08 05:59:27.124194617,1111.2379543041404,281.575692189517,41.39665434876899,179.90221687887902,84.54703392493262,2,0
1045,2018-05-08 06:08:51.428720571,1027.4175848479003,282.3988676380673,41.50728709312365,175.3800024127315,91.48978692347264,2,0
1046,2018-05-08 06:20:49.153779969,1084.0824469253985,279.77848173922956,42.62841545118722,180.1036516193227,85.83526075362445,2,0
1047,2018-05-08 06:28:42.189910176,1033.4397361551516,272.28485304499384,41.45885696322747,176.75154123544132,85.70355753307135,2,0
1048,2018-05-08 06:39:23.378509845,1057.209410237865,273.78854280670527,41.055022970330135,175.4480812373307,86.60858266762972,2,0
1049,2018-05-08 06:49:57.138827561,1010.8454109009026,280.61495805460703,42.07204806037989,180.0448295098951,90.09276616235908,2,0
1050,2018-05-08 07:00:30.865079589,1088.6654256024335,248.1020356893473,40.46282579487743,173.73810258552976,79.43509489166615,2,0
1051,2018-05-08 07:11:25.865864930,1041.374189135938,272.31413439869067,42.56300505457253,176.71621591262752,82.07290682440241,2,0
1052,2018-05-08 07:20:19.476395892,1145.4185756107604,276.1270168438881,40.83363495849368,169.49400064262582,88.78238727504439,2,0
1053,2018-05-08 07:29:04.648543074,1054.8670985487722,284.4500149871352,42.1489086632563,157.58938337651904,80.93497719238763,2,0
1054,2018-05-08 07:40:56.027567774,989.9653747829468,276.6400168741946,38.83623088984066,165.14965030568192,74.29984762928984,2,0
1055,2018-05-08 07:49:21.548723963,1125.7471861417994,261.9749059233185,41.307966144354246,156.1582277611924,81.37197721790582,2,0
1056,2018-05-08 07:58:11.065140954,1002.2577077748421,262.0348702271868,41.32780127297585,164.64493913671512,82.81684517286803,2,0
1057,2018-05-08 08:09:07.574494932,1058.164986677997,256.8931618287613,39.960692476185066,168.77530408900094,84.68406796734779,2,0
1058,2018-05-08 08:20:01.743449478,1073.0226505070827,267.043955317053,40.58300061392666,169.66896069040334,79.63423421526355,2,0
1059,2018-05-08 08:28:20.741953745,1074.9522488820282,266.3270359088319,40.868000373170965,166.56039099569088,84.46263672766591,2,0
1060,2018-05-08 08:39:06.314841487,1077.9290460804557,263.2294784044443,39.552837891314354,159.93477132037432,86.71493854263784,2,0
1061,2018-05-08 08:49:25.109628653,1135.5673980823206,276.08740275396116,39.53224157839325,165.60610888899356,88.38317297590467,2,0
1062,2018-05-08 08:59:34.629933656,1105.8337112280003,263.5971409476329,40.47948032982647,161.4063429668464,69.38125444267892,2,0
1063,2018-05-08 09:10:54.034927064,1134.0413309204534,296.6239001055335,39.25414679322607,147.24564901044448,75.06768792427903,2,0
1064,2018-05-08 09:19:29.885887157,1064.7881722357058,249.10080060280498,37.44378860089089,157.2346001168586,83.85125412416375,2,0
1065,2018-05-08 09:30:04.342393505,1012.660900875435,258.0590682444717,39.42999803394788,143.93420777285368,71.69714371839594,2,0
1066,2018-05-08 09:39:13.746590797,1097.3928081353542,271.8642612933885,39.74788940606868,152.7932353195237,79.19792912323715,2,0
1067,2018-05-08 09:49:43.173105629,1076.49601324411,269.68507362627463,39.79818399694725,154.4297032776206,77.41649394445881,2,0
1068,2018-05-08 09:59:26.593733215,1037.7307369085916,276.3729739683771,39.400956248593396,156.757885752267,80.54416326116934,2,0
1069,2018-05-08 10:10:11.967616868,1076.1438878005881,257.71389537395544,37.679497483875,153.62180445604122,71.22022888925119,2,0
1070,2018-05-08 10:21:00.437467312,1073.4931915608888,254.2789110178981,38.19232266363032,150.71202476553418,67.27447428690307,2,0
1071,2018-05-08 10:30:05.238234521,1041.7366749847833,260.2049817432286,38.675704805749795,147.9936814307965,81.58748148993287,2,0
1072,2018-05-08 10:38:59.048951287,1078.1424203817892,275.29002441561335,36.96792809129078,141.82414962461368,80.48969460934406,2,0
1073,2018-05-08 10:49:58.888197610,1046.8802516123624,254.36642047633325,37.59294126361503,154.65933132247216,70.3682991109427,2,0
1074,2018-05-08 11:00:05.710211235,1088.4589473384096,263.2271487559798,38.93595906581057,147.24025588995576,73.02448081925576,2,0
1075,2018-05-08 11:10:03.515103967,1073.6501858302306,271.20829771178296,36.53581647990636,140.21474428221092,70.93371561580867,2,0
1076,2018-05-08 11:20:29.162514748,1037.4210928042942,260.0595834503929,36.530223298968494,151.71008509857924,77.84363126182342,2,0
1077,2018-05-08 11:28:58.121915863,978.4118081846308,266.80982752057116,38.186194107831895,138.44600365499326,74.6924704273609,2,0
1078,2018-05-08 11:40:07.908118058,1054.4876836691803,246.28283584591722,37.29012969682096,149.33539256330812,75.87760575099358,2,0
1079,2018-05-08 11:51:33.905701855,1121.1692902767597,259.08700032894376,38.112153808228044,141.2721368465298,78.13821118919721,2,0
1080,2018-05-08 12:00:01.854158689,1079.9061960402935,260.8059923270918,37.85120727242028,142.05193017807187,77.99128848663801,2,0
1081,2018-05-08 12:09:37.844891345,1005.5407924661096,265.18986338171703,36.83075414826514,141.93751060625038,75.62058670396083,2,0
1082,2018-05-08 12:20:42.326732272,1027.2648253136383,247.23663170896882,37.48186137076645,150.18084836431998,68.40400283930032,2,0
1083,2018-05-08 12:29:23.966685332,1154.2722193549682,266.76659698492386,37.12789335854878,140.77036718578267,74.35848134332684,2,0
1084,2018-05-08 12:39:09.408149970,1121.8013982069087,257.64289459548166,39.63068221553607,141.52537757779209,67.05224042440446,2,0
1085,2018-05-08 12:50:02.602093644,1074.539496198283,249.16033666884042,37.87153567363846,143.47039443672043,66.16665509284404,2,0
1087,2018-05-08 13:09:31.233779170,987.3667432958258,248.59176612705932,35.95465820197671,144.05147257594254,73.36394518975948,2,0
1088,2018-05-08 13:20:18.583440867,1140.3351272840562,265.91618942288153,36.793456293391145,143.6678274046566,65.15281386888397,2,0
1089,2018-05-08 13:30:13.628750604,1050.0526928415145,273.2472657591365,36.976956265051506,140.0200098424675,77.38385655912683,2,0
1090,2018-05-08 13:39:11.128416706,1114.3250720318676,244.02934807595003,39.50467430793292,153.82766221772468,72.64427065160173,2,0
1091,2018-05-08 13:51:00.852306882,1116.4311106510388,253.81015912614532,38.84851325481118,140.65855842054648,69.78441848189969,2,0
1092,2018-05-08 14:00:52.872942297,1111.0807823109965,242.2907212621143,38.87390906864135,150.70767038324385,74.86209113652717,2,0
1093,2018-05-08 14:09:43.690504867,981.4364643932588,254.53783367975498,38.17494153583324,149.80126545300288,69.02423436112039,2,0
1094,2018-05-08 14:19:48.060910783,1066.0768501713212,256.99466425775034,37.534742902028064,140.26518070941398,72.51000744807453,2,0
1096,2018-05-08 14:39:00.825677306,1117.3100993807034,268.28720433032885,36.05029861368259,142.7929827107221,65.35410430782899,2,0
1097,2018-05-08 14:50:16.452298244,999.479047026522,264.11284239960116,38.72161562129571,141.15043049956154,67.61793383690429,2,0
1098,2018-05-08 14:59:53.905729666,1068.3087773521154,266.4406548363267,39.24074873178291,149.13341832911414,73.65060845547384,2,0
1099,2018-05-08 15:08:13.326427937,1065.1425738909802,258.22476843528165,39.543360849257226,140.49051716107715,79.73070208537,2,0
1100,2018-05-08 15:19:57.014166236,1180.7363824551844,268.4625958899993,38.88997881287425,149.76125730719596,81.14406544926462,2,0
1101,2018-05-08 15:27:06.549595380,1083.5901863984925,270.53352584375955,38.77292931120365,146.13665508654694,69.81822219886992,2,0
1102,2018-05-08 15:41:43.521364692,1087.5414795672632,275.0795272420994,38.58531187651757,152.03471339377114,71.77040230617371,2,0
1103,2018-05-08 15:50:04.754661333,1074.9060951519361,258.6743415630145,39.09356639709788,152.7340585227186,78.72441868349969,2,0
1104,2018-05-08 15:59:03.758565756,994.7238725730381,251.8183705963364,39.925496523851926,149.5154796681037,67.97375230136636,2,0
1105,2018-05-08 16:09:32.258666954,993.4694865684113,262.8074819679969,38.64679109154149,153.62494855745257,74.58934659372281,2,0
1106,2018-05-08 16:20:15.857531380,1011.0602289220759,260.47083330875654,39.312317530577296,148.45177565791113,60.44804923454362,2,0
1108,2018-05-08 16:41:25.384858358,1094.399078496032,258.17830291504697,40.077769937934974,153.88308003405797,75.73508217850926,2,0
1109,2018-05-08 16:49:03.925700776,1118.2873345216676,278.2886153754436,40.02109772016835,155.23128911912497,74.51046014118042,2,0
1110,2018-05-08 17:01:22.068760051,1047.7600351788806,286.2223846636698,41.28515402247946,162.32126169664116,78.3203298216731,2,0
1111,2018-05-08 17:10:26.457328929,1129.154382363127,274.0754423578587,40.114177884671136,159.31039151772708,85.14756124955288,2,0
1112,2018-05-08 17:20:16.885402968,1091.965960176169,268.9750027414838,39.09688702467773,151.2471866822839,76.43228465172125,2,0
1113,2018-05-08 17:31:24.011422307,1129.7656023489599,262.3484999687003,40.857605280185815,159.58280217064777,83.6597674580743,2,0
1114,2018-05-08 17:39:56.473441812,1092.2780276702924,281.18451671976555,41.08524706229825,150.45213231128568,76.57196517411523,2,0
1115,2018-05-08 17:49:14.334034767,1016.2323374695524,267.8391191804283,40.86159372285098,159.85117302480958,80.5499300132102,2,0
1116,2018-05-08 18:00:53.956549725,962.0480221556196,257.6111949495115,39.07438712722165,153.60839966648552,75.66368492040469,2,0
1117,2018-05-08 18:10:32.730821333,979.2576975342968,274.4138256736524,38.45089832073061,158.24661819906163,76.87834758481014,2,0
1118,2018-05-08 18:20:13.706659380,1105.44169360618,274.08774148852353,39.03022627304539,162.10018659066841,76.88088722203626,2,0
1119,2018-05-08 18:30:12.228297356,1124.4441887347532,271.87864029137586,41.382619873939156,165.2924135522019,79.94292064997792,2,0
1120,2018-05-08 18:40:44.858680930,991.1449910093963,285.07484660205125,41.5800353428141,169.44115554123752,75.58369909638009,2,0
1121,2018-05-08 18:48:31.293262170,1122.8567705713594,257.8996458103354,40.405705444060175,168.97838226174196,77.01403665161213,2,0
1122,2018-05-08 19:00:25.546792395,1027.4421113114952,273.204753760838,39.02755348030376,165.14782109045302,78.79341221511099,2,0
1123,2018-05-08 19:10:15.900607436,1078.8259842782063,254.74575657560848,42.25266408142157,152.19667497413573,78.58539864487311,2,0
1124,2018-05-08 19:20:27.115408134,1036.2846113773426,286.4831047026008,42.574452999673646,160.96187919289517,74.69396595012468,2,0
1125,2018-05-08 19:29:05.565028703,1017.6122295174138,291.7738383351208,42.62751659204797,166.99242228067519,84.83035971258585,2,0
1126,2018-05-08 19:38:58.082114284,1064.4748724604588,289.0203032568984,42.31138973079342,169.4127502777327,86.58480284768333,2,0
1127,2018-05-08 19:50:39.421844888,1068.1464549151935,291.23054668365126,41.58584992766973,173.10346093627254,83.17277162893016,2,0
1128,2018-05-08 20:01:30.480564337,1118.6247687820044,265.15435677239066,43.97024650343091,171.2532326776262,82.66439342381366,2,0
1129,2018-05-08 20:10:55.333701177,1062.616040607229,285.3565996721942,42.04998223969909,184.18875447031925,81.40051934171535,2,0
1130,2018-05-08 20:22:04.245291909,1032.1729273071596,297.26066095828185,43.31568630085349,175.35698438156487,88.43184343143561,2,0
1131,2018-05-08 20:31:35.495994534,1081.3703062590112,274.09364054734834,42.082647472211534,177.82584660226482,82.79902967526516,2,0
1132,2018-05-08 20:37:59.263785688,1015.7414206516144,277.57044719951983,41.65880470901662,177.43128503999245,74.30097339790734,2,0
1133,2018-05-08 20:51:59.969928727,1027.7706420626764,295.73879008646963,43.56393357348174,178.94171287328732,93.82133473727184,2,0
1134,2018-05-08 20:59:28.678234523,1012.2365813830763,263.6049810812515,43.11554504709058,172.08912571380006,89.93600142009196,2,0
1135,2018-05-08 21:09:42.472442668,1106.412456764615,295.3678624161914,43.69764858816775,181.8755467056861,86.41735810197687,2,0
1136,2018-05-08 21:20:26.672163240,1073.1583415517473,297.15899010510554,43.563306623903465,178.12544666076084,82.26700207343968,2,0
1137,2018-05-08 21:29:17.103143662,982.7946549678836,302.01947660673613,44.75407842918851,181.62013980823937,99.88958265113895,2,0
1138,2018-05-08 21:38:22.247799483,1152.6988120499125,291.53724135544087,44.68377973720646,188.46143440472576,86.62435245647663,2,0
1139,2018-05-08 21:50:03.180906381,1054.0052854681414,303.180191016618,44.72929559341604,189.55584919625343,86.42462716512966,2,0
1140,2018-05-08 21:59:27.020632141,980.8830792194002,283.2690954975838,44.570848436878336,182.12064425642976,83.1217995116332,2,0
1141,2018-05-08 22:11:07.012214238,1072.4416622213787,303.9769351250338,43.76988865115813,180.91040248485288,84.11973101870005,2,0
1142,2018-05-08 22:19:32.475140321,1045.1722329822405,292.2181596175077,43.889894276495845,184.37401075985161,84.47197027375425,2,0
1143,2018-05-08 22:29:47.215691693,1130.6527151456414,296.1224271864201,44.49918155707366,180.26479574370998,82.89873730858172,2,0
1144,2018-05-08 22:40:19.487034296,1160.5811340117427,276.7543483734219,43.53892915916659,187.1053264021392,82.1326685194684,2,0
1145,2018-05-08 22:49:39.159502305,1062.9205534779994,285.5699084410081,43.980835938417044,200.22134988535896,80.94862168446133,2,0
1146,2018-05-08 23:00:37.330392371,1186.2706455124346,292.27632046124216,44.86504121576416,193.73600401263855,87.41142820711258,2,0
1147,2018-05-08 23:10:44.367897837,1036.8436291760804,292.64079875045866,44.39257082667675,187.12032138565945,85.69014267526326,2,0
1148,2018-05-08 23:20:20.183797970,1109.4181741427365,285.00645772235737,43.77386136486512,187.54017212103142,90.42794345874351,2,0
1149,2018-05-08 23:29:40.540441703,1054.3000318636932,295.9363688013791,45.00278236832364,179.3470430570535,84.4666195472298,2,0
1150,2018-05-08 23:40:52.402774606,1028.937345458886,296.662090008932,45.02297889471081,183.3225595434092,84.82021857458942,2,0
1151,2018-05-08 23:47:41.720280768,1058.2069275452677,296.89818741450864,44.796578417832116,191.27908704918045,90.39319155600205,2,0
1153,2018-05-09 00:09:02.132004939,1025.1259007217304,276.77172512306703,44.82098035423546,186.55565085931119,89.42063332722324,2,0
1154,2018-05-09 00:20:35.361550764,1116.566355320082,302.75499933064583,44.52958217791238,188.5535454224221,88.66937530130974,2,0
1155,2018-05-09 00:30:30.950430900,1186.926045311861,306.2675076974212,44.29394624487813,183.9724705078217,88.88341215034609,2,0
1156,2018-05-09 00:39:02.875874251,1084.27499353966,287.24896844309256,44.425363570777165,197.81940408969368,86.7523682093519,2,0
1157,2018-05-09 00:51:23.022623140,1082.025133641314,294.9399605298742,44.82509141389229,191.62693755684072,91.01987701052721,2,0
1158,2018-05-09 00:59:01.547623903,1120.7229473551474,289.2131750011061,45.24249118549966,190.34981216375616,98.33045469880959,2,0
1159,2018-05-09 01:10:15.624528819,1049.4011387087937,283.52624695429984,45.34492041792432,198.76441470153668,92.42962575199465,2,0
1160,2018-05-09 01:19:23.643218722,1034.5371898572675,292.4178900827618,44.60929033242073,186.4744889132996,97.91991580390881,2,0
1161,2018-05-09 01:29:57.386030338,1033.526374234225,298.44136101803423,43.10622858547582,193.0978692547626,98.01689842491191,2,0
1162,2018-05-09 01:39:46.615274851,1092.5060330465476,294.9002841019785,44.325409209465455,188.5734534151985,92.57943044667554,2,0
1163,2018-05-09 01:50:56.951913852,1079.7187895420964,305.2119242059337,43.82489758024976,197.93316170624664,92.75806154205802,2,0
1164,2018-05-09 02:01:20.738556081,1034.9935389761713,302.0058450548002,44.013646208030586,192.01059388099227,91.37600175127041,2,0
1165,2018-05-09 02:10:25.710186115,1122.7715699332466,289.8450392424464,42.879206087346546,187.1330935809337,88.1690119085886,2,0
1166,2018-05-09 02:20:54.734950098,1061.9744032262654,289.31768894092636,44.16720189836548,184.2643872988398,98.51682039664324,2,0
1167,2018-05-09 02:29:23.930135431,1039.1555036157856,270.4756811197026,43.74854713906972,182.4843141208108,82.25148242740651,2,0
1168,2018-05-09 02:40:52.618954532,1038.9802356861653,267.6672344022386,43.98175159491554,187.3447062268285,94.79305548220894,2,0
1169,2018-05-09 02:49:41.140477247,1061.5944068645053,297.7720887372251,42.967320700717494,180.58356245622954,92.15197644099192,2,0
1170,2018-05-09 02:59:45.934637294,1092.0215315596429,286.31314972504686,43.881560976272965,184.14402074433326,93.71894819500645,2,0
1171,2018-05-09 03:09:49.134410455,1107.3387725914718,291.32598952790755,44.837466783178776,191.77904296707882,97.53682817368816,2,0
1172,2018-05-09 03:21:07.101928451,1040.1841814038003,287.0340474479109,43.3742050847981,185.279036996575,98.83000043200585,2,0
1173,2018-05-09 03:28:58.714938502,1154.039765906734,277.78146281225617,43.83932271312782,185.03793969888758,87.9232701300217,2,0
1174,2018-05-09 03:40:35.165294766,1064.1730448670032,291.1719083203356,44.586827355579565,191.17362056759154,85.95957471139397,2,0
1175,2018-05-09 03:48:59.488160126,1082.6915200973804,260.14486760744757,43.30802930764287,185.45054414402642,98.20772374576471,2,0
1176,2018-05-09 04:00:17.548584607,1098.8194707427904,290.32351185992763,41.63197575644453,176.86852838818925,91.51948602363136,2,0
1177,2018-05-09 04:09:35.227386465,1064.3907741810865,294.10562775342925,42.607253344182794,180.7061793156997,90.18382788112592,2,0
1178,2018-05-09 04:19:46.485605694,1167.8281678453175,284.3638940370147,42.36722653791502,174.02183106056808,82.67538794357652,2,0
1179,2018-05-09 04:29:28.833359526,1062.0468599485812,264.68499393374117,42.22669462625061,191.43771041012118,99.45070025314163,2,0
1180,2018-05-09 04:40:01.922817834,1099.1502722610624,292.22265395834233,43.19062048627886,178.73734536632256,90.86060566232695,2,0
1181,2018-05-09 04:49:32.510212254,1041.8390545360983,285.48975227033725,42.113983918297755,169.04022907582234,95.4428422777153,2,0
1182,2018-05-09 05:01:41.027797862,1048.6357808926448,267.8786290898412,41.659946277160465,171.83335910715286,85.69953878883824,2,0
1183,2018-05-09 05:10:04.418591690,1028.4705465872578,265.67245835243824,40.76712279962484,180.9212135859864,94.37606793877451,2,0
1184,2018-05-09 05:19:22.284091688,1089.1776226557438,277.89725907901817,43.860232034997566,170.02514704577175,87.51513404731764,2,0
1185,2018-05-09 05:28:09.866332758,1022.6014524329103,288.45870595206316,41.83106511616639,173.4209663881118,89.46007223870123,2,0
1186,2018-05-09 05:40:01.320293417,1081.3065608596364,262.1541787946452,42.346033252050646,169.88153882705498,90.06371210931982,2,0
1187,2018-05-09 05:51:59.629949768,956.5774244827517,258.04006109683075,40.185918310273536,159.46598732063126,86.0466804065497,2,0
1188,2018-05-09 06:01:31.315351555,1064.025188217169,260.1410953308349,41.082701428659966,169.94463941160387,83.33193398615944,2,0
1189,2018-05-09 06:09:22.158723414,1051.1449897037726,267.21889760189356,40.265187418375696,169.96943108989475,83.6202891914767,2,0
1190,2018-05-09 06:20:03.772571126,1112.9601602881728,255.0337316284375,40.17774432994458,160.9739870370153,80.27140536756664,2,0
1191,2018-05-09 06:30:13.859489510,1040.738729893233,262.6873143740694,40.86852438581711,171.95151219964524,77.57437507988837,2,0
1192,2018-05-09 06:38:44.643436600,1018.1157368282866,256.48634206240814,40.05761445600243,161.5418049317397,86.99685011955447,2,0
1193,2018-05-09 06:47:56.616040466,1096.797820249283,287.624301793905,39.99033785871586,165.40563419211932,93.9132767934286,2,0
1194,2018-05-09 07:00:02.980406294,1148.998734796365,243.3711487962968,38.95344939828491,160.80012152696713,76.01588181369202,2,0
1195,2018-05-09 07:10:16.974007455,1070.2575676596548,237.3130520244273,37.30781183271666,157.42199374871822,86.27166844546335,2,0
1196,2018-05-09 07:20:03.961196375,1048.9396182984324,281.01053505144085,40.41718127317669,158.0385178000601,78.4569392404593,2,0
1197,2018-05-09 07:28:56.851158890,1012.6138014790887,258.5388745659716,40.124094255583785,163.088109370175,94.88097244058918,2,0
1198,2018-05-09 07:39:41.649669751,1029.7409174872175,271.2253866720308,38.58184643928729,153.14367046510856,80.41348909501906,2,0
1199,2018-05-09 07:50:18.211220917,1124.8665764230898,255.7451148704209,39.08795534102642,148.29773673304737,71.51225346174589,2,0
1200,2018-05-09 07:59:43.162368130,1189.1937304738535,235.47501087675442,38.02345448592556,160.7820386259448,77.9619570362324,2,0
1201,2018-05-09 08:08:54.158742490,1105.0826197044657,266.1256751024887,36.44396037395791,159.8850355888366,86.42773067408959,2,0
1202,2018-05-09 08:18:06.491676500,1094.5399070827445,267.6365772572891,38.843089071286435,153.85814549049542,78.63803133940392,2,0
1240,2018-05-09 14:39:03.499670282,983.2874000665024,209.28738762852046,33.189335292973674,80.38871182873433,42.513204006836794,2,0
1241,2018-05-09 14:49:36.225307133,1081.64375267872,243.43463178626288,33.54436611101349,97.37710852264809,46.60231537153847,2,0
1242,2018-05-09 14:59:40.938107313,972.4993279230575,252.37078427049443,36.150594306821645,98.70173905878944,41.42095268547543,2,0
1243,2018-05-09 15:11:09.741843715,1033.4959756740316,251.22647429878376,34.63403762941999,109.33540736618605,47.828323353555355,2,0
1244,2018-05-09 15:20:34.771507396,1076.0626935565124,241.1033429033503,35.354135355931284,122.71610280852305,48.101518623905534,2,0
1245,2018-05-09 15:29:46.930778283,1008.3072340138084,245.7086985751941,36.79727053479953,115.50289196979813,46.22134277880231,2,0
1246,2018-05-09 15:40:52.818128889,1146.8440546502854,264.91040496573817,37.41136216288415,118.89054054384337,52.424392574518755,2,0
1247,2018-05-09 15:48:02.520761485,1062.6265090914683,242.367163162,36.78794861490397,115.75990340569241,50.636323797174256,2,0
1248,2018-05-09 15:59:41.143227803,1091.088915411699,249.28583775689998,36.43237529526414,122.86078418253766,45.401038331428644,2,0
1249,2018-05-09 16:10:59.199600001,1068.2788658988568,268.61933080213475,35.992138455179465,114.52254559119685,53.273283427222154,2,0
1250,2018-05-09 16:19:43.284702873,1092.1794236262253,247.51639171297413,35.943134319847445,123.23701968398994,55.55214617770732,2,0
1251,2018-05-09 16:30:34.747269905,1002.7202464289044,252.68325072280294,36.84126098743397,124.0221240829486,53.97657763599261,2,0
1252,2018-05-09 16:41:25.164306840,1101.1234247343962,268.0142120113431,37.95032296813964,131.8992875231871,71.26258568451391,2,0
1253,2018-05-09 16:48:11.511679742,1021.5188945281592,264.02892737093674,36.01644353024387,133.0408254383753,57.77726561966385,2,0
1254,2018-05-09 16:59:17.729386747,1037.708461072592,255.0474495569364,36.84794996146577,136.81060928593666,65.06604273115295,2,0
1255,2018-05-09 17:10:37.194479570,1065.4782062194543,281.43159555609463,37.52216101382341,137.0935278013992,57.55666088467631,2,0
1256,2018-05-09 17:21:09.505154588,1097.7285726923976,250.4666070260857,38.978145580163826,136.6117857958477,66.25406700688853,2,0
1257,2018-05-09 17:29:25.165125196,1130.5483106794165,268.3660354325156,38.52688559490376,132.88054880398138,70.75219926676847,2,0
1258,2018-05-09 17:37:37.288092671,1010.4393866769266,261.06240973379414,38.183163343482406,133.2810907250293,75.99727984605744,2,0
1259,2018-05-09 17:49:37.838256804,1091.936779431217,269.71326647264146,39.382051845116685,143.81519933769576,66.53713509148443,2,0
1260,2018-05-09 17:58:14.668120827,1071.7614815284448,257.94753440330703,39.38917925595682,136.21711663865082,63.68273748982693,2,0
1261,2018-05-09 18:11:35.509253346,1055.6609609439556,255.7764517610394,38.03843504734369,137.49475794508237,66.92732372895962,2,0
1262,2018-05-09 18:21:02.659147519,1201.4060664268734,262.60453353976794,38.3445277356639,152.21018280233685,78.87066798589515,2,0
1263,2018-05-09 18:28:42.415708396,1112.7931782189628,262.3059160310169,38.74399658651472,147.9935252529989,77.41883215420383,2,0
1264,2018-05-09 18:41:26.993363493,1110.9562216805166,253.98366042286113,38.42968958528984,152.6949875010264,73.77326879175544,2,0
1265,2018-05-09 18:49:41.557913130,1102.4914752954728,277.2207608532928,38.48501465627093,151.6632431225909,67.82018065995918,2,0
1266,2018-05-09 19:00:39.735653475,1013.2722323188393,265.1462698114969,41.740298685584456,147.24574720078286,61.86635065816634,2,0
1267,2018-05-09 19:08:24.720985123,1094.8998213629127,266.62707590207987,39.108411671105095,154.07788262918862,68.68225695742132,2,0
1268,2018-05-09 19:20:24.483130589,1076.2885492808514,265.23549475850604,41.10069375516958,152.07603473432957,76.73884602347097,2,0
1269,2018-05-09 19:29:16.597441548,1080.658043820425,278.1915912266236,41.002610272143606,152.8162829398203,87.66663394681879,2,0
1270,2018-05-09 19:41:56.488468495,1109.030925631352,259.6339868792006,38.95124072114051,150.82268651256462,80.16766995563391,2,0
1271,2018-05-09 19:51:15.259823405,1075.919239179361,282.9802855814789,41.90236180591836,152.72058212205434,69.21398102744573,2,0
1272,2018-05-09 20:01:16.196310370,1142.1492274825373,273.53280926026343,40.76638436655889,162.13461144189762,81.38380148567724,2,0
1273,2018-05-09 20:10:50.138589417,1033.8992646189129,283.3345175678494,40.025379483063155,168.47521870275224,78.89953176873644,2,0
1274,2018-05-09 20:19:48.794159559,1064.0928352248334,265.69037701975367,40.91443573962568,166.3556186647902,75.53788527055636,2,0
1275,2018-05-09 20:29:15.587275104,1126.611028585073,290.1607092925098,39.69842193557107,170.4962307151215,78.99345087812566,2,0
1276,2018-05-09 20:39:06.538381292,1021.503199984814,279.4823976289884,42.071868375083774,157.4802779626761,78.5758118053292,2,0
1277,2018-05-09 20:50:11.825303207,1094.542423818972,261.84814205079465,43.71994383523933,164.53749222500446,80.07299998957359,2,0
1278,2018-05-09 20:59:03.397218165,1154.23661438059,298.62285595289273,41.636975822876906,167.5761922950401,73.30357228125509,2,0
1279,2018-05-09 21:10:30.184423123,1055.39431609691,273.3029779270347,41.27923899502262,167.46750885964175,75.63032697012042,2,0
1280,2018-05-09 21:18:30.651051291,1002.6431022793724,275.0709195453313,41.90553305528055,173.41821861201447,82.23822970459592,2,0
1281,2018-05-09 21:30:54.224356681,979.4151099815866,282.03346381986063,41.24190863895063,167.69096813595968,77.62385850750735,2,0
1282,2018-05-09 21:39:35.412365624,1182.2797256804915,286.70352657644474,42.208579964417545,177.2023236578884,83.99999776823869,2,0
1283,2018-05-09 21:50:32.888332752,1042.2001036402164,271.0628251487109,42.959474280921135,177.70786984046643,87.77781138743376,2,0
1284,2018-05-09 22:02:02.394365159,1033.3559086782527,271.5759224459401,43.69922936953269,164.42957347117044,84.58347847723435,2,0
1285,2018-05-09 22:09:29.042633164,1056.0826904430694,275.34555280856137,41.802452481045854,179.84244710611264,80.5251791964052,2,0
1286,2018-05-09 22:21:02.655605128,1094.1375108251507,266.25902122967767,42.76493610349808,167.9355511838128,85.91130336160677,2,0
1287,2018-05-09 22:29:21.394473859,1029.093577326894,287.1872872733016,42.15280004158896,174.7416970146128,87.89956825829157,2,0
1288,2018-05-09 22:40:37.851576607,1114.1017563556873,269.8371682464287,43.27159409662967,179.29098122543425,82.22714265239915,2,0
