,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
989,2018-05-07 20:51:28.468436051,932.8013545194659,247.89753058896432,36.11982081456119,146.69817411931848,66.64408914040389,24.131944444444443,4,0
990,2018-05-07 21:00:40.115972691,1059.6648839936952,258.6391115861149,36.99294584256623,143.29110124611918,66.97024673017833,24.125,4,0
991,2018-05-07 21:09:02.773968820,1062.8278755629974,261.3752387546906,38.43253681966589,140.36452596413744,72.52979569490323,24.119444444444444,4,0
992,2018-05-07 21:19:49.962648984,1061.4651690007865,264.0959818524752,36.46562685901021,137.85405228906535,74.0177233414249,24.111805555555556,4,0
993,2018-05-07 21:29:30.120355259,1091.9068974880163,253.93819676738758,36.963494181636406,141.87191365423448,67.12663407362815,24.105555555555554,4,0
994,2018-05-07 21:40:36.562787190,1202.1340572959878,257.0866273602781,36.66091993958051,142.66824742300673,76.80441552345857,24.09722222222222,4,0
995,2018-05-07 21:49:44.847078185,1065.2070650324856,251.43518720954083,37.04324556164006,150.30657480047628,74.78018176168453,24.090972222222224,4,0
996,2018-05-07 22:00:22.883780548,982.1144363843677,255.711760986826,38.64279682538045,152.74083379105292,77.13319125930444,24.084027777777777,4,0
997,2018-05-07 22:10:30.059162289,1013.7983348169414,259.98186499032545,37.70097147195414,146.25455458646377,78.50205502632934,24.077083333333334,4,0
998,2018-05-07 22:19:26.744123206,1039.4761836777866,267.1235065833429,37.220561068920425,147.31392915051546,76.68189811715588,24.070833333333333,4,0
999,2018-05-07 22:29:26.451157405,1093.5504242563811,257.002965702209,36.87339180527291,154.24022238985626,69.88783475764576,24.06388888888889,4,0
1000,2018-05-07 22:39:23.921630793,1206.406889826119,260.39031102912253,38.7731033408297,155.75272228724987,80.47422506795988,24.056944444444444,4,0
1001,2018-05-07 22:49:46.646899117,988.426510701282,257.16002696699,35.770847950505406,151.5762590608086,67.85965016734471,24.049305555555556,4,0
1003,2018-05-07 23:08:58.780442636,1084.8390104141454,257.60600976534766,37.32303568990242,156.58439796649782,84.39021741854145,24.03611111111111,4,0
1004,2018-05-07 23:18:26.024195502,1071.0060504686378,242.98368787647541,37.96613551752209,152.53028640007437,85.78709065504357,24.02986111111111,4,0
1005,2018-05-07 23:30:59.683206381,1035.9973513224047,266.8971008915398,37.16123019610063,151.80070969109292,75.5989618129578,24.020833333333332,4,0
1006,2018-05-07 23:41:25.266677799,1039.9543682820406,273.5604528808657,37.977977311765756,150.984310625667,75.78819087079033,24.01388888888889,4,0
1007,2018-05-07 23:51:27.541679379,1109.0890766039647,262.43069038289644,38.50976790299751,151.73168695223018,75.40752279246027,24.006944444444443,4,0
1008,2018-05-08 00:00:44.606321053,1049.8709222077207,264.20102988274,40.54435689429246,156.48047770906055,87.5007933716633,24.0,4,0
1009,2018-05-08 00:10:09.886770440,1093.9237430992391,262.0181161645786,40.023490443301284,152.7759866045306,72.84423337196355,23.99375,4,0
1010,2018-05-08 00:20:40.772431712,1034.6814977824658,263.70603310295866,37.93864472372623,158.63186737355983,75.13003951983401,23.98611111111111,4,0
1011,2018-05-08 00:30:06.483163893,1048.8943749516684,255.52002703457882,37.192193927613786,151.32027094439292,75.71447110348427,23.979861111111113,4,0
1012,2018-05-08 00:41:11.991825785,1068.4734937425637,259.50062724312244,38.821276232248074,156.337293589059,75.94391074955773,23.97222222222222,4,0
1013,2018-05-08 00:48:47.243945268,1126.5555664790131,255.0810460754799,37.43154007605949,152.4926754794769,87.57252438755549,23.966666666666665,4,0
1014,2018-05-08 00:59:03.432512880,1086.7858614198308,254.19057085868286,37.2853916743939,142.7914879151984,76.72828562290368,23.959722222222222,4,0
1015,2018-05-08 01:11:08.545889591,1089.9313034503682,250.35426935550706,37.760904536000396,150.9187589364974,80.29279997042072,23.95138888888889,4,0
1016,2018-05-08 01:19:31.029480594,1079.6924990400873,255.6694358911691,36.55801406046715,163.01857491117832,85.68717014289294,23.945833333333333,4,0
1017,2018-05-08 01:31:06.819142337,1028.4622617079553,250.8763472780737,38.08532254010535,144.4628154122173,70.7975324819598,23.9375,4,0
1018,2018-05-08 01:39:47.654343977,1102.4328945674272,259.410210282512,37.70690860184556,157.26783622159425,81.32528748534111,23.93125,4,0
1019,2018-05-08 01:51:40.013816406,989.7297633787648,260.41582570061115,39.309571370351975,150.36104058266076,82.43706422964381,23.922916666666666,4,0
1020,2018-05-08 02:00:41.752654130,1040.5249884719756,253.23277018662398,37.974734520256774,152.98411398956918,81.95331464033745,23.916666666666668,4,0
1021,2018-05-08 02:09:58.551772354,1097.0365176443454,275.8784060783388,39.391386782586274,144.81674789395282,84.32856480571094,23.910416666666666,4,0
1022,2018-05-08 02:21:40.184536970,1109.7693303324334,253.5333084249802,38.359173744550326,149.68340068534266,78.33096025320795,23.902083333333334,4,0
1023,2018-05-08 02:30:28.138603162,1110.8170687285542,270.63375307023074,38.723571993833005,151.4563426687949,75.33584582463209,23.896527777777777,4,0
1024,2018-05-08 02:38:44.911458651,933.9932677112104,258.2832312964729,39.39764171203978,153.38215133605954,76.65804722552838,23.89027777777778,4,0
1025,2018-05-08 02:51:24.781480439,1016.3876802719227,258.65775707870097,35.838452959349006,142.5851731295391,84.10758318493305,23.881944444444443,4,0
1026,2018-05-08 03:00:38.012564619,1062.420913811121,258.2929996249394,36.187685168972614,152.40384863557256,82.45474002269685,23.875,4,0
1027,2018-05-08 03:09:25.985653128,973.3263071859284,257.8582797281527,39.428946362092944,151.4136323169867,79.8943757987228,23.869444444444444,4,0
1028,2018-05-08 03:20:31.841465266,1190.6105419168807,260.14939382369204,37.4261534991614,155.69653184241878,87.18669925828999,23.86111111111111,4,0
1029,2018-05-08 03:29:06.502687517,1095.3608806669624,253.45472789727958,35.52470383863142,144.64846839115327,82.01388644619988,23.855555555555554,4,0
1030,2018-05-08 03:38:58.534020775,1098.9217608331883,258.70008497771494,38.120325877702406,143.5816888989664,75.70213823608954,23.84861111111111,4,0
1031,2018-05-08 03:49:25.023965993,1084.5724518873365,257.06046992884785,36.511264672004145,148.98064718802448,83.24001914113984,23.841666666666665,4,0
1032,2018-05-08 04:00:04.022723073,1049.5866403386133,251.98985094085273,36.238844002666674,141.27177329689914,69.8789689884778,23.834027777777777,4,0
1033,2018-05-08 04:10:44.885760116,1021.5466610455117,250.4424603483744,37.30157812415396,156.37725371032326,78.50932264768471,23.82638888888889,4,0
1034,2018-05-08 04:19:59.710728238,1109.0061310312883,280.50323484037955,36.38107297041695,149.33423213581213,91.79799451017914,23.820138888888888,4,0
1035,2018-05-08 04:29:58.502635389,1096.8071842071176,256.1205005716356,37.17269840223593,147.94253168827794,75.3201816088036,23.813194444444445,4,0
1036,2018-05-08 04:38:02.628635701,1105.0960250322257,260.49314449815034,36.57809458520155,157.78657852111337,77.2632319948505,23.80763888888889,4,0
1037,2018-05-08 04:50:16.229253777,1034.5190087302383,253.7493417012261,35.02405715619324,136.7687705867968,84.66298822362185,23.799305555555556,4,0
1038,2018-05-08 05:00:32.644250438,1081.2022959878984,242.07547723634983,36.68881645750286,147.30508939561574,85.55833841012837,23.791666666666668,4,0
1039,2018-05-08 05:09:03.933637689,1050.163089385993,257.5644992262939,36.933931740693424,139.63643863690078,78.21185559839863,23.78611111111111,4,0
1040,2018-05-08 05:21:54.130923391,1083.627673203995,255.3124342203701,36.79872949886289,142.51785865040674,83.46815129004105,23.777083333333334,4,0
1041,2018-05-08 05:30:16.597079535,1029.8750199851731,236.92305722917786,35.55831004628809,138.75564930537328,75.57363318299961,23.771527777777777,4,0
1042,2018-05-08 05:39:31.826711208,1111.0027559887374,234.08160975371072,36.84783566412805,142.15015174615797,83.4576500083664,23.764583333333334,4,0
1043,2018-05-08 05:47:26.691571166,1085.5474338469776,264.16943153240703,34.77125126597651,138.34610468869928,72.67041289330193,23.759722222222223,4,0
1044,2018-05-08 06:00:21.962438548,1084.7379469029718,237.0919718037393,35.52631960215521,137.87339686266506,76.72904362238634,23.750694444444445,4,0
1045,2018-05-08 06:10:04.005327625,1101.361830080488,236.965240085932,34.45062797657407,145.9999951506459,70.84491051064461,23.74375,4,0
1046,2018-05-08 06:19:37.209038342,1022.4637878842032,273.19067849458696,34.861002121152616,130.710969075321,72.49417585840233,23.736805555555556,4,0
1047,2018-05-08 06:30:11.817192358,1020.6906574722597,239.4178779539946,35.07308748919786,125.32836803008944,81.05270612334583,23.729861111111113,4,0
1048,2018-05-08 06:38:56.958934761,1031.9264222210586,227.91456585376,34.4867096369215,138.29094822910253,72.26332768155525,23.72361111111111,4,0
1049,2018-05-08 06:51:07.669729248,1031.7535469448242,232.0239581634299,35.67173685848877,144.21976054154518,72.47500508290989,23.71527777777778,4,0
1050,2018-05-08 06:58:50.617927066,1063.6120758340505,245.4252648674784,34.85738699053293,123.8933659875633,71.66105615435825,23.709722222222222,4,0
1051,2018-05-08 07:10:17.588227325,1046.102732050679,243.33154179115328,32.08880961702185,129.61483870419121,75.80792084626205,23.702083333333334,4,0
1052,2018-05-08 07:19:59.083630976,1022.7043737251988,229.9301363737275,34.03686797856004,130.41368044217052,67.3344832317441,23.695138888888888,4,0
1053,2018-05-08 07:28:34.498033952,1028.2916909983085,240.77080112497168,32.694356246586196,123.56282547803002,82.61183126664129,23.68888888888889,4,0
1054,2018-05-08 07:39:26.673554616,991.7272936663994,240.5307965686565,32.58203702294207,127.86832918310664,67.57855013312489,23.681944444444444,4,0
1055,2018-05-08 07:50:34.760961395,1088.26519378761,234.46957425561797,32.82389939585358,125.75100130612978,67.84041299677435,23.67361111111111,4,0
1056,2018-05-08 08:01:16.758545317,1052.6502942933123,228.77399589937562,33.883996865101096,126.00814154601557,68.89772483332419,23.666666666666668,4,0
1057,2018-05-08 08:10:06.958145481,1055.7325015029587,231.8503148279644,32.84127473338385,124.896113344382,64.26974454398172,23.660416666666666,4,0
1058,2018-05-08 08:20:08.559600975,1145.5303474811415,253.8766898895961,32.181946523869314,124.4913969923163,68.360473410798,23.653472222222224,4,0
1059,2018-05-08 08:27:39.181174077,1107.828616239687,249.28292921767223,35.57036944781391,122.41541720684296,70.15391639437091,23.647916666666667,4,0
1060,2018-05-08 08:41:33.861076469,1077.9588210113707,251.03903197467392,32.04970090743949,124.63070268131685,71.60001357922981,23.638194444444444,4,0
1061,2018-05-08 08:48:40.250581190,1037.1321684041316,223.82660078071342,31.728440623296233,126.56217924808693,67.49927574322162,23.633333333333333,4,0
1062,2018-05-08 08:59:16.025412084,1131.5867932748351,237.1884225825221,32.73060384964309,115.17686062652851,61.470744123929606,23.62638888888889,4,0
1063,2018-05-08 09:09:32.982767095,1073.82397450965,232.510310543428,33.748092432722856,116.59691388274395,70.79096213694856,23.61875,4,0
1064,2018-05-08 09:20:09.425662308,1044.5307116020444,222.84156722070838,33.295227942944734,117.43834506163643,63.91593269061666,23.611805555555556,4,0
1065,2018-05-08 09:30:47.391142461,1087.435494389747,224.54330258583389,32.4244453660152,119.01505616916651,62.65162965695429,23.604166666666668,4,0
1066,2018-05-08 09:40:15.421650861,1017.4494265765636,235.947610939854,31.3985864722324,120.55672632435272,63.48126490662686,23.597916666666666,4,0
1067,2018-05-08 09:48:02.556345150,1119.0336046281986,222.43494169942198,30.425643925053325,118.57224102665926,64.425702755136,23.59236111111111,4,0
1068,2018-05-08 10:00:10.270116420,1096.9238187414908,231.22088733920572,31.959981852992364,116.80142376317892,63.812320716385024,23.584027777777777,4,0
1069,2018-05-08 10:09:34.764739812,1025.2356221693244,243.8779941001516,33.31323844094085,120.16027951275257,60.07390656439836,23.577083333333334,4,0
1070,2018-05-08 10:19:04.974079629,1026.8807873056037,231.02423123727715,34.025007123938835,111.33063537610424,55.5612669900925,23.570833333333333,4,0
1071,2018-05-08 10:30:21.990507904,1099.064500869085,236.72849874664945,32.06494169898562,112.35432295941412,62.72802343434354,23.563194444444445,4,0
1072,2018-05-08 10:40:34.671927553,1061.412242901449,233.4143914579359,33.18937923150922,108.00529597564102,64.62513158642265,23.555555555555557,4,0
1073,2018-05-08 10:50:54.646712290,987.443005312388,228.42667239591884,30.362705443313928,105.70288700074123,61.179992250892276,23.54861111111111,4,0
1074,2018-05-08 11:01:55.579848236,1043.606918891169,237.9525620418009,31.57665499720528,109.097265587726,54.97502495923684,23.540972222222223,4,0
1075,2018-05-08 11:09:33.975380293,1079.0237326623708,234.93767502273326,31.20809201216196,113.109793681432,68.71857494174867,23.535416666666666,4,0
1076,2018-05-08 11:19:19.871948679,1066.6354198513154,226.7205887259418,32.11084638595055,115.60084360725662,60.21398847973469,23.529166666666665,4,0
1077,2018-05-08 11:28:56.048055673,1054.4117144281179,225.57466273538932,31.78205294576395,109.90147509172405,51.07416963653672,23.522222222222222,4,0
1078,2018-05-08 11:40:11.801640912,1049.6511608785183,211.01915865368977,30.56025391167799,116.56615100392231,67.02873472457394,23.514583333333334,4,0
1079,2018-05-08 11:49:35.770716341,1041.3504851311632,238.6995693915012,32.52368740944181,111.93950388473343,64.18990719333732,23.507638888888888,4,0
1080,2018-05-08 12:00:12.140172132,1093.6334397104063,238.11120880651367,30.8226388035488,107.17077867634548,57.74731460039846,23.500694444444445,4,0
1081,2018-05-08 12:09:37.303700632,1035.2604317821176,221.77588069420932,30.765257595526837,106.72405267543779,60.017300234070035,23.49375,4,0
1082,2018-05-08 12:20:24.296110397,1013.5128262471424,238.94724554603073,33.647367468530604,97.58565258253216,57.159990429727046,23.486805555555556,4,0
1083,2018-05-08 12:30:47.277497017,987.0615416069853,219.00392701156966,30.57009406940439,111.48988990038252,60.592254267578134,23.479166666666668,4,0
1084,2018-05-08 12:41:12.944972774,1012.5910038748508,234.89516970365486,31.322978646951032,108.31786922961487,62.359583663030214,23.47222222222222,4,0
1085,2018-05-08 12:50:17.717663153,1063.7921799456738,222.57656605003933,32.81514109100145,112.1172942713284,63.718353225607785,23.465972222222224,4,0
1086,2018-05-08 12:59:57.675968691,943.0551034262784,233.81704894169098,32.4697679290698,114.42492246257127,55.33344919399565,23.459027777777777,4,0
1087,2018-05-08 13:10:12.668128051,1051.6893710062564,234.06977268030326,30.953983820815807,102.67092614040772,54.48958263683266,23.452083333333334,4,0
1088,2018-05-08 13:18:09.879933975,1005.4934378374808,231.09930836326728,31.84787520297411,109.20214780720696,61.632837100028496,23.446527777777778,4,0
1089,2018-05-08 13:30:36.140046797,1036.5930628421324,239.64524344395252,29.852955397366447,111.65016514143112,54.752587853188594,23.4375,4,0
1090,2018-05-08 13:40:04.041818801,1028.1095508380663,219.11133419579468,31.296551458090352,108.40636335728351,55.416998312053096,23.43125,4,0
1091,2018-05-08 13:49:40.113352822,1081.4596043950219,220.69476546921933,30.40113908502953,108.8327806280824,66.84604218889775,23.424305555555556,4,0
1092,2018-05-08 13:58:23.970068289,998.3206786341824,240.1203178373656,30.23851315514048,110.55946899192637,64.03631650316672,23.41875,4,0
1093,2018-05-08 14:07:36.621599342,1053.9654811319658,229.5182173782153,31.752900803734327,113.75674219734572,56.663360818489906,23.411805555555556,4,0
1094,2018-05-08 14:19:44.638697035,1062.9650924077127,231.06148817973252,31.81436954151217,112.18353034517231,49.09202929967634,23.403472222222224,4,0
1095,2018-05-08 14:30:24.720828001,996.5265666775418,213.93130510748173,32.104039173298865,103.15153942799923,66.78522813398848,23.396527777777777,4,0
1096,2018-05-08 14:38:25.996439322,1144.04713415644,226.64203596928184,32.3360872602589,112.3077848411864,54.18247349806632,23.39097222222222,4,0
1097,2018-05-08 14:49:37.360534738,976.9805414715256,214.87957532468945,32.94580708624903,107.09370307649007,54.64224371657087,23.382638888888888,4,0
1098,2018-05-08 14:59:53.466263598,1012.0555169936405,220.79572507477613,31.77062281584825,101.8086312944825,57.31588394659958,23.375694444444445,4,0
1099,2018-05-08 15:08:57.812435676,995.4429949151938,239.00894270980172,31.86082623275219,108.90282518161501,63.81252891586367,23.369444444444444,4,0
1100,2018-05-08 15:21:12.845085259,1007.6963544503227,236.18399246901126,33.37090146626622,114.2789928928433,61.34975318814211,23.36111111111111,4,0
1101,2018-05-08 15:32:22.544920566,1067.7904498894454,229.4859951488417,32.22675370969389,113.17863204132266,66.91419984951293,23.353472222222223,4,0
1102,2018-05-08 15:38:46.990357565,1028.4898357627847,230.42967706501733,34.652294535071505,112.31827699440608,64.71025998885278,23.34861111111111,4,0
1103,2018-05-08 15:49:42.148500083,1145.914812688155,233.13792486820802,32.10274949583209,114.20705540520918,61.79049656680217,23.340972222222224,4,0
1104,2018-05-08 16:00:30.740211764,1003.0187697421762,218.64007343868974,33.55398662823854,125.36962534185513,65.16275395384767,23.334027777777777,4,0
1105,2018-05-08 16:08:48.598212021,1154.6717253435588,240.4638973756916,33.203569444154375,116.84831788476211,66.64162086582611,23.32777777777778,4,0
1106,2018-05-08 16:18:45.958808220,1079.2869646081233,251.96370687601325,31.784581364163063,114.46514076390717,57.854432611779565,23.320833333333333,4,0
1107,2018-05-08 16:27:44.095389109,951.3082154504393,228.81724033583112,32.76625930280563,115.67300377022065,60.339626325428114,23.314583333333335,4,0
1108,2018-05-08 16:40:09.601794072,1117.3755773812452,235.64502359362928,34.07510990480726,105.57051561914436,67.01793834596995,23.30625,4,0
1109,2018-05-08 16:48:55.098792843,1100.6526520292427,238.59483580119945,33.48557570000333,124.96350978069557,59.37588313561746,23.3,4,0
1110,2018-05-08 17:00:45.805060216,1154.5171567323798,233.9432615480974,33.55677535026529,109.63094001719936,68.43551587649742,23.291666666666668,4,0
1111,2018-05-08 17:11:33.747654211,1069.8628092607644,234.24304125760776,34.02331397484019,128.37151218665548,59.16311466946669,23.284027777777776,4,0
1112,2018-05-08 17:21:19.621284916,1049.3675900568278,250.08161394110058,32.89593301575011,121.40129947878731,66.32802317587067,23.27777777777778,4,0
1113,2018-05-08 17:30:17.282448203,1022.8458247328514,225.9917171555329,34.093643628938274,134.42460360684072,66.67198065813838,23.271527777777777,4,0
1114,2018-05-08 17:38:31.719468892,1033.9213689737737,235.30788257634532,35.54655420980722,124.53279077670857,70.11478793862774,23.26527777777778,4,0
1115,2018-05-08 17:47:03.602221146,1110.375028953833,243.9126648539477,36.231730561103014,119.84175230000338,70.80590446408345,23.259722222222223,4,0
1116,2018-05-08 17:57:49.784594865,1014.0473291384128,247.4018626799283,33.98895726149519,120.7593394341195,73.7547305943618,23.252083333333335,4,0
1117,2018-05-08 18:10:34.251385669,1011.5239468336873,248.2730213523869,35.8412433367502,118.00169817267786,60.159475645382564,23.243055555555557,4,0
1118,2018-05-08 18:19:09.552522157,1151.4368127542753,238.91404389681168,33.26654368615441,125.06649598047086,66.63498929197576,23.2375,4,0
1119,2018-05-08 18:29:46.846070106,1061.2470326952414,231.14528948753048,36.72876646272572,125.68454449501287,74.1121166227354,23.229861111111113,4,0
1120,2018-05-08 18:40:05.957279312,1024.4261238384415,243.65527209281498,35.18445619940196,130.63241020848577,57.82437414058611,23.222916666666666,4,0
1121,2018-05-08 18:50:38.105172104,1097.2175776429397,249.15104897431732,35.27699195164381,130.18165478509704,70.11466434832242,23.21527777777778,4,0
1122,2018-05-08 18:59:57.380973336,1102.254703627103,242.7932424656904,34.235454371886895,129.6855798783032,63.75772407710453,23.209027777777777,4,0
1123,2018-05-08 19:09:12.799766412,994.4276275935664,236.6039512744344,37.12973883259868,127.85456995741659,66.06586098506632,23.20277777777778,4,0
1124,2018-05-08 19:19:29.491163928,1078.2193537728929,259.6061349852129,35.56449175671625,130.72437639222557,77.27281337430392,23.195833333333333,4,0
1125,2018-05-08 19:28:07.485871646,1091.3049924466086,247.110826078356,34.74288456990558,128.62532605760106,75.74411405753213,23.189583333333335,4,0
1126,2018-05-08 19:38:07.002816244,1121.7708503058534,253.7679084836854,33.66517943194902,131.6503110664975,81.21398631734417,23.18263888888889,4,0
1127,2018-05-08 19:50:22.791579977,1025.5483992439713,262.2139731010378,34.97942853528497,140.69383337617694,78.73905682440497,23.174305555555556,4,0
1128,2018-05-08 20:00:48.674024466,999.6688874660963,240.0435640513511,36.92877422281497,136.82581094015242,69.25157137558307,23.166666666666668,4,0
1129,2018-05-08 20:10:35.013446399,1074.3911138597227,249.52820897588924,36.66571676694272,139.67311652663614,68.40021718322933,23.15972222222222,4,0
1130,2018-05-08 20:20:53.523276934,1049.1957410865973,259.73712943162326,37.003247223744076,136.7649181022747,70.74771947945673,23.15277777777778,4,0
1131,2018-05-08 20:28:44.786212995,1141.716927274541,260.3147085899717,36.630307310684216,141.00725554764534,72.24779428731141,23.147222222222222,4,0
1132,2018-05-08 20:38:17.570810013,1101.5027785236907,275.91746347012,36.30006358478607,136.6570843841571,71.7894807725609,23.14097222222222,4,0
1133,2018-05-08 20:50:03.006907295,1139.9205878596276,259.8118081128468,37.2346433347344,140.80450496986774,68.81438029057927,23.132638888888888,4,0
1134,2018-05-08 21:00:02.175028085,1050.1920628553937,253.79366747739576,35.262391710087904,145.65948852781142,69.9642096513161,23.125694444444445,4,0
1135,2018-05-08 21:10:45.223644383,1096.1536702359974,255.02485626329613,36.19439408215696,138.2738674937608,66.67917908219293,23.118055555555557,4,0
1136,2018-05-08 21:19:22.524449991,1046.816675918958,258.03909868527586,36.32984513724081,151.76361592256706,72.68672206186923,23.1125,4,0
1137,2018-05-08 21:30:20.620294231,1004.6356398121533,257.5194224375527,37.537435124446375,140.16576166801693,82.63178174876906,23.104861111111113,4,0
1138,2018-05-08 21:39:07.248763828,1097.2293571976918,261.0357418112007,36.66828071999947,146.079297048696,82.18764070971932,23.09861111111111,4,0
1139,2018-05-08 21:50:22.023456088,1034.2066624541812,256.57335355000544,37.82230656989217,149.70414064616773,72.36157029441516,23.090972222222224,4,0
1140,2018-05-08 21:59:17.531752921,1107.9738471806838,267.7682913867842,37.999610510966185,148.68394114744862,87.46981369231816,23.084722222222222,4,0
1141,2018-05-08 22:10:14.998569200,1130.6007712427358,281.6004165478062,36.14155036294901,142.35563927684763,78.69344829169302,23.077083333333334,4,0
1142,2018-05-08 22:18:17.324019079,1183.1804795139149,277.59898659546417,38.68501932691834,139.59850120375998,86.50590019705444,23.071527777777778,4,0
1143,2018-05-08 22:29:43.499225419,1076.2403919954063,255.96724829796824,39.421582901371046,141.40157155587445,69.66735514340789,23.063194444444445,4,0
1144,2018-05-08 22:39:56.741448714,997.7022494151024,274.2165254706743,39.027611035674965,152.90210260497068,80.51597520878441,23.05625,4,0
1145,2018-05-08 22:48:11.998473948,1078.2677333791194,253.76210440141404,40.47986950364503,153.52727775401408,90.09306840730541,23.050694444444446,4,0
1146,2018-05-08 22:59:37.376941438,1062.0613349681623,259.6054271739148,37.05738627706029,153.21745228204153,79.88650561158529,23.042361111111113,4,0
1147,2018-05-08 23:10:09.857038237,1097.1527535475118,264.17617755860147,38.451944171747435,148.06897788103834,70.28274210101802,23.035416666666666,4,0
1149,2018-05-08 23:29:43.747556546,1099.8478202651454,279.7367322451069,37.13972048681556,156.9373102440606,79.80972767416797,23.021527777777777,4,0
1150,2018-05-08 23:39:19.403820764,1083.5013710001972,253.70961298361118,38.011924761349924,151.7647156557062,80.73679053158213,23.01527777777778,4,0
1151,2018-05-08 23:49:40.829847349,1034.6414738479016,272.2456645488722,38.93100320830243,152.3210051628914,80.59987950555603,23.007638888888888,4,0
1152,2018-05-09 00:00:38.903567683,1083.243527787794,247.42575008031537,38.70304819112081,151.30948588500073,83.20470933339334,23.0,4,0
1153,2018-05-09 00:09:58.026867737,1055.9068851081365,271.9311807723549,39.07878583894455,153.43580361531312,73.85857963008239,22.99375,4,0
1154,2018-05-09 00:20:45.442631489,918.9626443014836,263.3769881798166,39.52947747155207,167.4416418827309,80.75780200195831,22.98611111111111,4,0
1155,2018-05-09 00:29:10.563478052,1171.587696193586,270.37465374887586,38.88209858902193,149.973791939125,85.94437430296274,22.980555555555554,4,0
1156,2018-05-09 00:39:26.596803730,1201.8035052337282,252.79140384176662,37.58649809145157,151.51385196015224,83.70257404945376,22.97361111111111,4,0
1157,2018-05-09 00:50:02.209044805,1036.3888768814968,264.22451946198015,37.24343489343429,153.66633205552048,84.03738670812241,22.965972222222224,4,0
1158,2018-05-09 00:59:56.860217053,1002.6785583594417,274.4115386728479,37.44156885515606,156.8502680631037,76.897232986186,22.959027777777777,4,0
1159,2018-05-09 01:10:50.551539996,1078.3061977875604,259.19679909606543,38.080203103576785,157.39456869447392,77.27241370494464,22.95138888888889,4,0
1160,2018-05-09 01:22:05.695862999,1193.4072818773495,267.51552774625816,38.31259556871506,152.9468117416889,76.87600885707656,22.94375,4,0
1161,2018-05-09 01:28:52.701428208,1069.0113968326905,256.39491902810755,37.5150867752764,155.66152331845493,82.46886006624626,22.93888888888889,4,0
1162,2018-05-09 01:41:30.405773344,1048.5465728989518,246.04931811687672,38.25410656245203,154.39212824574489,83.18259625974385,22.930555555555557,4,0
1163,2018-05-09 01:49:47.766711382,1021.6557776150644,252.29840527343967,38.91365405490599,151.70853627669285,84.04771425168694,22.924305555555556,4,0
1164,2018-05-09 01:59:09.539035445,1069.4571926617434,257.47233492863637,36.685792541643856,156.84932854398375,80.86679180163132,22.918055555555554,4,0
1165,2018-05-09 02:10:28.430751005,1049.1944828565406,250.986663379514,37.869760090871075,152.254984278225,75.46994449959534,22.910416666666666,4,0
1166,2018-05-09 02:22:05.829466560,1083.4738148178242,259.7710073177875,35.36421901855392,158.77541392109285,74.8837619813247,22.902083333333334,4,0
1167,2018-05-09 02:32:03.618811794,1051.4082428241713,274.81384691237275,37.31943421851711,146.66322807130055,77.36166279546941,22.895138888888887,4,0
1169,2018-05-09 02:50:13.553616138,1115.1905007361797,250.38841596869926,36.919220935344455,154.48235905429448,76.73300747554467,22.882638888888888,4,0
1170,2018-05-09 02:59:37.635602695,1039.5538653947567,244.4459955765541,39.35584824093773,152.69966536641863,93.17262984909081,22.875694444444445,4,0
1171,2018-05-09 03:10:06.415966485,1019.1139329559663,243.30841592806252,37.493295394207976,145.7095173090073,75.82137303078801,22.86875,4,0
1172,2018-05-09 03:20:09.063766824,1037.7199118460198,249.1001021733815,39.21874184275315,145.5312608667615,78.13198820506702,22.861805555555556,4,0
1173,2018-05-09 03:30:15.272710383,1048.2873850979622,258.8112524916476,37.24360519523242,148.54745484580343,77.09172033806998,22.854861111111113,4,0
1174,2018-05-09 03:40:05.069714283,1141.3413716503264,261.27557313519384,38.280697009245294,141.72925444826618,74.20645348861049,22.847916666666666,4,0
1175,2018-05-09 03:48:37.546001995,1038.171217499383,256.1909220011324,35.89487362960004,147.71144986533469,77.1333379094132,22.841666666666665,4,0
1176,2018-05-09 04:01:39.698932806,1034.0170424966059,258.38263286867544,37.79552331047049,142.90497902732145,81.51730772275354,22.832638888888887,4,0
1177,2018-05-09 04:10:41.049231494,1006.3654245115953,258.0556028786319,35.65392419639733,152.69472973045018,81.69661525863467,22.82638888888889,4,0
1178,2018-05-09 04:20:06.696866083,1024.9907354898228,255.1555972391053,37.42937507834513,151.5529870631184,80.47689051048057,22.820138888888888,4,0
1179,2018-05-09 04:27:51.430230799,1007.2423884541716,264.4886319712974,36.031298284619076,147.18175546787262,80.84211217530203,22.814583333333335,4,0
1180,2018-05-09 04:39:52.869956826,1104.5525143138589,254.3775355847137,36.710614018829354,149.1019990129522,73.13990562828604,22.80625,4,0
1181,2018-05-09 04:51:21.041621602,1064.5386593633102,265.7975889846311,37.37239207780396,146.10799805503842,71.22401444235894,22.79861111111111,4,0
1182,2018-05-09 04:59:16.865882833,1038.523678173393,262.2325870050896,36.05957682501681,143.05978538549752,75.32573818876702,22.793055555555554,4,0
1183,2018-05-09 05:10:32.424853139,1018.4277540811713,252.90604957928798,35.439327443979074,143.53011808894982,73.91639564808743,22.78472222222222,4,0
1184,2018-05-09 05:18:45.434683556,1143.3136578801266,251.74341696065707,35.38221298026215,136.7952249749613,71.19378385882341,22.779166666666665,4,0
