,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
1401,2018-05-10 17:28:49.835871150,1018.650166911387,262.82078698499873,37.63653051726378,132.17514408049306,68.98141777367307,8,0
1402,2018-05-10 17:40:40.832333468,1064.0634604775876,270.6061579565892,38.35902079671757,153.49108124734627,74.59836048641073,8,0
1403,2018-05-10 17:48:27.947284437,1118.0621646058532,250.22130197010318,37.41525286380819,150.86514430690409,82.36259676539467,8,0
1404,2018-05-10 18:01:39.229043786,1170.3406492892498,273.2778116243742,38.446752065545894,139.41077875986431,63.78394956192268,8,0
1405,2018-05-10 18:08:42.289116696,1042.1511316431172,262.05262354013524,37.144950276040724,141.62111794093275,74.01296491909693,8,0
1406,2018-05-10 18:19:25.990456085,1068.833037392009,269.1205386160089,38.22738081472753,147.3224399096809,75.7554081588052,8,0
1407,2018-05-10 18:30:28.620827927,1082.0023402483323,265.55206398747146,37.80366942617316,143.8220860295259,70.3260925916976,8,0
1408,2018-05-10 18:41:24.802275293,1216.4332799510578,269.1555748311676,41.557125244040854,154.93465857462513,72.82385660584427,8,0
1409,2018-05-10 18:50:31.026285120,1083.8353030186329,281.1881734209586,37.05993066733434,149.46857669551653,63.69438452667551,8,0
1410,2018-05-10 19:01:24.069158021,1064.354839794413,266.4976592913011,39.5305629896826,147.7514193851445,67.78382056009829,8,0
1411,2018-05-10 19:09:07.638883365,1026.3734770961757,272.6338302603717,39.252346743752696,147.74740979914836,76.50586674528859,8,0
1412,2018-05-10 19:20:49.857448730,1064.8285677865738,281.39954544410386,38.82076604031978,149.62268142315173,76.03507933698714,8,0
1413,2018-05-10 19:30:10.890424758,1126.7292167947928,264.5269319918299,38.2549744526012,154.03648872297984,85.04314365357645,8,0
1414,2018-05-10 19:39:51.263029269,1040.113739053615,263.68395539529496,41.916576751507186,153.9496951855148,75.7421791123392,8,0
1415,2018-05-10 19:50:41.675523835,1028.4820286617216,281.24226832357516,38.22710958654823,149.7449771107193,79.09540585826561,8,0
1416,2018-05-10 19:59:14.927530595,1032.319490281182,270.72986950167945,39.31366881962754,141.68591344569657,67.78287723282756,8,0
1417,2018-05-10 20:10:19.466623582,1162.5381440312312,280.4139337617744,41.362655440860436,159.8822986381695,77.98180959416977,8,0
1418,2018-05-10 20:20:40.918361987,1044.0952485841558,278.0863482744327,39.910207968251754,164.0980381239181,76.77319874306251,8,0
1419,2018-05-10 20:29:56.701669527,1083.7150189636207,290.95773832963073,38.67174903686392,157.50531694613878,72.93621173467227,8,0
1420,2018-05-10 20:40:55.066547246,1071.2705136947866,271.43016969523126,40.37111364744639,160.92262880747646,84.02818364877088,8,0
1421,2018-05-10 20:48:58.511392390,1021.0283180677792,278.1604043473651,39.69407702470854,152.61877154089873,85.18308085709606,8,0
1422,2018-05-10 20:59:47.613265435,1047.1473613222145,279.0018649355922,38.2289816244421,149.88147825595948,77.13888151521088,8,0
1423,2018-05-10 21:09:23.993233110,1154.6431751666287,254.50364513774247,41.59567364649074,160.54251388599664,67.90394011460322,8,0
1424,2018-05-10 21:20:51.168287245,1077.7753585968592,285.88973897209337,39.82782794392731,163.14384235054442,88.51175963907623,8,0
1425,2018-05-10 21:31:27.306523367,1035.0048454648486,257.7832809112924,39.26317889648572,163.2083208265997,77.50587819147938,8,0
1426,2018-05-10 21:39:55.213872616,1106.5996124299465,279.9720726199576,40.912200501608375,159.57317871654067,79.40069725811769,8,0
1427,2018-05-10 21:50:04.564563273,1098.6844259983752,277.79313204431816,40.670230114926746,165.55995688581817,81.81767744636362,8,0
1428,2018-05-10 22:00:12.461920755,1043.9841452420903,262.763730185486,40.1280222961113,164.94430349148232,80.08780350381726,8,0
1429,2018-05-10 22:08:08.972500726,1108.9999174740362,288.7989189665336,40.10911605166297,172.6871932492803,88.40361064343763,8,0
1430,2018-05-10 22:19:52.552563754,1032.6517710112842,274.0937282880275,41.71027693876055,163.88927987260402,76.40019736059706,8,0
1431,2018-05-10 22:29:23.347715252,982.8867239926416,257.90714738651366,42.19971047010011,169.6863464387101,78.42308494066536,8,0
1432,2018-05-10 22:39:06.998305741,1067.9755912204682,274.9958927924709,40.073768652053005,164.2065113455891,76.90156234777119,8,0
1433,2018-05-10 22:50:13.142954701,1134.859322027555,259.2799574726988,41.903988430724375,169.84372666378076,76.27237106218564,8,0
1434,2018-05-10 22:59:18.894340759,1157.9909341027353,293.49332213995916,39.29320955218729,172.88467426139596,89.81479194150472,8,0
1435,2018-05-10 23:09:21.280227492,1154.5072697913347,283.31012302487966,42.28331788225589,166.25811212673258,83.12043841044525,8,0
1436,2018-05-10 23:19:45.431727387,1127.5894354949605,275.2988440732211,42.60197437732696,167.4354081155406,86.41101344917342,8,0
1437,2018-05-10 23:29:13.463883901,1100.731354145812,282.8180848127421,41.41483690439547,168.5743737288638,80.67972613343717,8,0
1438,2018-05-10 23:40:13.984205053,1094.5073388425424,279.00700686651817,41.39996448544604,171.73418380817498,79.95973739750754,8,0
1439,2018-05-10 23:52:25.358546006,1076.39685073862,279.97687662749644,42.583706883259495,171.54718136059495,78.45454142808181,8,0
1440,2018-05-10 23:58:34.617592640,1058.8888300376962,290.63857706650884,43.105406509074896,174.39780001442534,86.91578664993195,8,0
1441,2018-05-11 00:09:25.054740354,1025.3334374152987,277.79750049876645,42.72419967480472,176.04571023998176,81.6321411872038,8,0
1442,2018-05-11 00:20:58.098237247,1153.9500179497372,278.2200890532885,41.63802049198017,173.64068122352646,85.1696838510328,8,0
1443,2018-05-11 00:29:17.938500633,1089.1884980583866,273.14654005297973,40.17090215173091,168.21196266518558,79.97983168988742,8,0
1444,2018-05-11 00:39:49.929001661,1045.7790118702917,256.86509296528686,41.2796820692638,175.39310729255783,89.28217822428655,8,0
1445,2018-05-11 00:50:16.635861907,1034.9955395899142,282.7550652663016,40.658848557781404,168.92265499050103,87.51066324439648,8,0
1446,2018-05-11 01:01:18.073832441,1092.6963577548777,277.5862702393187,41.57343827323098,177.52271552693713,83.3302592961636,8,0
1447,2018-05-11 01:10:18.072286847,1034.511545712798,263.16923280723285,42.01051383218384,171.60114558318648,89.04465782140251,8,0
1448,2018-05-11 01:16:55.125073556,1096.0153923410587,272.7330126610067,41.39522315870164,172.6312390232473,83.44765853241283,8,0
1449,2018-05-11 01:29:26.227949950,1035.5294503059642,297.47460334651896,43.874771312463395,176.5406014233923,92.51692934065656,8,0
1450,2018-05-11 01:40:11.576654200,1059.2308300423406,285.3962440569262,39.79605853618853,169.15174027489746,92.121747154287,8,0
1451,2018-05-11 01:49:20.124498527,1018.5596494509172,287.11831004480166,40.882172574550296,175.5277878415741,85.8876857980853,8,0
1452,2018-05-11 02:00:33.941176962,1094.7083468699193,282.6162267091073,41.34538377779821,160.65466976480212,85.63715887846013,8,0
1453,2018-05-11 02:10:11.454771383,1138.1949627573092,270.9118992445627,39.94390766133173,181.06724892693856,90.83505765383907,8,0
1454,2018-05-11 02:19:09.488492287,1088.0390171866436,297.46063745401045,40.48693363020424,176.18391427085285,80.69905453212624,8,0
1455,2018-05-11 02:28:08.607310707,1102.4714923776228,279.425289387135,40.74803525109178,184.64194223404343,97.42078808523594,8,0
1456,2018-05-11 02:38:58.633375351,992.3296116517042,268.26333755620584,41.7483712095918,169.78147338706415,83.21581423492506,8,0
1457,2018-05-11 02:51:17.758078847,1005.7563037355056,284.0472513753865,41.165339488371174,173.10682526267914,83.76842128059805,8,0
1458,2018-05-11 03:00:27.115234920,1079.1181880871902,262.71794159065047,41.63887796330923,170.4689929132791,91.05886493082953,8,0
1459,2018-05-11 03:10:39.597311712,1091.5188317203397,276.494980040193,40.70917337356514,167.06198104867585,84.47434918556547,8,0
1460,2018-05-11 03:20:03.949109112,1068.7870887188406,264.4676222454527,40.47203554031201,163.65846769074247,82.07231485921334,8,0
1461,2018-05-11 03:29:40.824854249,1041.6868496325712,272.467486461303,40.30569746776377,169.10095369924002,85.98424504440355,8,0
1462,2018-05-11 03:40:15.209719605,1197.3581304050115,269.5919099886242,41.08517643007746,170.72871115265642,83.43583506505897,8,0
1463,2018-05-11 03:48:51.321241776,1088.9948007496946,267.89685481132403,40.18576754335125,168.1596505370059,84.34404764183837,8,0
1464,2018-05-11 03:59:30.995746974,1033.4089326186315,296.5500015140765,39.468599260734265,167.88439636404513,90.31869995049705,8,0
1465,2018-05-11 04:10:33.354119584,1070.7969817763403,282.702853787039,40.91928582139789,171.67197111754905,86.78962564634442,8,0
1466,2018-05-11 04:20:48.424124070,1093.9343640497589,281.5539329082738,41.30927280673181,168.96506420838034,92.70563956918369,8,0
1467,2018-05-11 04:30:42.851742649,1081.5091680368214,275.9428595171536,41.61672820752289,168.55644433601836,80.83429169278617,8,0
1468,2018-05-11 04:40:39.671779802,1028.881600268243,254.6333492595596,41.09119784738239,168.761555082447,84.95713261574376,8,0
1469,2018-05-11 04:50:03.220039060,1089.3181269822758,258.51381316236336,39.846997866908005,160.08161190324006,83.83252548451661,8,0
1470,2018-05-11 05:00:20.809953630,1044.6639717705941,277.16509965046384,40.41343294565125,171.1560145967658,79.39519511719699,8,0
1471,2018-05-11 05:08:42.661404797,1082.8219605504582,269.1470510506857,38.63265403849896,161.7824340885511,86.21470324607944,8,0
1472,2018-05-11 05:19:36.795972872,962.4154928631744,270.4716492168858,38.80805983194631,163.17402479026418,93.20392091649174,8,0
1473,2018-05-11 05:28:44.272389001,1115.3296006848689,266.25781775474894,38.446662804545625,156.89661559207138,78.9107974621692,8,0
1474,2018-05-11 05:40:28.649698104,1068.3794610831937,265.38115870233054,40.191602007347676,161.13165940946752,78.35381106808342,8,0
1475,2018-05-11 05:49:30.357988951,1022.879120040332,278.83248762873404,37.768570962895076,162.12218179537442,74.98753628106412,8,0
1476,2018-05-11 05:59:05.315136588,1005.4262931894303,267.8611520901211,37.346194059016106,155.98446208248694,85.52573124426299,8,0
1477,2018-05-11 06:11:09.177756771,1095.1769516719985,283.28893712513815,40.39453024275571,148.69778908905278,86.50892151337824,8,0
1478,2018-05-11 06:19:39.458120588,1078.558068057332,281.94131339214834,38.71789478907456,156.73081044044667,77.93574501059585,8,0
1479,2018-05-11 06:29:50.388752639,1034.4202068064483,262.667718364641,38.15427408093885,154.75210255268337,83.4206414480061,8,0
1480,2018-05-11 06:40:28.203235859,1018.6396614167654,270.8547431894028,36.60103337331989,153.8386378100502,80.86952560466224,8,0
1481,2018-05-11 06:49:08.816199640,1075.5064336506573,274.4305565847908,38.54577197790324,149.56572280417484,80.72641974149899,8,0
1482,2018-05-11 06:58:36.723074678,1124.7685481889819,255.48462007094741,37.631299976277596,154.43852161694397,79.32646739151446,8,0
1483,2018-05-11 07:09:44.564550119,1101.9254587716875,248.11872353760467,40.103629461205394,154.32408218111811,85.2844042277448,8,0
1484,2018-05-11 07:18:58.158575720,1107.1031387631213,263.0492248391717,37.76415647585183,146.5354374904878,76.88562016692521,8,0
1485,2018-05-11 07:29:53.387428095,1171.2828330518098,235.913644501466,37.11128750095728,144.04740518268974,81.47297783540618,8,0
1486,2018-05-11 07:40:19.734673967,1092.270008559844,233.37835852341613,37.8673824102272,149.65253402073748,75.05028170999701,8,0
1487,2018-05-11 07:49:26.644595313,1047.498772805757,243.787418692676,37.79761064304253,147.42881825603936,74.8449357144076,8,0
1488,2018-05-11 08:00:59.262803886,1103.4825632983066,259.3936401176345,36.10330461258521,141.84684466088447,76.46861291242908,8,0
1489,2018-05-11 08:09:29.882589778,1021.2329150270419,251.78317054948525,36.41899563232817,140.75643428844037,83.04616111849282,8,0
1490,2018-05-11 08:22:04.193249362,1030.2071821146328,264.5828668053599,37.34062143980192,142.181042864309,77.78898887607271,8,0
1491,2018-05-11 08:29:55.949841844,1067.295406033129,239.45846364892517,38.15081075679942,157.259093299366,75.01583130508297,8,0
1492,2018-05-11 08:40:18.961765877,1106.1776210151534,239.20428436452224,38.13390984174967,133.73762099084638,82.06687065672244,8,0
1493,2018-05-11 08:48:29.626075711,1070.4492880514356,256.84203352133426,35.363824078969195,145.1712128612664,83.93916711223488,8,0
1494,2018-05-11 09:02:12.097244020,1028.8056113723762,252.93990312739757,35.51977298925552,129.7432992276921,84.32680327049435,8,0
1495,2018-05-11 09:10:29.525846705,1086.1555223164316,254.02679147060783,36.30078988278966,139.2880972696737,85.31109913901435,8,0
1496,2018-05-11 09:19:54.888405235,1115.3399721452847,250.86932606703635,37.57804144588784,136.65861379460915,83.85345456071352,8,0
1497,2018-05-11 09:29:01.330692726,1011.5508250292967,247.00488450353,35.097261672952904,142.83553232386532,69.34097598172603,8,0
1498,2018-05-11 09:41:02.348793019,1050.7218072023531,256.41743416766263,35.81968727890292,135.4805266645427,64.03060028769235,8,0
1499,2018-05-11 09:49:20.764065458,1081.6019651604443,250.3471724858551,36.622170780220415,141.65903647841708,75.17381383935971,8,0
1500,2018-05-11 09:59:35.661694644,1051.2242657790325,265.27814916288025,36.52472458316166,140.4248544863982,77.48994547284906,8,0
1501,2018-05-11 10:08:35.878376872,1098.0045187595038,267.09657890434073,36.61801118230317,135.3882790027611,82.19089643074476,8,0
1502,2018-05-11 10:18:50.025495306,1126.6583876796333,243.7801092248784,35.650164710236396,134.50341945734993,66.64773248941486,8,0
1503,2018-05-11 10:31:18.371016712,1093.7276230143677,253.58201803731887,36.66011576541361,141.13720943885974,73.22834347283467,8,0
1504,2018-05-11 10:40:51.376950076,1012.2959665408704,261.09506320461395,37.22263010520477,132.54822175384518,79.41418946036865,8,0
1505,2018-05-11 10:48:45.829820816,1064.1491988456746,263.85999614254257,35.54205943366913,133.91253269182764,70.33238201303689,8,0
1506,2018-05-11 10:59:21.196738755,1115.9139433448224,252.80288920057896,34.42616261302316,135.36295503496115,63.10673775854418,8,0
1507,2018-05-11 11:08:31.556186908,993.2939989578276,254.9751476668397,36.03377089558057,127.16643580829692,81.9561629752904,8,0
1508,2018-05-11 11:20:04.977599991,1138.0690461199008,269.62745494052973,38.16575473512356,135.56056035836517,63.2341235784954,8,0
1509,2018-05-11 11:30:05.418617715,1046.3819320140383,257.58793063716297,36.856246711971934,132.4361239269059,73.5044254971798,8,0
1510,2018-05-11 11:39:49.801351130,1103.5984507151768,251.0618378627456,36.32453802055328,138.0216361304534,71.23360827542851,8,0
1511,2018-05-11 11:50:24.380675394,1022.3132544265384,239.77400478877456,36.38326898446539,138.17274505181632,71.29876366059307,8,0
1512,2018-05-11 12:00:54.925633866,1005.3166069087114,246.77490162317883,35.46636559984981,138.31020791747432,63.613503856790246,8,0
1513,2018-05-11 12:09:01.529825877,1004.1839161696972,247.03509619355447,35.20252157405495,135.0515983179065,60.558736831974755,8,0
1514,2018-05-11 12:20:16.298208338,1051.4166467711614,251.05077269766213,35.259015044057996,138.083514486804,67.33788083340221,8,0
1515,2018-05-11 12:31:32.351066652,1025.5375104222098,250.95622347495004,35.731749460753214,137.01356628382877,76.38179830003801,8,0
1516,2018-05-11 12:39:54.068026340,1064.5705154525835,259.061821737578,34.278210939706504,125.35941385996408,65.17731153224932,8,0
1517,2018-05-11 12:49:28.491074601,1037.9210833745756,254.06274294060916,38.37313310391609,136.11345028756278,71.13466292357104,8,0
1518,2018-05-11 13:01:03.835983477,1028.8653926562517,258.6074450115059,35.76463088878742,124.06455015986973,71.21000168072248,8,0
1519,2018-05-11 13:10:05.149634681,1065.9483558772506,255.33700404986905,34.375002425556325,132.8980526812808,72.93196173345234,8,0
1520,2018-05-11 13:19:52.222706958,1044.2702465201644,257.3942743938018,35.965386097261685,139.0311660998524,67.54921689952464,8,0
1521,2018-05-11 13:30:56.877549653,1018.7424900175099,256.0821433043099,36.55413509415406,128.35456915609242,72.14078249823666,8,0
1522,2018-05-11 13:39:55.650210292,1090.71124837734,238.56502199661003,36.65230733805421,138.3551001019811,65.33243324376605,8,0
1523,2018-05-11 13:49:45.744484289,962.4848354462393,265.0591809294334,36.372586104694335,143.41904419446587,85.06363690371461,8,0
1524,2018-05-11 14:00:00.752949989,956.6108391774384,227.82114910410527,35.89756116251129,133.27420311517193,74.66072735168281,8,0
1525,2018-05-11 14:11:03.945630966,1152.8770564010727,262.92590516722845,37.16183109193444,131.73654831933703,69.14941128466353,8,0
1526,2018-05-11 14:20:59.795757071,1048.5738846045658,257.1819617441996,36.86164264500082,141.30700789470967,68.2531678888833,8,0
1527,2018-05-11 14:29:49.651133820,1124.9683193747148,246.87752232957686,35.19820043515988,149.74473944872003,68.0161777197751,8,0
1528,2018-05-11 14:42:34.988342880,969.0066175915424,236.7366717303377,36.98248470627964,139.5271461647487,74.516857780102,8,0
1529,2018-05-11 14:49:58.285315224,1015.2791283281772,252.23193520281825,36.87515823822141,133.05308114382294,73.37501237944693,8,0
1530,2018-05-11 14:59:44.708642025,1032.9715176685067,253.69196218062496,36.00541858477038,137.36082779490897,64.66668778413424,8,0
1531,2018-05-11 15:11:19.727663580,1201.707313658652,260.9127984143413,39.3623328582841,139.20039134672248,69.72060114565532,8,0
1532,2018-05-11 15:18:24.422910417,1103.5446844708047,245.37459516064104,36.54955875086675,134.79112991577202,75.37022838903681,8,0
1533,2018-05-11 15:32:26.060970661,1150.0744163669224,236.47681291963755,39.00495869887885,141.27664078601273,68.59260641534951,8,0
1534,2018-05-11 15:39:39.509970963,1089.2963128146828,271.66515766520337,38.396445318476964,133.57224227286935,69.99264504179531,8,0
1535,2018-05-11 15:49:41.536846570,1108.7806805458856,262.2831742595812,37.27886365212462,144.19791658071517,62.14668314114913,8,0
1536,2018-05-11 15:58:40.003591105,1050.0797174619292,260.2349341895287,38.035430217157966,129.00651034503542,69.21236582917365,8,0
1537,2018-05-11 16:08:53.949317511,1135.7562462711571,259.5193068808271,38.315393115651155,135.62005071821773,61.13649211758575,8,0
1538,2018-05-11 16:20:12.545793385,1047.5669492061947,245.4265255758398,36.82956003843919,139.457961613241,71.49428538406201,8,0
1539,2018-05-11 16:31:44.086607906,991.4839534295218,266.8774928528389,38.270186786523105,136.72359166512285,57.16943559756652,8,0
1540,2018-05-11 16:40:38.377935809,1024.4678484628328,264.9488998789741,37.50656341069204,142.17032871344026,71.83599944689385,8,0
1541,2018-05-11 16:50:25.486762030,1100.7554075220714,232.83626073061885,37.922963950171436,141.5593048410774,66.35475407592386,8,0
1542,2018-05-11 16:59:52.240355547,1049.4930834894003,270.6185254653089,37.90622736279478,148.84406646835782,67.08607031235792,8,0
1543,2018-05-11 17:10:54.301766458,977.7483019024544,265.3842474736474,37.07334249432171,144.74154242240851,70.98170249475933,8,0
1544,2018-05-11 17:19:31.025438402,1050.8824858995704,266.87584743381564,38.87436354724064,160.20075782413932,73.5589097839259,8,0
1545,2018-05-11 17:31:43.897679112,1082.8442778055903,279.7935332494248,38.00916623027931,144.5905963613295,67.74621700196175,8,0
1546,2018-05-11 17:37:12.994516042,1091.1309043856343,274.888743775987,37.78568610265675,146.5047554985394,73.2148803789384,8,0
1547,2018-05-11 17:49:39.979361323,1156.7429409903818,280.4391614677232,39.48296608087816,143.04353417580532,68.73625750319083,8,0
1548,2018-05-11 17:59:53.346305597,1002.3211769557373,259.2846878132969,38.04103962500603,152.36713211578018,72.49268783155466,8,0
1549,2018-05-11 18:11:12.758184424,1115.3326090912751,268.1417175031333,38.34771618584652,152.8521046857814,76.64802939047316,8,0
1550,2018-05-11 18:19:47.495251457,1098.2138879262677,266.7619437736107,40.052977469534476,139.97739330251443,65.09966314851305,8,0
1551,2018-05-11 18:30:25.627011801,1078.6202066397495,274.248994971478,38.451783741968896,148.21659491055362,78.04153607121556,8,0
1552,2018-05-11 18:41:20.913795598,1069.7851097643902,274.76526275108137,39.519499313314654,157.20757930925674,76.85741307426251,8,0
1553,2018-05-11 18:50:02.631547216,1047.4090459134072,262.1850239614108,38.73135221413657,153.61965209043996,73.93086561467629,8,0
1554,2018-05-11 19:01:46.351157521,1117.002216416438,282.0248064914796,40.62397085060853,154.3455923656364,75.27633457229571,8,0
1555,2018-05-11 19:08:35.033619134,1010.4194497304196,274.57346151440015,40.461041878563016,162.59797908326343,78.3450047726175,8,0
1556,2018-05-11 19:20:24.069275349,1072.7829536932775,271.8293054467641,39.36153271026154,157.25212781662225,79.80972013491751,8,0
1557,2018-05-11 19:30:48.429410836,1064.0468339621116,283.09716155433614,39.22702287497067,163.33634514325,76.9065354999049,8,0
1558,2018-05-11 19:40:18.205647244,1033.1041966424839,241.26852194071853,40.67700571406158,160.10770633547503,89.75306055259955,8,0
1559,2018-05-11 19:48:45.222706878,1071.1169840287178,286.82895185631173,40.630881131422,173.48917980645274,83.86466963975178,8,0
1560,2018-05-11 20:00:10.726412094,1108.6146323189419,276.95409010734284,40.04846922036285,171.9821748058031,79.44514874194846,8,0
1561,2018-05-11 20:09:56.032451928,999.0514508976579,277.26823451815983,40.94300112823499,167.95926594182816,82.08611057849096,8,0
1562,2018-05-11 20:18:08.262703238,1052.4267583394355,285.1703757856779,42.846331934730976,172.72249963793732,76.3119654255471,8,0
1563,2018-05-11 20:31:14.477713563,1102.706123589406,289.12121436560705,41.91191488458289,162.23981055534765,78.2096911801179,8,0
1564,2018-05-11 20:40:22.621274719,1056.8960864262629,278.781459122565,41.966358594285715,171.40673551095233,88.44533973773302,8,0
1565,2018-05-11 20:49:10.660773485,1042.3923056059596,286.7535017849825,42.39555419508021,164.63841165475247,71.28557579378338,8,0
1566,2018-05-11 20:59:15.059150568,1049.4325766083957,290.43022887438013,41.395968318635575,174.3990986959233,82.999841082083,8,0
1567,2018-05-11 21:11:27.819112994,1057.6722756855686,271.62353817221384,41.82899145777338,167.12967293870946,82.84749457285406,8,0
1568,2018-05-11 21:21:36.136109131,1152.1233850367826,274.8736393409452,41.65477985038294,164.68056771265557,82.57732154283163,8,0
1569,2018-05-11 21:28:57.367386501,1032.7802289635317,291.7982743620007,41.37155255577742,166.44399692860202,77.53569760910928,8,0
1570,2018-05-11 21:41:11.117386088,1077.4407364413214,264.108693562986,42.2893492567629,171.1625621305765,84.5691307566304,8,0
1571,2018-05-11 21:49:26.053043721,1050.9030619371924,280.9232227646664,42.19776578994158,166.14782677721024,80.93535831293549,8,0
1572,2018-05-11 21:58:55.387277323,1051.8694542221983,294.85218407280695,41.80316960606311,167.98693078889738,78.04034084430978,8,0
1573,2018-05-11 22:11:21.614471703,1074.0714944487572,281.5116314460119,42.716168149510395,174.14716947136952,79.6680966544579,8,0
1574,2018-05-11 22:19:52.680539760,1125.8479005922254,272.9270900062432,41.29610942686247,171.5988474720539,84.86610659322079,8,0
1575,2018-05-11 22:30:59.462588178,1081.26525610871,279.075183807097,41.30983099593322,168.72240841616494,87.50326151857794,8,0
1578,2018-05-11 22:59:15.337426769,1113.5906413867083,275.38754804351447,41.28378521593582,176.91769078079426,87.42060687468769,8,0
1579,2018-05-11 23:11:23.332561047,1151.7161396491924,288.18836399355735,43.68079059163101,182.44568319653249,81.47124494102086,8,0
1580,2018-05-11 23:19:40.989192750,1077.9085390024302,284.6062439031638,41.45791527971611,169.47918540370512,82.61265155709835,8,0
1581,2018-05-11 23:29:09.500725278,1027.49437943829,285.33127354108035,43.52457533023475,174.06168270353513,77.85653036262154,8,0
1582,2018-05-11 23:38:56.589488264,1136.4578488730824,274.28259818113673,43.446001408801365,176.7234573072746,96.75069263974122,8,0
1583,2018-05-11 23:49:29.986433359,1132.9197161656318,281.7502772347558,42.632849187961185,175.0924359302631,85.21953306178844,8,0
1584,2018-05-12 00:00:05.817550945,1049.969364828098,288.16646565124597,43.56144857139455,185.24658380033054,87.3302951613914,8,0
1585,2018-05-12 00:11:10.613772149,1049.2159889264192,282.03674421850087,40.990121301390865,176.05132845270032,89.29368887428544,8,0
1586,2018-05-12 00:17:03.620904915,1123.117746564967,286.89100602919143,41.477681582176146,189.2700517532245,90.94228125162412,8,0
1587,2018-05-12 00:31:47.532796196,1024.991015601036,281.9450165880134,43.32069567436948,166.77058643700082,88.23660018077305,8,0
1588,2018-05-12 00:40:18.980408377,1164.0402096729613,280.3828384289446,42.67378734968664,185.13064153310253,93.27200011464178,8,0
1589,2018-05-12 00:50:18.193053485,974.1192122011827,276.0224521370972,41.825844405320346,184.82234632206,90.22843650643206,8,0
1590,2018-05-12 01:01:01.498016626,1022.8240038373996,275.5953224276966,42.93394065402109,181.86069748509084,84.32832326471966,8,0
1591,2018-05-12 01:09:24.547711681,1115.3533264936036,273.30410589830524,44.54661750017457,175.96078783310008,78.92068494639709,8,0
1592,2018-05-12 01:19:32.800454619,1161.8689183396484,280.9187136060947,42.89399036371579,174.94224523671363,85.47493202848838,8,0
1593,2018-05-12 01:29:12.241152797,1099.918429385842,291.35954782696996,42.45946607066888,176.1905718436327,91.23789265546398,8,0
1594,2018-05-12 01:39:36.401911480,1218.3664494759191,297.564454078982,41.43851238618459,179.0561324880183,96.63371436011869,8,0
1595,2018-05-12 01:49:37.537673063,1088.3458966937076,298.94320831588306,41.95228282114983,171.7174552239277,88.91491129912295,8,0
1596,2018-05-12 01:58:43.788033576,1054.160992772564,295.5277949031866,42.03914178436681,180.00349092332485,89.7048613021621,8,0
1597,2018-05-12 02:11:37.102318923,1120.2077177016229,259.26829031345,42.43195465868619,183.07743922794273,98.52485260972773,8,0
1598,2018-05-12 02:21:11.863628770,1120.8532062047882,282.2305850877964,43.27652892419432,173.88947981310193,80.61259271600774,8,0
1599,2018-05-12 02:29:05.108202919,1143.2741636049302,289.1393305920305,42.05164279605518,174.19357184076637,86.69205323963364,8,0
1600,2018-05-12 02:39:22.487403283,1128.1512287099906,288.1500631151906,41.91015860850957,177.94108405187663,83.72491687138792,8,0
1601,2018-05-12 02:50:17.334642329,1039.1967919441392,283.23417147468035,41.81171259662121,175.91708041903732,73.7709126407052,8,0
1602,2018-05-12 03:00:17.302455879,1021.7029183523642,266.1111038061352,43.56965020810762,183.8905640485204,86.91964757784832,8,0
1603,2018-05-12 03:08:37.640008314,1143.1046348276245,288.84150026138343,41.61252366922596,176.9650020225715,85.12377260816655,8,0
1604,2018-05-12 03:19:24.516310905,1058.8290292103948,286.2928147399762,42.670635467643685,181.40746113523517,94.72261397367564,8,0
1605,2018-05-12 03:29:31.263469962,962.3797718836664,279.6464623621767,43.28357016637353,169.62643459546481,86.58761236216688,8,0
1606,2018-05-12 03:41:20.139810441,1178.8409841079726,288.5244031120953,43.620416917020044,185.5109092373916,80.7734158383182,8,0
1607,2018-05-12 03:49:32.408721032,1059.1890338849976,276.2213322547974,41.917337362506494,167.6605038365013,87.08312606418907,8,0
1608,2018-05-12 03:58:23.041498616,1187.3844401692215,278.2801581907803,41.55766206335885,169.47340788389144,89.68773872539784,8,0
1609,2018-05-12 04:08:48.619416165,1075.8829587318783,289.22760622529097,41.43988685022376,180.3566823556044,90.85181283115013,8,0
1610,2018-05-12 04:20:22.486045775,939.5156325117316,265.3642102395014,41.91525018025492,173.19094508463849,88.01414951672231,8,0
1611,2018-05-12 04:27:30.676003517,1167.756498951876,290.799918149514,42.62740997809443,170.84518352093573,82.8349614006903,8,0
1612,2018-05-12 04:40:35.199380479,1079.9215095340194,288.7955728131032,39.58167670958694,174.02155030829502,79.2115660597396,8,0
1613,2018-05-12 04:48:34.679547869,1056.2531194465348,245.39618468252854,40.84104021032749,170.43717891371833,96.00276588068566,8,0
1614,2018-05-12 05:00:29.761771048,1104.7344436701367,272.29187791677737,43.13242241703605,174.69152640202873,83.31183429359615,8,0
1615,2018-05-12 05:11:54.667692339,1032.8169464945013,279.22382335009576,39.856392572433684,176.1492883071632,85.33382846099583,8,0
1616,2018-05-12 05:19:26.360401900,1037.7431317356416,295.33385956515343,39.266261690029296,169.20142342163274,84.43112985072024,8,0
1617,2018-05-12 05:29:30.023151334,1142.9788222624256,281.57141872085106,40.43696774096392,163.12727768747018,88.66420160564994,8,0
