,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp
440,2018-05-04 01:19:01.728933016,1055.140025952113,319.9654562803036,49.02318984049308,213.25328586666032,101.96952070419063
441,2018-05-04 01:29:00.622408160,1088.136212395911,314.81996379523036,49.79734933639842,215.62781040653633,103.06186627965911
442,2018-05-04 01:41:53.272972643,1142.8486773278669,317.89015876415806,49.63122869535629,219.889257626494,106.08309648015776
443,2018-05-04 01:50:02.330732339,1030.8827938352188,303.05818672451267,49.248643233780015,216.27981992787124,82.77254935267784
444,2018-05-04 02:00:46.561817616,1148.3768551405271,304.0979462455463,49.32888392977446,219.66322866482238,108.0430524376857
445,2018-05-04 02:10:59.291542978,1146.1936872443111,303.44371429581287,47.935528094405356,214.0948907872885,97.41578029237392
446,2018-05-04 02:19:52.088652837,1112.6971540234065,306.657762600178,49.35293885981076,209.97659485642703,95.19969186222009
447,2018-05-04 02:29:34.952209094,1082.8170467540954,317.50279558320375,47.80647384852565,208.8004626564216,103.14199945369622
448,2018-05-04 02:40:30.676126962,1118.1029436047731,292.0527659104094,46.190504119893724,214.43167141155345,108.92959351217026
449,2018-05-04 02:51:47.322532822,1028.8417091034096,304.9555536241228,48.013581356757356,214.60862863261775,96.02474298655692
450,2018-05-04 03:00:09.517650994,1137.3931247818384,307.71426940213,49.2000266069951,207.00863498575103,97.12292735004765
451,2018-05-04 03:10:25.709713162,1081.4985369825006,295.8126734927465,45.55356031436278,214.98208751277087,104.224366168661
452,2018-05-04 03:19:49.070642570,1167.8568343782665,304.08279787251644,45.61868906659039,204.00094745525658,94.79870628111144
453,2018-05-04 03:30:20.891700401,1139.237393369393,288.2575914894565,47.01119805642677,206.1452171110063,105.46219588626327
454,2018-05-04 03:39:30.166140190,1069.8978125763956,297.234106076509,46.83179353084901,206.25662768799558,98.16189868103486
455,2018-05-04 03:50:22.231568013,1064.3236797070247,311.8415397982341,46.511805421710214,213.59936733506044,99.5434730933935
456,2018-05-04 04:00:59.541124222,1155.441431739482,292.676971572669,45.70549605942336,210.50311383097562,101.72566210518856
457,2018-05-04 04:11:26.519827858,1122.121562448875,304.38270483987185,45.49203074670907,204.69833720903802,100.18871980853365
458,2018-05-04 04:20:56.830233282,1166.6746128597556,295.95539099445136,46.690070329550025,208.2242854659136,93.52341444840457
459,2018-05-04 04:30:27.984879662,984.0727373781752,300.7388282285424,48.02620639202424,206.67083754653353,103.1506159283157
460,2018-05-04 04:41:58.988805121,1156.8922232829302,319.21571340445695,47.003210958922864,204.31347667653043,91.36254934390104
461,2018-05-04 04:49:56.746241856,1155.438263073774,302.99391401676405,46.093771783659726,200.13445085754876,104.83549389290232
462,2018-05-04 04:59:49.795341867,972.4151771536076,295.155628274901,46.955751000793505,196.5429486854537,97.59580629240084
463,2018-05-04 05:08:10.731364402,1062.6548283188054,291.40803405412333,45.35557559275073,209.0425173521137,93.79463052493332
464,2018-05-04 05:20:19.946659108,947.9888656958583,300.89563868534873,46.42526887086441,200.63451822185158,95.38878624780963
465,2018-05-04 05:30:40.899975567,1041.7340919746982,294.8058454045527,46.32517956407482,191.3731172872256,94.35775949957066
466,2018-05-04 05:41:07.613383198,1145.8311423519533,313.97375977333905,44.64007218922984,199.6407371311364,90.68203814042728
468,2018-05-04 06:02:19.996891388,1147.9761844461725,295.5366661255129,44.61491119926565,197.78799130977814,85.07787994002915
469,2018-05-04 06:10:53.673930107,1034.2499865628988,294.42461662652624,45.08310287344245,203.83042623501638,86.07352486725084
470,2018-05-04 06:18:56.640851990,1080.1955709804197,311.9867755749944,45.033545383265704,193.86078038608326,89.51802293987454
471,2018-05-04 06:30:24.176578305,1060.520168682032,304.8037241190865,45.63177181473214,183.0840295470348,99.73585812087805
472,2018-05-04 06:39:59.705078157,1156.0055397233605,300.7155791442585,44.793307191732,196.5801683117487,103.74977862432202
473,2018-05-04 06:51:20.725815389,1148.7244771551775,288.9627857956312,44.128443468014545,201.5812310092336,95.95249103876795
474,2018-05-04 07:00:03.367100094,1103.2288300914802,301.9466317609432,45.837067020263355,194.87206375067834,96.7992621783206
475,2018-05-04 07:09:10.523692606,1101.0080321534708,282.35348611529776,44.978968914742644,198.37483810471173,93.79671910515177
476,2018-05-04 07:20:19.558029457,1060.0724984901224,268.99153814373267,42.956345627542035,192.55913276118144,89.72950800744673
477,2018-05-04 07:29:27.986480513,1098.9884918624327,320.91000366379916,45.58334763156253,195.6260618271936,90.91438355598132
478,2018-05-04 07:38:15.414134171,1057.0164626076578,300.2025083747718,44.26876519383222,192.46773385869457,94.26755222128705
479,2018-05-04 07:49:09.815453460,1093.396093788993,269.0476284456344,43.17750143011713,178.22585155976344,90.88874090933949
480,2018-05-04 08:00:09.569950124,1202.423856106821,293.3448571185457,43.09636072138673,182.23836692240369,96.0279376748504
481,2018-05-04 08:09:27.721441706,1139.8022742890355,277.59370201174113,43.455636974821175,176.97317443826492,91.29069916499112
482,2018-05-04 08:21:18.660861903,1109.2514708358794,277.5990602239133,41.953812440499604,181.59434738583363,86.21286108616471
483,2018-05-04 08:28:41.098593961,987.4329149893064,291.65853963880693,42.27963228767134,174.9168444006987,82.66389953228108
484,2018-05-04 08:39:13.947598274,1079.8886650150914,293.3952435555548,44.95843712920403,173.4750041015864,90.64893362960376
485,2018-05-04 08:49:00.309622910,1125.5309537049698,286.14480976504103,40.83663373182561,173.64683864217872,88.78594648891598
486,2018-05-04 09:00:10.283160168,1070.3318160335602,285.5153122717522,42.655903673408886,177.35565712157256,80.7192370624473
487,2018-05-04 09:11:23.199325670,1111.739041435529,301.6596400876731,42.781723869513456,176.61662930514441,78.52879479740847
488,2018-05-04 09:20:01.378758095,1079.9537166171244,270.0078254062085,41.94891781578623,168.72686388166017,90.99422911687387
489,2018-05-04 09:29:48.459968340,979.092909449941,276.6179138175888,43.5904407003217,167.9683896394587,77.67802065440442
490,2018-05-04 09:41:15.406565008,1098.3164163297504,276.5561015200069,42.49517608974336,172.94382319606441,81.75093725498441
491,2018-05-04 09:52:19.150918351,1036.7582230687524,280.6201956304168,40.80757129648506,177.4125547710899,86.31609231851263
492,2018-05-04 10:00:23.972978740,1072.5724238209066,295.88737364686267,42.097239810977506,164.55242709119923,84.13124437031684
493,2018-05-04 10:08:04.134303996,1141.2063800736405,273.09283591733777,42.20892927797821,172.1088135887207,81.35601083258777
494,2018-05-04 10:18:44.776735676,1090.0920374146992,266.93838582063285,44.149866436920135,174.2578683175547,84.13725426895377
495,2018-05-04 10:30:32.988002043,1085.4980931839864,269.7495411906491,41.09000068292529,174.60895466049553,87.9981451618823
496,2018-05-04 10:40:22.798802076,1128.4678547511253,292.62379539673293,42.18773698610906,166.9203944170656,77.70007484945714
497,2018-05-04 10:47:52.217797139,1166.557231394014,284.87979806429837,43.06875196719026,162.7852237645354,75.91759336602546
498,2018-05-04 11:00:31.152661293,1083.172526959119,279.904897613066,41.531269644497925,166.7391124742959,86.1520616446212
499,2018-05-04 11:10:38.702804606,1111.2067246295537,286.27227409182467,40.72943445950958,162.13251891893856,72.90048593932458
500,2018-05-04 11:18:39.508903529,1069.6399846204297,283.28999118527105,39.492791601378116,172.83211089712998,82.17362875319613
501,2018-05-04 11:31:38.364482683,988.6787132120418,283.80374709292056,40.670308253890646,163.78450017592826,86.50964037855438
502,2018-05-04 11:40:10.659704998,1043.7075936046178,263.11476674217084,41.599429038378055,170.0657332620986,77.03517667812041
503,2018-05-04 11:50:33.828587565,1008.5382074329691,262.4932816319523,40.90439535771341,165.6770325625159,89.62386175273376
504,2018-05-04 11:59:27.488925653,1056.4087002130516,271.89085573011164,40.734947592470384,161.87639407667604,72.10611209482883
505,2018-05-04 12:11:42.902262483,933.9531977093867,267.2646274477928,40.58060935595157,172.58056090608113,75.77356654350031
506,2018-05-04 12:22:21.514449397,1048.0539962650753,269.93278898315515,41.82174718336059,171.27442889145883,83.15855619187697
507,2018-05-04 12:30:12.161907277,1110.2277271157907,266.02098963437385,39.87795145233928,164.4010473919611,79.8215346166871
508,2018-05-04 12:41:31.987383513,1142.8593141287602,284.93868105538036,40.54704628627003,166.72062772820857,74.54551511420216
509,2018-05-04 12:48:54.300831986,1057.6320899437483,262.2299425749617,43.288773270030134,164.38155696063228,69.95134780033793
510,2018-05-04 13:00:04.597404911,1046.6570192695294,284.86766544805414,40.672510219946616,168.49883998207844,80.67005800009682
511,2018-05-04 13:09:05.047331259,1121.166155101543,289.9786928590617,43.7083732129936,158.00497246820476,79.47906206832269
512,2018-05-04 13:19:51.122234844,1086.2575737502764,301.64217101329507,42.63939946001091,165.0027293908258,78.87417417838752
513,2018-05-04 13:29:06.387179332,1072.2898241388027,269.9753514512401,41.75884211185055,161.05654202177038,69.01320128242011
514,2018-05-04 13:39:43.757275067,1099.331730732427,266.94322112282384,41.67930334798181,165.28873785692264,72.95470326355711
515,2018-05-04 13:50:40.961612577,971.6001432479708,268.2044002036172,40.018780424392205,155.30178121985642,82.84849091392336
516,2018-05-04 13:58:23.176321403,1118.3746303932164,265.3058800292233,40.88812843600317,162.8365361647615,72.55860366117777
517,2018-05-04 14:08:46.139851856,1160.4457347174248,270.32085063314116,41.062918841700856,169.9418583769506,84.95587958727248
518,2018-05-04 14:19:36.945728304,1025.8773017962558,262.83914688418537,42.66551277030885,171.75144520568278,87.56829095891905
519,2018-05-04 14:30:38.185993413,1000.5619238968272,275.6205740327656,40.98827594326936,170.41701548963215,78.72806675065631
520,2018-05-04 14:41:46.439067419,1089.6418463365892,274.76195723849753,42.79083349548816,162.14752612720247,79.44019813896982
521,2018-05-04 14:49:38.412324602,1075.1553604923497,281.40549326443943,40.755923654899995,176.2164718462476,80.04845898609591
522,2018-05-04 14:59:57.613650286,1012.4316389152203,278.4532885833468,41.19001693824085,171.61401403247197,80.29651835173101
523,2018-05-04 15:09:33.199245646,1112.126188899432,290.0914504470486,43.555195237549945,170.98731199422647,79.0560592840678
524,2018-05-04 15:19:24.607147299,1157.7110017295986,292.43649002907074,42.67110864912369,170.51590374496547,68.59256892579508
525,2018-05-04 15:30:09.366500348,1143.2593300188037,281.6459301534842,42.863469070940646,180.1433011289835,87.90972857631473
526,2018-05-04 15:39:32.461786644,1062.7132968106896,287.60527469067574,41.352627254767725,172.31793909857586,80.83577669660222
527,2018-05-04 15:50:48.178162858,1085.0983891948745,290.0354354872517,41.58158461838138,171.02269833419192,88.04419678208988
528,2018-05-04 15:59:48.482682789,1075.2606020021935,280.1243438376406,43.55598620250608,179.56238188453796,85.9353380259749
529,2018-05-04 16:10:37.372134598,983.5082146509053,280.34678296598463,43.17114956526447,171.42178633599204,86.42888290296804
530,2018-05-04 16:21:05.426144634,1037.6539900851951,279.6605890004649,42.812240356857686,176.63818218412376,77.10311710509836
531,2018-05-04 16:30:45.374956628,1032.6443237495216,282.68653336412973,42.18181527744977,172.5717471848544,84.22330636041359
532,2018-05-04 16:39:16.098041210,1064.1811739651366,294.2876858911634,45.15629348070987,180.9470629925136,76.2290533167018
533,2018-05-04 16:50:27.457759354,1051.6705668358393,274.4198924347384,43.52743559144957,177.9968234057639,77.39737728863419
534,2018-05-04 17:00:43.109994006,1026.790397210711,274.3821370700227,45.13128379031805,180.77076176956962,85.25512990204383
535,2018-05-04 17:09:48.950629183,1073.8192213847651,295.3747134422828,45.21790873254741,180.38765720728102,86.37449598318737
536,2018-05-04 17:21:30.071204216,1025.4475407466664,291.62741575983466,44.31227734966817,185.9287765673324,84.01489078989054
537,2018-05-04 17:29:51.801166993,1113.6601643520673,280.6098300843057,43.61109358201788,180.72697496246946,77.36117813948951
538,2018-05-04 17:39:29.436887329,1094.0619564719786,282.05196297724194,44.69567186062125,173.09028649012538,83.09183678099478
539,2018-05-04 17:49:23.531904678,1198.6434702062406,297.3412344701115,43.50609448366309,187.4149509904184,88.52273025488311
540,2018-05-04 18:00:17.777775619,1084.2102825257803,301.38309188769705,44.02913095421646,181.6766807161992,87.50241007734856
541,2018-05-04 18:10:44.346646043,1026.044654760033,297.20517226877485,45.769396651227204,176.79478843612847,86.14736024964539
542,2018-05-04 18:19:48.523481107,1172.2570454320012,279.9029708172204,46.5958992183437,188.6142024598706,87.21990004020962
543,2018-05-04 18:31:03.189824400,1080.9388780141323,281.6741052770332,43.200850635574795,192.78063211497908,85.95406040896793
544,2018-05-04 18:41:57.605168418,1071.9331840552368,290.3058391806425,44.99625532177257,192.69888747477668,81.91049746555431
545,2018-05-04 18:49:11.961938689,1102.3275528051531,302.9784749290613,46.86346918336793,188.90137799348167,87.4075800665765
546,2018-05-04 19:00:42.138987935,1019.4195442632891,298.7107954739974,46.9594140883829,188.65170906788586,85.09699786191152
547,2018-05-04 19:11:25.934735213,1012.1275091130188,307.89639023165415,45.12718656350043,187.45008955216224,92.2834589778453
548,2018-05-04 19:19:27.665834646,1164.9219351722172,307.3582585286576,46.27365102494813,192.20447997592362,90.13169480015655
549,2018-05-04 19:28:46.541968277,1093.4761911795708,294.53270922090167,46.616793258659776,199.4299583595487,97.54846630451256
550,2018-05-04 19:40:36.510256094,1122.8074570263543,310.7584306448236,46.35573270365353,207.0628899249912,100.4493380426261
551,2018-05-04 19:50:25.580345533,1055.4532927333457,309.0502946657562,46.61775725401975,202.44483900891746,89.07820502973642
552,2018-05-04 19:59:20.779097017,1129.5137207231594,310.4480456576492,45.32441175715872,193.76185623339907,92.3577600181736
553,2018-05-04 20:10:32.821314128,1029.5817676174818,290.649271989691,46.122969817781524,206.14697903355076,90.2902078318679
554,2018-05-04 20:20:21.792948966,1041.9736277092607,324.8264557328735,48.35602978981452,200.03808963202908,82.10807077979695
555,2018-05-04 20:29:51.049225515,1175.122985440437,312.9614576274485,47.92432356189521,200.10013092379097,91.933091621552
556,2018-05-04 20:40:36.302234629,1075.5239789566308,301.674212509629,47.786591618266286,209.8325260699184,96.12829350055046
557,2018-05-04 20:49:44.083955332,1068.9618991974091,297.64387701846863,47.45923156067904,203.3338863803508,89.53851844597797
558,2018-05-04 21:00:34.843728343,1121.8638836821033,319.1004404151503,48.31315798771816,211.04709559107587,96.79115034414811
559,2018-05-04 21:07:30.308229304,1018.4645640551176,300.044618536477,49.00885548388605,210.8582338869561,93.65332827425738
560,2018-05-04 21:19:33.541684867,1086.2846417802298,310.8755820074006,47.23359054782507,200.1510900331824,90.98674391397397
561,2018-05-04 21:30:04.428556585,1111.7045030171848,302.82190956433533,48.355655141236724,210.7426409064199,92.88305382863399
562,2018-05-04 21:38:51.888547665,1094.5805845906275,322.82456764350934,48.43065846611309,216.10373473896493,89.99168459397734
563,2018-05-04 21:49:45.312183659,1167.029025368024,317.0053223569306,49.386543747843206,212.10946542556167,97.99572431851057
564,2018-05-04 21:59:23.827320836,1161.2435257844693,298.74705070467564,48.23406081411061,214.409038459002,96.7649980885446
565,2018-05-04 22:10:02.993699291,1116.2432847984053,313.55737855708213,48.043173222285965,212.79142077901105,90.81347903927343
566,2018-05-04 22:18:42.133253048,1146.6029761741318,318.1930984674437,49.51404553133561,219.8596209921921,90.55635452073588
567,2018-05-04 22:28:41.319024736,1157.689476219901,328.6537961152259,47.65586723069347,211.58974709884998,101.17436568734999
568,2018-05-04 22:38:52.839395426,1125.8545721264666,313.73594676563425,46.99061246105185,212.49997774164882,101.901870237307
569,2018-05-04 22:48:59.645075209,1061.3737816762257,310.4544378391215,48.4608296947474,219.2911405785995,97.97336313462877
570,2018-05-04 22:58:51.685585940,1103.5641757414924,321.63468666173407,49.57276934070956,216.18113074601746,95.18299293822956
571,2018-05-04 23:09:55.016039846,1137.3718884526374,307.2415684076011,50.036868520185244,219.05602031635615,98.82074822915466
572,2018-05-04 23:21:52.241302111,1146.3405960443574,299.59341120100964,49.71682338606465,218.8038041365485,100.36662905851465
573,2018-05-04 23:30:51.417683238,1066.7947063281272,303.992309282757,49.955495933638154,222.83259362865303,102.32725867997856
574,2018-05-04 23:38:23.546573813,1114.6024853765764,316.9163835607037,48.72521935738565,213.80123492170952,96.75141720971806
575,2018-05-04 23:51:15.638296841,1198.6650102544045,306.9573849181777,48.43289722011541,227.48910715472562,101.0042039346134
576,2018-05-05 00:00:39.859155620,1054.5947906440535,294.8324324274709,49.20869567220997,220.15098077657524,98.41281081927919
577,2018-05-05 00:09:53.090798472,1078.6906836390583,320.15580702163504,50.127939554908416,231.06438538071887,101.1727317772425
578,2018-05-05 00:18:53.188910773,1039.8914766665423,320.29791057345903,47.57936459805809,220.9465233820087,102.94716328065952
579,2018-05-05 00:31:36.817098785,1057.0337046110674,316.23184913821086,48.56328531006528,216.14650828679058,92.96100468074988
580,2018-05-05 00:39:01.786510209,1087.833817682908,326.8141654522575,48.64408051385261,232.92554936141048,108.63147818919278
581,2018-05-05 00:49:40.015747119,1141.4900866107116,316.51045053296383,47.77202554840126,221.61538880371396,106.74067223186407
582,2018-05-05 01:01:40.794604366,1158.235145488349,304.55781738106214,49.00449526721322,227.5383021424131,109.45967774702879
583,2018-05-05 01:10:19.136505070,1092.5080542054804,322.16109115241113,47.60112859165893,217.92728224948868,105.78214453111879
584,2018-05-05 01:20:43.675991044,1117.351838931252,320.1002868058265,50.66768031065177,213.4620187247586,92.31901241877769
585,2018-05-05 01:30:00.093048312,1034.2437774804905,333.2214851240801,47.107566737829714,215.88325525791439,102.5753859443032
586,2018-05-05 01:39:50.803674003,1207.7659628178626,308.37946376320895,48.43174862090797,220.6945826782801,108.78120069834631
587,2018-05-05 01:50:07.764045585,991.5672836605901,323.59313690821824,48.8978308025426,220.1055452276469,103.31633171293258
588,2018-05-05 02:01:20.485892557,1052.7726640804606,289.29230270660884,48.426993242833795,216.8354778196321,104.57375819206743
589,2018-05-05 02:10:02.511866176,1051.5143348868519,304.99802534109267,49.961406738539495,221.25405150631687,99.37247923482872
590,2018-05-05 02:20:39.953247943,1045.5421204561965,329.9022094521097,49.29765237115876,212.53781741844364,104.83534487119104
591,2018-05-05 02:28:43.365914603,1081.5791483986666,312.02755650231313,47.783521684742276,220.31930255496042,113.20958092761187
592,2018-05-05 02:40:31.906488458,1146.4892349590775,315.4864244058312,48.83193299384253,212.4648982873097,102.64112850133209
593,2018-05-05 02:50:22.021335826,1126.4147423583545,315.05587835819375,48.17988820505164,224.0691618815582,100.01503865988093
594,2018-05-05 03:00:08.163322953,1071.5804052993676,310.59975256812635,46.366986980331,210.7449353092043,102.87202491154459
595,2018-05-05 03:11:12.411313982,1125.2049284500274,314.75071945767695,48.01522744083585,209.14690651439102,98.95442358843735
596,2018-05-05 03:21:30.911854885,1140.1656001868635,315.8169642572059,49.599529972285936,207.3807227296283,100.94777125690425
597,2018-05-05 03:31:03.981257550,1056.8813499720197,300.00360394369613,46.72254955554197,217.90249342651413,97.11054130868324
598,2018-05-05 03:40:10.267157052,1145.1422738221836,323.3884557668402,48.790370044667064,216.36381612745961,103.76397779941121
599,2018-05-05 03:50:15.047889131,1022.3425605181387,315.7028592908315,47.158437953099956,208.37792159243327,97.97837675451943
600,2018-05-05 04:00:14.863614931,994.9857741524028,318.2639370149405,48.06666748570135,210.17525730469336,111.33022306110279
601,2018-05-05 04:10:56.991186243,1078.4844416015649,303.61874328225935,45.81121491914752,213.77126518177727,106.1938809427014
602,2018-05-05 04:19:00.778397701,1188.6169472343734,311.8067245993049,47.126288961917936,209.59603322615433,99.48030918267577
603,2018-05-05 04:28:23.445319068,1112.0101559744676,297.2309811161378,47.4778055659748,208.81040079661426,111.20277366934522
604,2018-05-05 04:41:08.530287191,1092.8754979267794,302.4873595710322,46.593956721901215,207.84450560731545,101.93339979924512
605,2018-05-05 04:48:30.160421096,1128.9273363338334,309.9281092832988,47.1618343072072,207.80769993439068,100.49963040352682
606,2018-05-05 04:57:56.546858951,1122.3266794510657,296.8394729055852,44.788577271700056,204.75587521204812,97.38620929106321
607,2018-05-05 05:11:29.408345739,1072.6241850990655,307.58714308289007,45.19976042386839,201.87888532937245,95.34623497930744
608,2018-05-05 05:19:23.856870388,1041.2406971678374,294.21248875378086,45.98463023513377,206.85395913477336,97.68295582466469
609,2018-05-05 05:28:18.355839885,1047.1760925754056,304.52795654888246,44.81597125316065,199.08958483738937,97.26043706646344
610,2018-05-05 05:41:05.774335989,1031.5601252930503,294.45753705650816,46.513969379449904,204.44038715832338,103.97975213201069
611,2018-05-05 05:49:56.432612049,1056.2900105184813,292.13344879560236,46.88123832035988,202.3843716885117,89.21746381588952
612,2018-05-05 05:59:40.528094925,1075.8982950047123,293.3667056412539,46.06783115364504,199.83032410966285,90.6345878190858
613,2018-05-05 06:09:48.170654037,1168.8009973620285,281.2649879037397,43.95484507834141,200.41682694199883,82.35214728969281
614,2018-05-05 06:19:58.208702236,1130.1060689054373,292.067227809347,45.68472782658143,200.9937667950518,89.13255072849647
615,2018-05-05 06:30:21.122712005,1033.1605228364747,293.7808108146565,43.58841137087853,193.6529151530016,93.02258187649464
616,2018-05-05 06:39:26.294309533,1094.672575186977,298.44256380547444,44.816102224979794,193.3678097248124,97.21080718141104
617,2018-05-05 06:50:12.597125394,1045.7317338959615,303.3828626449212,43.775398882411096,189.42422748078155,87.88911208859936
618,2018-05-05 06:59:59.663293387,1164.579778764274,288.98305199502084,43.82078809523729,189.38761846061874,98.82739484369907
619,2018-05-05 07:07:35.564222243,1093.1986627639835,291.11595721417837,44.561836386951725,191.54445029884144,103.87819719183041
620,2018-05-05 07:18:32.593444788,1061.7741369199532,288.51036906478004,44.22831362959703,191.82444785196643,94.71755819936868
621,2018-05-05 07:28:58.499833846,1022.3097378715173,274.7230279760059,45.56180156714628,182.8642206143992,88.00997503358748
622,2018-05-05 07:39:46.236801048,1116.446994500784,289.5577373160082,43.08946319307346,187.8785017133,94.37205766951885
623,2018-05-05 07:50:25.094277449,1081.3420360855764,293.61884698962336,42.62612375078631,186.7170221221312,86.33623152634321
624,2018-05-05 08:01:49.620735662,1150.3780172244858,296.44539046170485,42.89500471055744,186.3681647361584,86.74754313067734
625,2018-05-05 08:08:45.983913268,1097.8898621475037,295.3099019739784,44.33238528211307,180.53924132499102,96.04530065859235
626,2018-05-05 08:20:15.933384495,1099.421933255946,277.38528766082754,43.17978036888647,179.12196597355754,94.90690649751156
627,2018-05-05 08:30:31.168472313,1090.5357034461806,265.932021642814,44.09816843046633,176.36524429559728,87.12863714555414
628,2018-05-05 08:41:00.345904108,1102.8628252687497,284.3777184137037,43.53118688808344,183.29988489628917,94.56432707485372
629,2018-05-05 08:49:47.195072258,1048.7817700268963,267.86018179540883,43.27015533169285,173.77677284385155,93.163786822704
630,2018-05-05 09:00:19.093012984,1088.0655605133056,286.2512371478827,42.19020381810591,178.45912489334518,97.30743733820887
631,2018-05-05 09:10:14.503460996,1131.8486862021145,277.4076100640459,40.72234037042028,182.37550844990014,93.5784986817772
632,2018-05-05 09:20:37.879737182,1071.7536258097143,270.22306932445167,41.627679213026276,176.289803273896,79.02231516529291
633,2018-05-05 09:30:33.733340594,1073.7169704147566,268.5321416735015,40.84670309447973,182.8970531764206,92.93656431514452
634,2018-05-05 09:37:02.335817866,1097.9024633465167,265.9525319592155,43.005751286313455,174.12836887881048,92.89259723500471
635,2018-05-05 09:49:43.068065256,1091.4966390267302,276.70989522253706,42.28256404095571,176.1798000763945,81.69015496723362
636,2018-05-05 10:00:16.104066701,986.9179191592954,288.18254606445805,41.318947574435526,171.46774938026337,83.48355023503659
637,2018-05-05 10:08:21.342824210,1087.6185163528169,283.9148812331589,42.01796948274582,169.0826276489637,83.10413591639805
638,2018-05-05 10:21:27.029158535,1084.0027490654006,287.94564378412184,42.797593811749024,171.35060386245718,77.6094266334769
639,2018-05-05 10:29:35.869620107,1038.6185234907175,295.69714919734616,40.741867705571494,171.4177394784539,86.16291742183742
640,2018-05-05 10:41:06.943960158,1124.7782497986161,285.0903587153711,43.78686196836178,165.26483137178855,85.1622238324674
641,2018-05-05 10:48:54.348427682,969.4310500874926,265.88573669794056,40.683997325181366,163.51500055257227,72.62087749051469
642,2018-05-05 10:59:52.821466445,1111.0179614377073,276.11511655938074,40.5940873459411,160.97091440216298,79.35563115636492
643,2018-05-05 11:10:03.180924026,1160.0774145029625,276.76280145607313,42.31162361228943,178.42772169649956,81.26540806097705
644,2018-05-05 11:19:28.449398293,1087.461084020065,270.12730051376536,41.83728233766203,177.55230529484612,84.27950316661006
645,2018-05-05 11:29:10.907739864,1055.1644414136435,264.25818653723184,40.442160696763594,169.09973584502018,79.10787560299595
646,2018-05-05 11:40:27.003497819,1131.83999956125,258.5864373323679,40.48016457880074,167.1734072580061,72.55515081292059
647,2018-05-05 11:50:15.168888525,1075.2966223097599,262.1783288103525,41.212699741505695,160.71081470888143,79.59435705984515
648,2018-05-05 11:59:40.141811743,1093.2724062186999,286.3367330321082,40.92967856170886,170.0090726974137,76.69183148464188
662,2018-05-05 14:20:58.566181238,1009.711500245578,189.0824359629683,23.907389193597368,89.60700383398806,61.91977553085732
663,2018-05-05 14:30:11.202676043,1042.160465382575,223.94136915177316,32.11583185675691,98.55735388621693,56.14255478899743
664,2018-05-05 14:40:49.754621756,1076.4878595469133,241.75540432879447,33.89403748007676,107.98207282420005,49.14392700885242
665,2018-05-05 14:48:15.415355453,991.2124093410024,245.54522097002484,36.11415114372072,123.61114890124055,58.977611848447545
666,2018-05-05 15:00:19.738578438,974.0850801671808,265.7718405818315,38.85393639642244,131.75828601358705,49.51188633573062
667,2018-05-05 15:09:37.290937454,1074.1355945130292,276.27922465467066,39.77243625008319,135.923142293237,61.3531822849033
668,2018-05-05 15:20:32.412957885,1016.3251226916533,264.79127398589503,41.15412048667926,142.51097273407083,60.1888638099942
669,2018-05-05 15:30:05.208644707,1146.0068080462704,288.0004245316565,42.31293140620951,151.29125498281743,67.75482335055527
670,2018-05-05 15:39:40.100246758,1033.6690098221063,274.915480275024,42.498431632994716,154.64956167632386,75.72089456107662
671,2018-05-05 15:49:08.516408054,1034.8838245256911,269.7608844618296,41.35577603793282,159.08556786354103,69.39188416363496
672,2018-05-05 15:59:29.558618670,1058.2543456922176,280.47662563165386,43.11183168959664,150.12906136491947,72.61679702504591
673,2018-05-05 16:08:38.148134330,1098.9616915662957,283.0064297180521,41.94851589718377,159.59150925929683,72.90010708100745
674,2018-05-05 16:19:49.998761882,1067.9935003862033,288.7532803594172,43.06185014814329,158.9125776674556,66.82225267370849
675,2018-05-05 16:31:57.167236750,990.8478715885524,271.1510771167105,42.364744307783845,162.80525210325305,72.68874503441506
676,2018-05-05 16:40:52.141263312,1089.9111201375126,283.4636504999991,42.75623936898242,171.85323734821247,67.60175062447743
677,2018-05-05 16:50:57.509075442,1016.6011019609848,288.10362956850145,42.568076987821776,167.35420193674895,70.31202503796378
678,2018-05-05 17:00:20.047730649,1052.4262702271615,279.6912985557548,43.671788101900574,164.85018900675243,70.78039533468342
679,2018-05-05 17:10:38.858725591,1120.7746445855769,283.5559204393751,41.23233157855607,171.71067094574698,69.0774827520825
680,2018-05-05 17:19:57.261537815,1042.702175488797,294.2136891360604,43.60492630392224,164.57712746469082,75.8145970778397
681,2018-05-05 17:28:58.813668208,1059.8205797289427,297.06617341797266,45.152537189904706,167.90239245812097,75.35976874425158
682,2018-05-05 17:39:07.001576087,1101.646045861209,295.6817590667078,43.47361720030549,169.68734114355783,83.31056615713975
683,2018-05-05 17:51:05.310492324,1096.0613829700164,281.9331721952521,45.38222604581545,167.9905649993622,81.60012371334462
684,2018-05-05 17:59:23.580066030,1047.4241900824325,281.63945722438166,42.698169539629504,175.48991664493394,82.9441450033628
685,2018-05-05 18:09:56.947652533,1059.1104740285998,297.86537066113215,45.90258749711082,178.9585977956504,80.04979870436453
686,2018-05-05 18:20:49.413029611,1109.5656002721328,314.3936619091191,44.385706650015976,176.2820517797909,79.73573411820868
687,2018-05-05 18:29:35.403400015,1089.617495902636,294.75726265768094,44.92296498142788,179.11116909158545,76.4417026375177
