,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
1262,2018-05-09 18:20:05.317658899,1128.7594605483087,266.6403243591094,36.31597959908488,141.82968007303032,69.82735731237247,22.23611111111111,1,0
1263,2018-05-09 18:28:52.160234920,1030.8309815121372,264.6186661027401,38.180663525777796,149.19064503293416,74.95706240039378,22.229861111111113,1,0
1264,2018-05-09 18:39:07.037886624,992.5366006062843,260.8788022174304,38.019229958188006,151.80336509064404,72.49114499489498,22.22222222222222,1,0
1265,2018-05-09 18:51:28.615271853,1065.106766747433,263.4691116036197,40.67768014151279,147.39673245194382,75.95726212667009,22.21388888888889,1,0
1266,2018-05-09 18:59:27.909159284,1050.5514930585982,280.06156486765303,39.90817886898449,148.58152277082016,75.11365477881478,22.208333333333332,1,0
1267,2018-05-09 19:08:32.671668745,954.4218658100948,271.1691697098585,40.73770362069844,145.47229352953337,78.49404247917171,22.202083333333334,1,0
1268,2018-05-09 19:20:27.625443394,1148.3075861119282,274.18760673861857,38.046883761958156,149.91069513323663,77.614687593104,22.19375,1,0
1269,2018-05-09 19:30:16.376394451,1158.7874867025425,280.11015090341044,38.27461745036381,154.26669103754585,77.93082452773666,22.186805555555555,1,0
1270,2018-05-09 19:39:47.570258995,1153.241907632427,264.71952372247904,40.75733400091265,150.1662154398384,74.43387955719001,22.180555555555557,1,0
1271,2018-05-09 19:49:10.858054579,1067.0296503499044,258.25612551260707,38.468822457994534,151.0268789638444,66.44987923185724,22.17361111111111,1,0
1272,2018-05-09 19:59:32.196932622,1061.3132168666612,275.13929731780223,39.21630026055139,153.97750564043668,75.21646743157416,22.166666666666668,1,0
1273,2018-05-09 20:09:28.275026586,1017.2507957451378,291.60878925504267,40.14545956659088,147.09982345125246,81.81345407742657,22.15972222222222,1,0
1274,2018-05-09 20:19:53.588763972,1120.443369518977,279.40076356203974,39.085268065724,160.3938478909554,72.04789479507244,22.15277777777778,1,0
1275,2018-05-09 20:29:35.254494502,1022.2959622081337,276.7724084476931,39.97372025766853,155.09783988345174,78.56893393766812,22.145833333333332,1,0
1276,2018-05-09 20:39:35.858017061,1079.1972785141618,268.3019595743845,40.25258716119898,164.63455540417885,78.43902421511541,22.13888888888889,1,0
1277,2018-05-09 20:50:47.370427623,1102.0137179812184,264.77973623070704,39.794350415357364,156.6692948409588,81.8007308487986,22.13125,1,0
1278,2018-05-09 20:59:53.307466495,1191.9885954623858,274.41905816930176,40.20772963008001,165.857839300216,80.76776044619743,22.125,1,0
1279,2018-05-09 21:09:22.016019929,999.5093808518559,255.57247684375213,39.46098655392918,163.28762061217637,71.6960009911985,22.118055555555557,1,0
1280,2018-05-09 21:19:44.121947557,1106.0228147757268,271.091304848988,39.8397353896311,158.5480901543747,77.93670648922361,22.11111111111111,1,0
1281,2018-05-09 21:29:32.713504401,1081.633417396405,259.3244433726167,39.87649566629888,152.43698820784476,78.45217472497487,22.104166666666668,1,0
1282,2018-05-09 21:37:48.275731838,1064.530126704493,272.38895008172386,41.80459158233587,165.50233832135484,83.76122069203934,22.09861111111111,1,0
1283,2018-05-09 21:49:43.335312761,1106.7995083339529,282.7824803001977,38.263228399095894,165.94281000256873,79.5810550235349,22.09027777777778,1,0
1284,2018-05-09 22:01:04.639612497,1107.5405968126286,279.98194008599734,40.969439605680144,170.8004284924373,87.69108981830796,22.082638888888887,1,0
1285,2018-05-09 22:09:36.596879636,1199.4834628105116,273.5241154104488,41.36903244663525,161.90837984430058,84.62076011271725,22.07638888888889,1,0
1286,2018-05-09 22:18:45.092735592,1039.9728979525437,267.7049035782255,39.78187657682909,166.63055780293732,83.39236356974135,22.070138888888888,1,0
1287,2018-05-09 22:29:41.492482718,1085.5902216280647,276.08167162055696,41.29198241415693,157.28733346367318,92.18642347433678,22.0625,1,0
1288,2018-05-09 22:39:33.577358121,1131.2798102591291,270.1972444882737,42.08158207273177,164.43487377741462,82.34105484353104,22.055555555555557,1,0
1289,2018-05-09 22:50:57.166548741,1020.7423794823072,282.2729916950763,39.358813261869024,163.21758574126153,83.20321844174208,22.047916666666666,1,0
1290,2018-05-09 22:59:32.055031136,1048.4600397974436,282.4811294943806,41.327462709943106,177.74038210226414,92.41468564704941,22.041666666666668,1,0
1291,2018-05-09 23:09:24.579502984,970.2170807822978,288.1900404803826,41.61952884793164,168.1109240714988,83.16130241121476,22.03472222222222,1,0
1292,2018-05-09 23:20:44.499022209,1131.0889295257355,279.01978169751214,42.19170127422077,173.03319734992306,79.92460542978381,22.027083333333334,1,0
1293,2018-05-09 23:29:09.366056286,1074.8392771828946,284.2837902926313,40.75568153422811,176.69436272338848,90.97202515835205,22.020833333333332,1,0
1294,2018-05-09 23:39:01.785316248,1126.3027995748535,286.3404951636489,41.31976550055073,167.90304512238208,89.69963927319381,22.014583333333334,1,0
1295,2018-05-09 23:49:28.544259913,1075.1180834582024,296.94647608657533,42.05928545243453,166.57422068995442,77.0422205611689,22.006944444444443,1,0
1296,2018-05-10 00:00:38.461583549,1134.5027151274164,267.5453894891409,42.031174735787076,172.19834613621111,89.35077145040847,21.999305555555555,1,0
1297,2018-05-10 00:09:38.184960169,1026.683454024004,280.8274119133639,40.756037756395,170.01060038217727,80.9331984475505,21.993055555555557,1,0
1298,2018-05-10 00:19:57.227857092,992.9333794440804,278.30219840074415,40.869026437954716,174.9509281929662,83.60481944276584,21.98611111111111,1,0
1299,2018-05-10 00:29:51.326656251,1013.8989245200012,275.6123849383194,41.90409378802392,171.17386243161354,87.91962471219976,21.979166666666668,1,0
1300,2018-05-10 00:39:32.804924365,1206.9002992054845,276.20747304163774,42.34989876544578,171.6604714408481,86.90764811178173,21.97222222222222,1,0
1301,2018-05-10 00:49:48.892042666,1140.1031806670653,273.30763658667274,39.571287093268644,176.9715402136094,92.29038772481098,21.96527777777778,1,0
1302,2018-05-10 01:00:46.226605982,1069.1765148260956,259.5718654436092,40.894280983499186,164.21545558544383,85.57935550174305,21.957638888888887,1,0
1303,2018-05-10 01:10:25.360871066,1132.5753751954467,267.7883244905419,40.61505818031282,172.11458681732552,90.26236284288036,21.950694444444444,1,0
1304,2018-05-10 01:18:39.561991621,1100.8335358525928,290.4925781188908,40.50722647113026,160.64870532606525,82.77917128307378,21.945138888888888,1,0
1305,2018-05-10 01:30:34.357123669,1180.6186394982806,288.4624007630124,40.808365720398015,178.0630050650855,83.02777981638955,21.936805555555555,1,0
1306,2018-05-10 01:40:59.783493119,1070.3186174134923,268.6592272200773,40.85997807063819,164.4863671479963,83.9952561728618,21.929861111111112,1,0
1307,2018-05-10 01:49:21.604546957,1103.5475866274658,281.84441808169515,39.41491157829597,165.9077375706577,89.88416064481119,21.92361111111111,1,0
1308,2018-05-10 02:00:26.910381472,1056.2003922609997,264.47540689636384,39.3364104167333,168.57437677859525,90.08577764259056,21.915972222222223,1,0
1309,2018-05-10 02:07:35.381094104,1136.2840936203693,285.5377952438263,39.720874288102564,171.70298459650542,87.50601081301922,21.91111111111111,1,0
1310,2018-05-10 02:20:02.911838357,1050.2511079261633,277.3825012707188,42.429144272092095,165.40932952229315,84.41027164583862,21.90277777777778,1,0
1311,2018-05-10 02:29:11.696270365,1115.6188631940272,269.03666746661827,39.249773873500644,173.20849744943033,72.15751255323967,21.895833333333332,1,0
1312,2018-05-10 02:39:51.307325971,1033.1241661787838,280.8317251774698,41.092476773359216,165.91361964922154,81.07566022242591,21.88888888888889,1,0
1313,2018-05-10 02:50:37.169156365,1032.6590510576293,254.28491216561,40.394108513040315,166.05915787532263,88.86665017094064,21.88125,1,0
1314,2018-05-10 02:59:12.545519945,1140.2032839059634,282.23100397445813,40.53630684062676,164.06599374974738,84.66461123697212,21.875,1,0
1315,2018-05-10 03:09:24.415586044,1081.105417219539,252.1871807856724,40.66153609768162,166.5685590396379,88.93264771791145,21.868055555555557,1,0
1316,2018-05-10 03:20:19.435468867,1056.1080410070463,276.4493139285468,39.247829533695885,169.8567502360635,88.9765198690707,21.860416666666666,1,0
1317,2018-05-10 03:30:33.989848844,1134.3771428772004,282.8534795480215,39.18264195079282,160.04686188682496,77.02638389561234,21.853472222222223,1,0
1318,2018-05-10 03:41:04.352128970,1087.4950886902286,281.94717785094963,41.23127134564772,165.3417628774658,86.07616704072494,21.846527777777776,1,0
1319,2018-05-10 03:52:18.693540381,1098.0586122585792,256.54672673993826,40.25071809664706,160.9723962756679,80.06921478889728,21.838194444444444,1,0
1320,2018-05-10 03:58:08.677111400,1114.9492992145038,288.98226997598664,37.83153303709939,165.09253223055447,77.73155028092603,21.834027777777777,1,0
1321,2018-05-10 04:11:33.939146570,1057.3019689819077,256.1683438610426,40.54763436091496,164.1883319241198,86.18451711557974,21.825,1,0
1322,2018-05-10 04:21:14.178755919,1143.4361278224405,271.07943540556283,39.28101736320223,163.31301250514375,69.83733125183296,21.818055555555556,1,0
1323,2018-05-10 04:30:02.348184056,1089.409452749346,246.28488882065244,36.6378204424724,145.75842017462972,88.70057658417629,21.8125,1,0
1324,2018-05-10 04:39:16.969682077,1063.9040035029666,266.2648595414059,37.91000339456173,158.98148537311909,88.50624827264784,21.805555555555557,1,0
1325,2018-05-10 04:50:59.388481891,1126.6195426921422,253.26268384069863,37.78678405146113,155.80659323678594,81.34376963613066,21.797916666666666,1,0
1326,2018-05-10 05:01:07.752446682,975.5605813415027,264.0677130816103,40.19038827179098,158.65196973933368,92.27860512996996,21.790277777777778,1,0
1327,2018-05-10 05:09:44.084711159,1096.2867738401733,282.94934175094863,37.70301293402867,162.18703781302034,78.75813847269106,21.78472222222222,1,0
1328,2018-05-10 05:23:08.792341271,1035.6913004827254,292.0329933657058,39.43812497892503,161.48847316202622,73.63107353473364,21.775,1,0
1329,2018-05-10 05:29:01.083594643,994.9785847593556,260.49801429187823,39.022511774826455,151.8207714576161,82.55030843330806,21.771527777777777,1,0
1330,2018-05-10 05:38:46.996204604,1036.8804392223617,276.093949643151,39.57347590745049,153.44466506929268,83.38101938656432,21.764583333333334,1,0
1331,2018-05-10 05:48:06.588506899,1049.2607865872715,249.05812624437482,37.87499190141549,142.03843168929663,77.78963895678865,21.757638888888888,1,0
1332,2018-05-10 05:59:27.856096918,1166.7747091079334,269.513017078722,39.98494364561277,147.57905026016232,78.56348089862924,21.75,1,0
1333,2018-05-10 06:10:07.883597249,979.2303703544756,243.61030821027416,38.043373300792815,148.67516126072059,77.84558465637754,21.742361111111112,1,0
1334,2018-05-10 06:22:04.686578875,1053.0035135024236,247.33871075432972,36.525585508844095,153.0995602294476,79.125766483071,21.73472222222222,1,0
1335,2018-05-10 06:29:45.060514975,982.7578950161467,237.62060451124225,36.74154203047768,151.85387512573175,79.46080787147478,21.729166666666668,1,0
1336,2018-05-10 06:39:42.479138735,1086.923580518056,239.0487410774129,35.59459440879781,159.51969940382114,68.54508862559155,21.72222222222222,1,0
1337,2018-05-10 06:49:07.688335266,1071.4604426943367,239.9135270607141,37.834336116528114,142.77422905290825,70.20727334150698,21.71527777777778,1,0
1338,2018-05-10 06:58:58.510425198,1126.6857020873433,259.9419876496364,36.72656642184982,148.05719059653057,89.51411427356977,21.709027777777777,1,0
1339,2018-05-10 07:10:38.797355268,1063.4049469084282,262.93591081685884,36.32107050863036,142.9380597275745,73.68975764776553,21.700694444444444,1,0
1340,2018-05-10 07:19:22.013346921,1076.692087450189,248.96949820114915,36.38787356567031,143.49138509115716,72.5828791177521,21.694444444444443,1,0
1341,2018-05-10 07:29:56.510582285,1067.2321894020813,258.7782406303393,37.40060165118878,129.33340315129186,76.00380030890855,21.6875,1,0
1342,2018-05-10 07:40:13.288379984,1144.7484171009478,245.60357286373954,35.007086226198304,141.48644126438884,71.19363679975861,21.679861111111112,1,0
1343,2018-05-10 07:50:29.968399923,996.5908594135176,263.4730467219344,35.914387010900604,136.85730546957433,82.39629782687122,21.672916666666666,1,0
1344,2018-05-10 08:00:09.705172121,1031.24390426775,258.42277065301874,35.148246745366556,143.14207798862333,72.07527223836136,21.665972222222223,1,0
1345,2018-05-10 08:09:35.930149009,1121.732509625421,226.67934889250444,35.21969818824318,137.20973707562277,81.62917171010659,21.65972222222222,1,0
1346,2018-05-10 08:20:57.373769833,1044.9319741956717,249.2087716519971,36.157796723564,134.55970918327122,81.70499433490988,21.652083333333334,1,0
1347,2018-05-10 08:30:33.292764483,1085.9088264714912,248.73881920917444,32.99805672042548,136.2084605905513,79.6798872910217,21.645138888888887,1,0
1348,2018-05-10 08:41:43.968952952,1031.231143321429,273.72572019167467,35.44096431312617,130.0947098760449,67.38386409823687,21.6375,1,0
1349,2018-05-10 08:48:30.616965647,1051.3142929338196,258.8798297948288,35.72878996691739,144.05257255927063,68.30118768186492,21.632638888888888,1,0
1350,2018-05-10 08:57:56.713675765,1074.685296211234,256.3280024291881,34.44931102582785,127.43236408485262,67.07521240410168,21.62638888888889,1,0
1351,2018-05-10 09:10:14.402300212,960.7290854339917,241.54839311517048,34.74958722420959,127.51116839240463,83.38092041721548,21.617361111111112,1,0
1352,2018-05-10 09:19:09.900000922,1050.1928457359106,261.51505945283225,35.782715763591135,142.93216893469446,70.91141866052999,21.61111111111111,1,0
1353,2018-05-10 09:28:49.140925725,992.26778676652,259.36145801319213,33.969160639960364,136.54927753515844,76.6883103983301,21.604861111111113,1,0
1354,2018-05-10 09:38:47.236223932,1021.7048155902754,229.64222829844346,34.061441099233576,129.92695635916442,60.6567632068765,21.597916666666666,1,0
1355,2018-05-10 09:48:49.189618601,1010.471877798686,257.696830686626,33.4233400390494,131.84345038504074,70.65570282912466,21.590972222222224,1,0
1356,2018-05-10 09:59:59.879135880,1082.1336325015614,235.3393498245186,34.29776573765352,131.4336078960979,67.23883168492016,21.583333333333332,1,0
1357,2018-05-10 10:10:55.367897256,1096.4892452350052,243.03332571506985,33.81077451251371,126.07010153280888,72.04066474628098,21.575694444444444,1,0
1358,2018-05-10 10:21:09.532374106,1035.4348426547942,225.828580534246,35.129373147203225,122.4470735411984,61.326984086744176,21.568055555555556,1,0
1359,2018-05-10 10:29:04.886821599,1054.5924029109133,229.2408980480226,35.041304919410464,120.67853857353815,78.39738508512764,21.563194444444445,1,0
1360,2018-05-10 10:40:19.491600100,1028.7695535978266,237.20898012987675,33.63261476405802,125.3234814190803,69.57375073816128,21.554861111111112,1,0
1361,2018-05-10 10:49:54.192156476,1086.3177426087332,236.06678310645827,34.24733019474029,121.1930687701606,65.85393981443157,21.54861111111111,1,0
1362,2018-05-10 10:58:46.675066539,1035.4398586330533,253.23661816491435,33.495637528818065,127.7363056013482,65.67921378236879,21.542361111111113,1,0
1363,2018-05-10 11:09:40.195774999,1053.8491453627903,229.00090159632043,33.590950357603404,130.71198337778742,71.89402073249397,21.53472222222222,1,0
1400,2018-05-10 17:17:51.251922427,1043.7717997729287,236.2185589933709,31.868520877485107,90.98025296196528,41.53796278076568,21.279166666666665,1,0
1401,2018-05-10 17:29:06.363114902,1065.1116567654103,257.930223763314,33.132578957226585,103.72805454506106,48.609552659927466,21.271527777777777,1,0
1402,2018-05-10 17:40:11.430269439,1111.0370821341057,228.08406236798976,34.52050357523229,113.6228209220796,48.998650138587166,21.263194444444444,1,0
1403,2018-05-10 17:51:36.012263359,988.2326528003456,243.28551630973624,34.58962029771876,110.42886810483999,52.31340036138981,21.255555555555556,1,0
1404,2018-05-10 17:58:52.276290480,1016.846953116088,249.0304311668793,34.662854846423066,106.33151100568888,50.084859647536966,21.250694444444445,1,0
1405,2018-05-10 18:09:36.674696939,1052.7082004328997,232.59567289718825,35.320110249885175,111.48789643820628,56.77514694275789,21.243055555555557,1,0
1406,2018-05-10 18:19:16.650531090,1023.0315533507463,249.03736721422501,36.895320004168404,121.0196185693544,48.48302039666041,21.23611111111111,1,0
1407,2018-05-10 18:29:11.639227299,1052.2018694621418,244.59935687577772,35.93314071087954,120.27857992337496,57.871958244056216,21.229166666666668,1,0
1408,2018-05-10 18:39:40.751560660,1084.7911788879514,259.03681540741434,36.5033566192333,118.46540659431713,56.85992335902583,21.22222222222222,1,0
1409,2018-05-10 18:49:55.387047276,998.4091997904634,254.81881059940847,35.60966830157787,124.42990769410721,58.9257258525021,21.21527777777778,1,0
1410,2018-05-10 18:59:48.171496399,1080.3397340543263,265.69474313944437,35.97125918331693,112.51622222244973,59.585457298748025,21.208333333333332,1,0
1411,2018-05-10 19:09:14.387172374,1081.6285846124354,253.1389857426093,37.57195153603883,131.51857466473712,68.10549096957578,21.20138888888889,1,0
1412,2018-05-10 19:20:00.659226985,1080.843385699755,246.5195424665504,38.26066219146875,126.582901505826,58.62382105430781,21.194444444444443,1,0
1413,2018-05-10 19:28:58.972451750,1106.9021442596268,250.60031053602097,37.13717939244066,126.1577744099804,61.367467144676475,21.188194444444445,1,0
1414,2018-05-10 19:40:53.455790867,1095.0256692700611,265.0551170394493,38.27238834399861,132.25421029582378,65.55794005342278,21.179861111111112,1,0
1416,2018-05-10 20:00:26.671605772,1058.7832644729035,276.0891126197771,40.57484783404904,140.2447649166012,70.83476964515589,21.165972222222223,1,0
1417,2018-05-10 20:10:01.855046322,1011.1941096878236,251.2894854595916,37.34843782304829,142.27241517037427,67.41351189531261,21.15972222222222,1,0
1418,2018-05-10 20:20:22.137147657,1028.452561614306,285.9495437119892,37.59346838883347,147.9784005624072,70.73637138837006,21.152083333333334,1,0
1419,2018-05-10 20:32:07.399657950,1074.0929876589007,240.94753139477837,37.761692388462,145.16326245921752,67.66271506641421,21.14375,1,0
1420,2018-05-10 20:37:59.863091542,1021.2042480629899,260.0698984179488,38.85908782474872,146.9308701908549,69.37490160243459,21.14027777777778,1,0
1421,2018-05-10 20:49:15.651924814,1098.4330949301066,247.3815226640628,36.97058840850964,146.93111373779902,73.24182482550421,21.131944444444443,1,0
1422,2018-05-10 21:00:20.122924527,1062.7440959978294,264.7018917072771,37.497386876413,144.26911524193557,65.43131482253521,21.124305555555555,1,0
1423,2018-05-10 21:10:29.499963360,1080.5249595826483,288.1812586014129,40.653293522503425,151.95839646997243,77.14532927097316,21.117361111111112,1,0
1424,2018-05-10 21:20:30.865301574,1120.024395131731,250.11424079757325,40.20095596361044,149.61529149877825,74.35032724422169,21.110416666666666,1,0
1425,2018-05-10 21:30:33.925522096,1107.992840250098,260.78664614795287,38.00430204140697,150.44602141992502,75.9755165278671,21.103472222222223,1,0
1426,2018-05-10 21:40:32.378879972,1047.098750212949,240.3803872535537,38.22407286251561,151.06498036407712,70.73283717483775,21.096527777777776,1,0
1427,2018-05-10 21:48:53.392961454,1111.6200219545938,264.30101023717697,39.1698021267024,142.41498399653628,72.28306483791445,21.090972222222224,1,0
1429,2018-05-10 22:10:35.627904773,1106.4791009687624,262.99701476764784,38.67318558079039,155.10471720407742,85.48492859403684,21.075694444444444,1,0
1430,2018-05-10 22:21:29.359667698,1030.6839053947806,267.5733770335407,39.80286349449646,152.2097371754621,72.55388240852481,21.068055555555556,1,0
1431,2018-05-10 22:29:27.305895990,1039.9625885374837,269.52859028139386,38.882542610509475,159.80776037802255,79.99596619607324,21.0625,1,0
1432,2018-05-10 22:39:49.859998712,985.113516935702,283.76121343650505,39.333725169482655,153.1390855062776,71.60278556180955,21.055555555555557,1,0
1433,2018-05-10 22:49:38.512568058,1027.0536029697003,251.0251276271741,38.75719380381239,151.2387303815018,74.17521796754755,21.04861111111111,1,0
1434,2018-05-10 22:58:53.953624475,1038.4651586890118,272.29606826394587,38.863669543626244,151.8973506851115,81.24351108388855,21.042361111111113,1,0
1435,2018-05-10 23:08:26.992041303,1073.6756040415441,260.4158549404996,39.459873187744506,148.02728267251538,84.80349943905692,21.035416666666666,1,0
1436,2018-05-10 23:19:44.119565068,1019.2205817322972,265.21226033191965,39.3906583130206,168.8165360275245,77.7384373135572,21.02777777777778,1,0
1437,2018-05-10 23:30:37.483790217,1113.099746846198,287.10831184388815,39.43826735558782,156.8941682333949,77.80192671698954,21.020138888888887,1,0
1438,2018-05-10 23:39:36.781575971,1104.1859399342368,261.32076338392096,39.42042556116928,158.42768857811666,85.48306037441299,21.01388888888889,1,0
1439,2018-05-10 23:51:06.580548332,1158.712386280391,274.24325249893724,40.1634669054951,163.99218809869342,78.40052060843429,21.005555555555556,1,0
1440,2018-05-10 23:59:33.080205588,1089.5517456802277,265.2566374470531,36.39260299820593,156.0222926559223,81.69484946793094,21.0,1,0
1441,2018-05-11 00:11:04.224621542,1106.9337787717927,279.5759554893223,38.65373852389439,159.86562743995609,82.29650576399703,20.992361111111112,1,0
1442,2018-05-11 00:19:50.255111135,1019.4124054464608,267.84040182193473,38.94696252216586,156.90215641654396,83.83778492883309,20.98611111111111,1,0
1443,2018-05-11 00:30:33.770202785,1054.3810919096497,249.10128123128524,37.96448389695839,159.54900089012318,80.21267852083189,20.978472222222223,1,0
1444,2018-05-11 00:39:07.280828622,1047.8292840514314,272.87697560356776,41.48939371524435,152.56991045803443,80.83021033679147,20.97222222222222,1,0
1445,2018-05-11 00:47:35.252463142,1067.6734822646233,262.78678384329976,38.98868655061328,151.4899203172109,87.34547511765435,20.966666666666665,1,0
1446,2018-05-11 01:01:09.541273862,968.6302020833748,256.81875988078764,39.63033374245265,162.98361456937798,89.35516285938282,20.956944444444446,1,0
1447,2018-05-11 01:09:40.129826239,1063.4527155858202,260.27172859358313,39.30833326031487,152.4068048781971,82.1178587688493,20.95138888888889,1,0
1448,2018-05-11 01:21:46.681483365,1065.595130526649,255.8079715559716,39.686686539397336,159.13948000319746,86.10032751106243,20.943055555555556,1,0
1449,2018-05-11 01:31:13.366415262,1026.0383663501727,262.58889979435844,39.125824611860104,161.02932315989838,83.33590482021296,20.93611111111111,1,0
1450,2018-05-11 01:38:26.377078259,1144.6774145242446,251.70123933598882,38.448145582104225,150.17798978268738,75.38939745926362,20.93125,1,0
1451,2018-05-11 01:51:54.535703322,1048.959774305147,251.99312924771544,38.20090293214068,153.30538638692371,84.6349208847215,20.92222222222222,1,0
1452,2018-05-11 01:58:54.360268574,1065.9398042641758,271.7243534975635,38.341602650111604,152.98530638034177,81.58730455207275,20.917361111111113,1,0
1454,2018-05-11 02:20:38.695396142,1085.2396514525144,259.3821156178712,38.076341262224986,151.94430120858132,84.65433957039103,20.902083333333334,1,0
1455,2018-05-11 02:30:01.987959620,1075.9668936884593,264.4532588108677,39.32796418475319,161.33592082808408,78.09857784908739,20.895833333333332,1,0
1456,2018-05-11 02:40:44.122481703,1052.8605969813195,256.74424604178995,38.34482704668275,151.24402915260592,81.12018386297372,20.888194444444444,1,0
1457,2018-05-11 02:49:13.253243806,1035.913979655598,260.0963207759266,37.595454446224046,158.87727700535498,83.29409507570227,20.881944444444443,1,0
1458,2018-05-11 03:00:32.380298827,1071.2040621895233,267.52966429956933,37.83684532196649,147.81374021879026,73.19225475108766,20.874305555555555,1,0
1459,2018-05-11 03:08:58.643756616,1112.4038198331793,267.375236653842,39.57783116476963,147.2868521197929,74.87173581621674,20.86875,1,0
1460,2018-05-11 03:20:57.896292391,1097.1736381375101,244.9978432910656,38.628685641508696,152.10302966781012,78.81352418595762,20.860416666666666,1,0
1461,2018-05-11 03:30:16.924287793,1013.2013000359067,258.4007357902481,38.57575497011923,156.5402708418477,85.55416718318726,20.853472222222223,1,0
1462,2018-05-11 03:40:39.269395524,1030.7792619026743,255.47766154173752,38.03881628481472,161.7170083543071,72.403974300754,20.846527777777776,1,0
1463,2018-05-11 03:48:09.350112702,1084.5823229626362,252.6787727072144,38.52564397504703,146.32023226109482,66.08239451892535,20.840972222222224,1,0
1464,2018-05-11 03:58:46.877020034,1017.9354478002658,259.3331383870921,37.96769318072971,157.581238947448,85.4788808793755,20.834027777777777,1,0
1465,2018-05-11 04:09:34.176285807,1045.3165715811303,246.47765793182919,36.21634387632777,147.89707328659412,72.50395172177981,20.82638888888889,1,0
1466,2018-05-11 04:19:21.720920368,1130.886141610388,254.4370952908613,37.19559648641296,140.99242531471248,86.13736264351385,20.819444444444443,1,0
1467,2018-05-11 04:28:06.167044720,1012.8611269974756,262.6672194169461,36.115146136387686,144.95408138372827,74.37768594960347,20.81388888888889,1,0
1468,2018-05-11 04:39:59.511187173,1097.4034343906537,239.3279331049181,34.52038483788237,149.82674839683614,82.72687344823925,20.805555555555557,1,0
1469,2018-05-11 04:48:58.364395033,1097.2949408255356,252.45870683859803,37.78570637303033,145.7163559218402,77.20714299098522,20.799305555555556,1,0
1470,2018-05-11 05:00:21.349176603,1105.9647860906587,254.73223420308904,38.245482116243075,137.8230516067796,70.95148522321094,20.790972222222223,1,0
1471,2018-05-11 05:10:02.076230220,1095.6229896071206,253.12501755582605,36.69709109695536,139.03719579347342,78.3882103693694,20.78472222222222,1,0
1472,2018-05-11 05:22:20.985981264,1054.8745041097284,260.7896621184127,38.81850310770067,138.92408541034482,82.96766766991446,20.775694444444444,1,0
1473,2018-05-11 05:30:12.888685563,1056.3362371773117,265.05457908670013,37.366204991414925,148.7909546227464,80.58630376208608,20.770138888888887,1,0
1474,2018-05-11 05:38:38.251785392,1048.206607813998,246.3339488672028,37.400157481652,128.70156150875596,82.17658793034083,20.764583333333334,1,0
1475,2018-05-11 05:51:15.667721114,1007.3989682897039,241.34367890517842,35.089709204029845,138.54094230655238,73.34673517703901,20.755555555555556,1,0
1476,2018-05-11 06:00:59.368396415,924.0329563386732,242.4968454325937,37.17956365179359,139.11910592386218,73.1115535743104,20.749305555555555,1,0
1477,2018-05-11 06:08:30.654457407,1049.100106892085,250.26946750590838,36.583628813429755,137.85054688166278,73.15738543939429,20.74375,1,0
1478,2018-05-11 06:21:05.819728023,1081.1065780282242,257.8575331732095,34.738397941314396,143.20930815545802,74.53830404152613,20.735416666666666,1,0
1479,2018-05-11 06:30:23.356676277,1033.028935375841,234.65265460939514,35.19109217730173,136.41673185881174,84.18972843374782,20.728472222222223,1,0
1480,2018-05-11 06:39:27.537636961,1081.933152313106,241.63868867487503,35.786372832704174,135.3431031561321,76.79343386207383,20.72222222222222,1,0
1481,2018-05-11 06:50:42.630004447,1124.8154549867206,257.2118824064969,36.750643371489396,131.52259211122774,76.6321267828835,20.714583333333334,1,0
1482,2018-05-11 06:59:58.129155547,1087.6696196566722,235.6826290234481,34.890279207904676,134.01872353032059,74.12959816356485,20.708333333333332,1,0
1483,2018-05-11 07:09:49.167947249,1069.9445833624484,251.63339987207974,35.38017686164292,127.79168482947149,71.43424028218536,20.70138888888889,1,0
1484,2018-05-11 07:21:46.870466696,1018.9860761350074,249.6216647449845,34.94968438591436,141.42150649199175,71.88222328690894,20.693055555555556,1,0
1485,2018-05-11 07:30:59.785204036,1002.9781880530176,240.5491957315829,34.351231804128474,131.35966200909098,75.03397545059289,20.686805555555555,1,0
1486,2018-05-11 07:39:00.054019714,999.156461315179,224.6874555665796,35.247992851720205,127.24239195281186,76.15779231235712,20.68125,1,0
1487,2018-05-11 07:50:45.795056326,1102.1138303069026,234.8228468894437,34.65834414241365,124.68119657316757,74.84470803744777,20.672916666666666,1,0
1488,2018-05-11 08:00:23.839396079,1148.3723422789433,240.4232391933581,34.1302068488112,134.26953323972202,62.18967917130153,20.665972222222223,1,0
1489,2018-05-11 08:12:13.233659585,1089.746078381741,231.5478989803653,35.607850154260184,122.39896882600789,65.98577270014003,20.65763888888889,1,0
1490,2018-05-11 08:18:47.663978690,1063.5309422519297,230.8614112344068,33.370224039090196,129.57923952046073,79.53868869798067,20.653472222222224,1,0
1491,2018-05-11 08:30:14.224771985,1054.2772566603994,242.45834197956432,33.61218813066143,123.20178491836872,70.47755615916118,20.645138888888887,1,0
1492,2018-05-11 08:39:41.837151988,1109.1108128959634,237.5165132262337,32.86001693187688,122.08907900811336,67.26454421460393,20.63888888888889,1,0
