,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
1234,2018-05-09 13:39:31.981975735,1096.567301017355,222.57096774595647,32.24484242038194,106.59006122201636,56.786840386112054,22.42222222222222,6,0
1235,2018-05-09 13:49:19.643857977,1066.2682275941106,253.4919637793343,32.268708118493514,119.01121113430769,55.844629418145466,22.415972222222223,6,0
1236,2018-05-09 13:59:23.048403511,1181.6387806388425,248.9000561562069,32.67765427366028,125.8319315460378,61.26055465451455,22.409027777777776,6,0
1237,2018-05-09 14:11:28.888886482,1034.5609711563677,226.01185986399727,33.965131244569456,118.31942815075195,64.23184245092281,22.4,6,0
1238,2018-05-09 14:19:56.511790492,1111.2564715763535,238.59201365039692,32.49445313020279,117.86504653527668,52.74687780337656,22.394444444444446,6,0
1239,2018-05-09 14:31:29.523486251,1098.0166992477639,236.53821754215474,34.00451353565195,115.28473208331712,54.45210054147482,22.386111111111113,6,0
1240,2018-05-09 14:39:18.930384817,1055.018274085667,222.69234408623345,33.789742303185584,112.56948901332555,62.33026474200562,22.38125,6,0
1241,2018-05-09 14:50:57.806307472,1070.639621621259,229.7802218751921,33.028197324304635,127.3092444663958,68.35427831979209,22.372916666666665,6,0
1242,2018-05-09 15:00:15.040999130,1103.0098153684287,224.54959678045608,35.120006262745,119.65836813758087,58.5735587109503,22.366666666666667,6,0
1243,2018-05-09 15:09:11.175572626,1085.5259766302029,235.93747202047456,34.13971156214325,122.50583402415256,65.7315506149832,22.360416666666666,6,0
1244,2018-05-09 15:20:37.932555751,1000.1582449862918,250.32192439101127,33.39025472915273,130.8917577067791,65.45951319656984,22.352083333333333,6,0
1245,2018-05-09 15:28:39.514026271,1090.0752296393432,241.90948253981497,35.06987099763155,122.59833236566244,53.76530403272437,22.346527777777776,6,0
1246,2018-05-09 15:38:36.839026529,1095.7560402135352,239.5767630918984,35.084070978111875,121.03360604791294,53.836819176849396,22.339583333333334,6,0
1247,2018-05-09 15:49:35.224262406,1074.9589307892006,248.76915868868988,34.119151685505216,114.1635023692007,46.80095469213038,22.331944444444446,6,0
1248,2018-05-09 16:01:09.965174470,1053.5092158859272,243.74381621607327,36.93355601547957,129.61429372171156,73.54397285941181,22.324305555555554,6,0
1249,2018-05-09 16:09:33.800742981,1127.6076867788302,242.30295341318046,36.37308173302422,121.1493358011059,59.62022654564337,22.318055555555556,6,0
1250,2018-05-09 16:20:16.915449016,983.4692287672065,248.53496854860927,33.78822443449177,128.28841066689557,63.47992875409861,22.31111111111111,6,0
1265,2018-05-09 18:48:32.721821287,1065.850982514947,184.77502793273425,24.795806702712113,73.0290235621383,49.80290457846275,22.207638888888887,6,0
1266,2018-05-09 18:58:53.642579133,1046.6012073013749,192.66404455516968,28.614573040836426,86.23172286401737,43.33345831480747,22.200694444444444,6,0
1267,2018-05-09 19:10:32.436056367,1083.983897897517,230.64709023766383,29.72972965722895,102.12235616266086,52.70260533026397,22.19236111111111,6,0
1268,2018-05-09 19:20:53.016923238,1071.722574572926,252.63789731962032,32.663696434080336,104.14805679697064,44.691540439049255,22.185416666666665,6,0
1269,2018-05-09 19:29:29.395203256,1054.63271954737,240.0953862167796,33.36663604993853,115.1175306455903,57.99428497066576,22.179166666666667,6,0
1270,2018-05-09 19:41:05.338085342,943.9490379617292,253.4829882762729,36.39025707351416,123.11752479223543,54.46973182942539,22.17152777777778,6,0
1271,2018-05-09 19:50:02.545024927,1076.7973860539903,269.734876094935,39.591903165802286,117.84103020688393,48.62834263354986,22.165277777777778,6,0
1272,2018-05-09 20:00:17.721581053,1127.858994072341,256.116924621261,37.67359117359278,128.0855249954716,58.105160449930295,22.158333333333335,6,0
1273,2018-05-09 20:10:48.486973097,1062.7307130811698,244.2575317534097,37.21277050275573,124.01181130759457,65.35441486281836,22.150694444444444,6,0
1274,2018-05-09 20:18:55.727322510,1068.440093919516,268.2328152590694,38.382638307913645,128.73011401408692,56.476408685832574,22.145138888888887,6,0
1275,2018-05-09 20:27:53.831518612,1048.7027719735333,259.88627148011125,39.18272387044478,131.8862568403452,54.451690597446614,22.13888888888889,6,0
1276,2018-05-09 20:41:46.765516551,1050.9034554811371,265.1593262284577,39.9726497700517,136.8404798103208,65.10571606879711,22.129166666666666,6,0
1277,2018-05-09 20:50:52.027692381,1083.104642452899,257.2747641033479,39.526090417920386,143.31929756035342,71.19420748009242,22.122916666666665,6,0
1278,2018-05-09 21:01:32.224315227,1042.7498873294023,275.28968862594377,37.03455113527811,147.4235994402963,79.11213475546847,22.115277777777777,6,0
1279,2018-05-09 21:09:21.979202160,1103.3828713455364,267.623977898477,37.21205493650466,133.4181871956377,68.2257327105855,22.110416666666666,6,0
1280,2018-05-09 21:19:13.097946787,1020.4909820149325,254.29117672859826,38.00046915150369,141.08410961877217,77.83038721019284,22.103472222222223,6,0
1281,2018-05-09 21:30:27.980932463,1109.0947753738992,258.03375267214835,40.776238148245895,143.87561397662853,66.66051346590127,22.09513888888889,6,0
1282,2018-05-09 21:38:44.191418370,1106.0004329556753,265.89472734330883,38.314575894800186,147.81730025056038,72.12442400905555,22.089583333333334,6,0
1283,2018-05-09 21:50:12.533954542,1025.4767632755547,257.764792985065,39.35969126519785,151.59823686952558,69.56799250246496,22.081944444444446,6,0
1284,2018-05-09 22:01:57.563670299,1042.9722564084566,262.6073055601989,38.609787670614274,147.56530008856254,76.02765291721829,22.073611111111113,6,0
1285,2018-05-09 22:09:55.691758900,982.6789308135424,277.2550805772959,38.60012165588572,154.94435587859266,75.68888960953244,22.068055555555556,6,0
1286,2018-05-09 22:19:40.196082097,1046.6033761631836,263.2101059278086,36.3799306447473,153.71760941561124,74.67859817238191,22.06111111111111,6,0
1287,2018-05-09 22:28:20.699698278,1039.7425302919903,256.59654493098117,37.446120865343254,150.15137565948987,79.59413476387559,22.055555555555557,6,0
1288,2018-05-09 22:38:37.787824951,1076.9834432051648,269.7471839661296,38.86436791343253,157.66751052088816,73.79247492992704,22.047916666666666,6,0
1289,2018-05-09 22:51:07.147730176,1065.9182506287484,285.5186597309369,37.72980002489769,154.83644820976602,76.26952235641095,22.039583333333333,6,0
1290,2018-05-09 23:00:35.732148965,1077.7351042230778,254.94485294383182,40.25416290187176,142.18540499874857,76.4703609346176,22.03263888888889,6,0
1291,2018-05-09 23:10:44.893277914,1037.5842086494013,279.2781729319162,40.178101878435996,156.15704467113844,78.21309036719154,22.025694444444444,6,0
1292,2018-05-09 23:20:22.968302311,1065.7202297831548,268.9637797913776,39.21361924234264,159.04116802141385,75.03495879662604,22.019444444444446,6,0
1293,2018-05-09 23:29:04.266468022,1094.6200952168967,256.6910050945124,37.97237009664732,163.17929359914342,87.41683729085985,22.013194444444444,6,0
1294,2018-05-09 23:41:42.141675271,1102.256990121776,256.51607114890675,40.154015112468656,155.44464981224704,82.60613602631629,22.004166666666666,6,0
1295,2018-05-09 23:50:04.677257308,1056.8688697470272,254.270214588694,39.050465936910335,157.22504245109798,72.68274406783503,21.99861111111111,6,0
1296,2018-05-10 00:00:13.630494899,945.3586512049072,260.0346428079522,38.67993787718903,154.85819179467086,77.11546457671851,21.991666666666667,6,0
1297,2018-05-10 00:09:07.445448683,1062.6323307131674,256.74359464124467,40.25364411195176,138.09442816522326,73.37669706855307,21.985416666666666,6,0
1299,2018-05-10 00:30:36.338131719,1136.87986164426,265.7079951428679,37.62981806328645,160.89976150275712,80.55800667975139,21.97013888888889,6,0
1300,2018-05-10 00:38:53.086433087,1098.7739105191001,268.028319371346,39.72822008106339,156.30075865200038,77.31265434534481,21.964583333333334,6,0
1301,2018-05-10 00:50:07.468256757,1150.9594280672666,267.9371439527741,38.20002619081983,166.28478008685747,83.20136459586041,21.956944444444446,6,0
1302,2018-05-10 01:00:19.367625438,974.8301236009413,277.21218461558385,38.02180694420668,162.7459957237958,80.0250520100013,21.95,6,0
1303,2018-05-10 01:10:28.445653783,958.930791418325,270.17609786886595,39.11597490629687,153.79791008727346,80.78699160370526,21.94236111111111,6,0
1304,2018-05-10 01:19:30.443612698,1077.694356597794,262.0075799202644,38.227140924343075,144.9323924368189,80.87710690593704,21.93611111111111,6,0
1305,2018-05-10 01:31:28.262114070,1081.5062760501696,255.69791817190531,40.10735337990151,150.53036970253603,78.48427578434169,21.927777777777777,6,0
1306,2018-05-10 01:39:57.495067778,1077.7225664882462,270.66762449164924,40.70124837862554,150.49311458289552,82.479054426657,21.92222222222222,6,0
1307,2018-05-10 01:50:01.477573968,1070.4764745977802,259.3642152663237,38.649917333804666,152.73223864081453,82.8923112773529,21.915277777777778,6,0
1308,2018-05-10 01:59:39.310314662,1063.967354033043,259.359557748663,39.92647608703668,153.20739609009985,87.99169425208248,21.908333333333335,6,0
1309,2018-05-10 02:09:27.492906256,979.225256774068,270.0461758626684,39.39075754729487,151.92361319611018,88.14206045414049,21.902083333333334,6,0
1310,2018-05-10 02:20:14.352073931,1018.4477725746804,266.4322741417914,37.184799393850774,151.88644564658085,78.31871694751909,21.894444444444446,6,0
1311,2018-05-10 02:30:27.424365712,1065.6077146198843,273.0058259740601,39.14973465653203,150.50663048080474,78.79246115430298,21.8875,6,0
1312,2018-05-10 02:39:16.377063272,1002.2374481900052,259.44335919441176,38.17329562185796,160.32198703094303,80.19894155834274,21.88125,6,0
1313,2018-05-10 02:50:40.086858624,1127.355156304077,260.2244155088926,38.23397253471899,147.78665249656416,70.85328324517455,21.872916666666665,6,0
1314,2018-05-10 03:01:14.374679755,1094.4778530422113,263.1933196344753,36.969643170795095,150.06241974981234,74.67105321978751,21.865972222222222,6,0
1315,2018-05-10 03:09:23.069797463,1020.9409088117967,272.3524856854134,39.70524690990607,154.44344493992796,88.00006560753975,21.860416666666666,6,0
1316,2018-05-10 03:20:50.781443134,1075.7424744201846,256.05609664786,38.35896999856461,156.73415508798072,78.41850002757823,21.852083333333333,6,0
1317,2018-05-10 03:29:49.923910285,1109.7191709919769,267.60393797145883,39.38533808046257,149.61773610246408,76.69151868890052,21.845833333333335,6,0
1319,2018-05-10 03:50:42.246160114,1077.8255848254068,259.1140254976941,38.08121971904879,147.21355740109428,80.15626406355345,21.83125,6,0
1320,2018-05-10 04:00:59.699572499,1054.0943989993436,258.7509753379085,35.77038840021404,154.25610697809705,80.2589325625686,21.824305555555554,6,0
1321,2018-05-10 04:07:16.919475114,1108.7668488986585,258.97710119684416,37.005981056806895,152.06096273679145,79.14672109785604,21.820138888888888,6,0
1322,2018-05-10 04:19:51.279950597,1167.036888369111,253.75581482138062,37.85517365113304,153.2664549304777,83.27195864165179,21.81111111111111,6,0
1323,2018-05-10 04:31:45.240121807,1106.6879335883464,255.3447095515966,36.3912399214598,152.09241832067408,70.97869266730709,21.802777777777777,6,0
1324,2018-05-10 04:40:34.975166865,1091.7382586362912,249.0722687814096,36.915265090016774,142.81522575098268,81.32523774639917,21.79652777777778,6,0
1325,2018-05-10 04:50:04.973069906,1046.8971750555572,261.5322910846262,35.97977633812014,142.7076366265331,74.06726287412293,21.790277777777778,6,0
1326,2018-05-10 05:00:29.105729918,1155.971544044349,246.77691197246352,35.18780071005979,146.60492351178723,67.14581674430036,21.78263888888889,6,0
1327,2018-05-10 05:10:21.323877618,1022.66352071601,263.7874940514178,35.72487251076277,142.9119104016395,80.55865075692161,21.77638888888889,6,0
1328,2018-05-10 05:19:49.634260560,1069.800365989383,235.91533244140373,36.52592733582778,144.79733204307112,79.12875685340818,21.769444444444446,6,0
1329,2018-05-10 05:30:30.069896908,1048.1057961595218,245.77918893152184,37.20564016867858,141.9609220593647,71.91096168939748,21.761805555555554,6,0
1330,2018-05-10 05:37:59.738856544,1138.586998861746,256.56236666909234,34.740996846143176,149.97012425800395,76.04301664559411,21.756944444444443,6,0
1331,2018-05-10 05:50:41.489261477,1030.3902532815696,232.09723853324212,37.238119496425774,133.48643337597608,74.1998452165883,21.747916666666665,6,0
1332,2018-05-10 06:01:44.234571436,1048.9674542076373,235.86663602816628,34.72227180463907,138.11230238006857,78.62435786094699,21.740277777777777,6,0
1333,2018-05-10 06:08:48.699811457,1000.1556064757942,252.9613009719456,35.101794857563725,142.95294249526714,77.8970315703196,21.735416666666666,6,0
1334,2018-05-10 06:18:11.028810115,1076.312623859985,243.22188171528614,33.423377092119736,143.35551522047996,71.98955952257047,21.729166666666668,6,0
1335,2018-05-10 06:31:07.361616784,1048.8430301140156,264.48075610506913,36.180216148768274,142.05729498987176,80.71218091642316,21.72013888888889,6,0
1336,2018-05-10 06:39:46.397760124,1192.462201941888,245.1244247003355,33.01247268917978,140.12952263572157,81.00636480764508,21.71388888888889,6,0
1337,2018-05-10 06:50:53.296945754,1027.8618811132856,263.8618503830976,33.86450091412575,132.91206618609672,69.3326165779132,21.70625,6,0
1338,2018-05-10 07:01:15.593340146,1040.993284969403,245.19933464746924,34.88212477094134,132.76273477298858,76.65453399727029,21.699305555555554,6,0
1339,2018-05-10 07:09:50.793007597,1090.2517472367467,251.9850594181681,36.279535367610066,133.4154577232806,75.8246919371533,21.693055555555556,6,0
1340,2018-05-10 07:17:15.262035844,970.9003109107828,242.4439075889524,35.68691754643369,130.18574379223273,67.69977892175632,21.688194444444445,6,0
1341,2018-05-10 07:30:25.532817518,924.3089126036032,260.40037295042185,34.5108928332717,131.54747572234294,73.40991963618994,21.679166666666667,6,0
1342,2018-05-10 07:40:37.149326064,1103.4520022580264,240.54667244100816,33.921976803722714,130.05384592173323,69.44262382340882,21.67152777777778,6,0
1343,2018-05-10 07:48:05.324820830,1069.7849996858563,237.41143494885767,34.578074365416285,133.44374823757178,68.82232054007508,21.666666666666668,6,0
1344,2018-05-10 08:01:01.665458646,1048.603272850169,231.6078756546926,34.189645082986786,127.02803343954987,70.36561165650954,21.65763888888889,6,0
1345,2018-05-10 08:10:12.531835497,1137.3971869291036,236.40050899435792,34.80165077824249,135.0065442187081,70.93403467335347,21.65138888888889,6,0
1346,2018-05-10 08:21:08.108596134,1008.7630281581958,228.6640790645396,34.844316127722934,119.37251571034818,65.26378822517023,21.64375,6,0
1347,2018-05-10 08:30:45.257412020,977.1959879403647,239.976751142863,34.30095967193884,131.1232861620697,64.59287248258136,21.636805555555554,6,0
1348,2018-05-10 08:37:47.750029889,1050.3923731733437,242.07465627592532,32.765628817471125,126.70335846786364,71.80756239839623,21.631944444444443,6,0
1349,2018-05-10 08:50:38.535302340,1102.7058443201297,229.7215556898146,34.13745814999123,128.24997994441594,68.35600370805396,21.622916666666665,6,0
1350,2018-05-10 08:58:41.275392544,1023.5797272345147,254.1311258150284,32.80289113336508,125.81792374628999,65.18613000281252,21.617361111111112,6,0
1351,2018-05-10 09:09:45.241953539,1046.8529862565263,234.23502481156768,35.061397976155355,130.43663824855082,73.66298476696257,21.60972222222222,6,0
1352,2018-05-10 09:20:03.157379762,1050.0775929813879,218.52102849115727,32.3782198942405,123.92989204921754,70.46172651161024,21.602777777777778,6,0
1353,2018-05-10 09:29:27.344217014,931.0670802898497,228.64933729485801,32.41796744815857,128.19940906407578,73.77724762578305,21.596527777777776,6,0
1354,2018-05-10 09:40:33.447258363,1027.0460706057117,216.46110255134514,32.886123480654256,124.13382720549336,66.77904026165807,21.588194444444444,6,0
1355,2018-05-10 09:50:21.423819480,1051.6809362908498,225.8725623607432,33.26302948031103,121.98093359492223,73.3111091623277,21.581944444444446,6,0
1356,2018-05-10 10:00:35.843078282,1072.8429401559622,214.7214352955924,32.51401968812423,118.55254119840902,63.080153418472975,21.574305555555554,6,0
1357,2018-05-10 10:09:18.597297948,1031.8576707534808,239.5880346021811,32.21048544063967,124.4582813437243,71.92979999027247,21.56875,6,0
1358,2018-05-10 10:19:32.677165168,1027.3763267424686,231.55120954781933,33.239958887133625,109.65154930416064,61.94940159002859,21.56111111111111,6,0
1359,2018-05-10 10:30:18.500610686,1076.2068807591877,234.57230830465062,32.60611041051889,110.49409458437029,59.05319576004047,21.554166666666667,6,0
1360,2018-05-10 10:38:40.457776958,1105.1130466374427,227.41981773771758,34.04445788978352,119.59569449316535,64.04320027557539,21.547916666666666,6,0
1361,2018-05-10 10:49:47.936231286,1026.005557381057,234.8426794463469,31.298564759583996,119.81502896394105,60.5224015950785,21.540277777777778,6,0
1362,2018-05-10 10:58:53.420265609,968.3093147166544,220.62736780873928,31.972972245698234,112.64298765084652,57.386413694523675,21.534027777777776,6,0
1363,2018-05-10 11:09:43.268638436,1125.0916695864944,244.7917214378349,31.0224574321832,116.77575299048992,71.81178276312045,21.52638888888889,6,0
1364,2018-05-10 11:20:05.600728843,1123.4758788895942,216.27706845451863,33.206100783315094,120.417727224353,62.743693583373954,21.519444444444446,6,0
1365,2018-05-10 11:28:32.040897085,1002.0751887662216,215.54309529348592,32.40965880640123,119.79545657923948,59.853261130837105,21.513194444444444,6,0
1366,2018-05-10 11:41:30.429196715,1056.8840695145225,242.68720049975133,32.31480505581748,109.7943532904694,66.09372535116175,21.504166666666666,6,0
1367,2018-05-10 11:50:05.281904845,1015.7089402101019,240.59111065854182,33.6010603707956,118.46364035296507,56.3020068325411,21.49861111111111,6,0
1368,2018-05-10 12:00:49.730641393,1042.4227275285252,216.83634074910825,31.83885774610662,112.13279581678144,72.97012471878783,21.490972222222222,6,0
1369,2018-05-10 12:10:10.725681354,957.6215298313092,225.2123958022525,30.881261440690285,113.62172747979679,54.094906262089346,21.48472222222222,6,0
1370,2018-05-10 12:18:36.771270845,1038.8370560782673,234.3053972670837,34.232582113985856,106.05854322468252,65.58650891065497,21.478472222222223,6,0
1371,2018-05-10 12:30:40.084229083,1083.2262406582822,239.92955137385707,31.781639559735464,108.37486970074914,66.60647574293296,21.47013888888889,6,0
1372,2018-05-10 12:40:08.575309756,1061.3991778075608,231.003034298481,31.180407377902828,113.28742734474086,68.33979389847305,21.46388888888889,6,0
1373,2018-05-10 12:49:33.588265328,1094.2781715977717,233.79058164437492,33.514392947904554,101.52851055155877,66.36569679126285,21.456944444444446,6,0
1374,2018-05-10 12:59:15.848814977,1073.5926291952999,219.35079915673472,31.841998565484936,108.99912040362273,66.3884085492729,21.450694444444444,6,0
1375,2018-05-10 13:11:04.664175142,1053.6392250463218,224.33925333830368,31.115196039006356,111.78594294453636,60.264281219418756,21.44236111111111,6,0
1376,2018-05-10 13:19:37.887676775,1053.6044711814875,235.3867072629492,32.68746392537169,114.45411951849138,61.62542372670183,21.43611111111111,6,0
1377,2018-05-10 13:28:41.430347512,989.869696349258,235.760445546216,32.39543720892848,106.89648776694212,59.5171300794791,21.429861111111112,6,0
1378,2018-05-10 13:39:41.659513505,1023.0734128348197,226.8181823167987,31.57483047247572,98.2976108693026,53.28447639419678,21.42222222222222,6,0
1380,2018-05-10 13:59:53.073017203,908.9671947453693,238.5049989329789,33.20509527015185,113.05832100537177,51.65362034436753,21.408333333333335,6,0
1381,2018-05-10 14:08:54.059155524,975.5930643660016,215.27865855317933,32.63527247218576,101.96859098994928,59.31115275449474,21.402083333333334,6,0
1382,2018-05-10 14:20:25.983134109,1061.2148872215755,238.33617491165984,32.01509796008854,109.68215898077356,53.81728160299946,21.394444444444446,6,0
1383,2018-05-10 14:30:31.267621768,1051.4562814722674,224.07071682671486,33.00882774718283,107.46928546174006,53.124900875470544,21.386805555555554,6,0
1384,2018-05-10 14:39:11.567613414,1025.3575856712596,240.66688027694062,30.68150979187289,111.45656338170923,64.62397763651087,21.38125,6,0
1385,2018-05-10 14:49:11.807282187,1102.919320515735,239.57123095129785,30.791801328444915,113.56340075981687,57.30024312830051,21.374305555555555,6,0
1386,2018-05-10 14:59:49.991616195,1047.3654054437507,230.7794793363748,32.12874926978785,121.9796706939061,58.975272919674865,21.366666666666667,6,0
1387,2018-05-10 15:10:41.470446156,1056.2656357014018,246.1795826833994,32.167088716640336,127.49083519419105,70.43197542185432,21.35902777777778,6,0
1388,2018-05-10 15:20:49.307908465,1152.3566065588202,221.40951210483104,30.95059940905353,111.48302291487744,59.47514275780622,21.352083333333333,6,0
1389,2018-05-10 15:31:04.913140698,977.7772955314753,254.23218811048787,34.532812033394926,110.49237413363709,69.20731402952886,21.34513888888889,6,0
1390,2018-05-10 15:39:22.066319655,1095.5794145578786,235.32250086953619,33.286896258249676,111.51934281604495,52.83033739091609,21.339583333333334,6,0
1391,2018-05-10 15:50:37.869431978,1091.7737606221615,228.74370066150112,31.86804415198993,127.79351516090271,60.33394985043937,21.33125,6,0
1392,2018-05-10 16:00:09.980248789,1006.4039858993456,234.65080066264613,32.48063799520734,120.64751799906507,61.38365279743521,21.325,6,0
1393,2018-05-10 16:10:58.257836899,951.2409377814653,254.4087915855955,35.08835440216022,112.74578490680322,57.696994108246784,21.31736111111111,6,0
1394,2018-05-10 16:19:48.623581474,1045.8673181542704,256.52869827545015,33.29960417597509,115.50222739491413,60.90398405326169,21.31111111111111,6,0
1395,2018-05-10 16:28:26.121373470,1126.8758754069925,249.02746780284855,32.864169389269264,120.05808038816481,66.41144080279899,21.305555555555557,6,0
1396,2018-05-10 16:40:06.584932136,1113.1633891001925,234.126349874052,34.37443763062286,118.95731334280613,65.76711511818972,21.29722222222222,6,0
1397,2018-05-10 16:50:38.296838610,1080.0594383854725,241.31085193779785,35.91428281440897,123.62612056887558,64.87520741092304,21.289583333333333,6,0
1398,2018-05-10 17:00:36.648628422,1052.694867921024,240.2997162992619,34.2867590324321,116.03931863816437,67.7552574172663,21.28263888888889,6,0
1399,2018-05-10 17:08:24.450304602,1002.999125342792,247.61198292124007,34.95330593877884,117.6480337038692,73.59443420891846,21.27777777777778,6,0
1400,2018-05-10 17:19:03.567346292,985.9480040813312,241.2297884075564,34.712275656665675,126.99118240455952,55.98913324336089,21.270138888888887,6,0
1401,2018-05-10 17:31:02.937787000,1075.9552076821221,249.52324363892825,34.566959340659096,120.27838142954631,67.09602749128253,21.261805555555554,6,0
1402,2018-05-10 17:39:45.696191332,1061.9733389117805,237.75889826326846,32.63531017211668,123.49133482943571,63.416762130090206,21.255555555555556,6,0
1403,2018-05-10 17:50:19.457631006,1065.129652710607,243.97660699752572,33.947115071638656,120.41768721158691,63.825629459400425,21.24861111111111,6,0
1404,2018-05-10 17:59:52.210654570,1057.0866105356458,251.6722311860017,35.39643144537386,129.10614560975728,67.1873920092346,21.241666666666667,6,0
1405,2018-05-10 18:09:45.093098332,1047.6065508820143,244.61613251469385,35.85250885177433,120.38083736458496,63.936713742247704,21.23472222222222,6,0
1406,2018-05-10 18:19:35.897092478,1096.0316290223132,250.24468008952869,36.73252422021449,128.40807130393668,71.22001066195438,21.227777777777778,6,0
1407,2018-05-10 18:31:25.560102028,1162.2258517836715,232.3320597460928,36.33858722959714,130.4914010713188,62.28470289084977,21.22013888888889,6,0
1408,2018-05-10 18:37:48.014036643,1093.5389374230967,235.63631443622918,32.709457518684445,123.39132084463877,68.83734793017854,21.21527777777778,6,0
1410,2018-05-10 19:00:35.347719817,1010.4308604596074,246.5204594120969,35.25496202678965,127.79738870865408,66.7160061146048,21.199305555555554,6,0
1411,2018-05-10 19:11:33.624086072,1119.3223460157312,250.6160666028344,34.43340421253999,136.35863371930637,67.55893905808782,21.191666666666666,6,0
1412,2018-05-10 19:21:16.808038251,1005.7965886905915,238.57700340391082,36.63628947636706,131.2212296502136,72.20864574756095,21.185416666666665,6,0
1413,2018-05-10 19:28:55.588641791,1042.596121462021,257.84364792637854,35.55661077369257,136.18230289643998,64.39330555147261,21.179861111111112,6,0
1414,2018-05-10 19:40:54.833009295,1157.8513153916333,247.5498253745956,34.67785051807359,136.95495968761634,70.46414018739951,21.17152777777778,6,0
1415,2018-05-10 19:50:15.337813692,1115.4271248042267,252.09853058116013,35.77011496126649,136.40811271615956,65.4909136543768,21.165277777777778,6,0
1416,2018-05-10 19:59:41.440645243,1073.2902623330153,248.14552711433845,34.2587804863811,138.22405632814494,70.53582095537391,21.158333333333335,6,0
1417,2018-05-10 20:09:11.147574901,1042.5036181089718,248.18068924792718,34.77285339042861,133.88506821736505,70.14857075571598,21.152083333333334,6,0
1418,2018-05-10 20:21:27.033313226,1087.0854300404042,250.70935620390927,37.873648828508884,136.0463874237719,60.61662888305968,21.14375,6,0
1419,2018-05-10 20:29:16.806969788,1014.9321346268364,272.96952562769485,34.622841287860716,135.03684905927068,76.45471682765275,21.138194444444444,6,0
1420,2018-05-10 20:40:54.381049867,1110.5205807564164,258.1698941433415,37.770433397902416,145.7779816260116,66.97299864886223,21.12986111111111,6,0
1421,2018-05-10 20:51:33.924067676,965.7121333445873,249.68545412302967,36.379622171858614,144.79969761080415,71.74860234972255,21.122222222222224,6,0
1422,2018-05-10 20:59:07.091869528,1041.0874521066198,253.261049314562,35.79141168668403,150.46016925833158,80.10539031235976,21.117361111111112,6,0
1423,2018-05-10 21:08:15.238109593,1056.2011431747183,237.15724355424274,36.26966532138656,134.89112343856098,67.91859653619508,21.11111111111111,6,0
1424,2018-05-10 21:19:13.643108564,1064.1600716719659,261.0773692452443,38.14390676335825,135.74153287973172,77.35361802893591,21.103472222222223,6,0
1425,2018-05-10 21:31:01.643039398,1082.5848663065972,263.22912263110084,36.97803935382373,142.1353579733061,65.53666380848449,21.09513888888889,6,0
1426,2018-05-10 21:40:43.692959361,1105.5300990360809,241.24377262419497,37.96400509426222,152.92785589851255,78.81469621306064,21.088194444444444,6,0
1427,2018-05-10 21:47:15.966421184,1099.5428004017217,251.93059166385262,36.449057738549655,141.38882154748532,80.69642047101046,21.084027777777777,6,0
1428,2018-05-10 22:02:14.327104847,1100.2007586270233,253.54830704597003,38.66074683126158,143.65127626921662,74.57841756667847,21.073611111111113,6,0
1429,2018-05-10 22:08:02.971464648,1071.502865532498,235.9069219107844,36.32410215919024,143.93168833884582,76.32057590489735,21.069444444444443,6,0
1430,2018-05-10 22:20:04.928462250,1079.5487094837804,248.6211692064165,38.84874689308809,145.10282984954242,76.53595353640009,21.06111111111111,6,0
1431,2018-05-10 22:30:03.930671083,1067.520988110895,237.9410977801965,37.27563804786887,150.74216751014862,67.14513244187879,21.054166666666667,6,0
1432,2018-05-10 22:39:28.406060241,1180.0048083822933,256.7204901760247,37.67446583215139,148.27094488576282,74.35775656178853,21.04722222222222,6,0
1433,2018-05-10 22:51:07.409457632,1109.1841441190118,271.55698983969154,36.31728166723596,139.67318660303368,79.87064446301491,21.039583333333333,6,0
1434,2018-05-10 23:00:48.025401101,1081.5524680309047,254.15444824984212,37.24836235181897,149.51916560301174,81.96777195475156,21.03263888888889,6,0
1435,2018-05-10 23:10:48.094078586,991.7118596697577,265.9906060141924,40.050868562312864,152.70283260175898,76.469979799697,21.025694444444444,6,0
1436,2018-05-10 23:20:33.726173509,1062.1622325293824,245.59980771946425,38.9012423584096,153.23203552855213,76.06332499791186,21.01875,6,0
1437,2018-05-10 23:30:29.542734507,1115.6673661681552,266.6636195309132,37.832931087334046,151.97945873193115,74.3307231669175,21.011805555555554,6,0
1438,2018-05-10 23:40:09.654425962,1054.530497601973,255.50092439496453,39.50532030223924,145.39668078913073,78.27987132791542,21.005555555555556,6,0
1439,2018-05-10 23:49:30.905915007,1094.3020053266239,265.01902184023646,37.60737550191165,139.7069503064501,78.53002339443756,20.99861111111111,6,0
1440,2018-05-10 23:59:49.223112529,1105.8627146759418,236.71057776441185,37.14764168104964,152.64430936071037,79.44456659501884,20.991666666666667,6,0
1441,2018-05-11 00:09:42.939391261,1041.9454996182467,244.5890867126144,37.13515642077545,143.91677707921642,81.59199919560841,20.98472222222222,6,0
1442,2018-05-11 00:19:32.211882215,1055.6347654716012,269.2942008158959,37.45723898668149,150.16172188031592,80.03589781352333,20.977777777777778,6,0
1443,2018-05-11 00:28:44.256168544,1148.1564076592254,257.1996908675564,38.52440879393804,155.51786956293458,80.91975443770173,20.971527777777776,6,0
