,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
1357,2018-05-10 10:10:01.601624412,1072.6996737318736,246.82214241964948,33.43830410146501,131.1980250928943,62.59386905126074,1,0
1358,2018-05-10 10:19:51.052316132,1039.5192795509574,225.4335025025151,34.69760662729742,124.38601569891364,70.4570584160776,1,0
1359,2018-05-10 10:28:12.919184017,1098.3312780745632,250.69174750558327,34.46939609668975,130.27811121601601,67.53796376296171,1,0
1360,2018-05-10 10:38:57.386842737,1072.8605461246134,248.2680726223494,33.42912506218595,128.79394622784136,75.5723997439983,1,0
1361,2018-05-10 10:50:35.015963760,1101.532363585421,237.50702088065728,35.54704756286018,133.84451610170274,67.36433655793012,1,0
1362,2018-05-10 11:00:23.167542536,1085.508104960345,239.43397882245648,35.528331426040985,126.60790056179508,74.93040830856374,1,0
1363,2018-05-10 11:09:57.856984708,1011.2212497046013,236.40616950277882,36.07188853211357,122.68224521205786,67.01950563199382,1,0
1364,2018-05-10 11:19:40.376440666,1104.669380286948,252.25350483486113,34.35994882290111,127.03218051584356,68.55891139037888,1,0
1365,2018-05-10 11:30:40.951458904,1120.3420988359692,248.62698137979072,34.427786744238944,127.72496855359822,71.45901476701356,1,0
1366,2018-05-10 11:38:44.621451842,1077.9922876812525,238.1000148179744,34.47533750455575,124.10277949272607,68.6071388302363,1,0
1367,2018-05-10 11:52:25.987567118,1005.0830495393624,225.56855880432641,33.855775719392085,126.8425681239432,67.54073019050226,1,0
1368,2018-05-10 11:58:49.291075751,1023.311857675972,235.10720889604428,34.44405295729852,125.01569110615648,61.01499184630005,1,0
1369,2018-05-10 12:10:40.601301279,1087.6552177833123,247.34138986842015,33.058523670206625,129.83244512387608,59.38679264973185,1,0
1370,2018-05-10 12:20:59.213649551,1034.0860584846464,245.31318959031103,32.62852288019028,131.31849661847872,62.7508070960069,1,0
1371,2018-05-10 12:30:51.215629300,1004.000206176849,241.326710284116,35.18962498120778,118.16024363295948,61.725731188362225,1,0
1372,2018-05-10 12:38:37.888365761,1027.9555379899848,246.6791846797207,34.03272384327439,122.8043774124902,52.30371069720826,1,0
1373,2018-05-10 12:49:15.376083116,1028.0286863282297,238.42669384652027,35.48676085498409,117.53846613029958,60.51233996900976,1,0
1374,2018-05-10 12:59:52.290462864,1112.9068398195986,249.7782951453907,35.07983273578393,120.39255199777719,60.12125676122877,1,0
1375,2018-05-10 13:09:48.018192681,1085.8989784519558,233.6171151677153,36.127625322748976,117.7624825028727,64.54315281477645,1,0
1376,2018-05-10 13:21:05.749138273,1110.3007566321644,252.7926420574781,34.87398486358367,118.7993294343018,63.72712919727904,1,0
1377,2018-05-10 13:30:08.550106715,1093.2991766168202,240.4308897917833,33.65889509060089,125.05780368722701,65.14780168673731,1,0
1378,2018-05-10 13:40:27.143208141,1072.2429649850374,224.2449212894268,34.81825609014816,125.97724502971629,75.5507276363265,1,0
1379,2018-05-10 13:50:09.154648542,1025.1954976180955,238.05317664074195,33.98952440476595,124.53434349707487,64.3173690537325,1,0
1380,2018-05-10 14:01:20.958077321,1081.6462709783523,238.87176676267367,34.863374994971515,119.97536373637821,65.80467305156978,1,0
1381,2018-05-10 14:10:33.292154600,1060.2709862072218,219.7950537434015,35.10464299551391,118.1438523703854,67.45629574986465,1,0
1382,2018-05-10 14:20:00.628932318,1047.639592887888,247.18226967797244,34.84982676899735,129.34732596840828,73.84973146127619,1,0
1383,2018-05-10 14:30:44.136188440,1034.7849872267798,247.87510512159167,34.65756728594376,133.05065479875742,66.43575375789193,1,0
1384,2018-05-10 14:38:51.068427837,980.83046625367,244.235942119426,33.23794719053281,120.5423238485397,60.80717940677862,1,0
1385,2018-05-10 14:50:27.161154714,1021.2003439695436,254.02921254366947,35.095356554915035,126.98800881468806,55.734655064455616,1,0
1386,2018-05-10 15:00:27.974250740,1110.9809193386066,244.6761476655514,34.52758102872693,129.84131363834538,58.298128572758245,1,0
1387,2018-05-10 15:10:11.718735773,1161.2606369898335,238.1830179299027,34.40362902348576,115.36134737311998,65.27407048864804,1,0
1388,2018-05-10 15:19:57.050108417,999.6815561822133,278.52287437926725,35.58058446479615,130.04267390327294,71.161125386934,1,0
1389,2018-05-10 15:28:54.394621095,980.5544045942192,242.9015632883024,35.270744783624224,133.28430883616076,58.26922929443042,1,0
1390,2018-05-10 15:41:00.262758794,1051.6659872865698,249.54270769440572,35.53378984746346,130.64491247014004,65.35946790412216,1,0
1391,2018-05-10 15:50:36.694988638,1077.2848967751677,252.7583858783317,35.96427771586625,121.30637322819166,63.777951774313294,1,0
1392,2018-05-10 16:00:48.767378998,1169.3063919338815,268.02723990025856,34.18440798222101,129.10025480066744,73.4204686184819,1,0
1393,2018-05-10 16:09:57.897423712,1065.9468054030465,273.7391458427475,35.03154636724149,126.73937457290415,62.29962458054185,1,0
1394,2018-05-10 16:20:11.032440954,1022.7504909806454,261.2726523049372,34.35211933622263,131.1986636389753,79.44772392955832,1,0
1395,2018-05-10 16:29:32.068528544,1016.7003865319223,230.95948747629018,36.395818273648146,134.82662662699428,71.2297503184602,1,0
1396,2018-05-10 16:40:25.166179953,997.8152349987488,252.56657543254445,35.99329102894147,123.91733233923232,57.005516920404034,1,0
1397,2018-05-10 16:50:45.366929917,1076.6575362511658,250.56385327400452,35.476071700183304,141.68834959615862,68.1552322406026,1,0
1398,2018-05-10 17:00:06.420872229,1019.7943250694484,254.81314123523026,36.42757826956052,126.33490738299562,71.07746779595588,1,0
1399,2018-05-10 17:08:45.992114856,1071.2765882572987,252.80566078923738,36.263279267230395,139.87752025986686,62.07918637515878,1,0
1400,2018-05-10 17:18:22.639268729,1116.2976434149314,249.83387331804204,38.078642339963054,141.4982871543584,69.9593498828235,1,0
1401,2018-05-10 17:31:31.360880008,1180.8476924198876,276.988765647508,37.608846986944656,136.23409481097843,67.14566319742822,1,0
1402,2018-05-10 17:40:29.774351645,1141.4189915062068,259.6523834007753,38.83263990921081,144.9684748622552,72.5028152193556,1,0
1403,2018-05-10 17:50:16.357888110,1013.7038563097998,226.5058247200901,36.12993222622155,127.26372432146978,72.70729811524252,1,0
1404,2018-05-10 18:00:00.681967921,1035.370037836534,251.26041272925426,36.78160371338385,135.16519760332858,73.21922209187723,1,0
1405,2018-05-10 18:08:12.704883675,1106.7634127960955,274.9521483819587,37.392688741725934,134.87893229664476,63.20530844077159,1,0
1406,2018-05-10 18:18:21.599437718,1082.6382949795714,244.30487961504548,37.02606545376975,136.72212575859092,76.62060712215737,1,0
1407,2018-05-10 18:30:54.976750700,1035.5014639730416,255.6215669496246,37.948262097593755,147.56334597707882,65.77692388150261,1,0
1408,2018-05-10 18:38:59.823622104,1104.6657741575239,247.19438904927816,36.320890410427644,142.90470335494328,67.38675586019343,1,0
1409,2018-05-10 18:49:15.018331630,965.7169302954727,266.24056057103047,37.39152336764533,155.39464719218313,75.27299034755197,1,0
1410,2018-05-10 18:58:14.281722714,1075.8334985619606,266.17984204755766,35.88166153304872,145.6206860960981,73.04404723506799,1,0
1411,2018-05-10 19:09:49.378770137,1057.2025508353204,277.8663020207904,37.56784232764803,141.9012703087134,69.32859638151014,1,0
1413,2018-05-10 19:28:38.673975661,1066.5236680080507,268.7045567918166,38.68834407655429,152.96166632993425,72.16094097134325,1,0
1414,2018-05-10 19:42:34.729614004,992.8069278351647,259.3373294927669,38.1912745492597,147.69380817444528,75.37096753431153,1,0
1415,2018-05-10 19:50:47.198807826,983.3586629707837,263.1049794132011,39.123374815619115,141.49430794107946,75.51503525830896,1,0
1416,2018-05-10 20:01:40.235555049,1141.7764380867802,252.5174277344709,39.87631284742597,136.7708403520977,80.64172652905232,1,0
1417,2018-05-10 20:09:17.137781453,994.2092548822916,264.06201370883747,39.47015165801322,157.63101463127816,79.78242853036335,1,0
1418,2018-05-10 20:18:43.258097249,1107.7843474996164,250.83658172684875,38.33454138007898,148.91135346882618,74.16004137399055,1,0
1419,2018-05-10 20:30:20.689751899,1083.8616523607159,282.08202183875164,38.46463980410171,154.94637891725,69.85063804524407,1,0
1420,2018-05-10 20:38:16.628873205,1086.5439352860267,253.3976279725597,40.59681101846147,161.94159120134543,82.38250619768604,1,0
1421,2018-05-10 20:52:01.884320424,1152.4985700339337,272.22721678554274,40.35659246637599,157.78259866452862,77.3467494367232,1,0
1422,2018-05-10 21:00:18.545706445,1006.3198402910756,268.95230091610404,40.53845850329787,155.89453484712956,78.09464319284291,1,0
1423,2018-05-10 21:10:32.697684348,1132.4368558970316,282.25204704176355,40.049995173286135,149.60134138995122,82.02371250428476,1,0
1424,2018-05-10 21:20:02.828472943,1064.1028121390582,269.94619256948465,38.10947902100595,161.25922609045526,76.7853740292552,1,0
1425,2018-05-10 21:30:18.367314444,982.327410967211,254.66069445782745,39.406008684089976,153.50394579237155,81.8196112138842,1,0
1426,2018-05-10 21:40:21.798518679,1065.4393895263847,271.2773654529757,39.343789433063264,153.99279532819534,82.96221063117011,1,0
1427,2018-05-10 21:50:42.649718607,1039.552044070049,252.2595580650623,40.046925655887094,159.13512542002726,81.31928207280244,1,0
1428,2018-05-10 22:00:06.589700602,1025.5317769275557,256.1772371442897,39.88560411644743,159.4788673586358,82.07861306744121,1,0
1429,2018-05-10 22:09:51.331215494,1082.7041099423352,264.45162864087104,39.80726665652212,166.47118646480405,81.60659082643983,1,0
1430,2018-05-10 22:21:13.108467775,1006.0560548879204,269.2233365188364,38.45300600299929,154.35921241593076,84.85920784433176,1,0
1431,2018-05-10 22:31:23.787225220,1072.774886848312,270.3549770267365,40.43210727869633,165.90295722766456,85.45478329720197,1,0
1432,2018-05-10 22:40:35.837659322,1085.401588229927,277.59653065661564,40.59342713029874,171.64209828271584,93.85683186316822,1,0
1433,2018-05-10 22:50:32.567522150,1184.9340200415586,287.78486214406144,39.401325218642725,158.3441469588623,84.18350604770981,1,0
1434,2018-05-10 22:59:20.164228622,1028.7986486072848,283.3232112723848,42.52652719451905,166.50464974574427,76.66018010486256,1,0
1435,2018-05-10 23:11:10.607642628,1147.34662311149,278.9312195391993,42.10333083123045,161.74020473412045,85.19171236416072,1,0
1436,2018-05-10 23:21:36.671964002,1085.8485951828309,288.7011971286243,41.33873836136317,164.24902033894668,77.95147751759032,1,0
1437,2018-05-10 23:29:27.137258844,1063.4621995415466,266.5219550549519,39.46221177452809,174.8550588339983,85.66694704832557,1,0
1438,2018-05-10 23:40:57.619023628,1013.4397818200464,274.1012255754493,40.558522431423725,169.68870068705436,87.66550346198969,1,0
1439,2018-05-10 23:48:49.372182837,1177.281384720331,283.26838013571944,41.58716143343993,168.70581245699768,82.6246395226364,1,0
1440,2018-05-10 23:59:53.724802053,1085.6384495266043,252.84345250264752,39.28395699213332,170.6318598859866,80.5538275811733,1,0
1441,2018-05-11 00:08:43.664007702,1111.2423863277713,267.85758219022944,39.991418304693376,178.21289104244653,91.31632358161902,1,0
1442,2018-05-11 00:20:48.229646527,1055.9256555475802,276.73763542734036,41.84342354082931,179.06587388114718,87.71152936219994,1,0
1443,2018-05-11 00:28:50.393481341,1138.5274438570634,287.72568867204035,40.960093135317685,177.7568843822089,74.77521675460127,1,0
1444,2018-05-11 00:39:44.499316714,995.392110937294,286.3422261493994,40.07188285344982,153.99361765116822,77.83651353711483,1,0
1445,2018-05-11 00:48:26.642871050,1112.1663816627145,265.1600166466095,42.609192957138134,174.72844740312092,86.3732053109722,1,0
1446,2018-05-11 01:00:21.028655754,1099.9899372863206,279.9906306939124,42.261288002721614,178.23501527819198,84.60200552590027,1,0
1447,2018-05-11 01:08:48.227928790,1089.6808953510251,240.9600646681353,41.86453325863768,179.43638520609275,95.95723179299446,1,0
1448,2018-05-11 01:20:12.028173419,1115.8371728843233,275.9349792629544,39.78644208638061,171.68881590078968,81.79591584453539,1,0
1449,2018-05-11 01:30:17.234200331,1097.6143171618662,265.85171665205445,40.74024051114716,167.01807276706248,88.15363880556015,1,0
1450,2018-05-11 01:40:04.097677999,1119.0556533763456,291.35973652976605,41.05247426845012,154.1755349294177,77.27471742802892,1,0
1451,2018-05-11 01:48:20.621649473,1039.481683426608,275.55481760963346,41.65811179073697,177.23374973232865,85.15678151564512,1,0
1452,2018-05-11 02:00:43.469297851,1051.8303930490165,284.46873253815943,40.64877121810395,170.05725088791797,83.03869790877627,1,0
1453,2018-05-11 02:09:59.497603575,1144.0233522556239,286.6810997056163,40.416116267050455,160.44049626496889,77.55107653225781,1,0
1454,2018-05-11 02:19:34.548278293,1110.9477144701757,256.59699222519185,40.81392688962437,169.18261119490919,82.60263950033129,1,0
1455,2018-05-11 02:28:48.933397077,1109.7854779205852,282.2319472779019,39.757892642557174,170.18632381425542,84.47074416361737,1,0
1456,2018-05-11 02:40:20.127518562,1128.9082332803266,272.7056164861937,39.733201378531106,156.12457043555364,86.50250704533697,1,0
1457,2018-05-11 02:48:05.209000514,1117.5999365577743,282.0353142185673,39.20179520731936,162.5643970190151,84.53037286558363,1,0
1458,2018-05-11 02:59:43.323984106,1130.996182528045,255.7947323006412,40.29055634644255,157.4968251211751,84.95305079717257,1,0
1459,2018-05-11 03:09:39.355313575,1082.1453582912304,271.3955764699864,39.1012584320834,169.87538101112742,91.61231812876684,1,0
1460,2018-05-11 03:18:35.769050809,1016.8810911051744,291.8192107768936,39.91400455710201,170.6892053495707,84.28893970979584,1,0
1461,2018-05-11 03:30:07.751896297,1074.6706763857032,277.9702939494898,39.96083638688467,167.26163623988313,90.38244760464426,1,0
1462,2018-05-11 03:39:56.255907301,1021.3295926533156,275.56163291602485,41.01180970127076,167.2929285764825,88.91727468423208,1,0
1463,2018-05-11 03:51:39.195470303,1068.7454759648897,277.99878086375514,39.16044578382831,163.67314812174843,78.36857257959795,1,0
1464,2018-05-11 04:00:15.273367248,1087.5734590911115,284.66560681096774,39.23427475156153,161.90262873109418,94.85437081968159,1,0
1465,2018-05-11 04:11:10.993836958,986.5345318521682,275.87166290831254,38.169441677560506,153.66458593818157,90.5632524959096,1,0
1466,2018-05-11 04:20:47.754410807,1050.3256023641513,260.0650041171368,40.30061017226213,152.73645890200922,96.2066896709796,1,0
1467,2018-05-11 04:29:36.601301351,1125.7447166403065,255.227006516724,39.41807004062717,161.17886276193744,75.79225788460876,1,0
1468,2018-05-11 04:41:16.650048647,1085.6398693893136,280.4200806133913,41.2141121814227,159.5302642621409,85.26724487736712,1,0
1469,2018-05-11 04:49:34.259066039,1116.5880544993531,267.3236926242083,38.988043007575115,161.2801675718205,72.9331932552242,1,0
1470,2018-05-11 05:00:07.288865546,1072.3854682522056,252.87470172687802,40.08200284732237,159.05331935534147,85.98972019532526,1,0
1471,2018-05-11 05:09:13.585034365,1022.9391927551101,273.37149592727656,38.47563057165925,165.94664411847663,81.70445372595027,1,0
1472,2018-05-11 05:21:29.071055023,1055.8540264734618,260.79355739306004,38.898164067205634,155.66813953627826,80.73332165631821,1,0
1473,2018-05-11 05:28:38.760161928,1085.3609795213415,272.7100428018763,40.00955521289666,159.6511370638754,85.25306445735386,1,0
1474,2018-05-11 05:41:10.062263641,1001.0364675068022,265.3362815729954,38.46784049384374,157.29728576659392,82.168160032746,1,0
1475,2018-05-11 05:49:45.232399235,1112.5242666201698,260.4374358020612,38.548719335356274,155.9230910246759,78.69957121456143,1,0
1476,2018-05-11 05:58:43.426716284,965.2272273818904,254.64023841539085,39.42866739566629,163.69465973020678,82.98475826429835,1,0
1477,2018-05-11 06:10:18.044417805,1132.6310001910788,265.5972628954609,37.47770614497692,160.35823055033163,87.70865508728659,1,0
1478,2018-05-11 06:21:47.207883676,1045.3072836321146,261.7237664856172,38.12789812787129,156.66427837541562,81.66727104960499,1,0
1479,2018-05-11 06:30:57.096473983,1104.7440769536524,249.58358026928124,38.843173987360345,153.66989989735208,83.0373426971631,1,0
1480,2018-05-11 06:38:29.681608594,1044.8438458124147,252.78207993592315,36.97440311431893,144.79787016171448,76.18189193166809,1,0
1481,2018-05-11 06:50:11.107908430,1103.411492957061,269.5749720268345,38.51567957698806,145.7395227449699,75.57088380942662,1,0
1482,2018-05-11 07:01:39.044342308,975.4356069890146,251.95167268633648,38.131700321702624,149.02176782376262,89.36853207140051,1,0
1483,2018-05-11 07:10:57.954475390,1026.245944037586,244.20851922423927,38.20185217102912,146.69631747176874,71.51081267884891,1,0
1484,2018-05-11 07:19:23.440760530,1020.0136046051416,256.91396545999254,37.671808616796156,144.5351331207926,83.46658294840941,1,0
1485,2018-05-11 07:28:47.114897751,1138.0188636161292,246.0633442116981,36.76377210805092,142.04288928243162,75.24458776006131,1,0
1486,2018-05-11 07:40:13.817763977,1061.7762378322416,251.86746654628067,36.77408517182338,144.5686869259518,81.79295647787448,1,0
1487,2018-05-11 07:49:22.669379887,1105.1797757985403,255.94771093601867,37.0426302604354,154.9893131066855,76.68670173025302,1,0
1488,2018-05-11 08:01:44.958264530,1119.3759052278567,257.4619031637164,35.76679571458782,150.5034120111429,77.15351812360056,1,0
1489,2018-05-11 08:11:41.708140253,979.324764402013,242.4195655330162,36.87435617608217,145.58172674976774,73.29374743474482,1,0
1490,2018-05-11 08:19:36.659337210,1103.0447380956102,257.2975605068501,37.11986702229649,145.0658416273864,85.43941653549405,1,0
1491,2018-05-11 08:27:43.071144986,1150.5818398654005,262.1803832382849,37.54517192051117,144.2540668891337,74.45854573452424,1,0
1492,2018-05-11 08:40:07.304942427,1095.8804217350937,255.94315874961706,37.52127822664485,141.02243819584152,66.30493106103951,1,0
1493,2018-05-11 08:49:29.219387844,1132.1681668820518,264.15333265855475,36.83384530291653,144.99461852594436,74.87617068737445,1,0
1494,2018-05-11 09:00:07.367032407,1065.6662918490908,236.05991947219403,36.05259607948529,133.0678948665061,72.96710153808469,1,0
1495,2018-05-11 09:10:30.664622644,1109.3224680149983,242.0655973882272,35.93249102631321,136.70884817684586,70.10677476133672,1,0
1496,2018-05-11 09:21:06.817276751,1016.9058608611772,266.1020875324052,36.56112997353678,141.5735381023024,69.47552244062457,1,0
1497,2018-05-11 09:29:17.473085197,1145.720964036799,256.60451513648644,36.22607737083885,142.20797205070116,68.53557665598035,1,0
1498,2018-05-11 09:41:26.560092712,983.312867439131,266.20808026796874,36.44847324444896,141.82654935903003,70.45327460110785,1,0
1499,2018-05-11 09:49:51.727819904,1073.399468806116,253.78908438379776,37.83986143858993,135.72051262956893,73.6713935331461,1,0
1500,2018-05-11 09:58:40.377646158,1044.1712850221743,258.1807451180496,36.4692055358909,132.06443448558278,69.75502186978622,1,0
1501,2018-05-11 10:08:22.370595304,1076.3808278824274,245.2583180457697,38.07668653659236,126.89706956954909,69.95162202032365,1,0
1502,2018-05-11 10:20:25.247859422,1206.1159872909088,244.84102807086262,33.61724398281694,137.48398198761964,78.88985792097006,1,0
1503,2018-05-11 10:29:09.720761755,1027.2859566059137,236.66099142997467,36.188753986916794,139.20037806944748,72.77277739447976,1,0
1504,2018-05-11 10:38:59.068680068,1031.3694975015187,258.48570513770335,35.930307154773004,127.40241314438951,68.3845775995872,1,0
1505,2018-05-11 10:51:27.543969271,1044.5774348459888,255.1432442972699,35.25098817920433,122.44326343005969,74.85904886493465,1,0
1506,2018-05-11 11:01:27.866407880,1065.475341259205,240.99225796387287,36.47160860732798,133.74130461206786,71.77101288600781,1,0
1507,2018-05-11 11:09:52.738816741,1124.1526391659413,257.3478866348869,34.460710002970806,143.71096795760485,70.22489926192432,1,0
1508,2018-05-11 11:18:08.559885195,1101.631831116783,254.03832511225426,35.38990964756094,119.8286813984002,67.44903752210926,1,0
1509,2018-05-11 11:30:37.041729601,1108.9851205405337,238.7483204065693,35.247048934886315,135.4647250474309,71.12842025172046,1,0
1510,2018-05-11 11:39:51.446520933,1056.4083967821398,246.3962461384274,36.45431930924889,123.10484654165009,61.96089717785889,1,0
1511,2018-05-11 11:51:47.096015490,1134.1581194396804,248.7140322565036,36.70814474679089,128.50856893358429,61.80995272276989,1,0
1512,2018-05-11 11:57:23.700408976,937.4567971994232,226.48687149993734,34.55619350601889,131.9007229159277,67.27765426587536,1,0
1513,2018-05-11 12:10:03.703713560,1181.1298802147016,256.78966611022753,35.73311675276343,130.0169721208188,68.52284455792977,1,0
1514,2018-05-11 12:20:01.748799735,989.3594744140293,249.44267906954872,35.81367381662633,118.03141674923651,62.089177275607064,1,0
1515,2018-05-11 12:30:09.863376863,1089.5325170261008,256.290263701624,33.85126682052365,131.5048828990104,69.44745992383464,1,0
1516,2018-05-11 12:39:01.130788088,1044.4037776565317,249.9314996894996,34.0303664572253,130.51227582742743,60.99391187426896,1,0
1517,2018-05-11 12:51:03.608664196,1088.2581495458921,247.50714121634084,35.49671769557934,131.48516781341073,72.30664541426431,1,0
1518,2018-05-11 13:00:05.643872648,1023.8780637501095,252.91058462825242,34.27001992229155,137.26464264967242,69.96146852836651,1,0
1519,2018-05-11 13:10:50.437118755,1169.2455484191164,247.25458325064807,34.706963321252424,130.86386370745257,61.914309555320656,1,0
1520,2018-05-11 13:20:20.322634304,992.2181928239534,255.8099869285056,35.10328286494965,129.89636530128948,72.12961334455322,1,0
1521,2018-05-11 13:32:31.316131047,1108.4236523991049,234.3716002138194,35.67092471146614,131.1679017462493,81.6093695095614,1,0
1522,2018-05-11 13:41:20.964839932,1052.2188209208175,248.99391892199958,36.537214345113284,132.9362478987038,72.17291360098001,1,0
1523,2018-05-11 13:50:49.748578753,1098.3627166435879,245.27746976295097,35.67498637069997,116.23610677587328,68.77195079054374,1,0
1524,2018-05-11 13:58:57.669803014,1019.9649952876357,249.1888621804545,35.46121104929551,118.97972465441342,59.82503705491946,1,0
1525,2018-05-11 14:09:38.043464676,1094.7935503662711,240.98538945997467,34.44281726199136,131.54054564350292,61.8208105210125,1,0
1526,2018-05-11 14:18:42.406864016,1153.230484739832,253.6752570968562,37.15101806147656,128.3373068376174,64.24590085843005,1,0
1527,2018-05-11 14:29:43.490830254,1097.2279060990684,239.67743916006387,35.74439477339581,122.55475814703921,62.935694099890966,1,0
1528,2018-05-11 14:40:10.298787056,1063.9717546494296,242.2071417619615,35.24999213156497,125.68086951581208,79.3311221925323,1,0
1529,2018-05-11 14:48:21.647565599,1080.3699558643339,252.11399152437625,36.72246597564506,131.66370510724656,64.47136628082369,1,0
1530,2018-05-11 15:00:04.023387072,1076.9012216491496,260.5466362430954,37.27539329034745,131.3854488562084,68.4007842075191,1,0
1531,2018-05-11 15:11:11.310266134,1090.2633530525752,241.7526816926841,35.87455751490378,132.49504483313714,63.060476652155806,1,0
1532,2018-05-11 15:21:17.519551029,1133.7520243113456,226.9414517294732,36.99116490533597,131.53322492294942,65.20151285171596,1,0
1533,2018-05-11 15:29:53.288075266,991.5685334897772,255.55794317437332,38.06054009147468,133.3087982481964,71.67612639236356,1,0
1534,2018-05-11 15:40:22.734985752,1006.3217785086322,233.22438540341443,36.38235099225175,139.13448461950335,70.33606028100691,1,0
1535,2018-05-11 15:50:13.892505094,1100.8319084425266,258.35436454738635,37.015885208231815,139.47955040416082,72.67951253952133,1,0
1549,2018-05-11 18:08:19.608576638,996.924553129436,200.69449864042787,24.49398290529892,80.01745986901173,49.46370486697608,1,0
1550,2018-05-11 18:22:53.558061503,1055.464410295949,235.07629750669884,29.359543604375204,110.11527652371113,54.51663777743579,1,0
1551,2018-05-11 18:30:01.634813940,1038.6945905312282,253.30251871630423,34.937335334616535,112.25378323248032,52.68950097418892,1,0
1552,2018-05-11 18:41:21.711768730,1051.4802082031663,244.92951646600304,35.93760775282377,119.23677622376832,72.11930525902595,1,0
1553,2018-05-11 18:49:32.099567895,1157.516936490976,271.03093999872374,35.769511303915785,122.73477795804712,56.17669269045132,1,0
1554,2018-05-11 19:00:59.406996726,947.5098112604946,240.88043615764016,38.127806805949064,128.2634757405555,61.8154434713011,1,0
1555,2018-05-11 19:10:55.582611508,957.7238099884979,233.777421907486,38.60616931254105,130.89062901529115,56.73674965461974,1,0
1556,2018-05-11 19:17:48.872605893,1042.2425170631122,251.97076388951942,38.03113211721899,140.73971083428594,62.80843314592439,1,0
1557,2018-05-11 19:30:28.886954255,1065.3056082819887,255.01932037299653,38.92189867500847,145.63046588599957,63.29796277639625,1,0
1558,2018-05-11 19:41:06.859916906,1057.1101845263781,269.2550573664634,39.10988696801272,146.3556869257643,63.862390141944964,1,0
1559,2018-05-11 19:49:19.511680707,1200.9884474461048,277.96013981105784,39.08742142370389,151.7459179669101,62.127799546241334,1,0
1560,2018-05-11 20:01:21.977817543,1098.2235683110807,281.30812627735963,37.49923800171561,145.5079349678801,74.48664457814465,1,0
1561,2018-05-11 20:10:05.308940030,1029.2493321579102,261.95010500333944,39.69651565072356,150.92242805776178,71.5639638349287,1,0
1562,2018-05-11 20:20:53.011701798,1066.1969984691173,265.5280102545243,39.87155783343574,157.52555759494754,64.65386575565337,1,0
1563,2018-05-11 20:29:56.611483209,1039.5385330191857,254.76298082134429,38.7773579506577,157.40606047713737,75.02718448344277,1,0
1564,2018-05-11 20:41:10.829330888,1088.5532447477174,287.29457243172163,41.03021746107814,148.66042958203832,74.94427659245571,1,0
1565,2018-05-11 20:49:18.336288154,1124.2188585245717,281.17278898819075,40.0331736908197,145.29301582732194,71.94671539167695,1,0
1566,2018-05-11 21:00:22.876274735,1171.5450522654573,270.24873862476704,39.36519394343449,160.28100640713836,67.58915191600158,1,0
1567,2018-05-11 21:12:14.025179434,998.5452054581032,276.79027787340146,40.54981292146122,155.24802174754032,75.72486410700554,1,0
1568,2018-05-11 21:21:20.859124485,1131.4044032992674,276.9318799736599,40.290161151945,152.33888056013606,67.3951750624673,1,0
1569,2018-05-11 21:31:22.340748768,973.7871509759213,256.87703329976426,40.510808797931716,166.72894523291177,86.0236879173234,1,0
1570,2018-05-11 21:39:12.219599884,975.2917621639847,254.1082555345609,40.113894745034386,161.08237245760358,83.34653398901827,1,0
1571,2018-05-11 21:52:29.030994435,1025.1953148184891,263.72744351561727,41.54816916806259,169.1685676474579,79.71582574767545,1,0
1572,2018-05-11 22:00:11.423287024,999.8325050498282,260.2705163212096,40.83719998874012,171.03237007201852,84.18890944236335,1,0
1573,2018-05-11 22:10:04.756324999,1122.5875403883915,281.87926413257037,41.71637042721204,167.62353930817264,76.07086624279457,1,0
1574,2018-05-11 22:20:12.113005591,1004.6514053171572,266.3122690183236,39.974098864585436,168.03391390046784,81.75161995989633,1,0
1575,2018-05-11 22:29:38.282551827,1060.3223536755631,283.63077892560057,41.24322816597537,162.89088341214241,86.24043579987955,1,0
1576,2018-05-11 22:40:33.245880408,1054.6552238055299,270.3681573144897,43.12257994697491,172.8558035025058,73.37308342266327,1,0
1577,2018-05-11 22:47:57.448434765,1106.763364098418,281.4355607209081,41.11314669411118,164.25376020206224,86.44299744732689,1,0
1578,2018-05-11 22:57:12.626166898,1072.8572397257299,266.5556796303583,43.430196422535715,166.84512227262388,69.08562532600156,1,0
1579,2018-05-11 23:09:53.369388815,1165.238938794039,278.92012578615794,40.63338895910429,167.06492618321693,86.46390299596857,2,0
1580,2018-05-11 23:21:02.812309768,1126.0470690434709,274.116896356028,41.78380933071713,174.00947364955908,78.47720153728778,2,0
1581,2018-05-11 23:29:10.967112429,1072.4301972010996,288.74214532379347,43.083813018918505,177.55644793624424,80.60555426765555,2,0
1582,2018-05-11 23:39:13.525797147,1115.800647401131,286.95198669405937,41.70079133767626,173.32990029363597,86.93340422981848,2,0
1583,2018-05-11 23:48:57.640947342,1122.8200632333098,271.67599142071737,40.13360836316426,172.77953205107897,79.06908333540159,2,0
1584,2018-05-11 23:59:32.079403232,1046.6689686529546,283.6576407525272,41.26460184139106,176.81769882168422,82.5340149799222,2,0
1585,2018-05-12 00:08:32.515860470,1007.3360940887717,304.26637702196734,43.75454033023382,179.22108937899029,85.70646556976898,2,0
