,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
1097,2018-05-08 14:51:11.280878725,1081.151884235415,252.00866850491641,34.265770904758604,120.20006018452708,66.64720611783939,6,0
1098,2018-05-08 14:58:11.622823481,1026.1793214869444,229.43386793823208,32.955552964834496,124.36088387938356,64.12313053207097,6,0
1099,2018-05-08 15:10:42.366530226,1042.3551305564504,257.08898026413743,33.77962034504094,132.3601685573911,59.434600568727475,6,0
1100,2018-05-08 15:19:29.616044313,1027.0111032083798,234.47652764879453,36.64876245369872,115.19927712409469,73.50200730641956,6,0
1101,2018-05-08 15:30:21.384041597,973.0908107656458,238.08419616401108,33.198938296290805,121.8247961045548,65.08072188202333,6,0
1102,2018-05-08 15:39:33.719825321,1072.0990601284302,243.68828371025882,35.753911998557136,132.43691574702513,63.70183722361188,6,0
1103,2018-05-08 15:49:51.782179388,1034.4656323676643,264.1197403097713,35.451775896772496,137.84328192251775,60.25450827449964,6,0
1104,2018-05-08 16:00:22.396688848,1114.947533913859,253.11638907669857,32.92480656238892,124.92719491628742,60.39362979777889,6,0
1105,2018-05-08 16:09:21.457985347,1063.6945868678008,251.31030450890773,35.661640183537116,127.08995067183352,70.50231916142438,6,0
1106,2018-05-08 16:20:52.325026670,1084.2897579185758,245.07063413903322,35.76024684490232,130.4666121471721,65.28137095011779,6,0
1107,2018-05-08 16:32:00.756542633,1123.239136059956,244.75303511852601,36.45042689714086,134.82519250938788,69.29482665679397,6,0
1108,2018-05-08 16:40:13.562914317,1069.6705589841715,260.64244381354115,35.329509265057226,133.35325558877918,70.28782318737821,6,0
1109,2018-05-08 16:49:31.609580577,1124.0856582571719,261.3633233638787,37.56449832474153,131.93407747385626,64.38486166924612,6,0
1110,2018-05-08 16:58:36.100035163,1149.4376329423576,251.659722024483,34.798885779476514,133.29116617789958,65.27899125461495,6,0
1111,2018-05-08 17:09:19.465466556,1099.1856832562366,259.025684077466,37.281038395275466,141.16615805543532,68.1031626658514,6,0
1112,2018-05-08 17:19:45.605874153,1087.9337967112133,265.6981858094767,34.950862014514506,133.91084683554044,64.4469600860571,6,0
1114,2018-05-08 17:41:20.303718706,1049.8272443329442,253.6495916299984,37.19252088823141,145.03992598779942,74.70032606260547,6,0
1115,2018-05-08 17:50:46.618721017,1126.4770651743609,262.57360976471483,38.12932119753428,137.7190406007605,72.5699975411088,6,0
1116,2018-05-08 17:58:09.160443751,1052.1522497896597,260.3080233199012,36.661564553296024,138.34055084663714,65.85464243316403,6,0
1117,2018-05-08 18:09:04.613933872,1083.5026707134975,257.6601449247057,36.904452098314174,136.44729584458085,74.09423187061253,6,0
1118,2018-05-08 18:19:27.495701496,1002.4262238390199,254.56863298872014,37.4417729119323,143.98163073580338,71.55984077659943,6,0
1119,2018-05-08 18:28:12.501609250,1108.8820552112397,254.35110542315482,38.64672175854512,130.8845608865987,66.88511984339439,6,0
1120,2018-05-08 18:39:33.632449360,1021.4239121241428,267.2320757071821,38.914492118240226,154.10198074417542,73.11273333432307,6,0
1121,2018-05-08 18:49:19.747367414,1078.5537951061817,270.9507677596909,40.45397480658427,143.41943333591615,65.63959288229013,6,0
1122,2018-05-08 18:59:58.210819041,1140.1131912954104,278.56948548971343,39.813652741048045,143.38875958407073,77.6476183662608,6,0
1123,2018-05-08 19:10:25.809849581,1030.5427433611358,263.13165340879755,38.01076879423513,153.06840360979376,80.43147327152933,6,0
1124,2018-05-08 19:19:19.440158843,1040.9153984777097,252.9159391825547,38.77262637292966,139.15823039492022,72.346694069637,6,0
1125,2018-05-08 19:29:56.512089277,1138.2874850601156,271.87447745150007,38.6787728904463,156.57811524361557,84.73750676309379,6,0
1126,2018-05-08 19:39:08.296994725,1128.3003258020187,262.4675934712838,39.040741802371095,150.63044561095757,77.74031012918505,6,0
1127,2018-05-08 19:51:00.664045886,1143.274402478643,256.95474370432817,39.3554145178109,162.37851734307708,79.84540060250619,6,0
1128,2018-05-08 20:01:15.401021328,1118.1960606921334,273.770166220279,38.74787378141868,159.91473786937885,79.96267326052288,6,0
1129,2018-05-08 20:09:59.711353161,1065.9271491848829,254.0394992711068,39.61947357849309,153.85586701358432,80.0667686629709,6,0
1130,2018-05-08 20:20:07.832884510,1061.2098166510402,262.3687631908313,38.20127629746127,155.49162421174304,73.64634234165666,6,0
1131,2018-05-08 20:31:06.867596183,1182.224232349928,272.32058304581653,39.30617138084036,156.38488645907128,66.21372281415526,6,0
1132,2018-05-08 20:40:30.701515588,1047.563136011778,257.01526685702936,39.63412853545998,152.89730250710562,75.40798467247834,6,0
1133,2018-05-08 20:50:36.733148187,1111.6029358233482,248.0145128354676,39.444995265496985,167.83720702271557,80.75693270880666,6,0
1134,2018-05-08 21:00:50.552593022,977.3002689327446,281.7065916349302,37.910197841166244,156.82913986543997,82.49925871692011,6,0
1135,2018-05-08 21:10:44.586943177,1041.5885095459919,268.9272241597755,39.82427576442341,165.4326920750496,79.66560191629883,6,0
1136,2018-05-08 21:21:18.964028466,1097.1187422977175,270.0414395997329,39.150753214656575,161.05589263001337,78.44912415759448,6,0
1137,2018-05-08 21:31:03.943893191,990.4072510049664,260.1995285551485,42.366348794823715,160.11333181869344,83.65588524713611,6,0
1138,2018-05-08 21:40:42.538394296,1099.0642761552183,276.4906137241083,41.23940282024231,148.96847606071222,74.27032918042548,6,0
1139,2018-05-08 21:48:53.977736380,1081.3537903523095,280.7137968396023,41.8544122475916,161.57762475502363,78.00996437416784,6,0
1140,2018-05-08 22:01:30.675188893,1078.2713222151249,288.5356138559937,42.308714655107295,154.4780706459616,70.50039574548713,6,0
1141,2018-05-08 22:08:59.530793178,1062.6211142001712,267.55668108992404,41.67199616103435,169.12176133979972,86.84154667262091,6,0
1142,2018-05-08 22:20:11.331874705,1111.9098488680122,285.745773190488,42.39322393805646,163.86082476262698,74.06446051557926,6,0
1143,2018-05-08 22:29:54.692356701,1083.5720344707372,284.7248944203638,41.69941427102728,167.81981570879285,80.77683291623788,6,0
1144,2018-05-08 22:40:08.410932437,996.5167005312508,259.1373088798236,41.131824712492616,167.3936673259605,88.95773166988032,6,0
1145,2018-05-08 22:50:09.229078084,1122.0710462208845,284.8656056539419,41.15013318100751,176.32806947208041,85.32711440804769,6,0
1146,2018-05-08 22:59:05.498715945,979.8985529974533,275.5971764904985,43.771243758105534,172.12996129428103,74.95519300842507,6,0
1147,2018-05-08 23:07:54.712283925,1147.947625013125,276.42487492549685,40.42761140729618,170.43208610105137,88.82975972300673,6,0
1148,2018-05-08 23:20:01.844114971,1083.089921819064,292.71090990153925,39.69184805441639,177.16037954946063,88.39271278123682,6,0
1150,2018-05-08 23:38:49.494434933,1073.9388458950787,265.7401074555076,42.81470040233068,162.28283068148556,90.45174052198999,6,0
1151,2018-05-08 23:49:28.531007135,1122.5605634303142,283.0038071676438,41.9234243692471,168.1500010394875,90.18240682043651,6,0
1152,2018-05-09 00:01:59.911308692,1105.4730892246428,283.0741131885593,43.7646891851596,167.43263184207825,88.15659692638927,6,0
1153,2018-05-09 00:08:48.361736474,1104.9491565154337,275.975451598664,43.36060505689568,179.51363801483078,85.51488866672223,6,0
1154,2018-05-09 00:21:06.421302027,1017.7448711048484,284.98738061839765,42.985102981455356,172.01980633441875,87.05261374904444,6,0
1155,2018-05-09 00:31:57.385215759,1113.5354565434925,276.86308319743443,42.74645555744127,176.3907285954109,93.11521939650238,6,0
1156,2018-05-09 00:43:06.961244955,1070.1534161738311,273.86326137479256,42.48999811576861,169.83182157152544,90.62699007868878,6,0
1157,2018-05-09 00:51:05.930113179,1146.6275757817275,282.0106464020592,41.84506459285004,175.3974953986911,90.4294346102388,6,0
1158,2018-05-09 00:59:24.311868867,1023.327122129548,275.4854593385316,41.15824973295452,170.61472458603262,89.15462803030239,6,0
1159,2018-05-09 01:10:47.690832754,1061.4126592550783,274.93639758322,41.83619683172186,174.53755733238603,83.36397138965421,6,0
1173,2018-05-09 03:29:35.103844168,1063.021112169396,211.78514629480148,27.893469753204414,99.41997428863355,59.15881165128108,8,0
1174,2018-05-09 03:39:39.598100865,957.680708972778,210.53708123540488,32.66117773748623,120.7552793791692,63.89352296203771,8,0
1175,2018-05-09 03:51:22.192720662,1128.6891856637594,237.40650582448413,36.209601644050906,126.06833190021578,66.92500033013171,8,0
1176,2018-05-09 03:59:42.352293240,1114.0505045004127,263.8236772661296,37.74853852698102,133.7954946813719,75.26353215056731,8,0
1177,2018-05-09 04:10:32.097669106,1078.2491396922892,279.4983242873501,35.85424427346661,149.3996928315304,73.14741149208757,8,0
1178,2018-05-09 04:20:03.871458853,1048.816080152009,257.066170577789,39.35330029615223,147.33422031447358,59.614175719924155,8,0
1179,2018-05-09 04:30:44.071465497,1019.874552858758,236.96592351510242,39.31188391871313,141.9488566760519,65.43078307487929,8,0
1180,2018-05-09 04:41:29.873304383,1083.8445004624277,244.53786227451963,40.61487705185279,141.61537229737388,68.46495447917815,8,0
1181,2018-05-09 04:50:58.432042405,1066.26714627364,241.0544185867269,38.10610167528753,151.33456111133052,64.83702148149148,8,0
1182,2018-05-09 05:00:18.753641140,1087.9781346589605,259.1963881915941,41.698471989052784,148.6551493694115,71.4715608576538,8,0
1183,2018-05-09 05:11:26.220572814,1059.3664734703502,263.69491635917177,39.35859481412122,138.08448693094778,63.862323259068965,8,0
1184,2018-05-09 05:19:59.349482309,1064.5524362607543,272.1662862459624,39.6460770982274,139.96147596645775,66.13063555762008,8,0
1185,2018-05-09 05:29:28.454533808,1110.6986429250483,256.3254562153769,38.890300017729565,138.9763943513067,75.13179177104298,8,0
1186,2018-05-09 05:38:28.488699101,1109.7424818324116,278.0986188024223,39.525651813190095,140.82400283217945,79.52243789958196,8,0
1187,2018-05-09 05:48:52.847149060,1108.4097580042358,280.79127370393377,39.274973793596025,153.8218144222764,82.18979429517756,8,0
1188,2018-05-09 05:57:52.387209719,1092.0102455844687,271.26986705253586,39.53359913176747,153.51446023653955,68.2601325430607,8,0
1189,2018-05-09 06:10:14.593622370,1114.515999126436,265.75142962505345,38.32284226294004,149.06408283832891,71.77336623260577,8,0
1190,2018-05-09 06:20:50.895978351,1083.5398044395533,268.8902106284437,38.26180379800493,153.269517748258,72.73723637266012,8,0
1191,2018-05-09 06:30:29.910595405,1132.5389874936927,252.5355904475412,37.83498676128083,140.7250592721505,71.14016695063371,8,0
1192,2018-05-09 06:40:02.858569119,999.2952141466817,269.0511393721208,37.176653414390714,144.03280892561847,78.0690686305925,8,0
1193,2018-05-09 06:49:19.561376047,1015.2990705924312,259.7544091062253,36.21585770006493,144.4411287954254,67.08424265922453,8,0
1194,2018-05-09 06:58:37.829532086,1005.619397569444,248.72909770649258,37.524043320303676,144.78543680916383,78.76803859537964,8,0
1195,2018-05-09 07:09:57.552015419,1078.8068166706503,247.25367311996524,36.09662390927753,146.42228325901982,74.94352341536877,8,0
1196,2018-05-09 07:19:26.040594334,1103.4930563895632,263.04220052431737,38.436323536826905,144.81904567586145,71.1423818957787,8,0
1197,2018-05-09 07:31:30.683244919,1042.6022990747826,255.1375869220948,37.17665814871329,131.04666902670695,66.74662121844071,8,0
1198,2018-05-09 07:38:54.870768108,1101.0097039435143,248.17605852684216,35.788518179612154,139.36390404253012,63.19602178348561,8,0
1199,2018-05-09 07:50:49.387189195,1050.2961099970018,252.03809962911615,36.102564770759976,134.96923823321666,76.10792842574872,8,0
1200,2018-05-09 07:59:21.272665762,1179.7874925980502,246.2954995094637,34.96257592984653,132.29919556985553,68.29756001506493,8,0
1201,2018-05-09 08:08:55.766902211,1059.071837511566,247.94127874053646,36.97723550824762,139.98833904448588,68.57138433530324,8,0
1202,2018-05-09 08:20:51.398362286,1008.044952055979,248.9518798357504,38.05861311415401,140.07343402623758,73.66223019745058,8,0
1203,2018-05-09 08:30:26.986609981,1129.5635144289051,239.10328818052025,38.15019445825615,133.05098035033467,62.363741519300966,8,0
1204,2018-05-09 08:40:26.728923588,1115.6165058703764,245.9736713154594,36.449039407020436,137.92035043164373,61.59823891635824,8,0
1205,2018-05-09 08:48:56.316976292,1105.844599814694,250.4624461372217,35.207627061073985,124.72801941577204,72.67916667731551,8,0
1206,2018-05-09 09:02:00.489083929,1046.8134846033524,245.19514967454185,35.630668856986645,139.8816809364917,71.30551635412147,8,0
1207,2018-05-09 09:09:11.478409287,1048.5409703969817,252.00865849003486,34.419147252250205,140.15149905273836,72.7457596491806,8,0
1208,2018-05-09 09:21:03.554336420,968.5659477816953,237.79407428309588,35.212500860091026,142.3254496781896,61.18569356987791,8,0
1209,2018-05-09 09:29:14.101851456,1077.0062971284633,261.6667876044221,35.821896199910604,135.11661149722462,77.32690479550588,8,0
1210,2018-05-09 09:40:19.215253389,927.0549353442482,255.4747642092889,34.59121130352475,130.02569747590334,68.88122967893125,8,0
1211,2018-05-09 09:50:09.779308603,1175.8815126082445,247.9920628496873,33.99157685458577,131.71175433691207,72.82419733032721,8,0
1212,2018-05-09 10:00:01.131982498,1041.9127482806798,244.90083417207344,34.50905650488505,128.1997502298747,64.60183946059935,8,0
1213,2018-05-09 10:09:49.203044481,1058.0755878157188,245.0873321764846,34.63339534148064,129.698492925612,73.01736205330808,8,0
1214,2018-05-09 10:19:23.513587060,1077.4210466807692,241.15336662046963,34.45611567629835,132.1385756010282,80.69533141802171,8,0
1215,2018-05-09 10:29:10.037470813,1084.2826262998656,240.9951336219909,35.77084535764969,134.5702845922894,68.10370359636967,8,0
1216,2018-05-09 10:40:50.669857822,1041.1505880498137,221.6141457437828,33.979869968396336,129.23181032868638,63.76965528367658,8,0
1217,2018-05-09 10:49:20.128669954,1070.3153202139956,238.51847930162955,33.569102346632484,135.94968774080166,65.55852072029188,8,0
1218,2018-05-09 10:59:48.839415599,975.188634733524,282.1928869828348,35.077080876993065,131.77736903386344,76.5044665536773,8,0
1219,2018-05-09 11:11:28.576266181,1100.5662595281199,252.8451005708094,32.32375579333243,124.36901749672786,66.66116571122107,8,0
1220,2018-05-09 11:19:43.510243782,1137.3861228165786,246.2781669172489,33.9719703190326,128.17063194592666,71.33253905678484,8,0
1221,2018-05-09 11:29:00.652084825,1022.2829764053636,220.64328834833182,34.73169120115473,121.80256221044377,69.47469273340404,8,0
1222,2018-05-09 11:39:33.862157873,1026.5441444824432,256.47919453026094,33.14309103938837,138.29844008316013,66.409404815867,8,0
1223,2018-05-09 11:48:34.817091100,1091.1332449917245,257.4419741221357,33.946889676527164,137.11564944625405,68.06398160983349,8,0
1224,2018-05-09 11:59:14.539087353,960.4514700179597,242.12559919641984,35.155295778966945,124.59257011803776,65.37253459232376,8,0
1225,2018-05-09 12:10:45.457269524,1133.6704150075047,239.07709663931115,33.79736205112668,122.58943420674608,64.24137824258605,8,0
1226,2018-05-09 12:20:30.832809807,1084.694532612903,247.2684677216983,34.81840172504699,126.93346695947494,66.06944605050451,8,0
1227,2018-05-09 12:30:25.870470743,953.1186982756468,225.52859250164602,32.96818120142968,113.99063885174715,58.21761837872225,8,0
1229,2018-05-09 12:50:07.643750163,1057.3448609353472,227.0136620066945,33.840370934245875,130.42972314553154,58.03811927741225,8,0
1230,2018-05-09 13:01:13.736689485,1098.92841023332,262.31409991996134,33.987195291319296,119.1089801487259,63.62997545056407,8,0
1231,2018-05-09 13:11:53.675940389,1150.1965864619153,261.4524328886927,34.49116743231682,130.04939589528104,64.78646534566289,8,0
1232,2018-05-09 13:19:09.406818262,1052.5610388158686,240.75483691789987,34.01078050334307,118.83982763919045,69.67855087954965,8,0
1233,2018-05-09 13:30:48.742031472,1027.2823611184938,246.47430607111005,33.959543285415656,129.90558490582728,54.40084133403011,8,0
1235,2018-05-09 13:49:47.658857895,1000.0483594271324,235.26579518952536,33.72835995527573,123.57864089182823,61.77545217879156,8,0
1236,2018-05-09 14:00:01.830093977,1138.5700957839513,242.39577089675254,35.49528004073397,120.50351311602738,63.94381451246686,8,0
1237,2018-05-09 14:12:09.265946515,1110.2925602611024,242.279792642779,34.29419651564791,118.60496533860994,67.9666783107007,8,0
1238,2018-05-09 14:17:49.993838325,953.1916616729144,220.78111546676442,35.66603378270913,120.0221847092474,66.74795084878292,8,0
1239,2018-05-09 14:31:22.495610721,1079.438885795791,251.0421800979769,33.97256497912303,128.95872579095823,65.53181089934338,8,0
1240,2018-05-09 14:40:29.206611920,1158.5696154535542,237.1268162771373,35.44762591080158,127.23338818535379,69.85368647601912,8,0
1241,2018-05-09 14:49:27.096478345,988.3386745397888,232.67280344849988,35.70848675303794,133.49742151521556,70.11120573928099,8,0
1242,2018-05-09 14:59:32.957483956,1030.4329333287558,242.74393036573903,34.12979326401704,127.72232392232678,68.97933479042173,8,0
1243,2018-05-09 15:08:46.660565982,1137.1176559270907,224.87146341225318,35.69271257657535,133.91240587653178,77.80067774614507,8,0
1244,2018-05-09 15:19:56.402555960,1077.5818515776502,256.6873910257224,35.18135699632552,128.3370027224278,68.03773859873507,8,0
1245,2018-05-09 15:29:18.755939218,966.5884338655684,238.60374458851624,34.43522373030016,130.72967192815017,70.4623354923983,8,0
1246,2018-05-09 15:39:27.274736194,999.1438076004224,249.2257181379313,34.91409551229484,117.95929436759388,58.27443562766257,8,0
1247,2018-05-09 15:49:00.092504965,1060.8751319213288,250.66881078828084,35.072911839604664,132.05870647531307,63.99282975878949,8,0
1248,2018-05-09 16:00:12.741948100,1013.3888999237823,249.9030543644309,34.659814809138496,128.9692929747734,67.36974482788679,8,0
1249,2018-05-09 16:11:44.577259835,1111.0535416066002,248.2495016618404,36.48407214995064,132.51675009142775,66.36221665364468,8,0
1250,2018-05-09 16:21:21.988044815,1051.933287561768,231.570092602422,34.728944937910555,134.50115280531523,72.19368445846709,8,0
1251,2018-05-09 16:28:38.872726927,1092.3339839908047,256.11546379389955,36.526522462997114,134.1434332425073,56.84626809416393,8,0
1252,2018-05-09 16:39:54.108084955,997.2313208445712,248.841868196272,38.04474636901269,128.47876972123993,53.774505499493216,8,0
1253,2018-05-09 16:51:37.188694430,998.4034145513916,262.3647058557989,36.5723100281694,130.74713724921722,62.876077024144145,8,0
1254,2018-05-09 17:02:20.298289295,1009.9839919563243,241.91709812975955,36.46888080866,139.19276573414578,75.70268113715426,8,0
1255,2018-05-09 17:10:34.763791089,1081.39291294599,247.42076667756896,37.22522759999293,140.80115820063398,69.34542788937705,8,0
1256,2018-05-09 17:20:18.934329942,1082.6277811819034,254.9371363665586,38.35786634406945,131.0451135221817,67.6776278522414,8,0
1257,2018-05-09 17:29:56.305618059,1120.4090761173773,260.4895167775707,36.34383817531003,132.51864180432483,67.84370408495641,8,0
1258,2018-05-09 17:39:14.096622230,1140.389882782319,245.23760416436755,37.730073819847284,138.19215787073136,68.994357162603,8,0
1259,2018-05-09 17:50:06.182356132,1024.8532718266395,271.676301598147,37.17319121536698,137.20335197076523,69.76982834832211,8,0
1260,2018-05-09 18:00:18.292410161,1074.6048438049813,254.4753116375731,39.80502890117712,144.7395234914293,73.4773744031853,8,0
1261,2018-05-09 18:09:23.795273899,1061.016647729218,274.08993883302725,39.393794901945725,142.2209492435286,69.70095857799254,8,0
1262,2018-05-09 18:21:42.376249816,1134.0739978318854,263.6284191263597,39.33820391532141,146.57889316156601,73.05512886541594,8,0
1263,2018-05-09 18:29:48.395319961,1030.6082697946215,266.88412330931214,38.01114624899184,143.56367514627982,82.02832725719051,8,0
1264,2018-05-09 18:39:47.182022180,1186.9492369569052,271.0463938591419,38.50085832539422,144.2542526418751,67.01141070601322,8,0
1265,2018-05-09 18:50:14.327392542,1115.054457539221,256.80954947611383,38.9696067273002,142.22555600184666,69.86916865670443,8,0
1266,2018-05-09 19:00:25.345225972,1132.9104884173678,268.9572055727046,38.89791279589026,146.32393478765542,73.01511202475544,8,0
1267,2018-05-09 19:10:31.323329498,1023.8937587660056,248.53400582769763,38.62357227245585,144.34968887860683,75.66211425969146,8,0
1268,2018-05-09 19:21:39.806275820,1111.2781009387822,262.22849175534907,37.25988388357102,150.563868281574,77.33062496307822,8,0
1269,2018-05-09 19:29:09.369949741,1084.9832301556128,268.99826279832143,39.792578376450614,148.3464022882373,83.30368146417929,8,0
1270,2018-05-09 19:38:56.429581284,1064.613953523384,275.20524841383576,38.18986680008921,151.09244191543618,69.2284566644067,8,0
1271,2018-05-09 19:49:01.838611658,1103.9488548556876,247.79359558214765,39.671710985173256,157.2142086413742,81.87589392328044,8,0
1272,2018-05-09 19:58:55.029689434,1079.3649289707246,267.1820013262058,39.47237800854821,148.6591548297542,70.70542669672103,8,0
1273,2018-05-09 20:09:33.610640849,1078.9591258867356,277.88050758716895,39.575920582929626,154.15321673136978,76.7778849865232,8,0
1275,2018-05-09 20:29:47.316793092,1102.6140658282877,272.91811424915403,40.06052427566183,152.652782766775,70.33266543010711,8,0
1276,2018-05-09 20:40:57.924695455,1091.9989476252135,263.3152952579357,41.400380014793896,153.449849705502,77.30910959165237,8,0
1277,2018-05-09 20:49:43.582357426,1139.178909814162,273.02596823650407,40.46076637133571,166.26590456154767,80.80393145087815,8,0
1278,2018-05-09 21:00:54.207484233,1150.400631255513,268.44685826472704,39.929935738724645,161.64142076406617,84.04662066403206,8,0
1279,2018-05-09 21:09:40.700290967,1108.4438129282237,272.74525782647373,41.55547668543975,161.72475692921842,83.89231977554903,8,0
1280,2018-05-09 21:20:32.014080017,1080.8713106274924,279.3124703057229,39.20301145725351,158.7378738445771,72.5744821704593,8,0
1281,2018-05-09 21:31:24.754766431,1128.57223131497,268.30117827291,40.6764098542555,168.1311720152249,75.83553410954346,8,0
1282,2018-05-09 21:38:37.123463622,998.9897383862433,270.04473068720023,40.42467498608431,162.9462923054413,87.28392878175205,8,0
1283,2018-05-09 21:50:25.716089073,1120.6851574923883,265.62037559076145,41.9533635991261,160.49902972380113,78.74377973880243,8,0
1284,2018-05-09 21:59:54.000897076,1072.5935320519295,273.3481698486695,41.20918081075292,169.83156327207485,78.76211554665744,8,0
1286,2018-05-09 22:19:41.977557878,1150.5926080793665,285.9285501956068,41.97223519128253,172.9051437869444,82.5340897028613,8,0
1287,2018-05-09 22:29:21.494670779,1102.964073231282,281.4544974521519,39.09896845749929,178.45629743662826,73.18302005455764,8,0
1288,2018-05-09 22:40:02.054640734,1150.0067267003399,270.3277741519809,40.62545183167249,178.8431634240789,85.0392565615283,8,0
1289,2018-05-09 22:50:08.844023792,1099.6733911017893,293.0183984390221,40.26055344650558,175.0030808820952,80.49768020537819,8,0
1290,2018-05-09 23:00:19.312881356,1126.1866427106136,272.63777254886134,40.99127982102823,174.67624889601555,92.27346469715653,8,0
1291,2018-05-09 23:10:08.517881436,973.9851140366023,282.7318357014858,43.539879056343814,166.70721381915013,85.39008043543261,8,0
1292,2018-05-09 23:18:42.182590122,1116.824256468371,272.470639681669,41.99229849371254,174.69218437097953,88.1267336540673,8,0
1293,2018-05-09 23:30:48.743991118,1080.4929920989678,277.9720219542434,43.679911835335254,169.43166657916709,78.94081588918525,8,0
1294,2018-05-09 23:39:40.750125900,1044.2047056442136,276.9923986193726,42.59558011375562,165.0394496467671,77.32003911737901,8,0
1295,2018-05-09 23:50:32.844515515,1074.4917076298593,284.8128525823478,41.36717644600552,180.82946216415118,87.74722635530594,8,0
1296,2018-05-10 00:00:10.312634800,1080.047306599012,288.41857526996347,40.31438792690111,178.7394418566311,95.15820764632437,8,0
1297,2018-05-10 00:08:48.012542039,1109.1799300891882,278.41172549033865,42.00799829884903,171.58911825890536,89.39344312689987,8,0
1298,2018-05-10 00:18:12.436805354,1033.4250566150827,271.4708467945355,41.93643736844349,179.62435183360222,87.1169075346546,8,0
1299,2018-05-10 00:29:29.047563249,1071.965130569695,283.0076379258088,42.75377681764269,164.86127975883002,89.61309588523733,8,0
1300,2018-05-10 00:39:50.213396003,1122.4965710581714,257.3518037371601,42.232492850829495,178.8758435937295,85.28222332517416,8,0
1301,2018-05-10 00:50:15.957129105,997.3892603663871,285.00610633182555,43.26872200980865,173.92912730683594,86.88718947541449,8,0
1302,2018-05-10 01:00:02.697898537,1042.963835824951,292.46701828021696,42.6096698640856,175.89263978240638,89.59088098510824,8,0
1304,2018-05-10 01:20:23.103364418,1136.260805899477,261.31654651976396,41.479617952048685,174.506800824028,84.64852333683584,8,0
1305,2018-05-10 01:30:35.684437916,1008.943702686474,297.4359279558992,41.29691841711298,180.02986186210555,86.27371841491212,8,0
1306,2018-05-10 01:39:34.806391927,1038.5098795373835,268.07193808956447,40.92311006457991,165.18600965436443,91.53576536649383,8,0
1307,2018-05-10 01:48:46.118391412,1047.1250258421312,265.17527892048656,42.19836843497907,177.01127367771156,86.90111893327982,8,0
1308,2018-05-10 01:59:14.418677121,1202.1754056903344,276.84577332010366,40.886178618502115,174.1736361578163,80.1027065202745,8,0
1309,2018-05-10 02:09:41.807445590,1042.709573363239,293.10334391556967,41.45470063033309,164.86595325776503,85.15629937789897,8,0
1310,2018-05-10 02:20:03.755016610,1101.4900816670934,284.0032603549945,38.68586808463333,169.0178061843114,79.25438789898914,8,0
1311,2018-05-10 02:28:21.385388569,1135.7969572503391,275.68465318379384,41.22549804269701,178.39631864138386,85.58248683802849,8,0
1312,2018-05-10 02:41:00.454220400,1116.39194270468,287.4648723595058,42.55951371917985,174.8119173729592,91.70193703474884,8,0
1313,2018-05-10 02:50:01.630119155,1107.996236861772,273.95590270106453,41.549252729238376,178.4693124374025,80.60500481491724,8,0
1314,2018-05-10 03:00:21.820046057,1103.6796998542384,282.5094179430588,41.2677429190705,165.33281451035054,97.55567439335285,8,0
1315,2018-05-10 03:08:33.790836116,1066.3279492831605,275.88578610621533,41.83545607559271,166.68924062509262,91.63759327832571,8,0
1316,2018-05-10 03:18:51.200445368,1141.1758132319585,270.0545176028076,42.65109530551553,163.38050168271812,84.47562651981599,8,0
1317,2018-05-10 03:29:42.929464912,1063.011369908513,265.35686305416647,42.096737257160356,168.94431648437802,91.62189066602056,8,0
1319,2018-05-10 03:50:19.247289115,1101.6485510163768,292.7290866413465,39.659783852479656,160.8183505127981,83.9094964273854,8,0
1320,2018-05-10 03:59:28.456296011,1120.719089697052,264.6763806477344,41.6033567279309,168.8808690363678,88.4741460031624,8,0
1321,2018-05-10 04:10:55.802941346,1060.7305999912219,288.2020824153214,40.18241510079537,164.4311480899985,88.08531684933673,8,0
1322,2018-05-10 04:20:06.292890001,1127.4449615681751,275.99197722189894,39.81330553099086,170.33536271335294,76.15232902816193,8,0
1323,2018-05-10 04:29:08.915198253,1034.4897626399477,276.3084400485848,40.45917358432175,167.03190417129818,83.57440194190589,8,0
1324,2018-05-10 04:39:53.211294872,953.1031997884556,275.80454933064357,39.82264383387096,163.96939973821225,95.22888614940472,8,0
1325,2018-05-10 04:49:46.461720859,1038.0186900565025,267.68114651777483,39.786446568672815,166.18277113824922,85.33883479916432,8,0
1326,2018-05-10 04:59:37.880875014,1087.7155562473747,291.18486576536185,38.83283872542073,160.37523643524744,85.63063452524199,8,0
1327,2018-05-10 05:09:50.843433393,1065.7552475041446,254.2035501988469,39.18282310459549,158.47255282582606,84.54176690599877,8,0
1328,2018-05-10 05:19:08.518960691,1119.0036813130796,274.2178773778131,39.11682148462897,163.92318855520398,89.56971610262552,8,0
1329,2018-05-10 05:29:54.026947217,1045.1949853521903,257.17829040316667,37.007819071497664,160.73886379846275,81.94335952957789,8,0
1330,2018-05-10 05:40:45.082534040,1096.7617770910817,278.28554199837316,38.303421441217225,162.133347506399,80.88663478690046,8,0
1331,2018-05-10 05:48:34.994986193,1102.6182013281018,257.630868181959,39.491937210118024,148.39369916288146,83.16451067740131,8,0
1332,2018-05-10 05:58:19.723625124,1135.216510120796,253.1859000602293,39.149068871863335,163.0905016221126,87.24777606348688,8,0
1333,2018-05-10 06:09:08.584665129,1104.2406596281833,251.21842355241054,37.778458504637904,143.81472090592484,81.9973404879116,8,0
