,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
1554,2018-05-11 19:00:50.802607128,988.7000726412435,230.38385360253602,36.11440955538867,108.9063312290057,48.54213995410589,20.206944444444446,3,0
1555,2018-05-11 19:10:04.258164647,1053.0301970702958,250.80928216239425,34.069290098869914,113.26693315983714,55.177569658282174,20.200694444444444,3,0
1556,2018-05-11 19:19:55.407473636,925.8250189888013,262.7604182437778,36.82370378420162,124.03668170666506,46.865928274779904,20.19375,3,0
1558,2018-05-11 19:42:06.982941617,1139.300072824275,259.66679838265185,37.95613593053672,128.54101345471852,52.67541405042901,20.178472222222222,3,0
1559,2018-05-11 19:50:53.737672389,1082.8103038526476,254.4689673111976,39.14890938975297,139.89212982880244,51.132579063452546,20.17222222222222,3,0
1560,2018-05-11 20:00:13.330498902,1033.844928912379,268.1052696966196,37.96852915565268,130.16718424059331,56.785263649626465,20.165972222222223,3,0
1561,2018-05-11 20:10:11.077210362,1029.8457090932518,276.26653306760613,40.201882185559285,138.66460736449926,60.39311695890586,20.159027777777776,3,0
1562,2018-05-11 20:19:14.416048265,1115.7518341105117,292.74510949592616,38.171322996052986,140.937227974375,57.303807960034206,20.152083333333334,3,0
1563,2018-05-11 20:31:15.699851016,1081.6833953035589,262.6614202657657,38.042832252575614,137.09857192419224,65.95931620754415,20.14375,3,0
1564,2018-05-11 20:42:27.169947759,1081.5796117099276,266.4490327739306,39.17051135540356,142.986069780324,64.78830277516087,20.136111111111113,3,0
1565,2018-05-11 20:49:27.338394275,1146.8544550254608,252.62432789834492,40.00392690173063,153.73068114080166,73.98425252206485,20.13125,3,0
1566,2018-05-11 21:00:12.134803561,1070.4695412608678,260.94476279646005,38.435629336562975,146.86666123378612,70.57463095409551,20.124305555555555,3,0
1567,2018-05-11 21:11:51.751520730,1111.403091620412,286.3101147905957,38.10735236260672,149.05430010555662,72.18422927607281,20.115972222222222,3,0
1568,2018-05-11 21:19:57.924848566,1064.653111140372,280.5376140698773,40.182509850880656,149.16394549594304,62.64263202099794,20.110416666666666,3,0
1569,2018-05-11 21:28:52.263628857,1005.3145164979884,259.6587481959631,41.218574872716474,152.26523742522204,74.68578982532276,20.104166666666668,3,0
1570,2018-05-11 21:38:11.025830722,1140.6553634865195,263.00150813991854,39.03158814795918,154.02292137267622,65.6770932890383,20.097916666666666,3,0
1571,2018-05-11 21:50:37.317314082,1067.349600967375,262.58822083035005,40.11771912334928,156.4354556813197,72.65753583381253,20.08888888888889,3,0
1572,2018-05-11 21:59:47.490484538,1034.6411101127003,265.40497363955035,40.71564215191993,152.89406732243222,73.14973102813819,20.082638888888887,3,0
1573,2018-05-11 22:10:51.715926638,1009.1886868594612,279.87465676682416,39.20685139591191,150.8503857201362,74.56894607454059,20.075,3,0
1574,2018-05-11 22:19:06.404634825,1074.7129527791924,267.05104993235346,39.564237312478966,154.1992477000603,78.15900379584177,20.069444444444443,3,0
1575,2018-05-11 22:30:55.163477939,1087.7390884855924,274.5604475944553,40.713829253347775,154.46578701024762,72.42030991393516,20.06111111111111,3,0
1576,2018-05-11 22:39:57.176361919,1155.6499683110435,252.41057419646262,38.53844771783946,151.77763042355258,76.31797540172386,20.054861111111112,3,0
1577,2018-05-11 22:48:30.577335374,989.1541048668373,260.28237522528167,41.558074612524145,163.2407749499497,79.31178632462672,20.04861111111111,3,0
1578,2018-05-11 23:00:27.950960711,1116.6484926864985,261.1785623029215,40.98381639051543,162.02539585483015,88.86879272916403,20.040277777777778,3,0
1579,2018-05-11 23:10:07.947885316,1067.9621285782596,281.0068771397565,41.046443154773655,166.43261127340554,74.60129897147186,20.034027777777776,3,0
1580,2018-05-11 23:18:49.173803436,950.8901636315044,267.7699158577626,42.15463685825648,162.21840984170458,78.32070076494128,20.02777777777778,3,0
1581,2018-05-11 23:30:29.912325408,1053.8444883395177,282.3093272832013,40.493893704444645,163.35629550453413,84.06365149513411,20.019444444444446,3,0
1582,2018-05-11 23:39:25.435906409,1133.705955733654,269.21670840149085,42.05718823873475,168.23361293826068,84.4116016397715,20.013194444444444,3,0
1583,2018-05-11 23:49:03.800846750,1094.560603774962,276.8491207404059,41.67990294666975,168.52758835649476,79.59612463202663,20.006944444444443,3,0
1584,2018-05-11 23:59:19.906217989,1097.5915971096092,280.6000856421535,41.28428039404767,163.87404818422118,84.1963411397571,19.999305555555555,3,0
1585,2018-05-12 00:09:17.207181440,1074.68186082857,278.5211498299332,41.63241677224429,160.50996205669276,79.72454832383795,19.992361111111112,3,0
1586,2018-05-12 00:20:04.547006282,1026.1591469269729,272.36156130540456,39.184420429159935,155.46191486689852,81.921384091906,19.985416666666666,3,0
1587,2018-05-12 00:29:30.751708254,1072.650203683327,280.852657034596,40.358442968560325,169.97850669263764,88.98777659554037,19.978472222222223,3,0
1588,2018-05-12 00:39:12.685636066,1107.3454816749577,262.5072878060098,39.850729938705705,171.334687357664,71.8750813182174,19.97222222222222,3,0
1589,2018-05-12 00:49:28.022758962,1111.4232818767334,284.9942986469925,42.93146572926004,163.73909232078503,80.84640727499945,19.964583333333334,3,0
1590,2018-05-12 01:00:07.270579633,1119.8279780927512,272.92305452474625,41.422328580554,171.2317029807951,75.87362538650129,19.957638888888887,3,0
1591,2018-05-12 01:10:15.537870275,1066.4013556292985,285.80496064163333,40.358127776084665,166.6596697295787,86.9399095640996,19.95,3,0
1592,2018-05-12 01:19:19.392836043,1064.1573006797503,278.3517631754525,38.801552588860346,158.01083661583078,84.65549926244748,19.94375,3,0
1593,2018-05-12 01:29:53.264395016,1056.1821293838975,290.82966055772044,41.42409255479996,161.98627893598112,77.82114955956911,19.936805555555555,3,0
1594,2018-05-12 01:39:07.597762312,1028.279844585101,259.9411259499522,40.094117880380345,170.22146326157025,84.89382851532297,19.930555555555557,3,0
1595,2018-05-12 01:48:06.242315782,1140.0110100089717,288.45764633983976,41.837674659727305,164.37550228667882,84.37156698247476,19.924305555555556,3,0
1596,2018-05-12 01:59:52.613905284,1093.4312943820985,272.97047637324863,41.75366467920386,163.6582803086116,84.19972547563998,19.915972222222223,3,0
1597,2018-05-12 02:11:21.138662141,981.6475919027383,270.18233046155075,39.64988136505404,170.30902099801585,80.15085076000403,19.90763888888889,3,0
1598,2018-05-12 02:19:54.579106247,1130.592758605349,260.3943339069936,41.72408332901415,159.04250990929702,84.46933884967244,19.902083333333334,3,0
1599,2018-05-12 02:29:55.574847027,1019.9109226774465,267.79977596278417,40.560776419125325,167.01018336571272,88.69635104330557,19.895138888888887,3,0
1600,2018-05-12 02:38:47.662576105,1099.017145656176,283.3643232871917,39.69756356228772,164.98463523293086,80.15137484590164,19.88888888888889,3,0
1601,2018-05-12 02:49:19.400031088,1115.266432688243,274.65544230002416,40.29104514969799,167.376979389628,84.92303906359953,19.88125,3,0
1602,2018-05-12 03:00:47.630629441,1063.6161393785796,259.80208729504056,39.550451158445675,162.5379714531696,82.23831278916852,19.87361111111111,3,0
1603,2018-05-12 03:09:08.285851615,1103.6450812853875,246.0450467816554,40.24148679571081,166.3775658718165,84.07741537396558,19.868055555555557,3,0
1604,2018-05-12 03:19:31.069633426,1111.199234409995,290.4854813692683,39.35123208571266,161.3222635555385,76.39499386596951,19.860416666666666,3,0
1605,2018-05-12 03:29:11.390209760,1184.4333535095484,284.3649305988704,41.51544866727428,166.02639829555702,90.14404667114955,19.854166666666668,3,0
1606,2018-05-12 03:41:56.216590569,1116.2256963269676,291.33584384345886,40.701873446484214,164.900103713872,80.42925179053553,19.84513888888889,3,0
1607,2018-05-12 03:51:22.605547399,1053.3424401268496,262.8325484504444,38.84411802581413,168.425715948659,91.40272948878828,19.838194444444444,3,0
1608,2018-05-12 04:01:03.270990607,1075.1940248633796,266.19435345578285,38.82175754448593,163.30301200087538,78.35317271834023,19.831944444444446,3,0
1609,2018-05-12 04:11:46.461622818,1015.6988469909736,262.3950899538615,39.1735600857528,152.04499915072526,80.35325948534603,19.824305555555554,3,0
1610,2018-05-12 04:20:34.330449244,986.1388548625107,252.63270669184868,37.58857963245596,153.78730188774298,83.6332101142272,19.818055555555556,3,0
1611,2018-05-12 04:30:17.027261838,1054.2814458620442,258.05712958462306,41.082155285173904,155.24527086211148,82.1163298272157,19.81111111111111,3,0
1612,2018-05-12 04:40:30.314658201,1089.643915068022,269.9631540867592,39.729507721632906,156.8148001516374,82.2408620879944,19.804166666666667,3,0
1613,2018-05-12 04:50:45.591099410,1123.8400602247941,267.32401741915334,40.06227831733445,154.75696650274108,80.4982170955234,19.79722222222222,3,0
1614,2018-05-12 05:01:13.274889864,1056.8014635530662,277.0798435055085,38.99656695251974,165.21767632872368,84.83297064574569,19.790277777777778,3,0
1615,2018-05-12 05:08:29.576485383,1092.1953846666117,265.6447118561025,40.29585497902739,164.1716063841381,88.0095066889607,19.78472222222222,3,0
1616,2018-05-12 05:18:01.767018670,967.6358580172373,255.82008826053848,39.07121324245885,165.15657485484837,74.90444490847844,19.778472222222224,3,0
1618,2018-05-12 05:39:43.656913361,993.6460054959848,282.05719920497364,38.0161930673849,158.59101103272837,77.82059559285274,19.763194444444444,3,0
1619,2018-05-12 05:50:18.980839235,999.7638225844797,251.25945140480897,37.66492743140816,155.41131259979176,78.50897264146357,19.755555555555556,3,0
1620,2018-05-12 06:00:27.532846851,1029.1331585364817,244.21150970246887,36.013327795764546,153.56998385936654,76.04374606628511,19.74861111111111,3,0
1621,2018-05-12 06:07:36.266501866,1153.6025725247314,268.0178842820892,39.21443473800309,155.65213755575792,83.75928400847786,19.74375,3,0
1622,2018-05-12 06:19:54.446294305,1054.9384004669198,269.07702291894117,37.24263632852981,162.9386147292276,83.66928303682201,19.735416666666666,3,0
1623,2018-05-12 06:29:17.356971194,1106.2980061057613,256.85716618954655,39.19389964389265,162.6376112752664,76.80084502974994,19.728472222222223,3,0
1624,2018-05-12 06:39:07.049991805,1016.867908431768,239.45255707445327,39.37829030855979,144.94104595449699,73.50266234305292,19.72222222222222,3,0
1625,2018-05-12 06:49:11.571391844,1133.9490694414826,260.32289618840764,37.62239987394772,151.93685364170298,77.89790207731434,19.71527777777778,3,0
1626,2018-05-12 07:02:46.195071498,1109.7051939735493,253.5918103461012,37.9883845265233,154.48071665899133,89.76765250644009,19.705555555555556,3,0
1627,2018-05-12 07:09:57.638534049,1024.8749595633008,266.4331742397989,37.424722396653976,154.2084725294429,79.62592724824405,19.700694444444444,3,0
1628,2018-05-12 07:18:55.487633463,1109.3804283083516,265.4370059481233,37.100153864589366,153.09958345460538,83.61072149207355,19.694444444444443,3,0
1629,2018-05-12 07:30:50.811049208,1052.2517947582628,270.4214077229548,38.578111390452584,144.8589733152186,82.7736566440773,19.68611111111111,3,0
1630,2018-05-12 07:40:31.028407259,1086.4905551562683,256.89291980741643,38.08406374238067,141.93837152758502,81.01256002644277,19.679166666666667,3,0
1631,2018-05-12 07:51:18.926939842,1032.0275380271082,267.93136725796694,37.34928989075177,144.4711700763522,73.2087518712967,19.67152777777778,3,0
1632,2018-05-12 07:59:40.054896221,1044.747841247966,271.119609939368,37.8491111218172,141.7690334188829,76.450850249097,19.665972222222223,3,0
1633,2018-05-12 08:10:41.777137480,1092.2652529019113,254.51487162355664,38.40054926506723,137.53592842367274,76.96518647672835,19.658333333333335,3,0
1634,2018-05-12 08:19:03.714826277,1068.987249669851,241.2337898558453,36.69828234211858,137.36007717157247,79.29355863634933,19.65277777777778,3,0
1635,2018-05-12 08:30:47.960361189,1075.9297516689196,252.59370484623008,37.28565953227349,140.26774805939434,78.1421102327468,19.644444444444446,3,0
1636,2018-05-12 08:39:31.434410205,1084.2579923285468,224.92932796409454,35.90800435082743,141.6403678361758,76.51534726782185,19.638194444444444,3,0
1638,2018-05-12 08:59:21.441171098,1102.713990847112,267.7529720390399,36.986463190513795,136.36230796148797,75.06318654281537,19.624305555555555,3,0
1640,2018-05-12 09:19:57.525751036,1059.3614880503374,251.5752451196948,36.581015400897286,133.12138451664353,77.07237582893686,19.610416666666666,3,0
1641,2018-05-12 09:29:39.033532249,1038.6253466702744,241.8603810942746,36.52130748081309,141.22726597195353,77.17417368211926,19.603472222222223,3,0
1642,2018-05-12 09:38:52.250734075,1050.0149239995487,252.41065539969085,34.946259627882405,136.5430050010327,71.96629086897984,19.59722222222222,3,0
1643,2018-05-12 09:51:41.126842328,1024.7697269326795,264.7327827762619,33.98452627989991,139.73978181277604,75.309211666564,19.588194444444444,3,0
1644,2018-05-12 10:00:00.541419457,1104.9430642285292,248.2037174442128,35.256558072629204,136.4173616774094,69.98580574457928,19.582638888888887,3,0
1645,2018-05-12 10:09:04.351364206,994.6292591831276,249.60020112409316,36.37504933684932,131.12195559308722,65.6637954908104,19.57638888888889,3,0
1646,2018-05-12 10:18:21.322217086,1041.7861660305825,250.16752244187904,37.62220219964715,133.34375681599042,74.41930560799544,19.569444444444443,3,0
1648,2018-05-12 10:40:26.934976670,1019.5269356920944,256.0501937291708,36.71088332436806,138.7142970198279,73.23221265881476,19.554166666666667,3,0
1649,2018-05-12 10:48:11.850017425,1083.172556599508,255.16504420980635,37.780385126363576,137.09445092030657,67.96977694494822,19.549305555555556,3,0
1650,2018-05-12 10:59:27.008855955,1141.973820921012,253.64334781414857,35.700399391396864,133.4782456001382,70.57800888956994,19.540972222222223,3,0
1651,2018-05-12 11:10:08.302108209,1036.9450322359012,248.20276879575948,35.6281918752399,139.04627071597247,76.1380334387303,19.534027777777776,3,0
1652,2018-05-12 11:19:20.856588648,1041.5810881742443,241.5337678158453,38.21782618141789,139.9039608996571,80.43848839760406,19.527083333333334,3,0
1653,2018-05-12 11:29:28.059452696,1006.5915088804998,245.04241389703773,36.15634422447103,130.9031677136645,70.06006145998259,19.520138888888887,3,0
1654,2018-05-12 11:40:44.076471297,1072.2062691668466,239.19911117153137,35.52776610811418,139.13322407739736,71.66574682113732,19.5125,3,0
1655,2018-05-12 11:48:21.121007418,1086.5827434841576,247.8421273556669,34.800801802418064,135.68766064297157,67.15294091924552,19.506944444444443,3,0
1656,2018-05-12 11:57:58.214042112,998.6758920073931,253.31301674116088,33.3113220128107,139.50234403577275,70.76464619709506,19.500694444444445,3,0
1657,2018-05-12 12:08:55.817872069,1062.366787061446,249.54540342898414,35.79669515369738,135.6981231331231,69.25154877169176,19.493055555555557,3,0
1658,2018-05-12 12:19:11.810628997,1105.4883555870824,251.4756233895364,34.37502908354539,120.01978365804644,64.96597151962035,19.48611111111111,3,0
1659,2018-05-12 12:30:44.182353054,1029.8894081844608,237.55640858484853,34.909597611026555,126.4992663781414,60.413765433584395,19.477777777777778,3,0
1660,2018-05-12 12:40:54.196076936,1039.6403355324285,241.87841188768812,34.83293558599993,136.45921467665613,66.74201196624534,19.470833333333335,3,0
1661,2018-05-12 12:48:56.486019491,1081.9712366317765,253.61626634422944,36.922603958178776,128.4125720533493,65.54754245625814,19.46527777777778,3,0
1662,2018-05-12 12:59:48.098492276,1025.831010361332,241.2726941815677,35.384461144325854,134.12558189394662,69.63866109467564,19.457638888888887,3,0
1663,2018-05-12 13:09:11.385282026,1106.2201362982362,242.16015675280548,34.336276486821944,134.39335117272552,77.90016561098645,19.45138888888889,3,0
1664,2018-05-12 13:19:23.657970813,1088.9607848568585,236.24285978292957,34.479289529727275,128.02404167798022,69.18854196742303,19.44375,3,0
1665,2018-05-12 13:30:57.527340841,1047.7475023399593,235.50722020890203,35.46819688372402,132.61829001701358,65.75958590786587,19.43611111111111,3,0
1666,2018-05-12 13:39:04.380171251,1046.2614885935589,247.45097713975719,36.71795610266693,144.72984488830087,69.36172032679451,19.430555555555557,3,0
1667,2018-05-12 13:50:48.829701343,1054.3211497969678,256.9624210457324,35.002976311842765,125.86151441637459,63.700277118049975,19.42222222222222,3,0
1668,2018-05-12 13:59:47.085975467,1065.7887332655916,260.497980567684,36.906542863413456,139.0747155425423,66.34514503569353,19.415972222222223,3,0
1808,2018-05-13 13:19:48.312176441,1060.4574764800636,188.24240851503743,24.00737647645893,84.14264673152005,36.634009073536994,18.44375,3,0
1809,2018-05-13 13:30:18.664975805,1069.0754974959257,207.54391514546418,32.52489318166202,97.4774683043359,49.095547907594785,18.43611111111111,3,0
1810,2018-05-13 13:38:38.649579865,972.2019436328646,227.06230251010632,32.336832868278215,119.77347521970323,68.96692301021157,18.430555555555557,3,0
1811,2018-05-13 13:49:58.949695950,1081.448389432847,240.9624407319392,33.56114224879458,136.1143244073647,82.87469103793683,18.422916666666666,3,0
1812,2018-05-13 13:59:36.461957370,969.0858338323096,225.1228432990773,33.93155470640707,156.3800858906105,84.880360317227,18.415972222222223,3,0
1813,2018-05-13 14:10:07.584461348,957.0515700026268,231.80198257309047,37.539594995430285,154.74782206904473,103.7539043469718,18.409027777777776,3,0
1814,2018-05-13 14:20:50.737415842,1050.0132126022152,268.91730036712624,36.65946635175261,160.4275171482013,108.45590190696116,18.40138888888889,3,0
1817,2018-05-13 14:50:41.867921898,1109.9181706363322,281.08686100823275,37.89994031738318,179.9999462937822,116.53501696813672,18.380555555555556,3,0
1864,2018-05-13 22:40:05.441302471,1026.147666873329,196.83092468061275,27.340434979093903,126.64382110119259,96.73690887330318,18.054861111111112,4,0
1866,2018-05-13 23:00:25.260063728,1027.7981074390525,236.3330964922463,31.96900182610123,181.74578467506686,104.44248821488434,18.040277777777778,4,0
1867,2018-05-13 23:11:51.957216052,1020.3396233669753,256.75256325630056,37.44543404663357,185.8531896922192,104.40867612047536,18.03263888888889,4,0
1956,2018-05-14 13:57:57.063676909,1028.8702821411991,193.0909652858066,22.589936548908586,57.56862114451146,32.4489911653813,17.417361111111113,4,0
1957,2018-05-14 14:08:45.279728931,1009.3189258711453,195.40471772536083,25.741153778129334,64.40453303398748,35.565287941906064,17.40972222222222,4,0
1958,2018-05-14 14:20:11.311835542,978.4108665959618,225.7696934613712,30.702203032180144,85.00373724339069,45.81971146489523,17.402083333333334,4,0
1959,2018-05-14 14:29:30.173501259,990.642238590312,217.09591581964008,32.29648121981074,103.27447324537572,38.30469952128447,17.395138888888887,4,0
1960,2018-05-14 14:41:09.650064594,1096.6479814413651,267.0660022400859,35.90752622161524,113.27369543437685,50.670593621635284,17.3875,4,0
1961,2018-05-14 14:51:11.099411870,1079.9723994000176,253.25235771529015,38.20348649989043,111.38877442110315,58.248243487446565,17.380555555555556,4,0
1962,2018-05-14 14:58:53.547413756,1015.8876049202257,255.04016826454955,38.346665260483924,124.94377167087816,46.177080235194,17.375,4,0
1963,2018-05-14 15:10:25.715533131,1030.8457733330322,268.8393388349151,37.05605321953831,121.48082655269212,61.16218670522258,17.366666666666667,4,0
1964,2018-05-14 15:19:57.855670953,1068.0839671441224,265.1547866192324,38.33318334492434,143.81828259502305,45.483014523430214,17.360416666666666,4,0
1965,2018-05-14 15:30:20.629198868,1111.054155259036,269.4893712579339,39.45761228718954,125.51107515570887,52.8748311029151,17.352777777777778,4,0
1966,2018-05-14 15:39:25.268644786,1123.1579182077437,269.5145355467927,41.11813292940224,133.73485708804742,53.79835076937214,17.346527777777776,4,0
1967,2018-05-14 15:49:09.195458536,1051.0575213497611,289.45253996210613,39.13398296314528,132.8036448485117,65.75891006749329,17.34027777777778,4,0
1968,2018-05-14 15:59:36.345767450,1115.8812106969058,273.22713456156026,39.31422772041399,136.8780547077466,60.262651264184655,17.332638888888887,4,0
1969,2018-05-14 16:10:48.663450528,962.0900427638057,258.7905195982718,40.367762878042036,146.05307858878228,67.16745947801418,17.325,4,0
1970,2018-05-14 16:19:57.733337582,1061.69899274785,260.73951569403846,37.39218969258523,145.7700425635835,62.297121600344546,17.31875,4,0
1971,2018-05-14 16:30:18.077168217,1074.2077686113487,274.0914853452787,39.17653983370616,144.35776336933515,63.20786899180553,17.31111111111111,4,0
1972,2018-05-14 16:40:24.525203475,1067.5122603958425,272.73870344226134,41.90834193448116,150.28409313815027,70.43648341162046,17.304166666666667,4,0
1973,2018-05-14 16:50:11.656398384,1079.3686471539766,289.17812626881766,38.43228580736557,147.39537285346478,67.96977923522091,17.297916666666666,4,0
1974,2018-05-14 16:59:37.637323957,1075.658392208741,280.4842810713328,40.780156616496036,145.9777193342384,64.26161551048797,17.290972222222223,4,0
1975,2018-05-14 17:08:37.377031887,1150.8839426681045,268.0833545784384,40.06156005607453,146.2539685382472,67.44182382255352,17.28472222222222,4,0
1976,2018-05-14 17:20:00.211579696,1025.8292550286317,270.2110773285681,40.17825166056452,150.91225065002757,71.82718323494468,17.277083333333334,4,0
1977,2018-05-14 17:30:31.210783667,1124.7179171930206,262.5087105052304,40.4484793400226,154.0991851896731,73.52646061018007,17.269444444444446,4,0
1978,2018-05-14 17:40:09.349596640,1110.4251460018284,255.79335925876225,41.10627755965889,151.83706759002513,69.72787582120348,17.263194444444444,4,0
1979,2018-05-14 17:49:28.243248052,1139.8294362101954,284.57038330286497,41.48180550744047,155.72467442450082,74.29448491269352,17.25625,4,0
1980,2018-05-14 18:01:08.330887668,1118.0946227692632,287.1228000964782,41.39426389879407,160.19872349835322,77.835275010325,17.24861111111111,4,0
1981,2018-05-14 18:09:20.004828961,1140.0514244775861,271.36051211876116,39.09212374844176,160.0891497254899,73.5934714111535,17.242361111111112,4,0
1982,2018-05-14 18:20:43.910953554,1110.9048330605333,275.75288666006594,41.234089418356646,156.16313156597138,74.84748767095661,17.23472222222222,4,0
1983,2018-05-14 18:31:08.064266368,1129.8932272730294,274.1275565695423,41.41058259748865,164.68534870629043,72.23449851080952,17.227777777777778,4,0
1984,2018-05-14 18:40:45.292482534,1019.8546994697732,280.1045217139918,40.72988390466906,163.43559986939542,69.6143511811413,17.220833333333335,4,0
1985,2018-05-14 18:50:47.947190025,1104.827747193407,279.0102559314816,43.225294915552126,159.05088618905287,74.9593217643786,17.21388888888889,4,0
1986,2018-05-14 19:00:18.089310497,1020.6051589505313,289.5261648421315,41.0798138251707,169.54920991057958,88.20368957084602,17.206944444444446,4,0
1987,2018-05-14 19:09:34.087188874,1114.4649429972555,277.23619769957367,41.94232590559296,168.68222269260858,84.29128294479356,17.200694444444444,4,0
1988,2018-05-14 19:18:36.772939296,1123.2494529924813,263.71732069733025,42.06010735494153,176.70943172273198,82.72442915948355,17.194444444444443,4,0
1989,2018-05-14 19:30:19.175793726,1072.0717416050934,278.7858508171223,41.75926618962085,176.79124818418705,75.43052540884703,17.18611111111111,4,0
1990,2018-05-14 19:40:27.120968353,1065.2801113612443,289.45712319089404,42.031510845670745,161.8891176958235,83.43470566032771,17.179166666666667,4,0
1991,2018-05-14 19:48:38.430922931,1067.0900535497133,283.45413170767154,41.28470360175515,168.1030241400949,80.61730367744599,17.17361111111111,4,0
1992,2018-05-14 20:01:58.531188222,1141.8352622706493,280.0431590515768,42.148145219586375,169.9575022231944,76.09410034327574,17.164583333333333,4,0
1993,2018-05-14 20:10:40.547136899,1068.1204767719007,268.93124211683846,41.96568031151742,177.28649238312602,87.91146053228914,17.158333333333335,4,0
1994,2018-05-14 20:20:34.293311146,995.1492006659108,271.0596482679106,42.08506219779094,169.8002986866847,82.70810140959738,17.15138888888889,4,0
1995,2018-05-14 20:30:22.255631150,1103.6670832076907,275.2498936039553,42.12902826477973,173.29860346669918,84.43280462956713,17.144444444444446,4,0
1996,2018-05-14 20:40:08.713605570,1052.9014977991467,286.4522064821587,43.29142257670487,177.07811896918815,93.25897865469015,17.138194444444444,4,0
1997,2018-05-14 20:50:47.575437341,1076.0481917370655,271.913437338384,42.13488583948675,181.72148709787118,82.83632604265435,17.130555555555556,4,0
1998,2018-05-14 21:00:32.453992161,1150.0680551877458,288.84461892283974,43.56605904781488,174.0713267820421,77.71382715979796,17.12361111111111,4,0
1999,2018-05-14 21:09:08.552462287,1082.353472199125,287.0823453050067,42.6471998939144,169.77438845933133,85.53489242244234,17.118055555555557,4,0
2000,2018-05-14 21:20:01.094100276,1153.5645647079095,313.2435271677317,44.361843834470356,187.2230753696801,84.6561029722899,17.110416666666666,4,0
2001,2018-05-14 21:30:39.713584022,1161.907677673029,295.5034374277928,43.26990954825003,180.3016229877816,86.05770808843364,17.102777777777778,4,0
2002,2018-05-14 21:39:48.588617277,1071.675530294323,302.7673246101483,42.17992765134356,186.35829683824622,80.90341423516334,17.096527777777776,4,0
2003,2018-05-14 21:51:21.327656906,1110.2719832275368,300.6191732169546,43.27259373861053,177.38642666732724,83.70213986726725,17.088194444444444,4,0
2004,2018-05-14 22:00:44.659045513,1018.6750212793636,299.05281812365797,43.2507714808535,183.8126959276791,97.94044473638168,17.081944444444446,4,0
2005,2018-05-14 22:10:37.918174190,1103.1474748516964,283.00042307359087,43.05530736102428,177.1641793746116,81.08662998633079,17.075,4,0
2006,2018-05-14 22:20:35.526184717,1180.9366211816346,298.5920230176955,41.49607382262181,182.68061573346526,76.12341934864942,17.068055555555556,4,0
2007,2018-05-14 22:31:04.287054737,1133.1988984744542,294.28341702813464,43.91460592626016,187.8578011692937,88.8374411021099,17.06111111111111,4,0
2008,2018-05-14 22:37:37.302972619,1094.8395462934886,277.03011648581514,44.42264854682439,188.85616871927255,92.59689099164171,17.05625,4,0
2009,2018-05-14 22:48:31.053478563,1091.5992705825704,287.93970540753486,43.77961537212513,186.00586889691925,84.87263362645076,17.04861111111111,4,0
2010,2018-05-14 22:59:37.899384420,1104.439495769899,314.1845901075223,44.57609234962364,182.3047455311253,89.9952198884491,17.040972222222223,4,0
2011,2018-05-14 23:08:58.028743161,1043.6738146373698,294.54159317260223,43.63857828659646,183.63002414767845,99.26011743532894,17.03472222222222,4,0
2012,2018-05-14 23:19:21.693869857,1089.9989010326449,287.2802664620391,44.336575138129604,186.9409383472988,88.23659053247782,17.027083333333334,4,0
2013,2018-05-14 23:29:00.239741763,1060.2897040866014,277.2730389057594,42.622146819870245,185.45484172173968,94.50224384062493,17.020833333333332,4,0
2014,2018-05-14 23:37:50.007954094,1054.6817226770402,289.672269682392,45.456351635252474,187.32171827429082,93.75606508287788,17.014583333333334,4,0
2015,2018-05-14 23:50:25.085236527,1096.3280377731357,289.6788450071045,46.833818484286546,189.63310538556772,92.76044438239784,17.005555555555556,4,0
2016,2018-05-15 00:00:53.608336062,1077.2576268505645,293.56663703150366,42.79030127317456,184.54547510516068,101.63477716047579,16.99861111111111,4,0
2017,2018-05-15 00:09:56.093442923,1083.7051966695212,312.1658376436442,41.83172360866508,185.6555934890484,93.25363059253729,16.992361111111112,4,0
2018,2018-05-15 00:18:50.507440316,1059.0912476719125,281.0417225835928,44.753928124132884,190.34397894945374,93.70641490214372,16.98611111111111,4,0
2019,2018-05-15 00:29:09.144973424,1052.4991615817057,276.84106595563486,44.13994305760029,191.74343991379737,89.79086218724356,16.979166666666668,4,0
2020,2018-05-15 00:41:14.251664892,1076.2125566169864,289.9363804502065,44.732992578252336,189.5852066053484,91.2772760486516,16.97013888888889,4,0
2021,2018-05-15 00:49:35.409812699,1083.0399542401633,284.9846002419785,43.150854741359865,188.77934852592884,92.4679286429514,16.964583333333334,4,0
2022,2018-05-15 01:01:09.240403635,1100.2219974448703,299.71513481711213,44.37651511693754,185.19714149592187,85.26005056645283,16.956944444444446,4,0
2023,2018-05-15 01:10:33.337705099,1113.796984126071,316.5417051667078,45.840073448121224,187.76674478766532,96.13859187110785,16.95,4,0
2024,2018-05-15 01:21:09.620717925,1080.9587264385616,286.62691598106466,44.459403208990146,194.47260828629157,90.86211113179256,16.943055555555556,4,0
2025,2018-05-15 01:30:30.253743325,1097.7860365300387,273.8297966640053,43.7091840437619,193.55494474610316,94.98731857972372,16.93611111111111,4,0
2026,2018-05-15 01:40:08.216074061,1060.459935387736,298.90591297700587,44.5966572078349,186.6444369679065,88.96755379902065,16.929861111111112,4,0
