,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,hours_to_failure,accumulated_warnings,accumulated_errors
530,2018-05-04 16:20:53.797772289,1046.711797974625,268.13792346849806,40.169273576006645,149.78515806365982,77.54357236327574,27.320138888888888,5,0
531,2018-05-04 16:29:49.145713684,1059.6171009182754,256.2306286930802,39.28184418883336,150.37420204636516,66.41172225681059,27.31388888888889,5,0
532,2018-05-04 16:40:57.392837322,1070.1828385960623,279.37549574157293,41.61602012322596,148.84314432493312,69.03164534605483,27.30625,5,0
533,2018-05-04 16:48:03.716932683,1100.1456166788078,271.82942363149573,39.38709132509532,162.1978777952027,76.07585784546878,27.301388888888887,5,0
534,2018-05-04 16:59:32.890983262,1106.9700208106976,270.42185000895,38.17219645730318,159.43102964517627,71.64822185965771,27.293055555555554,5,0
535,2018-05-04 17:09:27.516315256,1031.138167748146,245.96343544463875,39.259252698501896,151.14725658478451,74.58091670663265,27.28611111111111,5,0
536,2018-05-04 17:20:51.412149058,1044.9652588361294,273.21720776455896,39.25881496571589,154.9950102371329,65.83920433827001,27.278472222222224,5,0
537,2018-05-04 17:29:24.146944835,987.7793259517567,272.17142809231467,40.905393914518974,161.11957944176652,78.26948687278419,27.272222222222222,5,0
538,2018-05-04 17:40:27.137108353,1130.2444846995575,269.52856510078135,39.74802261547363,148.0623269873031,82.67748565472397,27.264583333333334,5,0
539,2018-05-04 17:50:14.310343625,1038.4384798926042,267.54989518812823,39.516419254351284,158.11425943769547,79.46691788622319,27.258333333333333,5,0
540,2018-05-04 17:56:54.219977285,1119.8853064406258,273.78497863333445,39.25071016221853,162.54398322213825,74.85598326110427,27.25347222222222,5,0
541,2018-05-04 18:10:15.111876439,955.0125519409293,275.41661675616314,41.023868385856964,162.0337973647759,74.62273374108953,27.244444444444444,5,0
542,2018-05-04 18:20:56.075537833,1108.6083022592522,279.09207635411485,40.191719548374735,168.68598349159143,84.97719907339648,27.236805555555556,5,0
543,2018-05-04 18:30:29.102590079,1006.4785524240464,273.9273635804481,41.38265442353228,167.90067541277296,79.05288254412292,27.229861111111113,5,0
544,2018-05-04 18:39:37.201883452,1087.1416626168648,281.46747660043184,41.300697330362745,168.3217838612691,83.68008704665145,27.22361111111111,5,0
545,2018-05-04 18:51:11.799050574,1019.1225093560164,271.55370031057544,42.227211950586465,180.5049382416241,81.95273056672083,27.215972222222224,5,0
560,2018-05-04 21:18:56.458193488,1091.7002402496055,186.50034956765774,26.945808535596647,93.5156417297118,61.1039609252457,27.113194444444446,5,0
561,2018-05-04 21:29:44.447851400,1061.7585722465858,237.16694852096845,32.72405653894482,114.20414394289024,61.89857907618825,27.105555555555554,5,0
562,2018-05-04 21:39:48.940761450,1058.5787987099845,254.94361671923625,36.39334146993097,136.78047292496436,74.86308171205116,27.09861111111111,5,0
563,2018-05-04 21:51:10.569999788,944.4371902570017,286.8171383279245,38.09297952029326,147.25818778529458,67.27971777426686,27.090972222222224,5,0
564,2018-05-04 21:58:09.220474569,1024.7920669212488,264.7574926702399,42.82121741077025,147.6498452731841,68.45614024432282,27.086111111111112,5,0
565,2018-05-04 22:09:48.379778095,1022.2472513622666,292.88101169025083,42.693909879536044,157.42176038037815,63.780484479112005,27.07777777777778,5,0
566,2018-05-04 22:18:28.572829975,1177.6482423267994,276.00225619104623,44.29035929181919,164.98571466438344,78.19983143513538,27.071527777777778,5,0
567,2018-05-04 22:30:36.031084273,1039.7944312901684,287.5647367675108,43.095393635836274,168.51892377114794,72.30644335668187,27.063194444444445,5,0
568,2018-05-04 22:38:05.898620429,1070.5848610231426,291.7095930739918,44.044415512321024,169.9529126226182,64.89331372525453,27.058333333333334,5,0
569,2018-05-04 22:50:17.429859211,1149.6433955441119,286.82099390110716,41.63574683677956,176.0393423716121,80.310289129184,27.05,5,0
570,2018-05-04 22:59:28.500199229,1093.0358694925224,305.6397907329778,46.426901386369856,170.4377195540341,70.76392336603367,27.043055555555554,5,0
571,2018-05-04 23:09:35.710502542,1095.8621424238204,293.5839897623545,43.80897685979304,185.19775848682892,82.04225684395709,27.03611111111111,5,0
572,2018-05-04 23:19:39.753450121,1058.490027338196,293.79061977070165,45.759091636175356,191.94167367649987,82.33563413436556,27.029166666666665,5,0
573,2018-05-04 23:29:42.229620486,1042.27693342855,297.86098275585226,44.41801496835943,183.60480389394056,90.41408181611106,27.022222222222222,5,0
574,2018-05-04 23:40:11.626454350,1042.19540333358,301.98158025551606,45.21040245497302,187.0854035479577,87.03630246677784,27.01527777777778,5,0
575,2018-05-04 23:49:29.328040288,1078.9886138110257,291.3072489927971,44.79435068624713,186.4182226881874,93.51829673033414,27.008333333333333,5,0
576,2018-05-04 23:59:13.335391973,1031.7357032390848,286.40726879745637,45.11098036399974,180.8902174522921,84.77660860943129,27.002083333333335,5,0
577,2018-05-05 00:12:00.651587994,1075.7577576215494,295.71003345463555,45.53785560568825,186.82376655807698,83.28980574797498,26.993055555555557,5,0
578,2018-05-05 00:20:29.600840979,1051.5515879444458,316.90959027570625,45.955984680561144,190.3881235539671,86.2545851185482,26.986805555555556,5,0
580,2018-05-05 00:40:41.690216815,1049.001713804311,302.03453944569424,46.197305438800754,186.98921329744977,92.84244623661732,26.972916666666666,5,0
581,2018-05-05 00:48:05.121274057,1097.0821002103257,276.44498513419126,45.2563417810981,182.35356873323016,85.92488972199058,26.968055555555555,5,0
582,2018-05-05 01:00:45.245179315,1139.3339679413746,312.0879766011427,44.57020579106671,181.97815766109832,88.06985026614419,26.959027777777777,5,0
583,2018-05-05 01:10:13.230282890,1082.874915149082,292.44721996731306,45.11071601266842,190.28002247322053,94.35429808966818,26.95277777777778,5,0
584,2018-05-05 01:18:48.825053069,1081.9864440605038,308.91176223473263,47.45477729510875,185.05148906497524,82.1808014868303,26.946527777777778,5,0
585,2018-05-05 01:30:30.930261260,1113.2131067676432,297.77410646231726,44.47868305415388,193.2729820042217,94.57125001377008,26.938194444444445,5,0
586,2018-05-05 01:39:54.488944324,1146.5874644671421,286.07038322012755,45.50907004320219,191.0910592076925,86.44391693551553,26.931944444444444,5,0
587,2018-05-05 01:49:35.716015464,1098.9262097506112,292.3456351993528,45.31819757063139,198.9128325702668,96.97078921610098,26.925,5,0
588,2018-05-05 02:00:40.556071407,1123.9446261384821,305.5099190746598,45.47717291765464,187.8220568004076,84.63762745928841,26.917361111111113,5,0
589,2018-05-05 02:11:03.721018953,1010.536516767395,303.5372461311611,45.17776896320433,192.5508325017672,84.0257199245368,26.910416666666666,5,0
590,2018-05-05 02:20:16.413275034,1011.8673511818668,296.2580469090918,45.40202210895261,197.71358078957886,95.1300624325692,26.904166666666665,5,0
591,2018-05-05 02:29:53.542100321,1075.5444223045972,287.193176295074,46.02911484266015,194.15207608543255,90.30641825068687,26.897222222222222,5,0
592,2018-05-05 02:39:11.711241948,1115.04680134557,295.05504221236333,44.73081773170635,199.97596094787684,88.716549665199,26.89097222222222,5,0
593,2018-05-05 02:51:53.572308018,1093.8573422172155,298.2634715941552,45.62496178621827,190.4834986520245,99.40059708852228,26.881944444444443,5,0
594,2018-05-05 02:59:25.268414920,1020.7494256732384,276.5637364848611,45.36934750802189,195.985678428385,94.35055718117714,26.87638888888889,5,0
595,2018-05-05 03:09:03.039046729,1071.081737740616,291.3243211957776,44.017416349955646,193.02425682606042,93.81221159386557,26.87013888888889,5,0
596,2018-05-05 03:21:04.360688528,1060.562445961094,282.8345252214628,43.63394914841047,194.8250640725877,90.12650315149082,26.861805555555556,5,0
597,2018-05-05 03:28:51.360107528,1124.797171948144,288.4774204581865,45.426214027881954,195.35050917097885,87.18400954385773,26.85625,5,0
598,2018-05-05 03:40:10.629872692,1000.7638085168004,304.5614467966607,45.1987328981405,188.6543604704852,92.12948108470543,26.84861111111111,5,0
599,2018-05-05 03:50:12.966582374,1073.4259739698316,312.9932206834708,44.976860988060636,189.92499217035603,92.48297321698195,26.841666666666665,5,0
600,2018-05-05 03:59:58.739421183,983.3516338321764,288.6267489582204,43.71408746642109,192.2296603236689,91.82957826853016,26.834722222222222,5,0
601,2018-05-05 04:11:39.706667827,1137.585388654307,281.76988068341376,44.153260101899015,180.3479211158973,90.12288379661136,26.82638888888889,5,0
602,2018-05-05 04:18:46.154892911,1014.2347735181172,292.49029453822845,44.84581694786289,192.9378483446214,85.607529995114,26.821527777777778,5,0
603,2018-05-05 04:29:25.031923033,1150.321093170722,280.1877751024622,42.144396866921475,193.1047779284967,93.9163928671313,26.81388888888889,5,0
604,2018-05-05 04:40:19.656140639,1101.7945646081012,287.6925679312918,42.75699672631848,184.36444325214063,87.35001410312758,26.806944444444444,5,0
605,2018-05-05 04:51:09.242435626,1123.1075102825343,274.1633889041168,43.023650416117974,189.05527629739777,90.2576080633576,26.799305555555556,5,0
606,2018-05-05 05:00:49.662522712,1111.486685792844,291.162108263028,44.361279753626135,183.26207856549652,80.88524918370726,26.792361111111113,5,0
607,2018-05-05 05:09:17.229147074,1120.373340667686,301.71893270359266,43.37369138671914,178.46932542743568,86.32789677407274,26.786805555555556,5,0
608,2018-05-05 05:18:37.673065092,999.4060664747267,265.32718842559467,44.2060052036307,175.22464001103202,98.30694819356869,26.77986111111111,5,0
609,2018-05-05 05:29:29.894941296,1176.0919189665344,287.03511322026924,44.05185749134251,182.8235663103177,94.18535331347792,26.772222222222222,5,0
610,2018-05-05 05:39:00.026733304,1104.6029025328164,282.35542421008597,43.32691065188817,172.85751067507678,82.97095633959728,26.76597222222222,5,0
611,2018-05-05 05:52:08.414344943,1105.0125889695232,286.7058381841527,43.372242334457034,178.0567780267287,81.31449226011794,26.756944444444443,5,0
612,2018-05-05 06:00:08.395675782,1070.7319856545614,280.8989608169244,42.588204407596045,184.10075351402926,91.10836472515871,26.75138888888889,5,0
613,2018-05-05 06:11:24.798708701,1102.412987061172,282.32108805513246,42.09713557679954,183.3450845494586,88.30987532875075,26.743055555555557,5,0
614,2018-05-05 06:20:26.557904617,1010.70970144584,285.40225440268625,41.990197518969396,176.81092389841493,87.90661844933264,26.736805555555556,5,0
615,2018-05-05 06:30:38.143811472,1053.1089075265083,289.29171250185937,42.61241447579851,171.40761530980038,88.9007216873374,26.729861111111113,5,0
616,2018-05-05 06:39:17.329307421,1093.9002497351642,271.4834060493998,40.61257879777424,169.84022487188577,81.36388092586631,26.724305555555556,5,0
617,2018-05-05 06:49:33.209000190,1043.2580949640355,290.54658532123335,41.513351409193,172.86539953276798,83.2056803973032,26.716666666666665,5,0
618,2018-05-05 06:59:35.982974832,1068.5800619065412,279.52229695840174,42.85444297083426,168.4054075951756,85.05975239528397,26.709722222222222,5,0
619,2018-05-05 07:11:00.281284964,1132.3794045730556,275.4161656982813,42.53642154396672,165.86929697024402,89.82966848789644,26.702083333333334,5,0
620,2018-05-05 07:17:48.841963354,1103.6763188440511,266.79521024848697,41.941047726321116,174.05755732164783,87.99929313738896,26.697222222222223,5,0
621,2018-05-05 07:31:32.533238178,1108.9449772009605,280.3985717105793,41.29069579013629,165.53191902447756,89.04561542427597,26.6875,5,0
622,2018-05-05 07:40:00.800571106,1085.6796129529966,269.0409405404947,40.88208885392836,166.98009213313264,91.2208711429946,26.681944444444444,5,0
623,2018-05-05 07:50:30.036097222,1074.6216377605826,280.5627938911508,40.31284270465036,167.66133636613029,89.62610725612456,26.674305555555556,5,0
624,2018-05-05 08:00:22.190997721,995.1228570544799,268.50741523612544,42.387483848537386,170.6768674950327,89.20866610648153,26.667361111111113,5,0
625,2018-05-05 08:11:30.887655205,1059.8522313477608,275.21337539006754,39.78509683918122,167.50910139407267,83.3979016348938,26.65972222222222,5,0
626,2018-05-05 08:21:37.518920161,1102.6282182683606,270.77416533551155,40.30906132470757,169.97216582662986,86.96089537223965,26.65277777777778,5,0
627,2018-05-05 08:29:54.778451621,1080.1270143837933,281.4532868950786,41.245686495602214,158.43569362326434,75.56228493095124,26.647222222222222,5,0
628,2018-05-05 08:40:02.153658239,1111.003170659397,277.2972612322634,38.434383866001454,162.07676573708218,91.79264401953172,26.64027777777778,5,0
629,2018-05-05 08:50:13.297607241,1031.7167775717405,274.68273581072845,40.24815022354015,165.75396114337133,85.22260842292563,26.633333333333333,5,0
630,2018-05-05 08:59:32.549887876,1083.5052648236083,272.52264915575574,40.32099405691192,163.541070171251,80.48549710385035,26.62638888888889,5,0
631,2018-05-05 09:10:35.753506943,980.9775335850743,268.6961379928405,39.03248863097375,165.64992845140011,78.74606684297869,26.61875,5,0
632,2018-05-05 09:20:50.359990765,1034.4844118203298,262.6540278521606,40.10644191134713,158.62243731017503,80.30754216365601,26.611805555555556,5,0
633,2018-05-05 09:29:13.591531430,1171.9358770108533,251.496796339252,39.51193194924429,152.39240459614098,78.17734281851097,26.60625,5,0
634,2018-05-05 09:38:48.757489448,1021.717775699106,266.6689606683321,40.560217320477705,151.77932705032478,76.91362269477138,26.599305555555556,5,0
635,2018-05-05 09:49:29.931922370,988.5829183053712,258.88044408886435,38.41543677563882,159.21013164377732,79.70031577512451,26.591666666666665,5,0
636,2018-05-05 10:00:16.504546762,1017.8069786125676,289.01389574137414,39.086284966458685,151.59523519489676,74.90562737450063,26.584722222222222,5,0
637,2018-05-05 10:09:30.224105395,1014.7387611350688,250.85686841055167,37.98451448530031,144.8196671196604,72.99336231427317,26.57777777777778,5,0
638,2018-05-05 10:20:03.459431932,1057.7756380550716,254.90594713099352,39.06640918722224,157.34888308746324,74.99194969585265,26.570833333333333,5,0
639,2018-05-05 10:29:52.470891736,1076.598746069346,268.32443485109445,38.902551481370175,158.42527019266217,73.36413991855427,26.56388888888889,5,0
640,2018-05-05 10:39:58.258931927,1043.4593304825182,260.0642432888153,38.928188892280716,158.2494336007133,80.2258356033837,26.556944444444444,5,0
641,2018-05-05 10:48:07.022833883,1064.0346727540443,260.5112970558154,39.572256817291134,160.328297985488,71.9045291410607,26.551388888888887,5,0
642,2018-05-05 10:59:43.289681717,1039.2197565479094,267.4884684219082,39.15821411806903,144.78266660788447,80.23716401833558,26.543055555555554,5,0
643,2018-05-05 11:10:02.144107507,1231.4890950870297,278.87020756832595,36.6551378923629,148.41802692221594,83.53654457468667,26.53611111111111,5,0
644,2018-05-05 11:18:41.075651969,1131.9997478912385,270.07882952501427,37.545743636768094,152.2946969202582,76.77389625282999,26.52986111111111,5,0
645,2018-05-05 11:31:01.496675752,1030.0707689046837,257.5192289257922,40.44675982751576,153.57908871347817,75.38290364996794,26.521527777777777,5,0
646,2018-05-05 11:40:59.629673396,1089.642346221658,266.69766102920363,38.5974168872931,148.31217995166475,75.42852036887295,26.514583333333334,5,0
647,2018-05-05 11:50:05.206163294,1044.7210926878668,264.56012759078067,37.61919411016998,143.02347465926903,77.47237294787946,26.508333333333333,5,0
649,2018-05-05 12:11:20.423023238,1083.880621819545,259.7303197176098,37.06449952768248,153.5202596704591,73.90022633856819,26.49375,5,0
650,2018-05-05 12:18:02.232335293,1091.5953095925495,272.18228783307967,38.08215402264323,146.78367614984776,67.23111684264025,26.488888888888887,5,0
651,2018-05-05 12:29:48.002872885,1006.4203107817143,274.10329598364535,37.63443919498109,158.51232035433893,75.809672212743,26.480555555555554,5,0
652,2018-05-05 12:39:55.972003593,1140.0711701511048,258.88440017466854,39.562875124011576,144.73303844164224,71.85572911795974,26.47361111111111,5,0
653,2018-05-05 12:50:16.068988986,979.7638978318614,250.61643558630038,38.490425385784576,151.85802514547785,72.22691665900922,26.466666666666665,5,0
654,2018-05-05 13:01:20.311188620,1193.0363508494409,265.33064371647225,38.2142175939535,140.07618171460746,64.3267993667892,26.459027777777777,5,0
655,2018-05-05 13:09:15.306529300,1114.3028370619163,266.689363958183,41.49174093482722,148.39783697214654,65.36795708902098,26.45347222222222,5,0
656,2018-05-05 13:20:51.399212899,1032.387285120723,272.20274636424944,38.48769456045178,140.32560862128813,72.43115348187321,26.445138888888888,5,0
657,2018-05-05 13:29:38.925768352,1155.0969624321838,271.88595012078315,38.020931561164225,149.93641856576548,63.217816407752714,26.43888888888889,5,0
658,2018-05-05 13:37:43.329825191,1103.6074511751174,261.2675138480264,39.71246690647097,150.56818973864617,77.5678273227753,26.433333333333334,5,0
660,2018-05-05 13:59:30.119511261,1039.8263458754823,270.10546909197257,38.208089047208006,147.25176752233955,68.99170199924686,26.418055555555554,5,0
661,2018-05-05 14:09:14.552672747,1026.8917533419462,266.86165232051917,39.310483636395155,153.668069251979,76.44137258033786,26.411805555555556,5,0
662,2018-05-05 14:18:40.298137364,1074.532323248278,267.0803217688293,40.08337755210217,149.79024142050375,71.678223925305,26.40486111111111,5,0
663,2018-05-05 14:29:49.277438354,1007.5426372862663,257.7519985404349,39.87881227873606,150.49480589035204,66.61592682215822,26.397222222222222,5,0
664,2018-05-05 14:40:36.709310281,1011.3867757938556,272.2796053414888,39.307489971848376,149.67278068564653,75.15853684896608,26.389583333333334,5,0
665,2018-05-05 14:49:53.266300803,1065.8519924741818,284.6564017077557,39.05619202795837,158.0649698668273,63.0103368806727,26.383333333333333,5,0
666,2018-05-05 14:59:01.818311562,1199.4808834396495,258.52196808461724,39.315662419317306,150.78813067239875,74.91199910228792,26.377083333333335,5,0
667,2018-05-05 15:10:13.306686921,1025.4433786086654,262.10908859683633,38.59549007015415,156.78271096315427,76.55479506569512,26.369444444444444,5,0
668,2018-05-05 15:20:30.273977271,923.1327122517513,265.47105937958696,38.97303838090959,154.43279617393262,66.74031469107064,26.361805555555556,5,0
669,2018-05-05 15:29:16.423521931,1155.6174440886862,272.2482266485653,39.1913861796153,153.66079483532485,79.87193500277881,26.35625,5,0
670,2018-05-05 15:41:05.538546111,1091.630805133524,257.7858051699547,39.11275864053387,158.24945746001382,77.4752257466208,26.347916666666666,5,0
671,2018-05-05 15:49:55.687554705,956.1938253146319,252.20301582392617,39.126015679551394,161.65817688792413,84.65988329249566,26.341666666666665,5,0
672,2018-05-05 15:59:01.653258365,1038.642468714107,269.00742161389087,41.317177731922044,151.5214663870189,75.82367402588201,26.335416666666667,5,0
673,2018-05-05 16:09:50.834348107,1134.0117779492734,290.91493159297414,41.34623857538528,151.21718662471406,69.81931010934136,26.32777777777778,5,0
674,2018-05-05 16:20:48.175718818,1035.244792965015,270.8852502067876,40.8218381563496,150.02075443689696,69.01967616226932,26.320138888888888,5,0
675,2018-05-05 16:29:45.482390591,1053.9091102535388,271.1256826128448,39.43848157546866,155.73817104345326,68.1878664473083,26.31388888888889,5,0
676,2018-05-05 16:38:57.668090139,1046.6220514809756,284.0578641041125,40.565993919790756,158.63536587182662,77.6344735717606,26.30763888888889,5,0
677,2018-05-05 16:50:06.772497378,1051.122675189353,276.69370544881497,43.26570327712178,161.48857496238531,71.03401597349426,26.3,5,0
678,2018-05-05 16:59:44.905847344,1004.3646213976517,262.8779528012419,39.66761888637173,165.74928301655197,78.45196915615807,26.293055555555554,5,0
679,2018-05-05 17:10:08.708210002,1097.303145525567,283.465169428668,40.812274966833634,156.01621161880908,70.20727002433112,26.28611111111111,5,0
680,2018-05-05 17:20:09.690779850,1135.2058974715324,275.52999512408866,43.0338538798032,165.41099937632518,78.01587085179735,26.279166666666665,5,0
681,2018-05-05 17:28:50.950169769,1052.2056915420503,276.4167304864233,41.064160597382454,169.21328284414346,84.13421280635018,26.272916666666667,5,0
682,2018-05-05 17:40:50.402388450,1035.1166374565696,279.04132613295013,41.320325175406786,162.8974031678172,79.52691403829849,26.264583333333334,5,0
683,2018-05-05 17:48:39.450683479,1018.8450714722434,275.89953984483475,42.17700999908789,158.78318371187632,71.76211991925135,26.259027777777778,5,0
684,2018-05-05 17:58:49.738033583,1037.553314579978,272.39954268217446,40.950960552295015,166.53457714150352,70.19089129427256,26.252083333333335,5,0
685,2018-05-05 18:10:08.362762735,1066.3842856035938,299.91619440202146,42.80443566611573,170.36539524377415,86.1935279751466,26.244444444444444,5,0
686,2018-05-05 18:21:01.781690956,1106.6507064508924,282.2686894345597,41.819492418268226,158.1700533871715,76.81122042006909,26.236805555555556,5,0
687,2018-05-05 18:30:54.832229403,1051.1256737080578,268.08239185599535,43.27008611815812,171.47067678859818,79.84998565281808,26.229861111111113,5,0
688,2018-05-05 18:39:26.333765482,1112.4850999274472,296.6608977191783,42.49060073863885,165.1083012187201,69.52944859471293,26.22361111111111,5,0
689,2018-05-05 18:48:35.865274759,1006.3368760396061,291.3527004480747,38.64636873659708,174.89049168467983,88.29638536459316,26.21736111111111,5,0
690,2018-05-05 18:59:11.335266830,1102.476162065256,278.63382799242663,43.35418176374064,175.36577727931493,79.6694027305623,26.210416666666667,5,0
691,2018-05-05 19:09:21.856576429,1115.1343476995328,261.96331924705726,44.69111509547099,174.36645360454895,75.00820075763572,26.20277777777778,5,0
692,2018-05-05 19:20:52.178282994,1112.7945458223828,283.04335834564125,42.86206466899968,175.79509075157588,83.37564598326368,26.195138888888888,5,0
693,2018-05-05 19:27:46.473278848,1119.2209645204448,285.29374452417875,43.59073903158089,173.8710059834578,81.54715281057372,26.190277777777776,5,0
694,2018-05-05 19:40:02.422061204,1109.0664982166436,295.0527270427768,43.512662794471396,182.18530901217792,85.4566938357025,26.181944444444444,5,0
695,2018-05-05 19:50:58.671747388,1103.8259075281537,277.69076273000445,43.538449450494376,180.84162581823475,83.90641503911611,26.174305555555556,5,0
696,2018-05-05 20:00:22.306861669,1138.9839460932471,286.23798751605665,41.767511896516794,185.67786220517053,85.4385860092907,26.167361111111113,6,0
697,2018-05-05 20:10:46.803979288,1029.6390030455789,302.75639292173804,44.00837440741827,176.85175843694458,93.26333802458292,26.160416666666666,6,0
698,2018-05-05 20:18:37.639557165,1075.6803261504235,311.87014339361014,43.7346094527672,182.09772973588485,84.54060430681614,26.15486111111111,6,0
699,2018-05-05 20:30:12.861094499,1141.3075365747293,290.842132954206,45.604071902011526,183.447028285638,92.76608151914371,26.147222222222222,6,0
700,2018-05-05 20:40:42.993809409,1072.7600573091993,292.176486012926,45.5743731299309,188.86965008431355,87.44959119349043,26.139583333333334,6,0
701,2018-05-05 20:48:48.843235832,1150.3851869116274,286.834211233714,42.86183075889301,178.7097426743455,83.31189447130825,26.134027777777778,6,0
702,2018-05-05 20:58:59.226014138,1114.875247978272,270.81261629494406,43.35625313337944,182.57560614846423,87.3568920602446,26.127083333333335,6,0
703,2018-05-05 21:07:53.586897978,1080.4135158941451,274.91564052479225,44.25861520957245,187.23337040418537,91.04540140449663,26.120833333333334,6,0
704,2018-05-05 21:19:38.568343162,1172.7534678348536,290.89612571913045,44.9332860332041,186.44330090370548,79.82917909763212,26.1125,6,0
706,2018-05-05 21:38:30.194011140,1178.4066401962102,280.6673341989199,43.99599205153311,190.01574541200455,86.88294055952042,26.099305555555556,7,0
707,2018-05-05 21:49:51.908064019,1083.4653700482363,289.1488665106489,42.979600582978364,199.6531532658045,95.93359812903522,26.091666666666665,7,0
708,2018-05-05 21:59:54.116617318,1046.939040881213,298.6036478951223,44.53105912949717,185.86694813772328,79.99384430260231,26.084722222222222,7,0
709,2018-05-05 22:10:17.953957627,1064.9358040261218,285.1657304069252,46.2328444549338,183.7963037685558,79.47956885430943,26.07777777777778,7,0
710,2018-05-05 22:21:34.995750363,1144.3714326241275,299.27415936013887,44.84176051800931,195.42600801675303,94.15384372445573,26.069444444444443,7,0
711,2018-05-05 22:29:07.429379215,1114.6451939376598,291.7851567021455,48.03321436813033,192.42316045918528,93.13005363684492,26.064583333333335,7,0
712,2018-05-05 22:40:30.415551001,1089.7515382652653,307.4902363862116,46.08847954476943,194.29001292231442,92.34649210955696,26.05625,7,0
713,2018-05-05 22:49:40.267002425,1132.9884350842353,294.05452604905634,46.78130360854149,202.27675917157023,94.47834596156687,26.05,7,0
714,2018-05-05 23:00:34.165986699,1123.4486641957087,292.0834643527032,45.662139676209996,191.53624101036357,89.22270415196743,26.042361111111113,7,0
715,2018-05-05 23:09:11.508112493,1165.8178008820364,288.5306048494682,46.508577322085436,194.0413827673685,86.15992739293486,26.036805555555556,7,0
716,2018-05-05 23:20:04.309662169,1065.462658809141,291.65238641982,45.04688890993882,199.30539093416164,91.51164170714077,26.029166666666665,7,0
717,2018-05-05 23:30:42.118627935,1082.5010795753344,305.2509556579875,45.79871747835927,192.8025335245824,92.84119219149888,26.021527777777777,7,0
718,2018-05-05 23:40:05.439123680,1154.7377662323388,302.8550466420802,46.30807364951622,203.0179592593246,94.90981645373395,26.01527777777778,7,0
719,2018-05-05 23:49:51.696891803,1112.6022585466226,304.8811632948412,45.04973478889746,195.3526154913126,98.386999157877,26.008333333333333,7,0
720,2018-05-05 23:59:34.194634722,1049.4471045333457,291.39706279916345,47.09215706665333,203.344792410566,93.1369739033735,26.00138888888889,7,0
721,2018-05-06 00:09:06.258149383,1034.8588629801936,282.63630942083296,46.199896868794355,205.59406345141082,99.80448238481436,25.99513888888889,8,0
722,2018-05-06 00:20:44.301074344,1166.4086625020586,315.0524617580615,46.06561238044839,208.11123932177205,107.2151815175928,25.986805555555556,8,0
723,2018-05-06 00:30:46.455339384,1004.9981580050197,284.8530494283101,43.877784330508184,199.82096559835358,87.84561357870197,25.979861111111113,8,0
724,2018-05-06 00:40:31.745955782,1063.83589456099,312.9898297489062,47.32600397210096,196.7977728690733,92.23478257394079,25.972916666666666,8,0
725,2018-05-06 00:50:08.059056853,1068.9364576297974,314.9155720927882,46.58598229797053,197.1713680098889,96.22653997421696,25.966666666666665,8,0
726,2018-05-06 00:59:36.894711003,1072.7476149809327,294.9291922268331,46.55730164056139,199.7484993175171,88.1616455163645,25.959722222222222,8,0
727,2018-05-06 01:10:55.913826379,1043.9593675547858,298.65015521888955,45.251266604693534,201.9772002842951,96.57426599419668,25.952083333333334,8,0
728,2018-05-06 01:19:41.346862319,1035.164711670888,309.2832517942958,45.301182928198116,201.60806149631446,93.39173959010044,25.945833333333333,8,0
729,2018-05-06 01:30:58.257406305,1092.6089546524845,315.1337243643778,44.96710661066568,196.9043646309909,94.3868928631992,25.938194444444445,8,0
730,2018-05-06 01:38:47.518300506,1146.6732803287289,313.0803943323908,46.36709874272669,202.4126961002833,101.25947812687413,25.93263888888889,8,0
731,2018-05-06 01:50:14.630439253,1064.777491958836,285.20312578553387,44.99491798267921,198.2264958131421,99.20849252242054,25.925,8,0
732,2018-05-06 02:00:21.725985015,1049.1486405895273,284.35411682235093,44.62900922644813,201.2255399991869,91.55077787789078,25.917361111111113,8,0
733,2018-05-06 02:08:44.296623829,1111.143360740417,283.38433230696234,45.13596515435968,197.54248681632345,100.1623689821948,25.911805555555556,8,0
747,2018-05-06 04:30:25.556535617,1100.411299251704,206.25661555007682,27.670822469025456,102.34816414609644,72.69140537354765,25.813194444444445,8,0
748,2018-05-06 04:39:21.973592638,1056.8337749209172,237.2403029334345,31.152927012499266,124.41965898752626,71.60074242026366,25.806944444444444,8,0
749,2018-05-06 04:47:54.053073796,1096.3648179085603,247.64015846465085,33.25071560466692,128.4615604736435,73.7458883011019,25.801388888888887,8,0
750,2018-05-06 05:00:29.424321090,1180.6398333529849,268.3361984650519,38.285445365497154,148.45593764217963,77.1515354801764,25.792361111111113,8,0
751,2018-05-06 05:08:35.199901212,1035.3925262025189,269.5921149202196,39.423817990026286,153.8508301585734,78.36339382412906,25.786805555555556,8,0
752,2018-05-06 05:19:52.332528326,1018.879654648264,291.53715710184065,42.129838862303735,163.3637057037454,82.06164972062267,25.779166666666665,8,0
753,2018-05-06 05:29:18.866740863,1112.5658620685401,282.4383895469414,41.87827584947149,165.05783038186001,78.81496597790122,25.772916666666667,8,0
754,2018-05-06 05:38:54.122539341,1102.9090532635926,264.16254813044156,41.93154921554873,163.38553959771988,78.08961233667577,25.76597222222222,8,0
755,2018-05-06 05:51:13.716240501,1103.087102363191,262.23131022944943,41.54803240277262,172.32620081354702,67.76119928720252,25.757638888888888,8,0
