,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
1164,2018-05-09 02:00:52.081225089,1124.8188011872014,264.8522378057573,39.44133342492,151.9845971252729,79.41367722567233,4,0
1165,2018-05-09 02:08:32.426713538,1038.987887802723,271.09449743106785,39.145887816953866,151.7571858491256,82.15912384354019,4,0
1166,2018-05-09 02:19:06.194346156,1115.0687894840296,271.2601820553716,38.759988787369,160.21560192803315,72.08843329743094,4,0
1167,2018-05-09 02:28:25.059347510,1008.4891616007876,241.0478575928433,39.44724329466877,162.70533000367175,85.12576182116705,4,0
1168,2018-05-09 02:39:54.984785682,1007.296149698411,274.17898638938453,37.168901724865606,149.6806011092811,80.48770855743928,4,0
1169,2018-05-09 02:50:41.072447519,1076.5227651993519,252.52473181896636,38.46330941062061,160.7701335380559,78.6362630055298,4,0
1170,2018-05-09 03:00:14.913393216,1087.7788525111855,241.0639150363057,37.15117216951589,146.01015083170756,78.95724769454549,4,0
1171,2018-05-09 03:09:55.169463385,1125.5172862960674,263.31059493597013,39.368781339505574,148.0135920950107,72.2979063061677,4,0
1172,2018-05-09 03:20:34.870901943,1101.7981254538763,262.7507166289087,38.489682372775604,144.95375599444455,71.66570102411633,4,0
1173,2018-05-09 03:29:41.093203350,1119.864645527972,268.3921380618212,38.07478731044441,157.12533745887268,85.96310404479681,4,0
1174,2018-05-09 03:39:51.673158015,1046.2141577929654,271.8744136720232,37.48017257863748,154.0457781029621,83.40511598378204,4,0
1175,2018-05-09 03:51:05.789344260,1086.5222107772297,237.85531930321616,38.02761622957461,142.60526834186183,83.51326921521391,4,0
1176,2018-05-09 03:58:34.033537517,1055.6101442935058,255.279013985428,36.940677749888785,135.89127048335087,81.10008127853264,4,0
1177,2018-05-09 04:10:33.621856196,1079.2389766141582,271.1286264682581,38.251360714050776,150.08454023250627,86.75972229884083,4,0
1178,2018-05-09 04:19:42.803729689,996.6390112669153,240.68759700480098,38.03720174242869,151.84797649285892,81.26413200690747,4,0
1179,2018-05-09 04:29:10.955411220,983.7205562676762,245.54920236142917,36.74593473296589,144.5520659698222,84.08658911422778,4,0
1180,2018-05-09 04:39:13.394169146,1133.7754051505087,232.34916177748272,37.74337457142097,147.3333547824495,79.89288974895885,4,0
1181,2018-05-09 04:51:17.465344616,1133.962479076397,263.64732666905405,37.44518711023677,147.4414869193211,76.82745960947334,4,0
1182,2018-05-09 05:01:02.170315327,1048.3629014314445,251.73109502593482,38.550412175105684,140.88251970722038,76.81550924122969,4,0
1183,2018-05-09 05:09:14.992561244,1107.2283521770353,254.38599704439412,36.339139236272544,150.94489079276855,80.30462553754472,4,0
1184,2018-05-09 05:21:42.896841750,997.126076606817,257.8470647580282,36.21429613795962,141.92840081684622,67.91393465539984,4,0
1185,2018-05-09 05:29:35.295909492,954.8609348511186,259.48290580109955,35.91290785610558,135.590380923862,75.94011363987941,4,0
1186,2018-05-09 05:39:14.622502308,1080.9553143632272,247.10240993151103,36.29639882453539,137.58962536327758,71.74398059744733,4,0
1187,2018-05-09 05:48:36.317614394,1031.5791786681632,256.1156547611937,35.405914068694095,141.0321882874016,75.58029748588264,4,0
1188,2018-05-09 05:59:14.582362188,1092.524121682282,257.76379250103463,35.790957137190325,136.68339532237485,72.30755878980578,4,0
1189,2018-05-09 06:08:56.612817242,1065.3800528785755,241.36758202208011,32.937309486217124,138.4770454503752,81.00285535394154,4,0
1190,2018-05-09 06:19:04.962448761,1002.0849482208896,256.9974576279246,35.86846900659799,142.53011471425464,77.92555408066484,4,0
1191,2018-05-09 06:30:14.353798579,1118.0756071763103,261.5380028647191,34.310922264502736,136.93821072874744,83.33056196804249,4,0
1192,2018-05-09 06:40:14.606741202,1049.1568325067478,261.57247882997365,34.48384575382102,134.80447765189615,66.78342196953011,4,0
1193,2018-05-09 06:49:12.419655419,1018.8592003815145,243.12628099804704,34.27178007135575,133.63850682400295,73.26630680314886,4,0
1194,2018-05-09 07:00:36.195618162,966.3864749299719,241.02548290330063,33.64803055473856,136.5789004478147,66.96685987328888,4,0
1195,2018-05-09 07:10:25.502302172,1006.487950881314,236.17257322220402,34.096100364410646,133.43326210140685,73.28710015592465,4,0
1196,2018-05-09 07:18:25.054237002,1007.8380758764968,241.60244201955916,36.10060335667453,131.7883735558257,79.60343755409069,4,0
1197,2018-05-09 07:31:14.614546667,1077.8959187357514,238.46236402145985,34.282290820221036,129.20099441625413,70.21693519053656,4,0
1198,2018-05-09 07:39:09.357594570,969.8208776060588,237.3369283690129,34.26472684068375,129.14151055083008,69.11438071084052,4,0
1199,2018-05-09 07:48:00.866106612,1101.4986629254656,251.5527448696586,36.72150377548985,134.98255559028192,70.08687759075421,4,0
1200,2018-05-09 07:59:48.610736192,1011.1789679353702,234.666480299336,34.5887154464402,125.5260537436199,75.48422890859456,4,0
1201,2018-05-09 08:10:20.366668726,1059.5951941467804,223.02123515794239,32.76287373736844,128.97538123673633,81.52849394344247,4,0
1202,2018-05-09 08:18:11.617772869,1023.3377273503273,233.78043409417282,35.29077886776461,126.23437401698268,74.68896342764553,4,0
1203,2018-05-09 08:30:36.315771336,966.2929294173526,229.7429515416357,34.39764919675333,129.03861591226453,70.69741555224198,4,0
1204,2018-05-09 08:40:14.450873567,1031.4292986629414,246.9435985574541,32.31077121943194,123.68742973475744,60.6314626207424,4,0
1205,2018-05-09 08:49:57.523811469,1013.6511532911808,236.3294069302792,34.437827957728246,130.026573796834,71.54899294448595,4,0
1206,2018-05-09 09:02:50.171739434,1002.5432324750738,232.4143927186,32.86804833577918,124.66232583780952,76.99762819442383,4,0
1207,2018-05-09 09:08:28.285352617,1027.9964508783517,225.99883071002185,32.500695993771274,126.54117302353295,73.21180636267526,4,0
1208,2018-05-09 09:22:09.904257614,1092.2856762391282,227.90969952191085,34.485409961374145,119.91336264252851,60.23812738574782,4,0
1209,2018-05-09 09:28:27.964687594,1095.1542893403878,230.824694949768,32.520296133515906,120.4406250472856,61.549394462566454,4,0
1210,2018-05-09 09:38:59.647042939,1019.8789064426628,235.769237822334,34.02485155643224,118.24182203351991,70.39512316965039,4,0
1211,2018-05-09 09:51:22.176852251,1109.0237546487517,249.95272035707768,33.56492805008236,115.48190454745077,66.61935428451854,4,0
1212,2018-05-09 10:01:11.093341749,1047.4212025455988,230.20756524603686,31.5504360115754,118.7949838025267,60.181300753179165,4,0
1213,2018-05-09 10:08:51.995685605,1115.6406165746107,246.8702680655446,31.711839909231724,112.34107503031449,63.88697330013474,4,0
1214,2018-05-09 10:20:23.838131152,1071.501378872457,247.11133553630955,32.547591688078306,118.47359833099613,63.4589584678708,4,0
1215,2018-05-09 10:29:45.257108376,1020.1091611363032,242.0999062048361,32.924444356163356,116.86716968114729,57.67184336786158,4,0
1216,2018-05-09 10:38:10.770786622,1144.5872267233894,220.31376433254317,31.592156864094356,121.60010501321918,66.61564484856554,4,0
1217,2018-05-09 10:49:19.257216349,1006.9717217326379,242.5131621468865,32.52165671798159,123.08081816531215,61.522068144066296,4,0
1218,2018-05-09 10:58:47.054913639,1095.955859656291,225.98827356941433,33.53722190257325,117.30217131539871,64.04041006275591,4,0
1219,2018-05-09 11:09:40.308832721,1057.7114392992132,231.86232891945858,33.01134249716186,118.54336627471542,67.18556693206355,4,0
1220,2018-05-09 11:20:56.481403446,970.315145315301,226.87114266967487,30.61421353906121,120.68301573949695,66.09439567244108,4,0
1222,2018-05-09 11:39:24.799417652,998.8026466830087,242.071375639787,32.36359355758285,109.91137808793192,56.849357687966794,4,0
1223,2018-05-09 11:50:51.680546691,1173.3208674916905,241.80561317330586,32.94631638329794,114.43662502115936,65.89508264347154,4,0
1224,2018-05-09 12:00:46.754426553,1150.062557823456,222.8713147130928,31.884130593902857,106.91513568020143,57.24808032503852,4,0
1225,2018-05-09 12:10:57.006481903,1065.2143898125896,252.4045905929924,32.35036785101447,107.19356445491819,57.22679190198839,4,0
1226,2018-05-09 12:19:14.391827390,1070.0612766665504,219.5232128236186,32.588107127159255,119.3142555562566,63.48079443362358,4,0
1227,2018-05-09 12:29:47.092405615,1110.6733184007403,218.5985981466338,30.905631174102336,106.09207247238692,57.061574410652675,4,0
1228,2018-05-09 12:41:08.229949760,1041.3761827172236,232.09160750632287,31.768094989565054,113.28770340846457,53.19167351579581,4,0
1229,2018-05-09 12:49:18.479885570,1059.6249023049697,223.70577833760964,31.846302360877814,112.8537364955052,68.39622785828597,4,0
1230,2018-05-09 12:59:25.049689232,1073.37498109055,227.07219759593383,31.90704730504434,104.72991118437744,60.72946013686479,4,0
1231,2018-05-09 13:10:08.885715689,1039.13652218976,238.8288709688047,30.71891399575823,113.34679582421623,62.23213473629895,4,0
1232,2018-05-09 13:20:37.151570951,1095.7781749233957,234.9290600806962,30.58068454907373,107.36919034477422,49.398962542303934,4,0
1233,2018-05-09 13:29:57.857154181,1026.3148616727183,237.44778050145004,31.866568462389044,113.9720206974666,54.42719658115219,4,0
1234,2018-05-09 13:38:37.615938431,914.121230453602,217.0730117478862,32.141639804404065,113.08603585628173,56.23942485012663,4,0
1235,2018-05-09 13:48:20.915306795,989.4950128607353,228.33814530300063,32.14321567185892,111.54137768162286,64.36233322060124,4,0
1236,2018-05-09 13:59:08.856927840,1116.3069968640646,210.11582266671127,31.72265783643232,112.47300052211862,59.081851018961494,4,0
1237,2018-05-09 14:09:47.087469331,985.0169853533188,241.86607781607404,32.57532739514906,123.40782888057224,62.17820938983159,4,0
1238,2018-05-09 14:21:16.155449766,1016.9046658803658,234.52008726944908,32.21909030334782,111.5539922626358,64.35966225143508,4,0
1239,2018-05-09 14:29:29.606895259,1115.2485832473208,225.135415257692,31.705549474733147,107.75514573514552,70.79164286562941,4,0
1240,2018-05-09 14:39:12.321870311,1080.0471002937281,242.5950823653017,32.45762405432307,115.76229066451636,59.0970089684717,4,0
1241,2018-05-09 14:49:10.362003176,1013.9551703239027,247.91307177699002,31.979167662895946,111.47055843652944,68.43770301748677,4,0
1242,2018-05-09 15:01:31.194668687,1028.4303453798186,230.77464345086528,32.71754193541369,110.91694591477673,63.039266679141356,4,0
1260,2018-05-09 18:00:17.227844464,1127.5707113914027,203.35554133887211,30.958201581239503,88.95086077980139,44.585678682207096,4,0
1261,2018-05-09 18:09:14.096912227,1039.604424819583,228.1425403717135,32.1233438139108,91.13691775624198,46.248591460371024,4,0
1262,2018-05-09 18:20:15.993952297,1071.6403809221733,222.328087992331,32.384011027399396,104.90964304969101,48.02630982918602,4,0
1263,2018-05-09 18:32:01.190603555,1090.0918381600436,226.6393636732135,33.23605643877415,100.44142351480042,55.39859665952224,4,0
1264,2018-05-09 18:39:32.921806295,1112.2327537860099,232.80222402237555,34.2537868600118,115.95480715791979,56.06325366812899,4,0
1265,2018-05-09 18:49:57.042888430,994.7853258252848,237.5491346729371,33.8971928717135,110.18650633879109,56.836021389001615,4,0
1266,2018-05-09 18:58:41.796687776,1074.9860292835456,249.4315117515871,33.841221337227346,113.69560929813242,50.260958008926536,4,0
1267,2018-05-09 19:09:19.955990028,999.7300564604401,250.1335378794347,34.90193019709476,109.2478790446171,48.45895642788408,4,0
1268,2018-05-09 19:20:50.234496611,1115.7393149629843,238.14390559122785,34.9316020133034,117.41663384060905,57.767090148697605,4,0
1269,2018-05-09 19:30:36.188937055,1025.3074363006767,223.740727271302,34.89298345745989,122.90832765166944,59.52958307051706,4,0
1270,2018-05-09 19:39:52.667923876,1079.036665757424,242.0752858954219,34.38207756171568,120.43448793927429,56.343419987689884,4,0
1271,2018-05-09 19:50:23.200167100,1056.6648166622817,242.90447079582643,35.63280892629778,125.77154631429552,65.49346305810039,4,0
1272,2018-05-09 20:00:55.570644382,1158.2455481408329,250.50639959050991,34.462679152235715,118.3588010999774,62.5639828915787,4,0
1273,2018-05-09 20:09:59.088754044,1125.9509834174253,260.44888030867213,35.72987140369716,133.21347079945045,67.83893846072303,4,0
1274,2018-05-09 20:20:09.910249776,1058.948355098127,234.46740144041385,36.41143350052722,122.873363798959,64.7167248258819,4,0
1275,2018-05-09 20:29:48.117200814,1140.8051243987745,255.2665466694252,36.14207939676562,130.59124322768426,61.3778640366411,4,0
1276,2018-05-09 20:40:42.214373232,1061.7147435532947,261.473520560113,36.13895575055314,128.21375779398593,65.93800990604244,4,0
1277,2018-05-09 20:49:32.931375749,1113.6233507191375,250.90490371776988,35.67936181901665,135.06036147352,55.419602850897704,4,0
1278,2018-05-09 21:00:30.209657171,1074.170860897177,230.9835498971921,35.81611545148449,118.80517239582531,58.22908577399853,4,0
1279,2018-05-09 21:09:59.542566213,964.8834582420442,244.1360835909798,36.607743570454495,124.52793541047384,62.83186064252956,4,0
1280,2018-05-09 21:20:36.132272366,1115.6579644583487,267.5049482195163,37.4892609098213,135.756380771708,67.33579160702696,4,0
1281,2018-05-09 21:29:44.093085942,1086.9941014479214,249.8607056158437,35.401916208785565,131.26140928334388,64.75676817790381,4,0
1282,2018-05-09 21:40:42.354964113,1074.254607260333,243.0424409023671,34.161910705581626,134.2489044263824,65.48630355048854,4,0
1283,2018-05-09 21:49:39.824923290,974.3824917408276,253.1271994026401,35.94460606169895,137.55429142901423,64.07494171774044,4,0
1284,2018-05-09 22:00:36.363968955,1087.532617025136,241.1215720644844,36.00284971539456,135.04385933723916,73.06917013120585,4,0
1285,2018-05-09 22:11:16.875680573,1111.293249823885,258.8054292776369,36.382345648050865,128.60418341937572,61.53830505529724,4,0
1286,2018-05-09 22:19:46.817730141,1081.5005312212877,271.80882411363604,37.571068187735136,139.32058961319132,72.57614499581824,4,0
1287,2018-05-09 22:28:42.371833045,1066.0851078505389,258.1460050115479,36.06857449886261,135.84456596943153,63.371826937371594,4,0
1288,2018-05-09 22:40:27.054691599,1040.9624178295387,243.02522753964692,37.070817721088645,135.14767053760022,77.03138401897782,4,0
1289,2018-05-09 22:49:47.405386744,1076.6532642490179,255.55070755802254,37.540347141181,140.7636586435096,71.68142279403183,4,0
1290,2018-05-09 22:59:21.850628724,1166.2033894044173,241.30923101919706,36.635810317936944,133.0670454301127,79.71423791990317,4,0
1291,2018-05-09 23:10:00.740825959,1004.4188108714341,252.0018706779614,35.743540396853405,143.77946228106595,75.67149196178019,4,0
1292,2018-05-09 23:20:47.727410657,1078.7344420811698,243.99079744765328,35.58081535087171,132.38761885398426,75.81195972791912,4,0
1293,2018-05-09 23:29:00.665218633,986.3914698509868,259.5956200320049,35.97445574584907,135.04988211540393,75.16450673206113,4,0
1294,2018-05-09 23:40:45.994175257,1089.0684021551187,244.0067241700984,38.176435719246676,130.6151370486582,75.86192316697795,4,0
1295,2018-05-09 23:50:00.136535822,1052.6031349196,247.8237215524572,36.73937745780582,152.39958191743298,77.2813656450782,4,0
1296,2018-05-10 00:01:32.145420957,1115.4412154081472,272.6076499287977,37.01901970088786,145.06098077461291,75.54970524253766,4,0
1297,2018-05-10 00:09:34.338788182,1076.2896863884353,238.9065517925229,36.75087584044915,141.38017602448738,72.92698593378506,4,0
1299,2018-05-10 00:31:31.554294588,1091.9597057042022,254.0007419531488,38.00536081958402,141.29968255212083,85.85135516332399,4,0
1300,2018-05-10 00:37:52.791480164,1134.1519924885308,282.66237884903063,34.98549334392367,147.52565901979045,84.27767425669454,4,0
1301,2018-05-10 00:50:35.258193267,1104.1983737303046,256.0752728667576,37.52888344317749,143.1762845721184,81.69542922042575,4,0
1302,2018-05-10 01:00:50.660599861,1148.5859423723753,255.12014595844312,36.496989426846646,141.95279314342488,79.7584927891813,4,0
1303,2018-05-10 01:10:40.636923154,1079.2567176124498,256.7206543067247,36.48282644268921,136.4147466294763,70.3181667964453,4,0
1304,2018-05-10 01:21:35.854485640,1057.6876817808513,253.4018544473194,36.284120702898285,137.71103449291664,80.5517345656493,4,0
1305,2018-05-10 01:29:18.211300129,1139.8705265876724,250.53755583207615,36.146363595797574,143.94524698129797,78.47545232590404,4,0
1306,2018-05-10 01:39:51.992407172,1075.1571756607623,275.5426816257871,34.83917220407686,142.80625181882826,78.52798395327362,4,0
1307,2018-05-10 01:49:14.793783435,987.9600205725158,231.566695538192,35.42891644094661,144.27036780238032,81.2895807857466,4,0
1308,2018-05-10 02:01:06.388318634,1027.24469776822,250.26184944331814,36.3128717208874,146.89282111905536,74.40710671334105,4,0
1309,2018-05-10 02:10:51.329496007,1079.1276331654876,267.60448034563444,36.96873669587572,146.13791330364114,77.18988184684653,4,0
1310,2018-05-10 02:20:36.385236106,1085.765981227865,250.8776108213844,35.97722881188878,142.24154095763197,85.42011399586295,4,0
1311,2018-05-10 02:27:46.947826384,1043.0353822285629,253.4068626040565,36.45084821553677,145.8807008320013,75.3603968404592,4,0
1312,2018-05-10 02:40:01.801864289,1032.4598070856946,244.67113309421242,36.41254419969357,152.96270268969576,69.01971629461849,4,0
1313,2018-05-10 02:49:58.867421117,985.59756546722,244.24202793069816,37.041954506395534,148.7995460878219,79.44545291506941,4,0
1314,2018-05-10 03:00:53.651834276,1125.901488490038,259.10239044763324,35.19180582078924,132.38416016683266,79.83046211140963,4,0
1315,2018-05-10 03:12:33.583072796,1117.3076553436556,261.10907254465815,34.010656084833,142.0696211520282,79.22425495809492,4,0
1316,2018-05-10 03:19:43.244400397,1013.3777670535492,250.3557358465099,35.572409608406346,140.06470020320822,74.10128253064849,4,0
1317,2018-05-10 03:31:01.316784333,975.5800664136743,250.81016611058587,34.62401750682064,139.17615818302008,79.98374039503948,4,0
1318,2018-05-10 03:41:36.182207350,1041.3673664417688,270.4583407269849,34.480954942563876,141.76298440953087,80.2288206189247,4,0
1319,2018-05-10 03:51:32.444705466,1102.3459433045377,240.93459997165002,36.60387763741584,134.25674064094247,78.28964509701812,4,0
1320,2018-05-10 03:59:01.949659908,1086.8827248692703,251.75535535745144,35.653657456521074,137.0722928880017,79.15704223560243,4,0
1321,2018-05-10 04:09:29.298226770,1105.1801445228482,258.12920586103337,33.70674282853313,138.16214881877778,74.83027001545828,4,0
1322,2018-05-10 04:19:41.030747621,1044.4775150457906,235.43783393947552,35.307445304619925,136.5885246342348,76.72587493056079,4,0
1323,2018-05-10 04:29:54.378796019,1131.837726816605,240.197538562231,37.34624551639279,135.2569821871557,66.97707148001065,4,0
1324,2018-05-10 04:39:41.906160408,1029.132727775394,261.2043109122139,34.0575121055228,127.17582940114107,59.64565753025058,4,0
1325,2018-05-10 04:50:14.317608102,1080.7247848504062,245.3105915774533,33.548918585227995,135.07259209505287,63.431858932254066,4,0
1326,2018-05-10 05:00:19.486181510,1063.1341779774732,236.00408224345313,32.96880217209847,131.69494644875374,74.41063670248774,4,0
1327,2018-05-10 05:10:44.587174936,996.9110020078552,253.4711730817403,33.658722120168065,123.57295147778616,73.74658156104769,4,0
1328,2018-05-10 05:20:01.608047730,1097.3200431255175,245.43917660896943,35.51310934004918,134.55616166884946,69.94487183208463,4,0
1329,2018-05-10 05:29:33.554091202,982.7109017861412,235.24138906163031,33.8516606536002,136.34300445810823,72.58050527638053,4,0
1330,2018-05-10 05:41:13.832935218,961.2604434649749,227.75723728788762,33.322084471828106,123.18737882539959,67.07303479836358,4,0
1331,2018-05-10 05:51:13.976464308,1092.9998371168713,253.99672412533616,33.46425708895589,132.18312355935345,71.85205072225831,4,0
1332,2018-05-10 05:59:43.211587813,1070.0111222587252,251.73857289519088,34.93608133579032,127.17274213814846,68.5918678255717,4,0
1333,2018-05-10 06:10:21.511062191,1053.4805209625044,256.65835647030065,32.13033870674585,125.3333736713428,74.38169733200546,4,0
1334,2018-05-10 06:20:31.496353852,1056.6000887804594,217.4877688291809,34.19625278968634,116.2563908018232,67.7163598375838,4,0
1335,2018-05-10 06:30:23.761168355,1024.110315783896,222.17976408290141,34.61769573491867,129.04084211138277,67.47279484927279,4,0
1336,2018-05-10 06:39:05.666174490,1008.3502627380079,230.42539004082303,34.578082681507205,132.39767057866337,71.35843208684071,4,0
1337,2018-05-10 06:49:57.184629154,1128.6727860092994,240.50938995345825,32.56034930242973,126.16675364333305,60.520137437795924,4,0
1338,2018-05-10 07:01:13.987637517,1045.876155927767,248.07648518908317,31.95422309630085,118.74649238356164,68.01837502915944,4,0
1339,2018-05-10 07:10:36.331874119,1069.8997261055392,204.96467687050583,33.73741001877771,119.8523330386302,77.84275351767413,4,0
1340,2018-05-10 07:18:14.200923790,1071.64652690615,232.29403453784093,33.3456285021905,121.37378289883046,68.14022560993229,4,0
1341,2018-05-10 07:29:27.297898444,1065.3069650357872,233.3757486166751,31.198818091886093,119.66271339146748,66.52472695232099,4,0
1343,2018-05-10 07:50:37.876519161,1062.3653819413778,234.1548031297125,31.973994491219877,123.50458235359831,63.878929357624656,5,0
1344,2018-05-10 08:00:15.121034657,1058.1927225371157,223.12908620466723,31.395143616175552,112.14207971360399,72.69094307387861,5,0
1345,2018-05-10 08:08:39.001958082,1042.1749572291953,212.60238511386555,33.21163932194849,124.5771874602668,76.91184684364661,5,0
1346,2018-05-10 08:20:51.801487868,1019.1036043604068,242.4896645262,31.777853359513927,119.0137038769422,75.67183973977228,5,0
1347,2018-05-10 08:28:49.773923727,1039.8480849569116,230.43465060197414,31.691546808487768,117.88399230020336,66.38060045880849,5,0
1348,2018-05-10 08:39:52.031524495,1008.5894518521048,229.90500899686737,30.339063479746162,119.45423059734932,67.08687641619375,5,0
1349,2018-05-10 08:51:14.712980248,1054.1417655655166,220.0084807445372,32.04888781757977,110.59728049641596,62.760515477315494,5,0
1350,2018-05-10 08:59:42.776924253,1071.8041372490916,223.38677171327384,32.777647619724355,113.62614155021716,65.51129362086272,5,0
1351,2018-05-10 09:11:22.006068184,1128.6544381018302,242.9431651418037,32.07950946521366,113.77707715153832,65.25063780067532,5,0
1352,2018-05-10 09:22:10.026002671,947.3051641981411,218.49422095301688,31.092348746294608,118.01466620590084,61.60865725957387,5,0
1354,2018-05-10 09:40:16.401302082,1138.3473900056433,237.48229737187344,30.686301644936805,108.74856384696122,60.84158058952207,5,0
1355,2018-05-10 09:49:57.642655386,1037.325854490546,223.4904252382027,30.017339707290567,104.14556378169344,62.41702755191346,5,0
1356,2018-05-10 09:59:03.756022474,1026.191528921357,224.37507692573934,29.601190771751703,105.4196492179837,60.405907093748894,5,0
1357,2018-05-10 10:10:38.054266437,1149.20231702912,225.54085235859947,30.466298203365678,109.99665645350944,64.28910526808325,5,0
1358,2018-05-10 10:20:57.098434911,1084.4812350325847,209.47686904941986,30.68214164644949,109.0520668470508,57.52501985318629,5,0
1359,2018-05-10 10:29:53.524824691,969.3651993423737,219.810748315474,32.64351321413627,106.49320807474916,51.05150842301587,5,0
1360,2018-05-10 10:41:21.742875331,1110.5529652509204,235.65505948338543,29.69539016190636,105.98201979826872,58.57595107125458,5,0
1361,2018-05-10 10:49:29.661436041,1062.7614716898759,216.92761732757216,31.851249261543565,107.90958563497921,64.08608987994178,5,0
1362,2018-05-10 11:01:52.926820344,1101.1327782121637,195.10821044714228,29.8216513696443,99.72752824597737,48.988719905605926,5,0
1363,2018-05-10 11:09:19.976147912,1068.8462896655271,213.3567548613264,29.85883731538404,108.66813526402277,60.19475445835117,5,0
1364,2018-05-10 11:20:11.187863651,1060.4080244318613,231.7746046335963,29.817607110469087,110.55123403174429,60.777263853239496,5,0
1365,2018-05-10 11:29:04.080157403,977.5150188671968,216.79350488171798,30.48581261533403,104.28867699643992,55.08261769511089,5,0
1366,2018-05-10 11:39:58.943831666,1064.5549804974569,234.63784374653235,30.05610997244352,98.29588983340669,48.49652281906242,5,0
1367,2018-05-10 11:50:49.679090219,1040.1149728646078,213.20137421363128,29.300566223747158,105.04799677560646,60.70130121070301,5,0
1368,2018-05-10 11:58:42.045380309,1010.8916294790364,236.24332164900662,29.121405629801398,107.55569174578892,67.50114173344116,5,0
1369,2018-05-10 12:10:40.653907352,1091.921636862734,225.14115836722763,32.50774801424319,99.21469582094204,57.54247083634046,5,0
1370,2018-05-10 12:21:59.729417848,1143.595877614884,215.7101280043813,29.45187362741924,95.54129156384927,53.95438216398171,5,0
1371,2018-05-10 12:30:17.006404010,1137.8409063667614,240.8237457884437,30.01286579984133,103.99436119756928,65.68908128606975,5,0
1372,2018-05-10 12:37:54.060357197,1061.7810829141242,220.2467907187831,29.6702934109632,102.53634923240492,64.88188956383296,5,0
1373,2018-05-10 12:51:10.212976074,1057.9104412482902,214.0102437601348,30.21797067114037,105.03010235892141,64.55481876167954,5,0
1374,2018-05-10 13:02:25.480091335,1057.1355744476668,234.182617271196,30.141485217912077,104.92513613890257,50.1064550727083,5,0
1375,2018-05-10 13:10:07.211860864,1027.4630854361124,219.2194740236316,31.72711765338514,105.76455716401553,55.4851873070453,5,0
1376,2018-05-10 13:20:22.424063255,1113.1886705650022,218.1588165055548,31.4241118666118,105.02583217429405,59.6369835868545,5,0
1377,2018-05-10 13:31:16.163023721,1099.1019354550344,229.03415662651435,29.036511803195484,99.8787762835082,57.9206822775141,5,0
1378,2018-05-10 13:41:18.361790615,1062.6619609207312,245.66340627188308,30.80481538741969,92.58283962244595,58.26199304592095,5,0
1379,2018-05-10 13:50:30.631551690,1048.7891046200327,210.26955066288212,30.463752279454106,103.17202377031269,57.70280845124446,5,0
1380,2018-05-10 13:58:27.848504755,1078.6672976130271,227.4042082664625,30.506859582343587,109.51652520448809,65.08908631533504,5,0
1381,2018-05-10 14:10:07.791934874,1031.8437951764304,229.16937161042358,31.9039077192078,103.50212938219336,57.72443817530837,5,0
1382,2018-05-10 14:18:37.163860227,1076.7799117711045,223.10993053617943,31.09261695331035,108.95666967992963,61.61750223612714,5,0
1383,2018-05-10 14:30:32.791646916,966.4656661673532,201.32687581484498,31.713651753916484,97.69687257961424,55.233234449957294,5,0
1384,2018-05-10 14:41:14.052707059,1008.4895609888448,231.70139121973992,30.444928007398786,101.73385905901571,57.40032614668149,5,0
1385,2018-05-10 14:51:11.698590389,1060.2059394880162,220.58891804105832,28.84145629766177,103.89681673756935,48.472242428172386,5,0
1386,2018-05-10 14:59:38.761904188,952.2140521241364,226.53543976551487,30.50719673046398,104.92199112636342,57.62534219822709,5,0
1387,2018-05-10 15:10:45.785445495,1127.8835941908922,228.08876526769137,30.993227427209874,101.3393873258104,58.286708970752144,5,0
1388,2018-05-10 15:17:59.621957935,1123.1590246143955,213.28496985059047,30.290076241385737,105.56360098095152,51.800112318237495,5,0
1389,2018-05-10 15:30:10.336855735,994.3556175366904,216.8886599237212,31.641691621025785,105.04790531273626,55.01804955020678,5,0
1390,2018-05-10 15:38:59.351225131,1072.017684852771,234.9510208018211,29.34507569045816,97.40024520459758,59.940783945885144,5,0
1391,2018-05-10 15:48:54.464725902,1026.119732299575,222.11206844485,30.38907522529484,96.93197480752251,54.006351292855975,5,0
1392,2018-05-10 16:00:41.570239467,1029.6960632835194,218.2046086382464,33.32266427701427,108.1006516490951,53.56979653344089,5,0
1393,2018-05-10 16:10:35.192674293,1188.067092191041,217.96124227231968,30.0994609337879,114.0960304767926,56.991913419891326,5,0
1394,2018-05-10 16:20:28.024401794,1111.5687429988088,221.9125865312207,31.291913326038127,100.95371078435477,63.04646136527429,5,0
1395,2018-05-10 16:31:15.609474868,1109.2196436102145,236.13820737365918,31.65356575065489,112.03617810398634,62.68700640190798,5,0
1396,2018-05-10 16:41:06.354906830,1083.5561944896076,205.161824783674,31.698789565054106,111.78873302815781,66.7047119332656,5,0
1397,2018-05-10 16:49:02.107193186,955.1420625638443,232.45562405517947,32.90293864062226,102.67034040844088,57.940932082532704,5,0
1398,2018-05-10 16:59:45.772823352,1140.1985346530016,228.32330887623215,32.426592435021945,116.31855371490929,60.3743574651589,5,0
1399,2018-05-10 17:11:06.281238539,1017.6977881548853,228.03206794448602,32.93530779120157,114.23917423218435,66.08211095739411,5,0
1400,2018-05-10 17:20:28.419287858,1077.5862846956268,235.610698914334,31.39303404585293,114.22332533701478,65.65091455751995,5,0
