,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
722,2018-05-06 00:21:57.318182612,997.1161598788806,285.98272734265663,42.64647179640932,187.8864633059971,89.92665733092562,3,0
723,2018-05-06 00:29:42.181484702,1029.9393266462316,277.0469151550845,42.91994303658982,191.24664153784911,86.21626957768116,3,0
724,2018-05-06 00:40:26.363384143,1070.0189207789135,283.4500563637689,44.07191067933621,192.63836590865884,86.20101725041046,3,0
725,2018-05-06 00:51:10.239420491,1100.4278202998055,281.2959370671024,42.79572948056615,190.28119003856816,94.45289960911423,3,0
726,2018-05-06 00:58:40.216318959,1115.7692673618888,284.0904865601904,44.99209661552256,181.02134610312459,94.55082273976765,3,0
727,2018-05-06 01:11:36.594603136,1000.349965292157,302.0208948397183,43.65803865128047,193.39638921253325,97.76969790015856,3,0
728,2018-05-06 01:20:47.667040771,1171.835284858798,258.70479381304995,43.808746464485566,185.94582655967446,95.01016794263134,3,0
729,2018-05-06 01:30:30.039832370,1085.187796001449,299.68977591824887,45.53480367192064,185.89178250146145,86.26398164570965,3,0
730,2018-05-06 01:40:39.481368692,1056.7853592750114,298.5842655722345,44.58524444938715,187.48117358229808,93.10717101288395,3,0
731,2018-05-06 01:50:55.511371635,1023.6338294665552,274.7099969055209,43.53079500134445,183.31263310074763,90.99807319220812,3,0
732,2018-05-06 01:59:52.595208684,1083.7555077517368,286.6379123464268,44.452129975122155,187.4019588280281,83.94587753077971,3,0
733,2018-05-06 02:10:33.320666987,1106.7933297291836,301.5025397486828,43.496011464949426,182.8714503811669,92.65640895785273,3,0
734,2018-05-06 02:19:05.533562680,979.9505826335164,275.1351204381168,43.89445885470382,181.04800986247318,90.64685595631796,3,0
735,2018-05-06 02:29:49.915962810,1153.0002380175765,286.5274978140178,40.686076243928454,182.49007920685054,87.32865452516523,3,0
736,2018-05-06 02:40:41.490904112,1150.0508651325806,301.6047651526212,44.135423539226274,187.90515716589317,85.28163080348615,3,0
737,2018-05-06 02:49:47.600991248,1028.7457368842636,286.27483232621887,42.925440104225906,181.2406584071696,97.06885257929187,3,0
738,2018-05-06 03:01:13.098169322,1074.03501906822,284.93847426639735,43.798543498559724,185.64997095934442,90.78925302965384,3,0
739,2018-05-06 03:09:18.800999807,1025.1857432810853,284.74390191800967,43.38369783580097,188.06659452980392,86.75323987288161,3,0
740,2018-05-06 03:19:23.966418398,1159.500682855736,282.6626401980725,42.30427231240778,176.76577468494625,81.08360189893119,3,0
741,2018-05-06 03:30:02.387875539,1039.7044680710248,300.851628493791,43.33517435725911,180.04764724773352,82.70408418078944,3,0
742,2018-05-06 03:39:22.462377988,1129.1147918133622,276.79673811972395,42.42992976604505,192.734651525972,94.67190946042128,3,0
743,2018-05-06 03:51:40.836230786,1086.3371805418976,277.480157280769,42.13473810043146,184.88937178630147,90.94702035829391,3,0
744,2018-05-06 04:01:25.723251238,1072.863740186457,282.8567652018328,42.530749458585895,177.5967114018187,87.58623725826486,3,0
745,2018-05-06 04:07:57.756232954,1047.364930146058,271.1042620121164,42.794123076335424,174.17248529041274,84.63156243939888,3,0
746,2018-05-06 04:20:43.319190900,1018.8372075009197,310.76701306046505,42.884532904698965,178.39003949054143,88.09172709639108,3,0
747,2018-05-06 04:29:55.702286723,1112.8960928380195,296.23663000301485,42.774180029838206,176.3211781441083,87.94437567171695,3,0
748,2018-05-06 04:40:06.454765560,1058.332702522336,288.6843263964727,41.0151555931977,173.21582968351734,88.00834464470579,3,0
749,2018-05-06 04:49:23.114432679,1147.2831461784394,243.8811773424575,42.04050500520477,179.53734086214897,82.58797789597065,3,0
750,2018-05-06 05:00:36.992219394,1115.89785437491,284.4305336095511,40.90035662824952,177.45135717564756,82.19044637726236,3,0
751,2018-05-06 05:10:13.359457415,1070.817272023875,288.4558570201812,41.21643771457326,171.6372663785774,85.21762289603878,3,0
753,2018-05-06 05:29:15.171983096,1055.5677283714806,276.1372595007633,41.90506648921317,160.5447323388338,94.18744717921669,3,0
754,2018-05-06 05:38:45.983456012,1177.5365136432276,276.4257336646331,42.16884744613307,172.72901348230687,85.08439297530684,3,0
755,2018-05-06 05:49:37.702396321,978.2617102863087,271.73303190506715,41.080822680451796,168.03137191363467,81.41337281534497,3,0
756,2018-05-06 05:58:38.035582175,1078.7502219849664,284.98097635954065,40.14467173792289,163.240496070544,84.30949680906292,3,0
757,2018-05-06 06:09:22.249192319,1084.7724643108495,265.1486296674154,41.28599666606922,168.5163098251404,86.58043934495251,3,0
758,2018-05-06 06:21:20.360796520,1004.7601689170673,267.8089791963904,39.596515795550815,165.04192346552102,85.86135435337374,3,0
759,2018-05-06 06:29:54.969466261,1057.15458395776,283.19073258689673,40.3549196153107,166.0144008760906,86.58070303653629,3,0
760,2018-05-06 06:40:13.661884684,1072.811925267851,256.53926459486456,39.19329680946479,168.40839818959083,92.40894765872672,3,0
761,2018-05-06 06:51:37.310642903,1066.1924059354374,284.79583627350416,40.874130483835174,163.60315952796137,77.05022231109217,3,0
762,2018-05-06 07:01:50.402159563,1042.0126600971041,249.5783487000536,40.95843127672306,157.73072880542856,79.44477393089069,3,0
763,2018-05-06 07:09:50.088683546,1037.3470211240842,276.06160421108325,39.499615354345096,165.61664880084817,82.05214175162641,3,0
764,2018-05-06 07:19:42.540441940,1056.387123069481,264.2525753975663,39.19433378477955,157.31600824941088,88.34267552613045,3,0
765,2018-05-06 07:29:58.960001492,1079.6011615674456,268.63590056789934,38.30372488225157,158.36294240039274,76.35409811607295,3,0
766,2018-05-06 07:39:12.289991218,1071.2392550759005,280.77059710272357,39.99598506342837,159.1356187415067,79.3429462273111,3,0
767,2018-05-06 07:50:45.097967818,1021.6563750742456,263.8990966235558,39.91043871387574,159.43516993932926,72.82710755191614,3,0
768,2018-05-06 08:00:00.387643942,1056.4795019688513,255.510248021722,37.93893751138821,154.9527567302535,79.19529670447706,3,0
769,2018-05-06 08:09:53.541799788,1035.935402051275,260.7539077400009,37.76843520331961,154.65022762275674,76.80404056892769,3,0
770,2018-05-06 08:19:56.944871602,1001.9968249899176,259.49364267925284,39.6349232836541,153.15875241259027,83.16867612894892,3,0
771,2018-05-06 08:29:21.567768673,1056.3975884051094,262.58722026623366,38.76325519512597,154.45306665544837,73.36446510186751,3,0
772,2018-05-06 08:40:31.930340617,1024.8500830854464,263.2785809987019,37.85738498291916,152.18289072104142,79.34118002772243,3,0
773,2018-05-06 08:48:24.246223614,1080.6079837968455,273.57250783960626,38.35224475422657,160.54539015129671,86.05219600086897,3,0
774,2018-05-06 08:59:14.382824565,980.6944458871403,246.88280731735085,37.65934351690553,153.72284127427616,80.62700486971181,3,0
775,2018-05-06 09:07:55.138415406,1076.2840746897928,282.13950283936674,36.85938027648445,155.64268125848028,80.22584947789599,3,0
776,2018-05-06 09:18:26.070065804,1045.3744460780194,258.6370468600248,38.58091587280539,152.2080726268333,72.09469046053547,3,0
777,2018-05-06 09:28:39.884759376,1122.0641603448241,273.42070159735573,40.362042269043016,148.57322889447875,74.40015031194191,3,0
778,2018-05-06 09:39:37.835653235,1075.1854071939213,259.8760329714903,36.59662340104033,151.68717552735208,76.43018434589736,3,0
779,2018-05-06 09:49:24.916232529,1067.622493257997,270.92509506043916,37.111324728940396,146.7948037280733,77.7122751744403,3,0
780,2018-05-06 10:01:19.122987921,1065.2731969870495,265.24005341543955,37.542911513372175,149.17291315448074,71.17867866799881,3,0
781,2018-05-06 10:10:05.993778960,1021.7860691708057,264.00443520528614,38.727873105431755,144.81819305403718,75.41488818938487,3,0
782,2018-05-06 10:19:37.953815251,1059.3155620425541,259.8238366049791,37.44968224658904,152.06495321931538,81.19087184251529,3,0
783,2018-05-06 10:29:31.864960263,988.8275042032201,274.44232799221106,37.28139268677353,142.8099672840299,69.58202001700772,3,0
784,2018-05-06 10:38:52.672637641,986.3653274315727,244.04313899713773,37.678698628864076,138.92074952404795,71.12995806895229,3,0
785,2018-05-06 10:50:05.518650115,1111.499624022337,251.22695844525373,37.36009741499731,137.93283038054935,73.21990989125942,3,0
786,2018-05-06 11:00:53.309942171,1154.4787618948415,259.4235508148292,37.50563683433162,143.6382239587802,75.35069400670429,3,0
787,2018-05-06 11:11:25.814260580,1168.6355260681567,249.3815848069764,36.65455530189693,141.08463898222743,74.70988087116774,3,0
788,2018-05-06 11:21:46.536205191,1173.7685091516012,246.66584980844414,35.873873092018044,142.52297013866297,68.56418145660905,3,0
789,2018-05-06 11:29:34.689769303,933.0127436614177,245.9735688105657,38.60060162881126,146.22294588944442,73.9662286944092,3,0
790,2018-05-06 11:38:58.763075547,1080.4119538732593,267.5257108912208,36.86668498708786,138.55521048277666,67.43419455589026,3,0
791,2018-05-06 11:50:34.382355558,1007.8331967364728,244.37214208295185,35.468915880446474,139.22850631276313,61.37288116175925,3,0
792,2018-05-06 12:00:09.195251457,1001.1542917258076,268.67616560004143,35.98581577933267,142.98143965989559,62.52077412471071,3,0
793,2018-05-06 12:10:26.293146694,957.847159473667,259.4617913991219,36.961526575807305,144.40568019513256,75.87846762499753,3,0
794,2018-05-06 12:21:16.231515845,1067.6010062423527,246.93573155621345,39.0613849474619,135.23506314810166,67.53484315005866,3,0
795,2018-05-06 12:30:51.212812620,1053.3956875519589,252.43140458303856,35.41287171051192,131.69152211419484,76.61908794861297,3,0
796,2018-05-06 12:40:30.172401795,1100.3987686790151,243.8334226005011,35.539983348959986,139.93080607012146,74.3911891032029,3,0
797,2018-05-06 12:50:04.801840114,1051.4550305631153,243.4029766140007,37.81968943818988,143.88028490515944,72.98400906469323,3,0
798,2018-05-06 12:58:44.108179866,1029.1378308015346,264.4606590779095,37.08308764423077,138.3240422194055,71.24146028826952,3,0
799,2018-05-06 13:10:20.470888690,1067.410021589539,233.69351619821583,38.76429167844843,143.2068945112182,75.13638233323607,3,0
800,2018-05-06 13:19:33.155047005,1014.2209368075207,247.7233584236935,38.03191132332663,139.74883153768093,61.59136759234266,3,0
801,2018-05-06 13:30:06.036312268,1112.251393182912,256.8973815779412,36.76641295381463,135.2983965304407,65.2490595437075,3,0
802,2018-05-06 13:39:32.957785123,1049.6979752603197,254.50979456200974,34.58551615700899,138.83686015412795,62.808519921362546,3,0
803,2018-05-06 13:51:00.154994525,1172.6063917125716,244.16435182553275,35.27464680369465,143.951072676079,69.83083198860601,3,0
804,2018-05-06 13:58:48.236120425,1101.2111976810718,253.8597719290029,35.163899694408876,144.5237035782737,73.72293887594222,3,0
805,2018-05-06 14:10:00.516771901,1120.4190312425674,252.89074085003242,35.74878440567103,140.40257562127144,74.11667578459844,3,0
806,2018-05-06 14:20:00.450126050,1083.2266833667934,272.18527893314746,36.26850070520065,131.54205277152224,75.06173036164151,3,0
807,2018-05-06 14:31:00.339481205,1065.9797178837405,268.40926103331157,35.88877814518897,134.4252400019295,72.22702436173078,3,0
808,2018-05-06 14:40:59.789854997,1109.2332200186006,244.14523001963784,37.86822050986093,131.13070062050173,66.65486775936346,3,0
809,2018-05-06 14:50:44.472864382,1127.5184493790289,259.76095803045007,38.32653566144745,145.9306201380949,70.22121140029587,3,0
810,2018-05-06 14:59:02.719383531,1104.4812981686896,250.45792718828082,37.199272721776,129.1476735062196,67.45500046796967,3,0
811,2018-05-06 15:08:32.652626372,1043.4773108408062,264.16905625122,38.277753956325434,154.00613497722034,72.94776124612241,3,0
812,2018-05-06 15:20:26.410768784,1043.3149987707877,271.33618812993456,38.55252932637109,148.77405547160788,67.09978669803225,3,0
813,2018-05-06 15:29:48.197622561,1147.7725304901594,262.6120901406726,38.56307904161481,137.82517499639812,73.44618274962573,3,0
814,2018-05-06 15:40:50.244761906,1070.3527242075204,258.5562108079335,38.37296322719993,153.64963898306337,68.34105057852346,3,0
815,2018-05-06 15:50:20.007507174,1143.4486861433709,270.347699862634,39.282340298238815,143.74991923023734,76.00274408403045,3,0
816,2018-05-06 15:59:42.693617944,1140.798885094549,261.11768201890413,39.39913698869113,145.01791312193285,67.29446213479824,3,0
817,2018-05-06 16:09:47.156124028,1036.7181364531257,251.3163043014769,38.20563558603596,140.55741322932337,76.57485705430081,3,0
818,2018-05-06 16:20:22.209643145,1047.8065032988713,274.91987240579226,39.69995645407458,149.25376630008694,79.86259980533012,3,0
819,2018-05-06 16:29:27.896219083,1078.2153040966098,249.19376015230858,39.38239716914933,148.55617804087632,69.1864586701857,3,0
820,2018-05-06 16:40:22.638358061,1110.2196531171026,267.0842248673424,41.773004023827895,148.76331040604117,74.9819467842653,3,0
821,2018-05-06 16:48:53.063523242,1130.050353855612,261.8852836419321,39.97380425679094,150.81845627511498,76.29609738531455,3,0
822,2018-05-06 16:59:16.122238692,1131.2330531650439,279.43853873297815,37.27530769822608,152.78951154165588,71.01663813102356,3,0
823,2018-05-06 17:10:44.976131002,1017.9487738246228,266.55145925788577,38.19240113386153,153.2271619889239,67.90401186929607,3,0
824,2018-05-06 17:19:43.988434114,1045.1577837744076,273.20332572679524,40.0371623835921,151.61751463942548,77.28470052214537,3,0
825,2018-05-06 17:30:08.419980933,1065.5539040024069,267.8648983950424,39.54301761392391,155.19050203674348,75.82661728829319,3,0
826,2018-05-06 17:39:08.497307724,1123.4268572518035,274.5452108638229,39.99777047944392,156.440035335888,80.06022010865613,3,0
827,2018-05-06 17:48:54.455622444,1104.180943483915,283.20756771139094,41.070821936524034,157.82923350783528,71.07136149448034,3,0
828,2018-05-06 17:59:53.903323466,1148.1856862291993,278.0268009162295,41.1997701488126,148.95950012782612,69.3898172487609,3,0
829,2018-05-06 18:09:23.944253452,1123.8853893126106,301.7004952560307,40.51047157876389,162.33697407355174,84.21301354259305,3,0
830,2018-05-06 18:20:28.122945835,1071.6192248807897,257.20538367004457,41.390152872264906,157.65105657473714,65.87244929475253,3,0
831,2018-05-06 18:29:25.540235064,1196.5289332856987,288.94925647167116,41.511315081692295,168.01351969588012,70.26641710408435,3,0
832,2018-05-06 18:39:50.755743498,1105.6665131558143,254.91116884530308,40.5112713056045,156.73913211932168,75.48591220106431,3,0
833,2018-05-06 18:50:43.984029461,1061.0185053700932,279.19402255098686,42.00685182228922,166.21547563407998,71.28744137289053,3,0
834,2018-05-06 18:58:59.838056327,1128.1139030184606,279.7110695814213,40.60201185173585,172.36332279436797,83.26467866312194,3,0
835,2018-05-06 19:10:37.840868229,1042.41536525937,287.57468389383047,41.643743826989216,166.42175439705974,88.72122225129563,3,0
836,2018-05-06 19:20:02.515017977,1074.36848185345,291.2149553967876,43.1594029537297,163.05967215058956,83.96679270692356,3,0
837,2018-05-06 19:29:33.962218536,1062.2772581101794,280.1915302101645,42.15745506789143,171.34956208180867,94.26962428412877,3,0
838,2018-05-06 19:40:23.010672785,961.8980560700184,285.9184772565063,41.99972481146388,175.22042701058396,89.4124483719236,4,0
839,2018-05-06 19:51:38.409888913,1059.3260608291305,274.7638061778428,42.14586223716885,171.92281734407902,89.77969466014251,4,0
840,2018-05-06 19:59:50.319749965,1082.944689099581,289.67090080270424,42.99533258483146,179.52772600385933,87.01611551117078,4,0
841,2018-05-06 20:09:50.245061484,1115.1278820247896,277.7052514772391,41.89150913816104,176.0635707474194,80.15043688192333,4,0
842,2018-05-06 20:20:02.152454861,1112.832606593287,280.91487871307345,41.58534785542075,171.98160479154006,84.96199988482077,4,0
843,2018-05-06 20:28:56.043324340,1069.4253439883773,293.303575168394,42.00452208861678,176.96733142542723,85.3178498300222,4,0
844,2018-05-06 20:38:55.942353383,1102.5224611471851,283.8216550200886,42.80224712043803,185.07505497392572,80.13703818125656,4,0
845,2018-05-06 20:49:30.832414522,1044.8062187776204,271.9186222757404,42.69396951317689,184.2793827216877,86.09541476490277,4,0
846,2018-05-06 21:00:18.774292363,1129.395026776218,284.1003917087607,43.12288001191997,176.78692603109462,82.25243355921532,4,0
847,2018-05-06 21:11:25.349603011,1118.5888247919024,301.1671414257758,44.560796380574395,184.19847300531958,92.76178162301242,4,0
848,2018-05-06 21:19:30.133390958,1026.745115817333,290.8951595968251,45.33835850269802,180.98006894768054,77.93389764519179,4,0
849,2018-05-06 21:29:18.167269808,1057.321543964341,277.461762446565,44.14667738205205,178.11781603490718,81.40673539054289,4,0
850,2018-05-06 21:40:16.305854762,1157.1374983191154,303.4248634936884,42.75740071373921,184.63386378931,92.2111892281048,4,0
851,2018-05-06 21:49:33.538551267,1113.611187702499,298.19524767333263,46.02577694361097,182.2383027099795,93.41650381960207,4,0
852,2018-05-06 22:00:49.237071230,1137.6838640337746,300.9193388239663,45.43768956916399,182.23846031375027,76.40507701681413,4,0
853,2018-05-06 22:10:25.133564908,1116.9601937965456,309.43059355018625,44.86766671425459,186.06210375059624,85.85183433911999,4,0
854,2018-05-06 22:19:53.740911849,1108.3026163117304,274.5342952051944,46.0341191864983,189.70703766077443,80.93943176188097,4,0
855,2018-05-06 22:30:14.520164463,1076.0742941599774,295.7820264120439,42.64452043203772,199.19676122237388,93.33365920103957,4,0
856,2018-05-06 22:39:49.887535830,1059.1242825152794,294.76981813885175,45.74979250945752,191.150446935875,83.91136608666427,4,0
857,2018-05-06 22:48:46.145720129,1050.8549328375425,306.0066902707644,42.61963923095885,189.9297742342176,84.17150530311619,4,0
858,2018-05-06 22:59:07.556592254,1008.5473614668635,287.64419130386165,46.074803799410645,190.46822806404495,91.29508591672571,4,0
859,2018-05-06 23:09:51.221123178,1020.8130807002726,285.53422840906615,45.16520154989193,185.6214871402105,92.07874132171871,4,0
860,2018-05-06 23:20:37.478702621,1028.9741743379498,316.96528049749173,47.223092539257145,201.14046600264496,93.58803071679615,4,0
861,2018-05-06 23:30:23.843697144,1100.9450770594922,295.1977510261108,45.618679272521675,198.9144141472401,98.77937656950131,4,0
862,2018-05-06 23:41:51.556310387,996.6299525945268,307.7290927959199,45.213212278118974,196.68765544088524,97.15487552778288,4,0
863,2018-05-06 23:51:17.290308807,996.6589707899127,284.73199981730215,45.995437541585424,194.68004781546887,96.30847214115644,4,0
864,2018-05-07 00:00:53.071938196,1128.6708035660845,272.9962244660914,46.16547153584301,187.86512388411202,91.8663639524365,4,0
865,2018-05-07 00:10:22.833680674,1031.5312321861954,293.85074616086183,44.047528604810076,188.9447895112069,90.898422142869,4,0
866,2018-05-07 00:20:00.672005165,1122.2946887518542,295.84301360439264,46.006736729186144,193.3490332786798,91.30163594449408,4,0
867,2018-05-07 00:29:02.197979142,1106.279261679534,289.7623238300854,46.07314166686059,197.97837883499062,94.48553149247809,4,0
868,2018-05-07 00:37:51.107908963,1091.6215115265782,306.84142274288104,44.20527186379609,198.07224313795865,100.517846892427,4,0
869,2018-05-07 00:48:20.412540879,1088.0212263412152,303.17831092394295,43.44712282193777,207.01814101764546,93.0061479706418,4,0
870,2018-05-07 01:00:52.126522216,1034.3645820420802,305.46006283713933,45.30656903394905,202.38695026652542,95.57334896686692,4,0
871,2018-05-07 01:11:02.543296630,1030.7658118037668,307.4827296393742,45.576027551150744,202.48177515150468,99.504148226774,4,0
872,2018-05-07 01:19:02.574343636,1088.3718970462892,275.989753429703,46.637743738850425,184.64662728468545,92.85479795538484,4,0
873,2018-05-07 01:29:11.390172823,1039.1155461836715,298.0270746671136,45.24184872287609,201.08951082878545,94.2360036123918,4,0
874,2018-05-07 01:41:20.702555164,1035.9541267440052,286.1723856726352,46.02929191574917,193.489723330854,92.41443462015695,4,0
875,2018-05-07 01:49:26.796202220,1083.224372890383,278.31407896253603,45.136492789532156,193.97230017114063,88.90400625519536,4,0
876,2018-05-07 02:01:00.813652398,1086.1138659400997,298.6436418538375,45.62565441971868,198.15031179122062,90.08733598075821,4,0
877,2018-05-07 02:09:24.089130631,1098.346618479559,296.98045755442206,45.94743882032794,195.17445111056546,101.04842772483265,4,0
878,2018-05-07 02:17:43.892718903,1145.244733578754,276.4608232388285,44.862779091520565,195.0993798746413,95.66660639055138,4,0
879,2018-05-07 02:30:18.511159676,1112.867818115376,299.3462243563344,44.66853362892163,200.80827916253398,93.89461896169165,4,0
880,2018-05-07 02:38:18.262962279,1105.0057719472143,306.1452961805163,43.40881708685336,195.37397169016072,97.39467661258513,4,0
881,2018-05-07 02:50:17.039349578,1059.7894085485464,290.4664078544866,45.06395345381075,198.1251076412968,92.1836055681952,4,0
882,2018-05-07 02:59:31.915160061,1114.7861588777685,291.5995661254493,44.09402373113093,207.2695186395672,94.36641003796764,4,0
883,2018-05-07 03:10:05.735930107,1074.7473850603205,301.82165621251625,43.84846935517957,199.22037720608319,94.86946488846935,4,0
884,2018-05-07 03:19:02.759366249,1098.1004983536259,309.3149226515322,45.27600106078717,201.01813733533527,84.2429300834352,4,0
885,2018-05-07 03:29:41.661603840,1095.0336377304568,280.59345378251794,46.052806725682004,191.6119896970476,95.54608857592173,4,0
886,2018-05-07 03:39:58.325700467,1125.0154966581633,297.83773261887245,45.64196320073288,190.2961526570533,96.31836816645342,4,0
887,2018-05-07 03:48:17.820829401,1175.4842719309265,289.69628772676907,43.70877374802971,190.93511774037788,91.89978460614908,4,0
888,2018-05-07 04:00:06.349993901,1064.7679987077784,282.4751339033997,42.83233957189489,195.13482537553745,94.1816802883831,4,0
889,2018-05-07 04:09:38.081830476,1033.4143422011587,275.2669736187233,44.052994110376616,193.91780792523815,93.537968719969,4,0
890,2018-05-07 04:21:22.259323989,1068.275588784612,301.38743272602403,44.125597616024464,189.67767601228402,93.2200705909108,4,0
891,2018-05-07 04:30:40.938083724,1085.8896714220482,299.7384503313603,43.34036468067272,194.559318727544,98.0580128890113,4,0
892,2018-05-07 04:40:20.510087650,1081.7727677122123,277.77700962429765,44.10578902042613,192.87576594823653,98.25584113198224,4,0
893,2018-05-07 04:50:13.459824723,1062.735907273179,289.30373144229526,44.20939164539443,183.8783525066664,87.28979961867729,4,0
894,2018-05-07 05:00:00.652480298,1107.2648720684324,268.4819880095449,43.67962121074008,190.44472704627447,103.31180814417816,4,0
895,2018-05-07 05:11:02.553222544,1156.200134724828,293.93739661028684,43.35711692618674,184.2179193056469,88.43614858543644,4,0
896,2018-05-07 05:19:12.776955488,1131.1254840631261,299.5916722567164,44.634530448436365,196.53193206708357,85.31694141909523,4,0
897,2018-05-07 05:30:02.696458560,1081.5096877473088,278.2732982513606,42.305285356874855,178.87109989242092,95.4263277391832,4,0
898,2018-05-07 05:39:53.260323717,1071.300802291313,257.8628939867443,43.250152421413354,182.8519566481863,86.89826710743307,4,0
899,2018-05-07 05:48:23.796630946,1073.4785325809223,270.1864562848654,41.63172636091023,181.95749383294026,91.70189417641524,4,0
900,2018-05-07 06:00:22.252728589,1080.0332885527534,283.703777154069,43.18342824203193,178.92772482949906,89.40828482774374,4,0
901,2018-05-07 06:10:10.981321050,1075.5803560508448,293.8985043211702,42.641634599767954,181.650663358823,89.07874885542795,4,0
902,2018-05-07 06:18:47.315847996,1034.7239172319,281.0951155320089,41.33053621713204,168.9343764130886,81.11741635431794,4,0
903,2018-05-07 06:30:14.345209453,1083.3571917813465,292.71197503932615,42.9831581901449,176.95640499994002,90.33392995114343,4,0
904,2018-05-07 06:38:50.342852312,1088.9260184965221,277.28304325314565,41.06305418332937,179.79889169942714,96.33163848509436,4,0
905,2018-05-07 06:49:53.106087536,1039.9407784026018,275.19741879872583,41.937691835416544,168.1420214182534,90.88513847532651,4,0
906,2018-05-07 06:59:21.762755214,1126.4308567941996,286.64462186499765,42.461827588891204,166.47391832067441,78.87356359913316,4,0
907,2018-05-07 07:11:16.616993445,1028.0307478980362,282.19513959379896,41.12532979340938,171.88992782995788,90.74431958335764,4,0
908,2018-05-07 07:19:39.386111921,1157.4307014228975,283.5182235755817,41.550936450598435,170.67750113037857,83.68844714186606,4,0
909,2018-05-07 07:29:15.774302235,1077.0020391873386,276.6565448705567,42.656729623042615,167.1842584138,85.00592960606777,4,0
910,2018-05-07 07:40:14.501513253,1209.4373915728763,279.79445437386,40.78128609435585,170.89130537211585,80.64513516258674,4,0
911,2018-05-07 07:49:56.487927385,1073.716411058942,267.25741483258145,40.861000700648816,162.43055414966733,82.83267730174903,4,0
912,2018-05-07 08:00:05.645120033,1062.4860216968434,279.91001247101525,41.027959304371976,173.92311923099064,90.25042458036819,4,0
913,2018-05-07 08:10:49.779527586,987.016185971932,276.80983542919734,41.15165988452087,168.2341813276429,83.19693094932322,4,0
915,2018-05-07 08:30:17.271593425,1121.104693840068,275.3433678455104,40.10852493296458,169.61012309754562,85.56731912638415,4,0
916,2018-05-07 08:40:54.581974264,1052.0854610100432,281.11315698493104,40.2101221533298,165.02626698752368,75.34046849395496,4,0
917,2018-05-07 08:50:57.718278167,1083.707632804543,267.80514292412204,39.31603565468267,155.28529407827585,77.26053741228068,4,0
918,2018-05-07 08:57:32.025984292,1036.884426696073,268.9079872609128,40.94505924713272,168.18258573704017,80.79599629744244,4,0
919,2018-05-07 09:09:34.980429641,1100.6350776791364,277.43268847699267,39.22489284237788,161.9816899926015,83.00801520643255,4,0
920,2018-05-07 09:19:42.023951032,1032.6644614589286,263.589830822279,40.793896383153466,163.11438914172172,73.87889649637013,4,0
921,2018-05-07 09:29:42.650796308,1107.5139945027024,277.2819313115421,41.134531498351706,153.03135520521872,79.781687730763,4,0
922,2018-05-07 09:41:02.465622174,1109.616113056371,266.7669156929302,40.45683846348421,154.5554492187268,83.18310646020787,4,0
923,2018-05-07 09:50:54.938189971,1114.175830381556,262.1852891697056,38.141713143492055,159.5741332363662,76.17931646383653,4,0
924,2018-05-07 10:00:14.443693871,1095.039084011822,274.09982579349287,38.96032384064018,156.3927614071371,77.33747300679472,4,0
925,2018-05-07 10:09:25.582610061,1057.9218578051507,291.1471190987365,40.09510757811211,161.6676083088985,79.83995999985004,4,0
926,2018-05-07 10:20:15.638501233,1035.4479111991195,279.80630507813385,39.34891804315875,140.6174081125758,70.93194121075085,4,0
927,2018-05-07 10:28:49.118831926,1086.4174779724906,253.15603856000263,38.15370987867532,156.1089914013858,84.28025012456784,4,0
928,2018-05-07 10:40:17.946955059,1072.9492231484762,248.411701990418,37.77583203692411,157.28457955233074,90.80474875735443,4,0
929,2018-05-07 10:48:17.953512597,1102.6550100303675,267.410185382413,38.834761831836474,161.11169738526988,74.4950765113621,4,0
930,2018-05-07 11:01:49.895418035,1059.4172357034254,253.12007441567002,39.20705970893321,154.3103553574114,87.33721774464254,4,0
931,2018-05-07 11:08:46.949562598,1109.4016814803026,266.4608437697665,37.99628944187652,158.58503212784177,79.99016325701159,4,0
932,2018-05-07 11:20:16.194257981,1074.710092430255,260.81652697427205,40.593652028727824,142.05685681791638,68.89536921303937,4,0
933,2018-05-07 11:29:03.692893077,1002.8786554876108,256.6885180748957,41.090546996006466,153.44934834383878,74.9789226966962,4,0
934,2018-05-07 11:40:27.345441969,1032.0275837351514,268.11464579079257,40.87841145256048,148.1773933785893,85.72984524376452,4,0
935,2018-05-07 11:48:38.115019543,1054.0169483597622,254.98877936900024,38.524694204834454,147.1400760498228,85.25949538807356,4,0
936,2018-05-07 12:00:25.190338637,1149.4669349798405,277.94528694335565,36.89937972614724,148.69519108422432,76.3901727103169,4,0
937,2018-05-07 12:10:16.260510905,992.8843066731,254.6095134586944,37.2573046020604,154.29176095452166,69.50626111331411,4,0
938,2018-05-07 12:21:01.122907302,1158.7322831327865,266.2305461149627,38.675223139254975,149.4593730735526,73.16074325749285,4,0
939,2018-05-07 12:31:08.053123485,1196.8457449123098,279.5733818734626,40.63641679116851,141.28595916752462,73.86802764026473,4,0
940,2018-05-07 12:38:07.674625984,1031.646264340565,273.0263545457818,36.34620614399893,154.46963232419003,70.29678774083507,4,0
941,2018-05-07 12:50:55.296827321,1059.0619196910106,280.1755240834407,38.865432410319215,155.54561022534955,74.84139363475306,4,0
942,2018-05-07 13:01:04.267804087,1064.837817617584,257.22188398463885,38.41469057190081,147.69091982044313,75.80364307729903,4,0
